__time,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z,/rosout/header/seq,/rosout/header/stamp,/rosout/level,/rosout/line,/rosout_agg/header/seq,/rosout_agg/header/stamp,/rosout_agg/level,/rosout_agg/line
1697106442.510879,312934.000000,1697106442.484447,-0.118345,0.246382,0.055748,-0.003190,0.000948,-0.000130,,,,,,,,
1697106442.524517,312936.000000,1697106442.506093,-0.138080,0.276174,0.064550,-0.003573,0.001029,-0.000183,,,,,,,,
1697106442.532616,312937.000000,1697106442.514549,-0.148002,0.290011,0.067494,-0.003751,0.001057,-0.000215,,,,,,,,
1697106442.543221,312938.000000,1697106442.524588,-0.157890,0.303386,0.069631,-0.003919,0.001082,-0.000248,,,,,,,,
1697106442.550882,312939.000000,1697106442.534580,-0.166597,0.314806,0.070762,-0.004056,0.001104,-0.000278,,,,,,,,
1697106442.560329,312940.000000,1697106442.544477,-0.173966,0.324012,0.070256,-0.004160,0.001117,-0.000307,,,,,,,,
1697106442.578254,312941.000000,1697106442.556830,-0.181205,0.333192,0.068541,-0.004263,0.001129,-0.000339,,,,,,,,
1697106442.584366,312942.000000,1697106442.565835,-0.188667,0.343543,0.066419,-0.004383,0.001145,-0.000372,,,,,,,,
1697106442.590150,312943.000000,1697106442.574437,-0.195324,0.353688,0.063937,-0.004507,0.001158,-0.000403,,,,,,,,
1697106442.595703,312944.000000,1697106442.584480,-0.200617,0.362631,0.060900,-0.004622,0.001166,-0.000429,,,,,,,,
1697106442.611496,312945.000000,1697106442.596712,-0.204841,0.370462,0.057365,-0.004726,0.001175,-0.000454,,,,,,,,
1697106442.628119,312946.000000,1697106442.604513,-0.208118,0.376743,0.053281,-0.004814,0.001181,-0.000477,,,,,,,,
1697106442.634780,312947.000000,1697106442.614447,-0.210119,0.381439,0.048984,-0.004883,0.001183,-0.000496,,,,,,,,
1697106442.634792,312948.000000,1697106442.625656,-0.210526,0.384673,0.045137,-0.004931,0.001183,-0.000508,,,,,,,,
1697106442.651601,312949.000000,1697106442.634608,-0.209485,0.386051,0.042021,-0.004955,0.001183,-0.000511,,,,,,,,
1697106442.674130,312950.000000,1697106442.644368,-0.207452,0.385310,0.039369,-0.004951,0.001180,-0.000505,,,,,,,,
1697106442.678835,312951.000000,1697106442.655166,-0.204537,0.382149,0.036879,-0.004915,0.001170,-0.000489,,,,,,,,
1697106442.686701,312953.000000,1697106442.674573,-0.198922,0.374229,0.033046,-0.004822,0.001138,-0.000460,,,,,,,,
1697106442.704141,312954.000000,1697106442.684468,-0.196861,0.371153,0.031006,-0.004800,0.001120,-0.000449,,,,,,,,
1697106442.716734,312956.000000,1697106442.704625,-0.190916,0.361928,0.026661,-0.004724,0.001079,-0.000413,,,,,,,,
1697106442.724981,312957.000000,1697106442.714355,-0.187261,0.355432,0.025060,-0.004654,0.001056,-0.000390,,,,,,,,
1697106442.737587,312958.000000,1697106442.724954,-0.185661,0.351699,0.023752,-0.004614,0.001040,-0.000368,,,,,,,,
1697106442.751894,312959.000000,1697106442.734717,-0.186145,0.350908,0.022860,-0.004607,0.001032,-0.000353,,,,,,,,
1697106442.756842,312960.000000,1697106442.744471,-0.187441,0.349883,0.022323,-0.004595,0.001023,-0.000343,,,,,,,,
1697106442.771729,312961.000000,1697106442.754558,-0.188781,0.347740,0.021855,-0.004570,0.001011,-0.000333,,,,,,,,
1697106442.789989,312962.000000,1697106442.764705,-0.189438,0.345058,0.021495,-0.004535,0.001002,-0.000321,,,,,,,,
1697106442.801053,312964.000000,1697106442.784590,-0.188922,0.337491,0.021814,-0.004441,0.000997,-0.000296,,,,,,,,
1697106442.816523,312965.000000,1697106442.794518,-0.188277,0.333399,0.022512,-0.004394,0.000994,-0.000285,,,,,,,,
1697106442.819899,312966.000000,1697106442.804703,-0.186703,0.328373,0.023399,-0.004341,0.000989,-0.000273,,,,,,,,
1697106442.831598,312967.000000,1697106442.814570,-0.184928,0.323279,0.024461,-0.004287,0.000987,-0.000259,,,,,,,,
1697106442.841308,312968.000000,1697106442.825075,-0.183261,0.318415,0.025443,-0.004234,0.000986,-0.000244,,,,,,,,
1697106442.852176,312969.000000,1697106442.835080,-0.181368,0.313288,0.026351,-0.004180,0.000986,-0.000228,,,,,,,,
1697106442.864472,312970.000000,1697106442.844561,-0.179070,0.307140,0.027037,-0.004116,0.000982,-0.000208,,,,,,,,
1697106442.878412,312971.000000,1697106442.854513,-0.176746,0.300749,0.027683,-0.004050,0.000976,-0.000187,,,,,,,,
1697106442.883738,312973.000000,1697106442.874702,-0.171910,0.288618,0.030185,-0.003916,0.000973,-0.000138,,,,,,,,
1697106442.896771,312974.000000,1697106442.884681,-0.167947,0.279648,0.030605,-0.003815,0.000966,-0.000114,,,,,,,,
1697106442.911944,312975.000000,1697106442.894637,-0.163345,0.269445,0.030222,-0.003703,0.000952,-0.000093,,,,,,,,
1697106442.927171,312976.000000,1697106442.904521,-0.158200,0.258584,0.029997,-0.003584,0.000936,-0.000069,,,,,,,,
1697106442.936723,312977.000000,1697106442.914517,-0.152633,0.247124,0.030215,-0.003453,0.000916,-0.000043,,,,,,,,
1697106442.937244,312978.000000,1697106442.925218,-0.146913,0.235634,0.030512,-0.003319,0.000891,-0.000015,,,,,,,,
1697106442.948684,312979.000000,1697106442.934643,-0.141672,0.225080,0.030957,-0.003198,0.000861,0.000006,,,,,,,,
1697106442.961490,312980.000000,1697106442.944815,-0.136375,0.214620,0.031718,-0.003077,0.000828,0.000018,,,,,,,,
1697106442.975454,312981.000000,1697106442.954470,-0.129763,0.202418,0.032396,-0.002930,0.000791,0.000022,,,,,,,,
1697106442.978419,312982.000000,1697106442.964604,-0.122283,0.188808,0.032633,-0.002762,0.000750,0.000018,,,,,,,,
1697106442.984988,312983.000000,1697106442.974517,-0.114691,0.175116,0.032526,-0.002588,0.000706,0.000014,,,,,,,,
1697106443.003482,312984.000000,1697106442.984590,-0.107595,0.162622,0.032236,-0.002425,0.000667,0.000011,,,,,,,,
1697106443.019089,312986.000000,1697106443.004586,-0.101294,0.150005,0.033182,-0.002258,0.000635,0.000012,,,,,,,,
1697106443.035130,312987.000000,1697106443.014700,-0.102627,0.150116,0.034961,-0.002261,0.000643,0.000012,,,,,,,,
1697106443.046628,312989.000000,1697106443.034497,-0.109549,0.156077,0.039687,-0.002347,0.000681,0.000016,,,,,,,,
1697106443.057286,312990.000000,1697106443.044498,-0.114334,0.161680,0.042599,-0.002422,0.000708,0.000017,,,,,,,,
1697106443.069288,312991.000000,1697106443.055011,-0.118944,0.167666,0.045739,-0.002498,0.000739,0.000018,,,,,,,,
1697106443.091354,312992.000000,1697106443.078331,-0.124464,0.175254,0.049573,-0.002590,0.000779,0.000018,,,,,,,,
1697106443.097315,312994.000000,1697106443.084691,-0.140562,0.198583,0.060324,-0.002875,0.000889,0.000003,,,,,,,,
1697106443.113246,312995.000000,1697106443.095493,-0.149059,0.211828,0.066401,-0.003039,0.000945,-0.000016,,,,,,,,
1697106443.128150,312996.000000,1697106443.104907,-0.157140,0.225432,0.072485,-0.003207,0.001002,-0.000040,,,,,,,,
1697106443.132649,312997.000000,1697106443.114952,-0.165352,0.240123,0.078780,-0.003387,0.001060,-0.000067,,,,,,,,
1697106443.143110,312998.000000,1697106443.124768,-0.173966,0.255802,0.085440,-0.003575,0.001119,-0.000095,,,,,,,,
1697106443.150929,312999.000000,1697106443.134442,-0.183097,0.272005,0.092013,-0.003766,0.001175,-0.000125,,,,,,,,
1697106443.159171,313000.000000,1697106443.144477,-0.191992,0.287268,0.097831,-0.003944,0.001215,-0.000154,,,,,,,,
1697106443.178811,313001.000000,1697106443.154717,-0.199332,0.299968,0.102506,-0.004093,0.001237,-0.000181,,,,,,,,
1697106443.184663,313002.000000,1697106443.164589,-0.204777,0.310138,0.105685,-0.004214,0.001249,-0.000202,,,,,,,,
1697106443.190965,313003.000000,1697106443.174489,-0.209034,0.318551,0.107237,-0.004316,0.001250,-0.000222,,,,,,,,
1697106443.208163,313004.000000,1697106443.184486,-0.212558,0.325752,0.107524,-0.004410,0.001242,-0.000245,,,,,,,,
1697106443.220095,313005.000000,1697106443.195808,-0.215090,0.331653,0.106602,-0.004492,0.001225,-0.000267,,,,,,,,
1697106443.235470,313006.000000,1697106443.204407,-0.216347,0.335382,0.104410,-0.004554,0.001201,-0.000288,,,,,,,,
1697106443.237379,313007.000000,1697106443.214455,-0.215817,0.335818,0.100998,-0.004580,0.001169,-0.000305,,,,,,,,
1697106443.249309,313008.000000,1697106443.224599,-0.213093,0.332804,0.096253,-0.004563,0.001128,-0.000315,,,,,,,,
1697106443.251790,313009.000000,1697106443.234383,-0.209099,0.327625,0.090724,-0.004518,0.001082,-0.000318,,,,,,,,
1697106443.263219,313010.000000,1697106443.244430,-0.205604,0.322086,0.085578,-0.004469,0.001034,-0.000314,,,,,,,,
1697106443.279827,313011.000000,1697106443.254459,-0.202955,0.316292,0.080954,-0.004418,0.000989,-0.000303,,,,,,,,
1697106443.279842,313012.000000,1697106443.264476,-0.200650,0.310392,0.076523,-0.004364,0.000947,-0.000288,,,,,,,,
1697106443.308120,313013.000000,1697106443.274471,-0.198387,0.305199,0.072084,-0.004313,0.000914,-0.000266,,,,,,,,
1697106443.315835,313014.000000,1697106443.284556,-0.195762,0.300343,0.067105,-0.004263,0.000888,-0.000238,,,,,,,,
1697106443.323619,313015.000000,1697106443.294611,-0.192830,0.295425,0.061391,-0.004210,0.000861,-0.000205,,,,,,,,
1697106443.323627,313016.000000,1697106443.304358,-0.189793,0.290118,0.055297,-0.004152,0.000832,-0.000171,,,,,,,,
1697106443.331156,313017.000000,1697106443.314403,-0.185705,0.283126,0.049154,-0.004071,0.000800,-0.000138,,,,,,,,
1697106443.339678,313018.000000,1697106443.324608,-0.179149,0.272780,0.043095,-0.003945,0.000764,-0.000107,,,,,,,,
1697106443.351621,313019.000000,1697106443.334478,-0.169761,0.258504,0.037352,-0.003765,0.000726,-0.000076,,,,,,,,
1697106443.360253,313020.000000,1697106443.346515,-0.157871,0.241095,0.032034,-0.003538,0.000692,-0.000050,,,,,,,,
1697106443.375714,313021.000000,1697106443.354482,-0.144430,0.222176,0.027119,-0.003283,0.000663,-0.000027,,,,,,,,
1697106443.376919,313022.000000,1697106443.364595,-0.130741,0.202943,0.022902,-0.003020,0.000634,-0.000008,,,,,,,,
1697106443.386488,313023.000000,1697106443.374498,-0.117428,0.183925,0.019450,-0.002756,0.000601,0.000003,,,,,,,,
1697106443.394659,313024.000000,1697106443.384558,-0.104262,0.165156,0.016474,-0.002491,0.000566,0.000009,,,,,,,,
1697106443.406602,313025.000000,1697106443.394495,-0.091685,0.147088,0.013961,-0.002232,0.000526,0.000012,,,,,,,,
1697106443.422103,313026.000000,1697106443.404474,-0.080658,0.130695,0.011937,-0.001997,0.000482,0.000013,,,,,,,,
1697106443.441630,313028.000000,1697106443.424430,-0.061249,0.100660,0.008971,-0.001561,0.000390,0.000014,,,,,,,,
1697106443.453038,313029.000000,1697106443.434615,-0.052030,0.085999,0.007734,-0.001346,0.000340,0.000015,,,,,,,,
1697106443.460829,313030.000000,1697106443.444346,-0.044306,0.073528,0.006649,-0.001163,0.000294,0.000014,,,,,,,,
1697106443.471147,313031.000000,1697106443.454538,-0.038704,0.064363,0.005849,-0.001028,0.000259,0.000013,,,,,,,,
1697106443.474357,313032.000000,1697106443.464863,-0.034820,0.057908,0.005314,-0.000934,0.000233,0.000013,,,,,,,,
1697106443.491345,313033.000000,1697106443.474471,-0.031547,0.052483,0.004931,-0.000855,0.000212,0.000013,,,,,,,,
1697106443.501678,313034.000000,1697106443.484561,-0.028143,0.046935,0.004612,-0.000773,0.000190,0.000013,,,,,,,,
1697106443.515081,313035.000000,1697106443.494414,-0.025280,0.042313,0.004390,-0.000703,0.000173,0.000013,,,,,,,,
1697106443.525262,313036.000000,1697106443.505687,-0.023340,0.039255,0.004306,-0.000655,0.000161,0.000014,,,,,,,,
1697106443.527469,313037.000000,1697106443.514337,-0.022190,0.037477,0.004359,-0.000627,0.000155,0.000017,,,,,,,,
1697106443.534345,313038.000000,1697106443.524570,-0.022123,0.037370,0.004587,-0.000626,0.000155,0.000020,,,,,,,,
1697106443.548871,313039.000000,1697106443.534646,-0.023362,0.039403,0.004999,-0.000660,0.000163,0.000024,,,,,,,,
1697106443.560178,313040.000000,1697106443.544466,-0.025406,0.042870,0.005520,-0.000716,0.000175,0.000028,,,,,,,,
1697106443.572364,313041.000000,1697106443.554648,-0.027559,0.046654,0.006138,-0.000776,0.000190,0.000031,,,,,,,,
1697106443.574134,313042.000000,1697106443.564479,-0.029570,0.050322,0.006850,-0.000832,0.000204,0.000033,,,,,,,,
1697106443.587196,313043.000000,1697106443.574593,-0.030860,0.052756,0.007410,-0.000866,0.000213,0.000035,,,,,,,,
1697106443.597684,313044.000000,1697106443.584599,-0.031418,0.053822,0.007757,-0.000880,0.000218,0.000034,,,,,,,,
1697106443.605603,313045.000000,1697106443.599746,-0.032633,0.055837,0.008300,-0.000908,0.000225,0.000035,,,,,,,,
1697106443.612944,313046.000000,1697106443.604354,-0.034983,0.059510,0.009189,-0.000963,0.000237,0.000037,,,,,,,,
1697106443.626248,313047.000000,1697106443.614634,-0.037692,0.063593,0.010273,-0.001024,0.000248,0.000039,,,,,,,,
1697106443.635790,313048.000000,1697106443.624460,-0.040803,0.068342,0.011704,-0.001094,0.000261,0.000043,,,,,,,,
1697106443.646641,313049.000000,1697106443.634521,-0.044833,0.074624,0.013638,-0.001187,0.000279,0.000048,,,,,,,,
1697106443.658598,313050.000000,1697106443.645061,-0.049341,0.081519,0.015739,-0.001288,0.000299,0.000052,,,,,,,,
1697106443.676312,313051.000000,1697106443.654473,-0.053787,0.088119,0.017804,-0.001385,0.000318,0.000055,,,,,,,,
1697106443.688215,313053.000000,1697106443.674847,-0.062703,0.101486,0.022682,-0.001581,0.000368,0.000066,,,,,,,,
1697106443.723994,313054.000000,1697106443.684436,-0.066971,0.107651,0.025246,-0.001671,0.000398,0.000074,,,,,,,,
1697106443.725883,313055.000000,1697106443.694894,-0.070267,0.112200,0.027510,-0.001739,0.000427,0.000083,,,,,,,,
1697106443.736106,313057.000000,1697106443.714505,-0.073800,0.116622,0.030790,-0.001805,0.000479,0.000100,,,,,,,,
1697106443.739598,313058.000000,1697106443.724558,-0.075941,0.119448,0.032693,-0.001844,0.000510,0.000109,,,,,,,,
1697106443.748245,313059.000000,1697106443.734571,-0.079276,0.124289,0.035373,-0.001911,0.000550,0.000119,,,,,,,,
1697106443.766037,313060.000000,1697106443.754249,-0.083309,0.130268,0.038403,-0.001995,0.000596,0.000129,,,,,,,,
1697106443.778711,313062.000000,1697106443.764493,-0.087969,0.138130,0.043068,-0.002106,0.000675,0.000138,,,,,,,,
1697106443.798634,313063.000000,1697106443.774446,-0.088318,0.140224,0.044868,-0.002132,0.000709,0.000139,,,,,,,,
1697106443.806866,313064.000000,1697106443.784616,-0.087726,0.141387,0.046329,-0.002144,0.000741,0.000138,,,,,,,,
1697106443.823949,313065.000000,1697106443.794553,-0.087062,0.142739,0.047622,-0.002158,0.000771,0.000137,,,,,,,,
1697106443.830156,313066.000000,1697106443.804477,-0.086171,0.144153,0.048445,-0.002171,0.000799,0.000136,,,,,,,,
1697106443.841511,313068.000000,1697106443.824342,-0.081974,0.143140,0.047906,-0.002147,0.000833,0.000129,,,,,,,,
1697106443.864283,313069.000000,1697106443.835156,-0.078815,0.139989,0.046347,-0.002106,0.000829,0.000124,,,,,,,,
1697106443.873236,313071.000000,1697106443.854465,-0.070942,0.130103,0.041333,-0.001974,0.000784,0.000112,,,,,,,,
1697106443.894370,313072.000000,1697106443.864483,-0.067917,0.126300,0.038671,-0.001923,0.000757,0.000106,,,,,,,,
1697106443.906292,313073.000000,1697106443.874587,-0.065994,0.123978,0.036248,-0.001893,0.000734,0.000100,,,,,,,,
1697106443.912068,313075.000000,1697106443.894336,-0.063947,0.121853,0.032656,-0.001864,0.000702,0.000093,,,,,,,,
1697106443.922463,313076.000000,1697106443.904549,-0.062292,0.119578,0.031046,-0.001830,0.000685,0.000091,,,,,,,,
1697106443.940696,313077.000000,1697106443.914729,-0.059701,0.115334,0.029241,-0.001767,0.000659,0.000088,,,,,,,,
1697106443.942322,313078.000000,1697106443.924463,-0.056376,0.109186,0.027217,-0.001680,0.000624,0.000085,,,,,,,,
1697106444.014010,313079.000000,1697106443.934423,-0.052409,0.101268,0.025019,-0.001568,0.000581,0.000078,,,,,,,,
1697106444.016776,313080.000000,1697106443.944469,-0.048536,0.093348,0.023032,-0.001455,0.000539,0.000070,,,,,,,,
1697106444.022490,313085.000000,1697106443.994472,-0.050801,0.090573,0.022916,-0.001438,0.000505,0.000050,,,,,,,,
1697106444.022504,313086.000000,1697106444.004456,-0.053468,0.093806,0.023604,-0.001492,0.000513,0.000045,,,,,,,,
1697106444.023210,313087.000000,1697106444.014477,-0.055938,0.096725,0.024065,-0.001541,0.000519,0.000038,,,,,,,,
1697106444.036829,313088.000000,1697106444.024591,-0.058070,0.099264,0.024560,-0.001582,0.000523,0.000033,,,,,,,,
1697106444.041981,313089.000000,1697106444.036942,-0.059747,0.101545,0.025210,-0.001617,0.000530,0.000032,,,,,,,,
1697106444.050404,313090.000000,1697106444.044418,-0.061133,0.103599,0.025938,-0.001645,0.000540,0.000032,,,,,,,,
1697106444.068898,313091.000000,1697106444.054713,-0.062483,0.105579,0.026812,-0.001672,0.000553,0.000033,,,,,,,,
1697106444.081830,313092.000000,1697106444.064572,-0.063460,0.107057,0.027538,-0.001691,0.000567,0.000033,,,,,,,,
1697106444.093495,313093.000000,1697106444.074527,-0.063530,0.107192,0.027584,-0.001691,0.000577,0.000034,,,,,,,,
1697106444.097494,313094.000000,1697106444.084466,-0.063285,0.106782,0.027095,-0.001681,0.000585,0.000034,,,,,,,,
1697106444.110064,313095.000000,1697106444.094663,-0.063069,0.106268,0.026242,-0.001669,0.000592,0.000035,,,,,,,,
1697106444.118989,313096.000000,1697106444.104501,-0.062288,0.104837,0.025057,-0.001644,0.000597,0.000036,,,,,,,,
1697106444.127730,313097.000000,1697106444.114437,-0.061085,0.102727,0.023890,-0.001609,0.000599,0.000038,,,,,,,,
1697106444.136612,313098.000000,1697106444.124677,-0.060669,0.101659,0.023053,-0.001589,0.000607,0.000040,,,,,,,,
1697106444.149028,313099.000000,1697106444.136333,-0.061401,0.102328,0.022589,-0.001594,0.000624,0.000044,,,,,,,,
1697106444.156410,313100.000000,1697106444.144456,-0.062248,0.103456,0.022393,-0.001606,0.000643,0.000051,,,,,,,,
1697106444.165734,313101.000000,1697106444.154460,-0.062665,0.104268,0.022353,-0.001614,0.000659,0.000057,,,,,,,,
1697106444.174212,313102.000000,1697106444.164697,-0.062897,0.105029,0.022271,-0.001623,0.000670,0.000060,,,,,,,,
1697106444.185779,313103.000000,1697106444.175633,-0.063019,0.106070,0.022102,-0.001635,0.000678,0.000062,,,,,,,,
1697106444.201647,313104.000000,1697106444.184479,-0.063372,0.108068,0.022148,-0.001661,0.000686,0.000063,,,,,,,,
1697106444.209751,313105.000000,1697106444.195263,-0.064558,0.111716,0.022520,-0.001711,0.000697,0.000063,,,,,,,,
1697106444.221392,313106.000000,1697106444.208340,-0.066999,0.117492,0.023113,-0.001792,0.000713,0.000063,,,,,,,,
1697106444.231236,313107.000000,1697106444.214470,-0.070636,0.125423,0.024050,-0.001905,0.000734,0.000062,,,,,,,,
1697106444.238293,313108.000000,1697106444.224780,-0.075557,0.136085,0.025685,-0.002057,0.000764,0.000063,,,,,,,,
1697106444.251009,313109.000000,1697106444.235468,-0.081598,0.149836,0.028088,-0.002254,0.000803,0.000069,,,,,,,,
1697106444.259207,313110.000000,1697106444.244550,-0.087374,0.164616,0.031054,-0.002464,0.000843,0.000079,,,,,,,,
1697106444.267776,313111.000000,1697106444.254842,-0.092353,0.179051,0.034651,-0.002669,0.000879,0.000090,,,,,,,,
1697106444.275375,313112.000000,1697106444.264697,-0.097295,0.193560,0.038809,-0.002876,0.000912,0.000103,,,,,,,,
1697106444.285232,313113.000000,1697106444.274586,-0.102706,0.208326,0.043259,-0.003087,0.000942,0.000118,,,,,,,,
1697106444.295179,313114.000000,1697106444.284466,-0.109140,0.224296,0.047987,-0.003316,0.000972,0.000135,,,,,,,,
1697106444.313476,313115.000000,1697106444.294421,-0.116890,0.242050,0.052767,-0.003571,0.001004,0.000154,,,,,,,,
1697106444.318037,313116.000000,1697106444.304626,-0.125200,0.260122,0.057045,-0.003834,0.001031,0.000172,,,,,,,,
1697106444.326663,313117.000000,1697106444.314478,-0.132765,0.276539,0.060537,-0.004074,0.001054,0.000189,,,,,,,,
1697106444.337752,313118.000000,1697106444.324580,-0.138772,0.289922,0.063322,-0.004272,0.001074,0.000206,,,,,,,,
1697106444.343768,313119.000000,1697106444.334636,-0.143384,0.299900,0.065621,-0.004424,0.001088,0.000221,,,,,,,,
1697106444.354723,313120.000000,1697106444.344455,-0.146791,0.306690,0.067382,-0.004531,0.001092,0.000233,,,,,,,,
1697106444.362027,313121.000000,1697106444.354577,-0.148559,0.309698,0.068350,-0.004584,0.001093,0.000242,,,,,,,,
1697106444.374130,313122.000000,1697106444.364566,-0.148596,0.308854,0.068641,-0.004583,0.001095,0.000248,,,,,,,,
1697106444.384202,313123.000000,1697106444.374468,-0.147962,0.306345,0.068765,-0.004558,0.001099,0.000254,,,,,,,,
1697106444.394277,313124.000000,1697106444.384603,-0.146639,0.302507,0.068774,-0.004513,0.001104,0.000257,,,,,,,,
1697106444.408403,313125.000000,1697106444.394466,-0.143314,0.295564,0.068335,-0.004422,0.001111,0.000256,,,,,,,,
1697106444.419338,313126.000000,1697106444.404592,-0.138504,0.286416,0.067580,-0.004294,0.001120,0.000251,,,,,,,,
1697106444.428717,313127.000000,1697106444.414422,-0.132964,0.275617,0.066253,-0.004137,0.001125,0.000244,,,,,,,,
