__time,/kms40_driver/wrench/header/seq,/kms40_driver/wrench/header/stamp,/kms40_driver/wrench/wrench/force/x,/kms40_driver/wrench/wrench/force/y,/kms40_driver/wrench/wrench/force/z,/kms40_driver/wrench/wrench/torque/x,/kms40_driver/wrench/wrench/torque/y,/kms40_driver/wrench/wrench/torque/z
1696857405.491028,746381.000000000,1696857405.489215374,0.019000000,-0.055000000,0.064000000,0.000000000,0.000000000,-0.001000000
1696857405.493098,746382.000000000,1696857405.491280079,0.019000000,-0.055000000,0.066000000,0.000000000,0.000000000,-0.001000000
1696857405.494559,746383.000000000,1696857405.493244648,0.018000000,-0.054000000,0.067000000,0.000000000,0.000000000,-0.001000000
1696857405.496551,746384.000000000,1696857405.495232821,0.018000000,-0.052000000,0.069000000,0.000000000,0.000000000,-0.001000000
1696857405.498571,746385.000000000,1696857405.497247696,0.018000000,-0.051000000,0.070000000,0.000000000,0.000000000,-0.001000000
1696857405.501109,746386.000000000,1696857405.499241114,0.018000000,-0.051000000,0.072000000,0.000000000,0.000000000,-0.001000000
1696857405.502569,746387.000000000,1696857405.501234293,0.017000000,-0.052000000,0.072000000,0.000000000,0.000000000,-0.001000000
1696857405.504518,746388.000000000,1696857405.503198862,0.018000000,-0.054000000,0.072000000,0.000000000,0.000000000,-0.001000000
1696857405.506627,746389.000000000,1696857405.505230427,0.017000000,-0.056000000,0.074000000,0.000000000,0.000000000,-0.001000000
1696857405.508627,746390.000000000,1696857405.507244587,0.017000000,-0.058000000,0.074000000,0.000000000,0.000000000,-0.001000000
1696857405.510736,746391.000000000,1696857405.509268761,0.017000000,-0.059000000,0.074000000,0.000000000,0.000000000,-0.001000000
1696857405.512677,746392.000000000,1696857405.511215687,0.017000000,-0.059000000,0.075000000,0.000000000,0.000000000,-0.001000000
1696857405.514771,746393.000000000,1696857405.513282299,0.016000000,-0.058000000,0.076000000,0.000000000,0.000000000,-0.001000000
1696857405.516679,746394.000000000,1696857405.515261650,0.016000000,-0.057000000,0.078000000,0.000000000,0.000000000,-0.001000000
1696857405.518654,746395.000000000,1696857405.517256260,0.015000000,-0.055000000,0.080000000,0.000000000,0.000000000,-0.001000000
1696857405.521398,746396.000000000,1696857405.519227505,0.014000000,-0.054000000,0.081000000,0.000000000,0.000000000,-0.001000000
1696857405.522576,746397.000000000,1696857405.521219492,0.014000000,-0.053000000,0.081000000,0.000000000,0.000000000,-0.001000000
1696857405.525004,746398.000000000,1696857405.523239136,0.013000000,-0.054000000,0.081000000,0.000000000,0.000000000,-0.001000000
1696857405.526597,746399.000000000,1696857405.525226831,0.013000000,-0.055000000,0.080000000,0.000000000,0.000000000,-0.001000000
1696857405.528595,746400.000000000,1696857405.527229548,0.013000000,-0.056000000,0.080000000,0.000000000,0.000000000,-0.001000000
1696857405.530572,746401.000000000,1696857405.529219151,0.013000000,-0.058000000,0.080000000,0.000000000,0.000000000,-0.001000000
1696857405.532565,746402.000000000,1696857405.531228781,0.013000000,-0.059000000,0.078000000,0.000000000,0.000000000,-0.001000000
1696857405.534549,746403.000000000,1696857405.533235550,0.012000000,-0.059000000,0.079000000,0.000000000,0.000000000,-0.001000000
1696857405.536572,746404.000000000,1696857405.535253763,0.012000000,-0.059000000,0.078000000,0.000000000,0.000000000,-0.001000000
1696857405.538738,746405.000000000,1696857405.537315607,0.011000000,-0.057000000,0.079000000,0.000000000,0.000000000,-0.001000000
1696857405.541254,746406.000000000,1696857405.539234877,0.011000000,-0.056000000,0.079000000,0.000000000,0.000000000,-0.001000000
1696857405.543872,746407.000000000,1696857405.541229725,0.011000000,-0.053000000,0.078000000,0.000000000,0.000000000,-0.001000000
1696857405.544622,746408.000000000,1696857405.543223143,0.010000000,-0.052000000,0.077000000,0.000000000,0.000000000,-0.001000000
1696857405.546719,746409.000000000,1696857405.545212507,0.010000000,-0.052000000,0.076000000,0.000000000,0.000000000,-0.001000000
1696857405.548625,746410.000000000,1696857405.547219992,0.010000000,-0.052000000,0.075000000,0.000000000,0.000000000,-0.001000000
1696857405.550710,746411.000000000,1696857405.549255848,0.010000000,-0.054000000,0.073000000,0.000000000,0.000000000,-0.001000000
1696857405.552689,746412.000000000,1696857405.551206589,0.011000000,-0.055000000,0.071000000,0.000000000,0.000000000,-0.001000000
1696857405.554976,746413.000000000,1696857405.553251982,0.011000000,-0.056000000,0.069000000,0.000000000,0.000000000,-0.001000000
1696857405.557141,746414.000000000,1696857405.555245876,0.011000000,-0.056000000,0.067000000,0.000000000,0.000000000,-0.001000000
1696857405.558780,746415.000000000,1696857405.557281017,0.011000000,-0.056000000,0.065000000,0.000000000,0.000000000,-0.001000000
1696857405.561435,746416.000000000,1696857405.559239864,0.011000000,-0.054000000,0.065000000,0.000000000,0.000000000,-0.001000000
1696857405.562665,746417.000000000,1696857405.561200380,0.011000000,-0.053000000,0.064000000,0.000000000,0.000000000,0.000000000
1696857405.564682,746418.000000000,1696857405.563198090,0.012000000,-0.051000000,0.063000000,0.000000000,0.000000000,0.000000000
1696857405.566624,746419.000000000,1696857405.565207005,0.012000000,-0.049000000,0.061000000,0.000000000,0.000000000,0.000000000
1696857405.568529,746420.000000000,1696857405.567185879,0.012000000,-0.048000000,0.060000000,0.000000000,0.000000000,0.000000000
1696857405.570781,746421.000000000,1696857405.569192886,0.012000000,-0.048000000,0.058000000,0.000000000,0.000000000,0.000000000
1696857405.572607,746422.000000000,1696857405.571200609,0.013000000,-0.049000000,0.055000000,0.000000000,0.000000000,0.000000000
1696857405.574571,746423.000000000,1696857405.573208332,0.013000000,-0.050000000,0.054000000,0.000000000,0.000000000,0.000000000
1696857405.576571,746424.000000000,1696857405.575215816,0.014000000,-0.051000000,0.052000000,0.000000000,0.000000000,0.000000000
1696857405.578512,746425.000000000,1696857405.577198029,0.015000000,-0.052000000,0.050000000,0.000000000,0.000000000,0.000000000
1696857405.581651,746426.000000000,1696857405.579259634,0.015000000,-0.051000000,0.049000000,0.000000000,0.000000000,0.000000000
1696857405.582610,746427.000000000,1696857405.581216335,0.016000000,-0.050000000,0.048000000,0.000000000,0.000000000,0.000000000
1696857405.584689,746428.000000000,1696857405.583185673,0.017000000,-0.049000000,0.046000000,0.000000000,0.000000000,0.000000000
1696857405.587006,746429.000000000,1696857405.585196495,0.017000000,-0.046000000,0.047000000,0.000000000,0.000000000,0.000000000
1696857405.588631,746430.000000000,1696857405.587267160,0.017000000,-0.044000000,0.045000000,0.000000000,0.000000000,0.000000000
1696857405.590545,746431.000000000,1696857405.589212179,0.018000000,-0.043000000,0.044000000,0.000000000,0.000000000,0.000000000
1696857405.592500,746432.000000000,1696857405.591188192,0.018000000,-0.042000000,0.042000000,0.000000000,0.000000000,0.000000000
1696857405.594526,746433.000000000,1696857405.593219757,0.018000000,-0.042000000,0.040000000,0.000000000,0.000000000,0.000000000
1696857405.596555,746434.000000000,1696857405.595215559,0.019000000,-0.043000000,0.038000000,0.000000000,0.000000000,0.000000000
1696857405.598603,746435.000000000,1696857405.597264528,0.019000000,-0.044000000,0.037000000,0.000000000,0.000000000,0.000000000
1696857405.600887,746436.000000000,1696857405.599212170,0.020000000,-0.045000000,0.035000000,0.000000000,0.000000000,0.000000000
1696857405.602570,746437.000000000,1696857405.601229429,0.021000000,-0.044000000,0.032000000,0.000000000,0.000000000,0.000000000
1696857405.604567,746438.000000000,1696857405.603212595,0.021000000,-0.043000000,0.030000000,0.000000000,0.000000000,0.000000000
1696857405.606598,746439.000000000,1696857405.605206490,0.021000000,-0.041000000,0.029000000,0.000000000,0.000000000,0.000000000
1696857405.608583,746440.000000000,1696857405.607215166,0.021000000,-0.039000000,0.028000000,0.000000000,0.000000000,0.000000000
1696857405.610573,746441.000000000,1696857405.609197855,0.021000000,-0.036000000,0.027000000,0.000000000,0.000000000,0.000000000
1696857405.613870,746442.000000000,1696857405.612357378,0.021000000,-0.034000000,0.024000000,0.000000000,0.000000000,0.000000000
1696857405.615086,746443.000000000,1696857405.613754034,0.021000000,-0.033000000,0.021000000,0.000000000,0.000000000,0.000000000
1696857405.616689,746444.000000000,1696857405.615201235,0.021000000,-0.032000000,0.019000000,0.000000000,0.000000000,0.000000000
1696857405.618541,746445.000000000,1696857405.617211342,0.021000000,-0.033000000,0.015000000,0.000000000,0.000000000,0.000000000
1696857405.621478,746446.000000000,1696857405.619216919,0.021000000,-0.033000000,0.012000000,0.000000000,0.000000000,0.000000000
1696857405.622706,746447.000000000,1696857405.621204376,0.022000000,-0.034000000,0.009000000,0.000000000,0.000000000,0.000000000
1696857405.624788,746448.000000000,1696857405.623237610,0.022000000,-0.034000000,0.005000000,0.000000000,0.000000000,0.000000000
1696857405.626523,746449.000000000,1696857405.625195980,0.022000000,-0.033000000,0.003000000,0.000000000,0.000000000,0.000000000
1696857405.628528,746450.000000000,1696857405.627199411,0.021000000,-0.031000000,0.000000000,0.000000000,0.000000000,0.000000000
1696857405.630596,746451.000000000,1696857405.629230738,0.021000000,-0.029000000,-0.002000000,0.000000000,0.000000000,0.000000000
1696857405.632791,746452.000000000,1696857405.631223202,0.021000000,-0.027000000,-0.004000000,0.000000000,0.000000000,0.000000000
1696857405.636508,746453.000000000,1696857405.633246183,0.020000000,-0.024000000,-0.007000000,0.000000000,0.000000000,0.000000000
1696857405.637241,746454.000000000,1696857405.635241747,0.020000000,-0.023000000,-0.010000000,0.000000000,0.000000000,0.000000000
1696857405.638585,746455.000000000,1696857405.637210131,0.020000000,-0.022000000,-0.013000000,0.000000000,0.000000000,0.000000000
1696857405.640857,746456.000000000,1696857405.639276743,0.019000000,-0.023000000,-0.017000000,0.000000000,0.000000000,0.000000000
1696857405.642585,746457.000000000,1696857405.641244650,0.019000000,-0.024000000,-0.020000000,0.000000000,0.000000000,0.000000000
1696857405.644653,746458.000000000,1696857405.643252373,0.020000000,-0.025000000,-0.024000000,0.000000000,0.000000000,0.000000000
1696857405.646696,746459.000000000,1696857405.645275831,0.020000000,-0.026000000,-0.026000000,0.000000000,0.000000000,0.001000000
1696857405.649051,746460.000000000,1696857405.647221565,0.019000000,-0.026000000,-0.029000000,0.000000000,0.000000000,0.001000000
1696857405.650596,746461.000000000,1696857405.649242163,0.019000000,-0.025000000,-0.030000000,0.000000000,0.000000000,0.001000000
1696857405.652708,746462.000000000,1696857405.651250601,0.019000000,-0.024000000,-0.032000000,0.000000000,0.000000000,0.001000000
1696857405.654676,746463.000000000,1696857405.653239489,0.019000000,-0.022000000,-0.033000000,0.000000000,0.000000000,0.001000000
1696857405.656591,746464.000000000,1696857405.655223131,0.019000000,-0.021000000,-0.033000000,0.000000000,0.000000000,0.001000000
1696857405.658569,746465.000000000,1696857405.657224894,0.018000000,-0.020000000,-0.035000000,0.000000000,0.000000000,0.001000000
1696857405.661636,746466.000000000,1696857405.659267187,0.018000000,-0.020000000,-0.035000000,0.000000000,0.000000000,0.001000000
1696857405.663016,746467.000000000,1696857405.661424637,0.018000000,-0.021000000,-0.035000000,0.000000000,0.000000000,0.001000000
1696857405.664587,746468.000000000,1696857405.663237810,0.019000000,-0.022000000,-0.036000000,0.000000000,0.000000000,0.001000000
1696857405.666659,746469.000000000,1696857405.665261269,0.019000000,-0.024000000,-0.036000000,0.000000000,0.000000000,0.001000000
1696857405.668626,746470.000000000,1696857405.667258263,0.019000000,-0.026000000,-0.035000000,0.000000000,0.000000000,0.001000000
1696857405.670604,746471.000000000,1696857405.669225693,0.020000000,-0.027000000,-0.034000000,0.000000000,0.000000000,0.001000000
1696857405.672507,746472.000000000,1696857405.671196461,0.020000000,-0.027000000,-0.032000000,0.000000000,0.000000000,0.001000000
1696857405.674586,746473.000000000,1696857405.673262358,0.020000000,-0.027000000,-0.030000000,0.000000000,0.000000000,0.001000000
1696857405.676610,746474.000000000,1696857405.675220966,0.020000000,-0.026000000,-0.026000000,0.000000000,0.000000000,0.001000000
1696857405.678744,746475.000000000,1696857405.677238703,0.020000000,-0.024000000,-0.023000000,0.000000000,0.000000000,0.001000000
1696857405.680892,746476.000000000,1696857405.679267645,0.020000000,-0.024000000,-0.019000000,0.000000000,0.000000000,0.001000000
1696857405.682590,746477.000000000,1696857405.681251287,0.020000000,-0.023000000,-0.016000000,0.000000000,0.000000000,0.000000000
1696857405.684801,746478.000000000,1696857405.683267355,0.021000000,-0.024000000,-0.012000000,0.000000000,0.000000000,0.000000000
1696857405.686605,746479.000000000,1696857405.685246944,0.021000000,-0.026000000,-0.009000000,0.000000000,0.000000000,0.000000000
1696857405.688695,746480.000000000,1696857405.687258005,0.021000000,-0.028000000,-0.004000000,0.000000000,0.000000000,0.000000000
1696857405.690871,746481.000000000,1696857405.689290285,0.022000000,-0.030000000,-0.001000000,0.000000000,0.000000000,0.000000000
1696857405.692719,746482.000000000,1696857405.691205740,0.022000000,-0.031000000,0.003000000,0.000000000,0.000000000,0.000000000
1696857405.694555,746483.000000000,1696857405.693219662,0.023000000,-0.032000000,0.007000000,0.000000000,0.000000000,0.000000000
1696857405.696570,746484.000000000,1696857405.695215940,0.023000000,-0.031000000,0.013000000,0.000000000,0.000000000,0.000000000
1696857405.698613,746485.000000000,1696857405.697246313,0.023000000,-0.031000000,0.017000000,0.000000000,0.000000000,0.000000000
1696857405.702090,746486.000000000,1696857405.699342966,0.022000000,-0.029000000,0.024000000,0.000000000,0.000000000,0.000000000
1696857405.702784,746487.000000000,1696857405.701345682,0.023000000,-0.028000000,0.028000000,0.000000000,0.000000000,0.000000000
1696857405.704592,746488.000000000,1696857405.703230381,0.023000000,-0.027000000,0.032000000,0.000000000,0.000000000,0.000000000
1696857405.706701,746489.000000000,1696857405.705252409,0.022000000,-0.028000000,0.036000000,0.000000000,0.000000000,0.000000000
1696857405.708661,746490.000000000,1696857405.707230806,0.022000000,-0.029000000,0.042000000,0.000000000,0.000000000,0.000000000
1696857405.710776,746491.000000000,1696857405.709245920,0.023000000,-0.031000000,0.045000000,0.000000000,0.000000000,0.000000000
1696857405.712546,746492.000000000,1696857405.711230278,0.023000000,-0.033000000,0.048000000,0.000000000,0.000000000,0.000000000
1696857405.714530,746493.000000000,1696857405.713216066,0.023000000,-0.034000000,0.052000000,0.000000000,0.000000000,0.000000000
1696857405.716602,746494.000000000,1696857405.715208530,0.022000000,-0.035000000,0.054000000,0.000000000,0.000000000,0.000000000
1696857405.718528,746495.000000000,1696857405.717215776,0.022000000,-0.035000000,0.058000000,0.000000000,0.000000000,0.000000000
1696857405.721056,746496.000000000,1696857405.719218969,0.022000000,-0.035000000,0.060000000,0.000000000,0.000000000,0.000000000
1696857405.722542,746497.000000000,1696857405.721214294,0.022000000,-0.034000000,0.064000000,0.000000000,0.000000000,0.000000000
1696857405.724696,746498.000000000,1696857405.723253727,0.021000000,-0.033000000,0.068000000,0.000000000,0.000000000,-0.001000000
1696857405.726569,746499.000000000,1696857405.725243092,0.021000000,-0.032000000,0.070000000,-0.001000000,0.000000000,-0.001000000
1696857405.728523,746500.000000000,1696857405.727215528,0.021000000,-0.032000000,0.071000000,-0.001000000,0.000000000,-0.001000000
1696857405.730567,746501.000000000,1696857405.729247093,0.020000000,-0.033000000,0.072000000,-0.001000000,0.000000000,-0.001000000
1696857405.732930,746502.000000000,1696857405.731247663,0.020000000,-0.035000000,0.074000000,0.000000000,0.000000000,-0.001000000
1696857405.735627,746503.000000000,1696857405.733309507,0.020000000,-0.038000000,0.073000000,0.000000000,0.000000000,-0.001000000
