__time,/kms40_driver/wrench/header/seq,/kms40_driver/wrench/header/stamp,/kms40_driver/wrench/wrench/force/x,/kms40_driver/wrench/wrench/force/y,/kms40_driver/wrench/wrench/force/z,/kms40_driver/wrench/wrench/torque/x,/kms40_driver/wrench/wrench/torque/y,/kms40_driver/wrench/wrench/torque/z,/wrench/header/seq,/wrench/header/stamp,/wrench/wrench/force/x,/wrench/wrench/force/y,/wrench/wrench/force/z,/wrench/wrench/torque/x,/wrench/wrench/torque/y,/wrench/wrench/torque/z
1696593987.951346,522109.000000000,1696593987.951482773,-0.375000000,-0.371000000,-3.800000000,-0.117000000,-0.015000000,0.012000000,,,,,,,,
1696593987.951761,,,,,,,,,162227.000000000,1696593987.951511383,27.735895033,-8.195076014,18.123432652,-2.883775262,-4.979733299,0.216938584
1696593987.953656,522110.000000000,1696593987.953506470,-0.373000000,-0.370000000,-3.797000000,-0.117000000,-0.015000000,0.012000000,,,,,,,,
1696593987.955414,522111.000000000,1696593987.955472946,-0.369000000,-0.368000000,-3.795000000,-0.117000000,-0.015000000,0.012000000,,,,,,,,
1696593987.957514,522112.000000000,1696593987.957561493,-0.365000000,-0.366000000,-3.793000000,-0.117000000,-0.014000000,0.011000000,,,,,,,,
1696593987.959419,522113.000000000,1696593987.959490061,-0.361000000,-0.364000000,-3.790000000,-0.117000000,-0.014000000,0.011000000,,,,,,,,
1696593987.959614,,,,,,,,,162228.000000000,1696593987.959559202,26.862011343,-8.924841547,18.345644972,-3.215986149,-4.485803288,0.191418005
1696593987.961377,522114.000000000,1696593987.961503029,-0.356000000,-0.362000000,-3.787000000,-0.117000000,-0.014000000,0.011000000,,,,,,,,
1696593987.963378,522115.000000000,1696593987.963499069,-0.352000000,-0.360000000,-3.785000000,-0.117000000,-0.014000000,0.011000000,,,,,,,,
1696593987.965519,522116.000000000,1696593987.965614319,-0.347000000,-0.359000000,-3.784000000,-0.117000000,-0.013000000,0.011000000,,,,,,,,
1696593987.967927,522117.000000000,1696593987.967514515,-0.343000000,-0.357000000,-3.781000000,-0.118000000,-0.013000000,0.011000000,,,,,,,,
1696593987.968741,,,,,,,,,162229.000000000,1696593987.967515469,27.319730408,-8.589512580,18.184977836,-3.053136689,-4.744272952,0.177056847
1696593987.969710,522118.000000000,1696593987.969507217,-0.338000000,-0.355000000,-3.781000000,-0.118000000,-0.013000000,0.011000000,,,,,,,,
1696593987.971320,522119.000000000,1696593987.971473694,-0.333000000,-0.354000000,-3.779000000,-0.118000000,-0.013000000,0.011000000,,,,,,,,
1696593987.973418,522120.000000000,1696593987.973519564,-0.328000000,-0.352000000,-3.776000000,-0.118000000,-0.013000000,0.011000000,,,,,,,,
1696593987.975285,522121.000000000,1696593987.975474119,-0.322000000,-0.350000000,-3.774000000,-0.118000000,-0.012000000,0.011000000,,,,,,,,
1696593987.976060,,,,,,,,,162230.000000000,1696593987.975530148,27.072366779,-8.883730279,18.454642439,-3.189262784,-4.707044371,0.260874489
1696593987.977800,522122.000000000,1696593987.977496386,-0.315000000,-0.349000000,-3.772000000,-0.118000000,-0.012000000,0.010000000,,,,,,,,
1696593987.979304,522123.000000000,1696593987.979473591,-0.308000000,-0.347000000,-3.770000000,-0.118000000,-0.012000000,0.010000000,,,,,,,,
1696593987.981421,522124.000000000,1696593987.981580257,-0.301000000,-0.345000000,-3.768000000,-0.118000000,-0.011000000,0.010000000,,,,,,,,
1696593987.983338,522125.000000000,1696593987.983511209,-0.294000000,-0.344000000,-3.765000000,-0.118000000,-0.011000000,0.010000000,,,,,,,,
1696593987.983730,,,,,,,,,162231.000000000,1696593987.983494759,27.497950917,-8.703539831,17.675230744,-3.104859182,-4.730965582,0.041534442
1696593987.985395,522126.000000000,1696593987.985524416,-0.287000000,-0.342000000,-3.764000000,-0.118000000,-0.011000000,0.010000000,,,,,,,,
1696593987.987887,522127.000000000,1696593987.987506866,-0.280000000,-0.341000000,-3.763000000,-0.118000000,-0.010000000,0.010000000,,,,,,,,
1696593987.989418,522128.000000000,1696593987.989541054,-0.274000000,-0.340000000,-3.761000000,-0.118000000,-0.010000000,0.010000000,,,,,,,,
1696593987.991421,522129.000000000,1696593987.991471052,-0.268000000,-0.339000000,-3.760000000,-0.118000000,-0.010000000,0.010000000,,,,,,,,
1696593987.992500,,,,,,,,,162232.000000000,1696593987.991674423,28.244113795,-9.133815602,18.053608428,-3.264315712,-5.155236825,0.131719013
1696593987.993633,522130.000000000,1696593987.993518591,-0.261000000,-0.338000000,-3.759000000,-0.118000000,-0.009000000,0.010000000,,,,,,,,
1696593987.995393,522131.000000000,1696593987.995494127,-0.255000000,-0.337000000,-3.757000000,-0.118000000,-0.009000000,0.009000000,,,,,,,,
1696593987.997453,522132.000000000,1696593987.997568846,-0.248000000,-0.337000000,-3.756000000,-0.118000000,-0.009000000,0.009000000,,,,,,,,
1696593987.999394,522133.000000000,1696593987.999488592,-0.240000000,-0.336000000,-3.755000000,-0.118000000,-0.008000000,0.009000000,,,,,,,,
1696593987.999956,,,,,,,,,162233.000000000,1696593987.999524593,27.989626943,-8.110352930,17.063431674,-2.900871136,-4.944591000,0.148767863
1696593988.001428,522134.000000000,1696593988.001527786,-0.233000000,-0.335000000,-3.753000000,-0.118000000,-0.008000000,0.009000000,,,,,,,,
1696593988.003347,522135.000000000,1696593988.003498077,-0.225000000,-0.335000000,-3.751000000,-0.118000000,-0.008000000,0.009000000,,,,,,,,
1696593988.005361,522136.000000000,1696593988.005506754,-0.218000000,-0.334000000,-3.750000000,-0.118000000,-0.007000000,0.009000000,,,,,,,,
1696593988.007828,522137.000000000,1696593988.007477760,-0.211000000,-0.334000000,-3.749000000,-0.118000000,-0.007000000,0.009000000,,,,,,,,
1696593988.008913,,,,,,,,,162234.000000000,1696593988.007521391,27.703442575,-9.449113682,18.820869994,-3.424970536,-5.077135437,0.241695699
1696593988.009730,522138.000000000,1696593988.009564161,-0.204000000,-0.333000000,-3.747000000,-0.118000000,-0.007000000,0.009000000,,,,,,,,
1696593988.011330,522139.000000000,1696593988.011502028,-0.198000000,-0.333000000,-3.747000000,-0.118000000,-0.006000000,0.009000000,,,,,,,,
1696593988.013324,522140.000000000,1696593988.013488293,-0.193000000,-0.332000000,-3.746000000,-0.118000000,-0.006000000,0.009000000,,,,,,,,
1696593988.015386,522141.000000000,1696593988.015469551,-0.188000000,-0.332000000,-3.745000000,-0.118000000,-0.006000000,0.009000000,,,,,,,,
1696593988.015736,,,,,,,,,162235.000000000,1696593988.015514851,27.138613799,-8.666482157,18.719810941,-3.083589831,-4.648931829,0.163057082
1696593988.017560,522142.000000000,1696593988.017502546,-0.182000000,-0.331000000,-3.745000000,-0.118000000,-0.006000000,0.009000000,,,,,,,,
1696593988.019373,522143.000000000,1696593988.019503593,-0.178000000,-0.331000000,-3.742000000,-0.118000000,-0.005000000,0.008000000,,,,,,,,
1696593988.021517,522144.000000000,1696593988.021530628,-0.172000000,-0.330000000,-3.741000000,-0.118000000,-0.005000000,0.008000000,,,,,,,,
1696593988.023338,522145.000000000,1696593988.023474455,-0.167000000,-0.330000000,-3.740000000,-0.118000000,-0.005000000,0.008000000,,,,,,,,
1696593988.023812,,,,,,,,,162236.000000000,1696593988.023540735,27.665266932,-8.486609213,17.551261263,-3.025147777,-4.730744983,0.205424720
1696593988.025342,522146.000000000,1696593988.025512457,-0.161000000,-0.329000000,-3.738000000,-0.118000000,-0.005000000,0.008000000,,,,,,,,
1696593988.027894,522147.000000000,1696593988.027488470,-0.156000000,-0.328000000,-3.737000000,-0.118000000,-0.004000000,0.008000000,,,,,,,,
1696593988.029333,522148.000000000,1696593988.029507637,-0.152000000,-0.327000000,-3.735000000,-0.118000000,-0.004000000,0.008000000,,,,,,,,
1696593988.031317,522149.000000000,1696593988.031508207,-0.148000000,-0.327000000,-3.734000000,-0.118000000,-0.004000000,0.008000000,,,,,,,,
1696593988.031475,,,,,,,,,162237.000000000,1696593988.031505346,27.937171713,-8.701605913,17.800750673,-3.105004294,-4.919093478,0.057542057
1696593988.033338,522150.000000000,1696593988.033500910,-0.146000000,-0.325000000,-3.732000000,-0.118000000,-0.004000000,0.008000000,,,,,,,,
1696593988.035349,522151.000000000,1696593988.035513639,-0.143000000,-0.325000000,-3.731000000,-0.118000000,-0.004000000,0.008000000,,,,,,,,
1696593988.037387,522152.000000000,1696593988.037543058,-0.141000000,-0.324000000,-3.730000000,-0.118000000,-0.004000000,0.008000000,,,,,,,,
1696593988.039416,522153.000000000,1696593988.039501667,-0.140000000,-0.324000000,-3.729000000,-0.118000000,-0.004000000,0.008000000,,,,,,,,
1696593988.040132,,,,,,,,,162238.000000000,1696593988.039530516,27.645987216,-8.435619268,17.714498409,-3.008830152,-4.855048628,0.094899400
1696593988.041367,522154.000000000,1696593988.041502237,-0.139000000,-0.323000000,-3.727000000,-0.118000000,-0.004000000,0.008000000,,,,,,,,
1696593988.043541,522155.000000000,1696593988.043618679,-0.138000000,-0.322000000,-3.726000000,-0.118000000,-0.004000000,0.008000000,,,,,,,,
1696593988.045500,522156.000000000,1696593988.045561314,-0.137000000,-0.321000000,-3.724000000,-0.118000000,-0.004000000,0.008000000,,,,,,,,
1696593988.047910,522157.000000000,1696593988.047512770,-0.136000000,-0.320000000,-3.723000000,-0.118000000,-0.003000000,0.008000000,,,,,,,,
1696593988.048661,,,,,,,,,162239.000000000,1696593988.047630072,27.552712833,-8.336317381,18.130259600,-2.988196067,-4.765442314,0.148515675
1696593988.049374,522158.000000000,1696593988.049516916,-0.135000000,-0.318000000,-3.721000000,-0.118000000,-0.003000000,0.008000000,,,,,,,,
1696593988.051345,522159.000000000,1696593988.051477909,-0.135000000,-0.317000000,-3.720000000,-0.118000000,-0.003000000,0.008000000,,,,,,,,
1696593988.053438,522160.000000000,1696593988.053544044,-0.136000000,-0.316000000,-3.719000000,-0.118000000,-0.003000000,0.008000000,,,,,,,,
1696593988.055403,522161.000000000,1696593988.055536032,-0.138000000,-0.315000000,-3.718000000,-0.118000000,-0.003000000,0.008000000,,,,,,,,
1696593988.055806,,,,,,,,,162240.000000000,1696593988.055554152,27.681291007,-8.533742154,17.752803400,-3.016893521,-4.862631403,0.164688979
1696593988.057370,522162.000000000,1696593988.057514191,-0.140000000,-0.313000000,-3.718000000,-0.118000000,-0.003000000,0.008000000,,,,,,,,
1696593988.059310,522163.000000000,1696593988.059469223,-0.143000000,-0.313000000,-3.717000000,-0.118000000,-0.004000000,0.008000000,,,,,,,,
1696593988.061342,522164.000000000,1696593988.061522007,-0.146000000,-0.312000000,-3.717000000,-0.118000000,-0.004000000,0.008000000,,,,,,,,
1696593988.063378,522165.000000000,1696593988.063529015,-0.150000000,-0.311000000,-3.718000000,-0.118000000,-0.004000000,0.008000000,,,,,,,,
1696593988.063715,,,,,,,,,162241.000000000,1696593988.063524961,27.605486130,-9.014106747,18.377929656,-3.275400981,-4.715313397,0.086099874
1696593988.065400,522166.000000000,1696593988.065517426,-0.153000000,-0.310000000,-3.718000000,-0.118000000,-0.004000000,0.008000000,,,,,,,,
1696593988.067977,522167.000000000,1696593988.067514181,-0.157000000,-0.309000000,-3.717000000,-0.118000000,-0.004000000,0.008000000,,,,,,,,
1696593988.069416,522168.000000000,1696593988.069560051,-0.161000000,-0.309000000,-3.719000000,-0.118000000,-0.004000000,0.008000000,,,,,,,,
1696593988.071364,522169.000000000,1696593988.071522236,-0.164000000,-0.308000000,-3.719000000,-0.118000000,-0.005000000,0.009000000,,,,,,,,
1696593988.071971,,,,,,,,,162242.000000000,1696593988.071543694,27.714686781,-8.722328314,18.356105499,-3.116121118,-4.919816836,0.180289721
1696593988.073401,522170.000000000,1696593988.073496580,-0.168000000,-0.307000000,-3.720000000,-0.117000000,-0.005000000,0.009000000,,,,,,,,
1696593988.075327,522171.000000000,1696593988.075509548,-0.173000000,-0.307000000,-3.722000000,-0.117000000,-0.005000000,0.009000000,,,,,,,,
1696593988.077478,522172.000000000,1696593988.077544928,-0.179000000,-0.307000000,-3.725000000,-0.117000000,-0.005000000,0.009000000,,,,,,,,
1696593988.079628,522173.000000000,1696593988.079732895,-0.185000000,-0.306000000,-3.726000000,-0.117000000,-0.005000000,0.009000000,,,,,,,,
1696593988.080574,,,,,,,,,162243.000000000,1696593988.079531908,27.563679322,-7.952778467,18.159088023,-2.835001333,-4.695658176,0.172646196
1696593988.081963,522174.000000000,1696593988.081498623,-0.191000000,-0.306000000,-3.729000000,-0.117000000,-0.006000000,0.009000000,,,,,,,,
1696593988.083365,522175.000000000,1696593988.083476067,-0.198000000,-0.306000000,-3.732000000,-0.117000000,-0.006000000,0.009000000,,,,,,,,
1696593988.085450,522176.000000000,1696593988.085539103,-0.205000000,-0.306000000,-3.736000000,-0.117000000,-0.006000000,0.010000000,,,,,,,,
1696593988.087696,522177.000000000,1696593988.087505102,-0.212000000,-0.306000000,-3.738000000,-0.117000000,-0.007000000,0.010000000,,,,,,,,
1696593988.088614,,,,,,,,,162244.000000000,1696593988.087527752,27.000246896,-7.658849711,17.624155589,-2.725612272,-4.505112292,0.084625025
1696593988.089344,522178.000000000,1696593988.089497566,-0.219000000,-0.307000000,-3.741000000,-0.117000000,-0.007000000,0.010000000,,,,,,,,
1696593988.091384,522179.000000000,1696593988.091471672,-0.225000000,-0.307000000,-3.745000000,-0.117000000,-0.007000000,0.010000000,,,,,,,,
1696593988.093406,522180.000000000,1696593988.093491793,-0.231000000,-0.307000000,-3.747000000,-0.117000000,-0.007000000,0.010000000,,,,,,,,
1696593988.095473,522181.000000000,1696593988.095466137,-0.237000000,-0.308000000,-3.752000000,-0.116000000,-0.008000000,0.010000000,,,,,,,,
1696593988.095932,,,,,,,,,162245.000000000,1696593988.095688581,27.472585599,-8.222515532,17.587933419,-2.930432427,-4.768402530,0.174578207
1696593988.097448,522182.000000000,1696593988.097534657,-0.244000000,-0.308000000,-3.755000000,-0.116000000,-0.008000000,0.010000000,,,,,,,,
1696593988.099328,522183.000000000,1696593988.099483967,-0.250000000,-0.309000000,-3.758000000,-0.116000000,-0.008000000,0.011000000,,,,,,,,
1696593988.101522,522184.000000000,1696593988.101489305,-0.258000000,-0.309000000,-3.762000000,-0.116000000,-0.008000000,0.011000000,,,,,,,,
1696593988.103405,522185.000000000,1696593988.103487968,-0.265000000,-0.310000000,-3.766000000,-0.116000000,-0.009000000,0.011000000,,,,,,,,
1696593988.103806,,,,,,,,,162246.000000000,1696593988.103672266,27.712210892,-8.409391622,17.926410236,-2.999816295,-4.840857054,0.163740857
1696593988.105340,522186.000000000,1696593988.105491877,-0.273000000,-0.311000000,-3.769000000,-0.116000000,-0.009000000,0.011000000,,,,,,,,
1696593988.107694,522187.000000000,1696593988.107490540,-0.280000000,-0.312000000,-3.772000000,-0.116000000,-0.009000000,0.011000000,,,,,,,,
1696593988.109318,522188.000000000,1696593988.109486580,-0.287000000,-0.313000000,-3.776000000,-0.116000000,-0.010000000,0.012000000,,,,,,,,
1696593988.111393,522189.000000000,1696593988.111483812,-0.294000000,-0.314000000,-3.778000000,-0.115000000,-0.010000000,0.012000000,,,,,,,,
1696593988.111966,,,,,,,,,162247.000000000,1696593988.111636162,27.370516120,-9.207530554,18.449510429,-3.291713546,-4.737975218,0.169083282
1696593988.113657,522190.000000000,1696593988.113509417,-0.300000000,-0.315000000,-3.780000000,-0.115000000,-0.010000000,0.012000000,,,,,,,,
1696593988.115369,522191.000000000,1696593988.115478277,-0.306000000,-0.316000000,-3.780000000,-0.115000000,-0.011000000,0.012000000,,,,,,,,
1696593988.117369,522192.000000000,1696593988.117500305,-0.311000000,-0.318000000,-3.782000000,-0.115000000,-0.011000000,0.012000000,,,,,,,,
1696593988.119437,522193.000000000,1696593988.119530201,-0.317000000,-0.319000000,-3.782000000,-0.115000000,-0.011000000,0.012000000,,,,,,,,
1696593988.120254,,,,,,,,,162248.000000000,1696593988.119565248,26.791901782,-8.582059372,18.377523929,-3.064492742,-4.451208765,0.119266842
1696593988.121365,522194.000000000,1696593988.121521950,-0.323000000,-0.320000000,-3.782000000,-0.115000000,-0.011000000,0.012000000,,,,,,,,
1696593988.123352,522195.000000000,1696593988.123475790,-0.328000000,-0.321000000,-3.783000000,-0.115000000,-0.011000000,0.012000000,,,,,,,,
1696593988.125348,522196.000000000,1696593988.125490427,-0.333000000,-0.322000000,-3.782000000,-0.115000000,-0.012000000,0.012000000,,,,,,,,
1696593988.127485,522197.000000000,1696593988.127498388,-0.339000000,-0.323000000,-3.781000000,-0.115000000,-0.012000000,0.012000000,,,,,,,,
1696593988.128290,,,,,,,,,162249.000000000,1696593988.127511263,27.406681220,-8.442700417,17.397011226,-2.995973583,-4.767246152,0.189945503
1696593988.129350,522198.000000000,1696593988.129499435,-0.345000000,-0.324000000,-3.780000000,-0.115000000,-0.012000000,0.012000000,,,,,,,,
1696593988.131322,522199.000000000,1696593988.131481171,-0.350000000,-0.326000000,-3.779000000,-0.114000000,-0.012000000,0.012000000,,,,,,,,
1696593988.133345,522200.000000000,1696593988.133486509,-0.354000000,-0.327000000,-3.776000000,-0.114000000,-0.013000000,0.013000000,,,,,,,,
1696593988.135469,522201.000000000,1696593988.135513783,-0.358000000,-0.328000000,-3.773000000,-0.114000000,-0.013000000,0.012000000,,,,,,,,
1696593988.135912,,,,,,,,,162250.000000000,1696593988.135552406,27.525083870,-8.487417581,18.534321797,-3.045429524,-4.790311610,0.135972984
1696593988.137428,522202.000000000,1696593988.137579203,-0.361000000,-0.329000000,-3.769000000,-0.114000000,-0.013000000,0.012000000,,,,,,,,
1696593988.139328,522203.000000000,1696593988.139497280,-0.363000000,-0.330000000,-3.765000000,-0.114000000,-0.013000000,0.012000000,,,,,,,,
1696593988.141894,522204.000000000,1696593988.141528845,-0.365000000,-0.331000000,-3.761000000,-0.114000000,-0.013000000,0.012000000,,,,,,,,
1696593988.143796,522205.000000000,1696593988.143521070,-0.367000000,-0.332000000,-3.756000000,-0.114000000,-0.013000000,0.012000000,,,,,,,,
1696593988.143972,,,,,,,,,162251.000000000,1696593988.143595934,27.537517648,-9.108958731,19.242472707,-3.221212973,-4.997641701,0.169070906
1696593988.146520,522206.000000000,1696593988.145503998,-0.369000000,-0.333000000,-3.751000000,-0.114000000,-0.013000000,0.012000000,,,,,,,,
1696593988.148108,522207.000000000,1696593988.147521257,-0.370000000,-0.334000000,-3.746000000,-0.114000000,-0.014000000,0.012000000,,,,,,,,
1696593988.149348,522208.000000000,1696593988.149489880,-0.372000000,-0.335000000,-3.741000000,-0.114000000,-0.014000000,0.012000000,,,,,,,,
1696593988.151377,522209.000000000,1696593988.151507378,-0.374000000,-0.336000000,-3.738000000,-0.114000000,-0.014000000,0.012000000,,,,,,,,
1696593988.152135,,,,,,,,,162252.000000000,1696593988.151544571,26.894644993,-8.862191310,19.014616131,-3.197114533,-4.542482276,0.094804392
1696593988.153499,522210.000000000,1696593988.153546810,-0.375000000,-0.337000000,-3.732000000,-0.114000000,-0.014000000,0.012000000,,,,,,,,
1696593988.155335,522211.000000000,1696593988.155499458,-0.375000000,-0.338000000,-3.726000000,-0.114000000,-0.014000000,0.012000000,,,,,,,,
1696593988.157355,522212.000000000,1696593988.157513380,-0.375000000,-0.339000000,-3.721000000,-0.114000000,-0.014000000,0.012000000,,,,,,,,
1696593988.159306,522213.000000000,1696593988.159480810,-0.374000000,-0.340000000,-3.715000000,-0.114000000,-0.014000000,0.012000000,,,,,,,,
