__time,/kms40_driver/wrench/header/seq,/kms40_driver/wrench/header/stamp,/kms40_driver/wrench/wrench/force/x,/kms40_driver/wrench/wrench/force/y,/kms40_driver/wrench/wrench/force/z,/kms40_driver/wrench/wrench/torque/x,/kms40_driver/wrench/wrench/torque/y,/kms40_driver/wrench/wrench/torque/z,/wrench/header/seq,/wrench/header/stamp,/wrench/wrench/force/x,/wrench/wrench/force/y,/wrench/wrench/force/z,/wrench/wrench/torque/x,/wrench/wrench/torque/y,/wrench/wrench/torque/z
1696594463.884948,,,,,,,,,221712.000000000,1696594463.883787632,32.275055225,-12.422576831,16.197599399,-4.287340655,-8.611135861,1.515343121
1696594463.886902,760066.000000000,1696594463.884787798,-0.150000000,0.083000000,-1.954000000,-0.059000000,-0.004000000,0.004000000,,,,,,,,
1696594463.887931,760067.000000000,1696594463.886781216,-0.149000000,0.083000000,-1.957000000,-0.059000000,-0.004000000,0.004000000,,,,,,,,
1696594463.889900,760068.000000000,1696594463.888811588,-0.148000000,0.083000000,-1.958000000,-0.059000000,-0.004000000,0.004000000,,,,,,,,
1696594463.891854,760069.000000000,1696594463.890786886,-0.147000000,0.083000000,-1.960000000,-0.059000000,-0.004000000,0.004000000,,,,,,,,
1696594463.893722,,,,,,,,,221713.000000000,1696594463.891822815,31.861997547,-13.957923982,15.879699185,-4.799451100,-8.399939837,1.416916460
1696594463.894036,760070.000000000,1696594463.892796516,-0.146000000,0.083000000,-1.962000000,-0.059000000,-0.004000000,0.004000000,,,,,,,,
1696594463.895840,760071.000000000,1696594463.894793272,-0.145000000,0.083000000,-1.964000000,-0.059000000,-0.004000000,0.004000000,,,,,,,,
1696594463.897833,760072.000000000,1696594463.896786213,-0.145000000,0.084000000,-1.964000000,-0.059000000,-0.004000000,0.004000000,,,,,,,,
1696594463.899810,760073.000000000,1696594463.898783207,-0.145000000,0.083000000,-1.966000000,-0.059000000,-0.004000000,0.004000000,,,,,,,,
1696594463.901343,,,,,,,,,221714.000000000,1696594463.899867058,32.057952455,-13.862759775,15.639957840,-4.778123949,-8.536436809,1.417084661
1696594463.901890,760074.000000000,1696594463.900819302,-0.146000000,0.083000000,-1.968000000,-0.059000000,-0.004000000,0.004000000,,,,,,,,
1696594463.903832,760075.000000000,1696594463.902801991,-0.146000000,0.083000000,-1.969000000,-0.059000000,-0.004000000,0.004000000,,,,,,,,
1696594463.905903,760076.000000000,1696594463.904795647,-0.147000000,0.083000000,-1.970000000,-0.059000000,-0.004000000,0.004000000,,,,,,,,
1696594463.907854,760077.000000000,1696594463.906795025,-0.148000000,0.083000000,-1.972000000,-0.059000000,-0.004000000,0.004000000,,,,,,,,
1696594463.909454,,,,,,,,,221715.000000000,1696594463.907831669,32.409454896,-13.590345904,15.999013671,-4.669015085,-8.776603423,1.361494329
1696594463.909827,760078.000000000,1696594463.908785820,-0.148000000,0.083000000,-1.971000000,-0.059000000,-0.004000000,0.004000000,,,,,,,,
1696594463.911823,760079.000000000,1696594463.910808325,-0.148000000,0.083000000,-1.972000000,-0.059000000,-0.004000000,0.004000000,,,,,,,,
1696594463.913821,760080.000000000,1696594463.912797213,-0.148000000,0.083000000,-1.970000000,-0.059000000,-0.004000000,0.004000000,,,,,,,,
1696594463.915783,760081.000000000,1696594463.914748192,-0.147000000,0.083000000,-1.971000000,-0.059000000,-0.004000000,0.004000000,,,,,,,,
1696594463.917309,,,,,,,,,221716.000000000,1696594463.915757179,32.060629725,-14.276640143,16.113872633,-4.876456537,-8.618647358,1.475773449
1696594463.917849,760082.000000000,1696594463.916774035,-0.147000000,0.083000000,-1.970000000,-0.059000000,-0.004000000,0.004000000,,,,,,,,
1696594463.919803,760083.000000000,1696594463.918797016,-0.148000000,0.083000000,-1.970000000,-0.059000000,-0.004000000,0.004000000,,,,,,,,
1696594463.922076,760084.000000000,1696594463.921057463,-0.148000000,0.082000000,-1.970000000,-0.059000000,-0.004000000,0.004000000,,,,,,,,
1696594463.923775,760085.000000000,1696594463.922759533,-0.149000000,0.082000000,-1.969000000,-0.059000000,-0.004000000,0.004000000,,,,,,,,
1696594463.925728,,,,,,,,,221717.000000000,1696594463.923833609,32.645017238,-13.495180577,15.750677166,-4.619561640,-8.879032985,1.348121614
1696594463.926028,760086.000000000,1696594463.924793482,-0.151000000,0.082000000,-1.968000000,-0.059000000,-0.004000000,0.004000000,,,,,,,,
1696594463.927859,760087.000000000,1696594463.926782608,-0.152000000,0.082000000,-1.968000000,-0.059000000,-0.004000000,0.004000000,,,,,,,,
1696594463.930072,760088.000000000,1696594463.928771496,-0.154000000,0.081000000,-1.965000000,-0.059000000,-0.004000000,0.004000000,,,,,,,,
1696594463.931842,760089.000000000,1696594463.930826187,-0.154000000,0.081000000,-1.965000000,-0.059000000,-0.004000000,0.004000000,,,,,,,,
1696594463.933548,,,,,,,,,221718.000000000,1696594463.931802988,32.519944664,-13.270175881,16.209666407,-4.552836310,-8.697173580,1.372959660
1696594463.934932,760090.000000000,1696594463.932834864,-0.155000000,0.081000000,-1.962000000,-0.059000000,-0.004000000,0.004000000,,,,,,,,
1696594463.936435,760091.000000000,1696594463.934793234,-0.156000000,0.081000000,-1.960000000,-0.059000000,-0.004000000,0.004000000,,,,,,,,
1696594463.937839,760092.000000000,1696594463.936800241,-0.156000000,0.081000000,-1.956000000,-0.059000000,-0.004000000,0.004000000,,,,,,,,
1696594463.939823,760093.000000000,1696594463.938790321,-0.156000000,0.081000000,-1.954000000,-0.059000000,-0.004000000,0.004000000,,,,,,,,
1696594463.943213,,,,,,,,,221719.000000000,1696594463.939895630,31.965795778,-14.902508469,16.339409644,-5.158398713,-8.511653662,1.467114415
1696594463.943226,760094.000000000,1696594463.940830231,-0.157000000,0.081000000,-1.951000000,-0.059000000,-0.004000000,0.004000000,,,,,,,,
1696594463.943809,760095.000000000,1696594463.942773581,-0.157000000,0.081000000,-1.949000000,-0.059000000,-0.004000000,0.004000000,,,,,,,,
1696594463.945833,760096.000000000,1696594463.944808960,-0.159000000,0.081000000,-1.947000000,-0.059000000,-0.004000000,0.004000000,,,,,,,,
1696594463.947800,760097.000000000,1696594463.946768999,-0.160000000,0.080000000,-1.945000000,-0.059000000,-0.004000000,0.004000000,,,,,,,,
1696594463.949761,,,,,,,,,221720.000000000,1696594463.947771788,31.530071286,-13.981219898,15.137246620,-4.831664136,-8.293953192,1.429148595
1696594463.950044,760098.000000000,1696594463.948805809,-0.162000000,0.080000000,-1.941000000,-0.059000000,-0.005000000,0.004000000,,,,,,,,
1696594463.952173,760099.000000000,1696594463.950765848,-0.164000000,0.080000000,-1.941000000,-0.059000000,-0.005000000,0.004000000,,,,,,,,
1696594463.953946,760100.000000000,1696594463.952793837,-0.165000000,0.080000000,-1.937000000,-0.059000000,-0.005000000,0.004000000,,,,,,,,
1696594463.955928,760101.000000000,1696594463.954825401,-0.166000000,0.080000000,-1.934000000,-0.059000000,-0.005000000,0.004000000,,,,,,,,
1696594463.957021,,,,,,,,,221721.000000000,1696594463.955824852,32.919034863,-14.469835323,16.457192585,-4.977171795,-9.092871172,1.413217107
1696594463.958022,760102.000000000,1696594463.956880093,-0.167000000,0.080000000,-1.930000000,-0.059000000,-0.005000000,0.004000000,,,,,,,,
1696594463.959817,760103.000000000,1696594463.958773613,-0.167000000,0.080000000,-1.927000000,-0.059000000,-0.005000000,0.003000000,,,,,,,,
1696594463.962008,760104.000000000,1696594463.960777521,-0.167000000,0.080000000,-1.925000000,-0.059000000,-0.005000000,0.003000000,,,,,,,,
1696594463.963824,760105.000000000,1696594463.962775707,-0.168000000,0.080000000,-1.921000000,-0.059000000,-0.005000000,0.003000000,,,,,,,,
1696594463.965570,,,,,,,,,221722.000000000,1696594463.963784695,32.037659872,-13.848529886,15.936745240,-4.761928428,-8.620879058,1.444345286
1696594463.965951,760106.000000000,1696594463.964839458,-0.169000000,0.080000000,-1.918000000,-0.059000000,-0.005000000,0.003000000,,,,,,,,
1696594463.967928,760107.000000000,1696594463.966799498,-0.170000000,0.080000000,-1.916000000,-0.059000000,-0.005000000,0.003000000,,,,,,,,
1696594463.970028,760108.000000000,1696594463.968841791,-0.171000000,0.080000000,-1.914000000,-0.059000000,-0.005000000,0.003000000,,,,,,,,
1696594463.971815,760109.000000000,1696594463.970776320,-0.173000000,0.080000000,-1.912000000,-0.059000000,-0.005000000,0.003000000,,,,,,,,
1696594463.973682,,,,,,,,,221723.000000000,1696594463.971816778,32.337280980,-13.911366928,15.345924603,-4.849135849,-8.616599666,1.432713396
1696594463.973947,760110.000000000,1696594463.972839594,-0.175000000,0.079000000,-1.909000000,-0.059000000,-0.005000000,0.003000000,,,,,,,,
1696594463.976050,760111.000000000,1696594463.974785089,-0.176000000,0.079000000,-1.907000000,-0.059000000,-0.005000000,0.003000000,,,,,,,,
1696594463.978104,760112.000000000,1696594463.976807117,-0.177000000,0.079000000,-1.905000000,-0.059000000,-0.005000000,0.003000000,,,,,,,,
1696594463.979789,760113.000000000,1696594463.978772402,-0.178000000,0.079000000,-1.902000000,-0.059000000,-0.005000000,0.003000000,,,,,,,,
1696594463.981385,,,,,,,,,221724.000000000,1696594463.979759932,32.421416064,-13.645645599,15.912368809,-4.700762917,-8.630652876,1.320810293
1696594463.982960,760114.000000000,1696594463.980803728,-0.177000000,0.079000000,-1.900000000,-0.059000000,-0.005000000,0.003000000,,,,,,,,
1696594463.984148,760115.000000000,1696594463.982800484,-0.178000000,0.079000000,-1.898000000,-0.059000000,-0.005000000,0.003000000,,,,,,,,
1696594463.985842,760116.000000000,1696594463.984794855,-0.177000000,0.080000000,-1.897000000,-0.059000000,-0.005000000,0.003000000,,,,,,,,
1696594463.987792,760117.000000000,1696594463.986768246,-0.178000000,0.080000000,-1.895000000,-0.059000000,-0.005000000,0.003000000,,,,,,,,
1696594463.989079,,,,,,,,,221725.000000000,1696594463.987839699,32.381566845,-13.971819159,15.831430992,-4.791440922,-8.673232878,1.364750300
1696594463.990047,760118.000000000,1696594463.988781214,-0.179000000,0.080000000,-1.894000000,-0.059000000,-0.005000000,0.003000000,,,,,,,,
1696594463.991853,760119.000000000,1696594463.990819216,-0.180000000,0.080000000,-1.894000000,-0.059000000,-0.005000000,0.003000000,,,,,,,,
1696594463.994510,760120.000000000,1696594463.992775440,-0.181000000,0.080000000,-1.895000000,-0.059000000,-0.005000000,0.003000000,,,,,,,,
1696594463.995973,760121.000000000,1696594463.994821310,-0.182000000,0.080000000,-1.895000000,-0.059000000,-0.005000000,0.003000000,,,,,,,,
1696594463.997222,,,,,,,,,221726.000000000,1696594463.995840311,32.275239082,-13.174442368,15.845980672,-4.585967415,-8.692419029,1.425822231
1696594463.998049,760122.000000000,1696594463.996800423,-0.183000000,0.080000000,-1.896000000,-0.059000000,-0.005000000,0.003000000,,,,,,,,
1696594463.999900,760123.000000000,1696594463.998826981,-0.184000000,0.081000000,-1.896000000,-0.059000000,-0.005000000,0.003000000,,,,,,,,
1696594464.001913,760124.000000000,1696594464.000785828,-0.184000000,0.081000000,-1.896000000,-0.059000000,-0.005000000,0.003000000,,,,,,,,
1696594464.003879,760125.000000000,1696594464.002809525,-0.184000000,0.082000000,-1.897000000,-0.059000000,-0.005000000,0.003000000,,,,,,,,
1696594464.004875,,,,,,,,,221727.000000000,1696594464.003826141,32.932372494,-13.927030740,15.868322790,-4.748839165,-8.978409254,1.367208410
1696594464.006061,760126.000000000,1696594464.004788637,-0.184000000,0.083000000,-1.898000000,-0.059000000,-0.005000000,0.003000000,,,,,,,,
1696594464.007857,760127.000000000,1696594464.006784439,-0.183000000,0.084000000,-1.900000000,-0.059000000,-0.005000000,0.003000000,,,,,,,,
1696594464.009893,760128.000000000,1696594464.008773088,-0.183000000,0.084000000,-1.903000000,-0.059000000,-0.004000000,0.003000000,,,,,,,,
1696594464.011869,760129.000000000,1696594464.010823011,-0.183000000,0.085000000,-1.906000000,-0.059000000,-0.004000000,0.003000000,,,,,,,,
1696594464.013321,,,,,,,,,221728.000000000,1696594464.011764050,32.692138587,-13.452440906,16.342455211,-4.634506871,-8.863873286,1.485448532
1696594464.014057,760130.000000000,1696594464.012786627,-0.183000000,0.086000000,-1.910000000,-0.059000000,-0.004000000,0.003000000,,,,,,,,
1696594464.015908,760131.000000000,1696594464.014796257,-0.183000000,0.087000000,-1.913000000,-0.059000000,-0.004000000,0.003000000,,,,,,,,
1696594464.018581,760132.000000000,1696594464.017545223,-0.185000000,0.088000000,-1.916000000,-0.059000000,-0.004000000,0.003000000,,,,,,,,
1696594464.019904,760133.000000000,1696594464.018807411,-0.185000000,0.088000000,-1.923000000,-0.059000000,-0.004000000,0.004000000,,,,,,,,
1696594464.021430,,,,,,,,,221729.000000000,1696594464.019801140,32.386758294,-14.086933462,16.315329150,-4.890726058,-8.681747860,1.448281529
1696594464.021949,760134.000000000,1696594464.020842075,-0.185000000,0.089000000,-1.926000000,-0.059000000,-0.004000000,0.004000000,,,,,,,,
1696594464.023826,760135.000000000,1696594464.022782326,-0.185000000,0.090000000,-1.931000000,-0.059000000,-0.004000000,0.004000000,,,,,,,,
1696594464.026802,760136.000000000,1696594464.024781227,-0.184000000,0.091000000,-1.936000000,-0.059000000,-0.004000000,0.004000000,,,,,,,,
1696594464.027881,760137.000000000,1696594464.026793957,-0.183000000,0.092000000,-1.940000000,-0.059000000,-0.004000000,0.004000000,,,,,,,,
1696594464.029744,,,,,,,,,221730.000000000,1696594464.027789831,32.247236985,-13.746305829,15.630135796,-4.750253735,-8.641451970,1.513252955
1696594464.030048,760138.000000000,1696594464.028789282,-0.182000000,0.093000000,-1.945000000,-0.059000000,-0.004000000,0.004000000,,,,,,,,
1696594464.031796,760139.000000000,1696594464.030788183,-0.181000000,0.095000000,-1.950000000,-0.059000000,-0.004000000,0.004000000,,,,,,,,
1696594464.033788,760140.000000000,1696594464.032774448,-0.179000000,0.096000000,-1.956000000,-0.059000000,-0.004000000,0.004000000,,,,,,,,
1696594464.035787,760141.000000000,1696594464.034775257,-0.179000000,0.097000000,-1.961000000,-0.059000000,-0.004000000,0.004000000,,,,,,,,
1696594464.037538,,,,,,,,,221731.000000000,1696594464.035875320,32.903979895,-13.942173972,16.310314609,-4.839784814,-9.005263046,1.477166838
1696594464.038301,760142.000000000,1696594464.036787748,-0.179000000,0.098000000,-1.967000000,-0.059000000,-0.004000000,0.004000000,,,,,,,,
1696594464.039813,760143.000000000,1696594464.038792372,-0.179000000,0.099000000,-1.973000000,-0.059000000,-0.004000000,0.005000000,,,,,,,,
1696594464.041879,760144.000000000,1696594464.040786982,-0.179000000,0.100000000,-1.980000000,-0.059000000,-0.004000000,0.005000000,,,,,,,,
1696594464.043898,760145.000000000,1696594464.042825699,-0.178000000,0.101000000,-1.985000000,-0.059000000,-0.004000000,0.005000000,,,,,,,,
1696594464.045198,,,,,,,,,221732.000000000,1696594464.043902874,32.134141201,-13.855471686,15.112949515,-4.799121599,-8.444501380,1.362429568
1696594464.046929,760146.000000000,1696594464.044787645,-0.178000000,0.102000000,-1.989000000,-0.059000000,-0.004000000,0.005000000,,,,,,,,
1696594464.047782,760147.000000000,1696594464.046758175,-0.176000000,0.103000000,-1.994000000,-0.059000000,-0.004000000,0.005000000,,,,,,,,
1696594464.049861,760148.000000000,1696594464.048810005,-0.175000000,0.104000000,-1.998000000,-0.059000000,-0.004000000,0.005000000,,,,,,,,
1696594464.051858,760149.000000000,1696594464.050792456,-0.173000000,0.104000000,-2.002000000,-0.059000000,-0.004000000,0.005000000,,,,,,,,
1696594464.053041,,,,,,,,,221733.000000000,1696594464.051824331,31.694786445,-13.832230429,15.657724816,-4.752708014,-8.316741451,1.579884623
1696594464.053900,760150.000000000,1696594464.052811861,-0.172000000,0.105000000,-2.006000000,-0.059000000,-0.004000000,0.005000000,,,,,,,,
1696594464.055904,760151.000000000,1696594464.054816961,-0.170000000,0.106000000,-2.009000000,-0.059000000,-0.004000000,0.005000000,,,,,,,,
1696594464.057868,760152.000000000,1696594464.056801558,-0.169000000,0.107000000,-2.012000000,-0.059000000,-0.004000000,0.005000000,,,,,,,,
1696594464.059862,760153.000000000,1696594464.058787823,-0.169000000,0.107000000,-2.015000000,-0.059000000,-0.004000000,0.005000000,,,,,,,,
1696594464.060859,,,,,,,,,221734.000000000,1696594464.059771776,32.343966258,-13.692043045,15.914406143,-4.676820897,-8.659678381,1.417046540
1696594464.062799,760154.000000000,1696594464.060992241,-0.168000000,0.107000000,-2.018000000,-0.059000000,-0.004000000,0.005000000,,,,,,,,
1696594464.063859,760155.000000000,1696594464.062787533,-0.168000000,0.107000000,-2.020000000,-0.059000000,-0.004000000,0.006000000,,,,,,,,
1696594464.065927,760156.000000000,1696594464.064821959,-0.167000000,0.107000000,-2.022000000,-0.059000000,-0.004000000,0.006000000,,,,,,,,
1696594464.067870,760157.000000000,1696594464.066786289,-0.167000000,0.107000000,-2.022000000,-0.059000000,-0.004000000,0.006000000,,,,,,,,
1696594464.070079,,,,,,,,,221735.000000000,1696594464.067790985,32.541806224,-14.163431233,15.526367167,-4.886895629,-8.757542977,1.381035996
1696594464.070918,760158.000000000,1696594464.068826437,-0.166000000,0.107000000,-2.023000000,-0.059000000,-0.004000000,0.006000000,,,,,,,,
1696594464.071915,760159.000000000,1696594464.070806980,-0.164000000,0.106000000,-2.023000000,-0.059000000,-0.004000000,0.006000000,,,,,,,,
1696594464.073934,760160.000000000,1696594464.072803497,-0.163000000,0.106000000,-2.021000000,-0.059000000,-0.004000000,0.006000000,,,,,,,,
1696594464.075902,760161.000000000,1696594464.074801922,-0.161000000,0.106000000,-2.019000000,-0.059000000,-0.004000000,0.005000000,,,,,,,,
1696594464.077159,,,,,,,,,221736.000000000,1696594464.075801373,32.022579871,-13.869145681,15.721788124,-4.766312240,-8.438562275,1.403211781
1696594464.078843,760162.000000000,1696594464.076807976,-0.160000000,0.106000000,-2.018000000,-0.059000000,-0.004000000,0.005000000,,,,,,,,
1696594464.079849,760163.000000000,1696594464.078783512,-0.159000000,0.106000000,-2.016000000,-0.059000000,-0.004000000,0.005000000,,,,,,,,
1696594464.081871,760164.000000000,1696594464.080782175,-0.159000000,0.105000000,-2.014000000,-0.059000000,-0.003000000,0.005000000,,,,,,,,
1696594464.083859,760165.000000000,1696594464.082778215,-0.159000000,0.104000000,-2.011000000,-0.059000000,-0.004000000,0.005000000,,,,,,,,
1696594464.085082,,,,,,,,,221737.000000000,1696594464.083860159,32.048140165,-13.369991347,16.068649661,-4.573398458,-8.420875534,1.343909237
1696594464.085947,760166.000000000,1696594464.084800720,-0.159000000,0.103000000,-2.008000000,-0.059000000,-0.004000000,0.005000000,,,,,,,,
1696594464.087934,760167.000000000,1696594464.086810589,-0.159000000,0.103000000,-2.006000000,-0.059000000,-0.004000000,0.005000000,,,,,,,,
1696594464.089871,760168.000000000,1696594464.088776350,-0.159000000,0.102000000,-2.002000000,-0.059000000,-0.004000000,0.005000000,,,,,,,,
1696594464.091945,760169.000000000,1696594464.090789080,-0.159000000,0.101000000,-1.998000000,-0.059000000,-0.004000000,0.005000000,,,,,,,,
