__time,/kms40_driver/wrench/header/seq,/kms40_driver/wrench/header/stamp,/kms40_driver/wrench/wrench/force/x,/kms40_driver/wrench/wrench/force/y,/kms40_driver/wrench/wrench/force/z,/kms40_driver/wrench/wrench/torque/x,/kms40_driver/wrench/wrench/torque/y,/kms40_driver/wrench/wrench/torque/z,/wrench/header/seq,/wrench/header/stamp,/wrench/wrench/force/x,/wrench/wrench/force/y,/wrench/wrench/force/z,/wrench/wrench/torque/x,/wrench/wrench/torque/y,/wrench/wrench/torque/z
1696594353.317152,704784.000000000,1696594353.316326141,-0.153000000,-0.204000000,-2.280000000,-0.071000000,-0.006000000,0.007000000,,,,,,,,
1696594353.319160,704785.000000000,1696594353.318286896,-0.152000000,-0.204000000,-2.280000000,-0.071000000,-0.006000000,0.007000000,,,,,,,,
1696594353.321152,704786.000000000,1696594353.320329905,-0.150000000,-0.205000000,-2.280000000,-0.071000000,-0.005000000,0.007000000,,,,,,,,
1696594353.321688,,,,,,,,,207895.000000000,1696594353.320406437,35.488374968,-6.483724733,14.293290846,-1.887235362,-9.257271940,0.819246246
1696594353.323136,704787.000000000,1696594353.322290897,-0.149000000,-0.206000000,-2.280000000,-0.071000000,-0.005000000,0.007000000,,,,,,,,
1696594353.325132,704788.000000000,1696594353.324259043,-0.149000000,-0.207000000,-2.280000000,-0.071000000,-0.005000000,0.007000000,,,,,,,,
1696594353.327141,704789.000000000,1696594353.326288939,-0.149000000,-0.208000000,-2.279000000,-0.071000000,-0.005000000,0.007000000,,,,,,,,
1696594353.329264,704790.000000000,1696594353.328301668,-0.149000000,-0.209000000,-2.279000000,-0.071000000,-0.006000000,0.007000000,,,,,,,,
1696594353.330595,,,,,,,,,207896.000000000,1696594353.328390598,35.242105321,-5.822520199,14.818939305,-1.705884670,-9.177409717,0.853313369
1696594353.331155,704791.000000000,1696594353.330295324,-0.149000000,-0.210000000,-2.277000000,-0.071000000,-0.006000000,0.007000000,,,,,,,,
1696594353.333145,704792.000000000,1696594353.332256794,-0.148000000,-0.212000000,-2.276000000,-0.071000000,-0.006000000,0.007000000,,,,,,,,
1696594353.335183,704793.000000000,1696594353.334304810,-0.148000000,-0.213000000,-2.273000000,-0.071000000,-0.006000000,0.007000000,,,,,,,,
1696594353.337139,704794.000000000,1696594353.336256027,-0.147000000,-0.214000000,-2.270000000,-0.071000000,-0.006000000,0.007000000,,,,,,,,
1696594353.337296,,,,,,,,,207897.000000000,1696594353.336462259,35.458395246,-6.222746816,14.733169417,-1.796738907,-9.399476385,0.885495903
1696594353.340274,704795.000000000,1696594353.338277340,-0.145000000,-0.215000000,-2.267000000,-0.071000000,-0.006000000,0.007000000,,,,,,,,
1696594353.341141,704796.000000000,1696594353.340262890,-0.144000000,-0.216000000,-2.262000000,-0.071000000,-0.006000000,0.007000000,,,,,,,,
1696594353.343111,704797.000000000,1696594353.342271090,-0.143000000,-0.217000000,-2.259000000,-0.071000000,-0.006000000,0.007000000,,,,,,,,
1696594353.345191,704798.000000000,1696594353.344274759,-0.142000000,-0.218000000,-2.255000000,-0.071000000,-0.005000000,0.007000000,,,,,,,,
1696594353.345878,,,,,,,,,207898.000000000,1696594353.344416380,35.176085828,-5.955481598,14.651989888,-1.698268520,-9.180038616,0.881648850
1696594353.347146,704799.000000000,1696594353.346299171,-0.142000000,-0.220000000,-2.251000000,-0.071000000,-0.005000000,0.007000000,,,,,,,,
1696594353.349115,704800.000000000,1696594353.348264456,-0.142000000,-0.221000000,-2.247000000,-0.071000000,-0.006000000,0.007000000,,,,,,,,
1696594353.351096,704801.000000000,1696594353.350282907,-0.143000000,-0.222000000,-2.243000000,-0.071000000,-0.006000000,0.007000000,,,,,,,,
1696594353.353510,704802.000000000,1696594353.352454662,-0.143000000,-0.224000000,-2.239000000,-0.071000000,-0.006000000,0.006000000,,,,,,,,
1696594353.354028,,,,,,,,,207899.000000000,1696594353.352446318,35.948172881,-6.630383567,14.954154781,-2.030040913,-9.753041165,0.891670567
1696594353.355121,704803.000000000,1696594353.354302168,-0.143000000,-0.225000000,-2.235000000,-0.071000000,-0.006000000,0.006000000,,,,,,,,
1696594353.357162,704804.000000000,1696594353.356298923,-0.143000000,-0.226000000,-2.229000000,-0.071000000,-0.006000000,0.006000000,,,,,,,,
1696594353.359115,704805.000000000,1696594353.358290911,-0.142000000,-0.227000000,-2.227000000,-0.071000000,-0.006000000,0.006000000,,,,,,,,
1696594353.361328,704806.000000000,1696594353.360285759,-0.142000000,-0.228000000,-2.221000000,-0.071000000,-0.006000000,0.006000000,,,,,,,,
1696594353.362328,,,,,,,,,207900.000000000,1696594353.360393286,35.415127073,-6.927745910,14.629161252,-2.065480037,-9.410888504,0.960287896
1696594353.363123,704807.000000000,1696594353.362293720,-0.141000000,-0.229000000,-2.216000000,-0.071000000,-0.006000000,0.006000000,,,,,,,,
1696594353.365156,704808.000000000,1696594353.364265442,-0.140000000,-0.229000000,-2.211000000,-0.071000000,-0.006000000,0.006000000,,,,,,,,
1696594353.367147,704809.000000000,1696594353.366289139,-0.140000000,-0.230000000,-2.206000000,-0.071000000,-0.006000000,0.006000000,,,,,,,,
1696594353.369509,704810.000000000,1696594353.368288517,-0.139000000,-0.231000000,-2.201000000,-0.071000000,-0.006000000,0.006000000,,,,,,,,
1696594353.370899,,,,,,,,,207901.000000000,1696594353.368423223,35.240899975,-5.864702139,14.955113201,-1.679754717,-9.101421265,0.853683147
1696594353.371386,704811.000000000,1696594353.370269775,-0.140000000,-0.231000000,-2.198000000,-0.071000000,-0.006000000,0.006000000,,,,,,,,
1696594353.373177,704812.000000000,1696594353.372279644,-0.140000000,-0.231000000,-2.195000000,-0.071000000,-0.006000000,0.006000000,,,,,,,,
1696594353.375191,704813.000000000,1696594353.374290228,-0.142000000,-0.232000000,-2.191000000,-0.071000000,-0.006000000,0.005000000,,,,,,,,
1696594353.377266,704814.000000000,1696594353.376298428,-0.142000000,-0.232000000,-2.188000000,-0.071000000,-0.006000000,0.005000000,,,,,,,,
1696594353.378010,,,,,,,,,207902.000000000,1696594353.376393557,34.841144499,-6.116922870,14.681149075,-1.755975079,-8.973110723,0.812618797
1696594353.379405,704815.000000000,1696594353.378446102,-0.142000000,-0.233000000,-2.186000000,-0.071000000,-0.006000000,0.005000000,,,,,,,,
1696594353.381260,704816.000000000,1696594353.380280256,-0.142000000,-0.233000000,-2.182000000,-0.071000000,-0.006000000,0.005000000,,,,,,,,
1696594353.383147,704817.000000000,1696594353.382274628,-0.142000000,-0.233000000,-2.179000000,-0.071000000,-0.006000000,0.005000000,,,,,,,,
1696594353.385182,704818.000000000,1696594353.384267807,-0.141000000,-0.233000000,-2.177000000,-0.071000000,-0.006000000,0.005000000,,,,,,,,
1696594353.386042,,,,,,,,,207903.000000000,1696594353.384456873,34.729130019,-5.975104773,14.817519754,-1.677354536,-8.881587534,0.920744195
1696594353.387437,704819.000000000,1696594353.386301994,-0.141000000,-0.233000000,-2.173000000,-0.071000000,-0.006000000,0.005000000,,,,,,,,
1696594353.389174,704820.000000000,1696594353.388247490,-0.140000000,-0.233000000,-2.171000000,-0.071000000,-0.006000000,0.005000000,,,,,,,,
1696594353.391197,704821.000000000,1696594353.390304565,-0.140000000,-0.233000000,-2.169000000,-0.071000000,-0.006000000,0.005000000,,,,,,,,
1696594353.393092,704822.000000000,1696594353.392206907,-0.140000000,-0.234000000,-2.169000000,-0.071000000,-0.006000000,0.005000000,,,,,,,,
1696594353.393754,,,,,,,,,207904.000000000,1696594353.392399073,35.388039958,-6.667138816,15.144508531,-1.960638087,-9.442574848,0.971570570
1696594353.395407,704823.000000000,1696594353.394230604,-0.141000000,-0.234000000,-2.166000000,-0.071000000,-0.006000000,0.005000000,,,,,,,,
1696594353.397148,704824.000000000,1696594353.396261930,-0.142000000,-0.234000000,-2.167000000,-0.071000000,-0.006000000,0.005000000,,,,,,,,
1696594353.399225,704825.000000000,1696594353.398370504,-0.143000000,-0.234000000,-2.165000000,-0.071000000,-0.006000000,0.005000000,,,,,,,,
1696594353.401187,704826.000000000,1696594353.400290728,-0.143000000,-0.234000000,-2.164000000,-0.071000000,-0.006000000,0.005000000,,,,,,,,
1696594353.401654,,,,,,,,,207905.000000000,1696594353.400411844,35.051992938,-6.130357594,14.264010275,-1.827451816,-9.031554153,0.882564034
1696594353.403117,704827.000000000,1696594353.402248144,-0.143000000,-0.234000000,-2.164000000,-0.071000000,-0.006000000,0.005000000,,,,,,,,
1696594353.405129,704828.000000000,1696594353.404264927,-0.143000000,-0.234000000,-2.162000000,-0.071000000,-0.006000000,0.005000000,,,,,,,,
1696594353.407176,704829.000000000,1696594353.406273603,-0.142000000,-0.234000000,-2.162000000,-0.071000000,-0.006000000,0.005000000,,,,,,,,
1696594353.409315,704830.000000000,1696594353.408295870,-0.142000000,-0.234000000,-2.161000000,-0.071000000,-0.006000000,0.005000000,,,,,,,,
1696594353.410402,,,,,,,,,207906.000000000,1696594353.408479214,35.475201183,-6.842286012,15.006803063,-2.035146375,-9.296772757,0.836120607
1696594353.411171,704831.000000000,1696594353.410323620,-0.141000000,-0.234000000,-2.161000000,-0.071000000,-0.006000000,0.005000000,,,,,,,,
1696594353.413152,704832.000000000,1696594353.412277222,-0.141000000,-0.234000000,-2.161000000,-0.071000000,-0.006000000,0.005000000,,,,,,,,
1696594353.415154,704833.000000000,1696594353.414290667,-0.141000000,-0.234000000,-2.161000000,-0.071000000,-0.006000000,0.005000000,,,,,,,,
1696594353.417181,704834.000000000,1696594353.416292429,-0.141000000,-0.234000000,-2.161000000,-0.071000000,-0.006000000,0.005000000,,,,,,,,
1696594353.418864,,,,,,,,,207907.000000000,1696594353.416486979,35.139650831,-6.498178556,14.514726308,-1.880101507,-9.143149211,0.845058723
1696594353.419268,704835.000000000,1696594353.418295383,-0.142000000,-0.235000000,-2.162000000,-0.070000000,-0.006000000,0.005000000,,,,,,,,
1696594353.421361,704836.000000000,1696594353.420300722,-0.143000000,-0.235000000,-2.162000000,-0.070000000,-0.006000000,0.005000000,,,,,,,,
1696594353.423371,704837.000000000,1696594353.422477245,-0.143000000,-0.235000000,-2.163000000,-0.070000000,-0.006000000,0.005000000,,,,,,,,
1696594353.425312,704838.000000000,1696594353.424354792,-0.143000000,-0.235000000,-2.163000000,-0.070000000,-0.006000000,0.005000000,,,,,,,,
1696594353.426440,,,,,,,,,207908.000000000,1696594353.424401522,35.579412954,-6.047450568,14.756584952,-1.746000020,-9.318840442,0.815829350
1696594353.427575,704839.000000000,1696594353.426273108,-0.143000000,-0.235000000,-2.164000000,-0.070000000,-0.006000000,0.005000000,,,,,,,,
1696594353.429153,704840.000000000,1696594353.428227663,-0.143000000,-0.235000000,-2.164000000,-0.070000000,-0.006000000,0.005000000,,,,,,,,
1696594353.431616,704841.000000000,1696594353.430289745,-0.142000000,-0.235000000,-2.164000000,-0.070000000,-0.006000000,0.005000000,,,,,,,,
1696594353.433149,704842.000000000,1696594353.432230473,-0.141000000,-0.235000000,-2.165000000,-0.070000000,-0.006000000,0.005000000,,,,,,,,
1696594353.433563,,,,,,,,,207909.000000000,1696594353.432408333,35.235909291,-5.865287954,14.369952928,-1.691419166,-9.145217230,0.936140590
1696594353.435093,704843.000000000,1696594353.434224367,-0.141000000,-0.235000000,-2.164000000,-0.070000000,-0.006000000,0.005000000,,,,,,,,
1696594353.437145,704844.000000000,1696594353.436218023,-0.141000000,-0.235000000,-2.166000000,-0.070000000,-0.006000000,0.005000000,,,,,,,,
1696594353.439266,704845.000000000,1696594353.438422203,-0.141000000,-0.235000000,-2.167000000,-0.070000000,-0.006000000,0.005000000,,,,,,,,
1696594353.441155,704846.000000000,1696594353.440270424,-0.142000000,-0.235000000,-2.168000000,-0.070000000,-0.006000000,0.005000000,,,,,,,,
1696594353.441866,,,,,,,,,207910.000000000,1696594353.440389156,35.487405276,-5.785234156,15.066224696,-1.652802648,-9.312947152,0.785521805
1696594353.443169,704847.000000000,1696594353.442256451,-0.142000000,-0.235000000,-2.169000000,-0.070000000,-0.006000000,0.005000000,,,,,,,,
1696594353.445122,704848.000000000,1696594353.444274664,-0.143000000,-0.235000000,-2.171000000,-0.070000000,-0.006000000,0.005000000,,,,,,,,
1696594353.447124,704849.000000000,1696594353.446263075,-0.143000000,-0.235000000,-2.171000000,-0.070000000,-0.006000000,0.005000000,,,,,,,,
1696594353.449340,704850.000000000,1696594353.448442698,-0.143000000,-0.235000000,-2.172000000,-0.070000000,-0.006000000,0.005000000,,,,,,,,
1696594353.449933,,,,,,,,,207911.000000000,1696594353.448490143,35.476292951,-6.617712749,14.994822708,-1.953800219,-9.312833385,0.751646268
1696594353.451113,704851.000000000,1696594353.450294256,-0.143000000,-0.234000000,-2.172000000,-0.070000000,-0.006000000,0.005000000,,,,,,,,
1696594353.453438,704852.000000000,1696594353.452262640,-0.142000000,-0.234000000,-2.173000000,-0.070000000,-0.006000000,0.005000000,,,,,,,,
1696594353.455180,704853.000000000,1696594353.454283476,-0.142000000,-0.233000000,-2.173000000,-0.070000000,-0.006000000,0.005000000,,,,,,,,
1696594353.457185,704854.000000000,1696594353.456273556,-0.141000000,-0.233000000,-2.175000000,-0.070000000,-0.006000000,0.005000000,,,,,,,,
1696594353.457895,,,,,,,,,207912.000000000,1696594353.456418991,35.403798057,-6.308367804,15.017567208,-1.828862726,-9.354579360,0.858483260
1696594353.459142,704855.000000000,1696594353.458294630,-0.141000000,-0.233000000,-2.175000000,-0.070000000,-0.006000000,0.005000000,,,,,,,,
1696594353.461518,704856.000000000,1696594353.460268021,-0.141000000,-0.232000000,-2.175000000,-0.070000000,-0.006000000,0.005000000,,,,,,,,
1696594353.463123,704857.000000000,1696594353.462271214,-0.142000000,-0.232000000,-2.177000000,-0.070000000,-0.006000000,0.005000000,,,,,,,,
1696594353.465199,704858.000000000,1696594353.464279413,-0.143000000,-0.232000000,-2.178000000,-0.070000000,-0.006000000,0.005000000,,,,,,,,
1696594353.465562,,,,,,,,,207913.000000000,1696594353.464413881,35.678779123,-6.961743832,14.636048389,-2.090888971,-9.422793531,0.865734282
1696594353.468121,704859.000000000,1696594353.466353416,-0.144000000,-0.232000000,-2.179000000,-0.070000000,-0.006000000,0.006000000,,,,,,,,
1696594353.469344,704860.000000000,1696594353.468332529,-0.144000000,-0.232000000,-2.180000000,-0.070000000,-0.006000000,0.006000000,,,,,,,,
1696594353.471197,704861.000000000,1696594353.470315456,-0.144000000,-0.231000000,-2.181000000,-0.070000000,-0.006000000,0.006000000,,,,,,,,
1696594353.473232,704862.000000000,1696594353.472341061,-0.144000000,-0.231000000,-2.181000000,-0.070000000,-0.006000000,0.006000000,,,,,,,,
1696594353.473976,,,,,,,,,207914.000000000,1696594353.472424984,35.261641830,-5.837741027,15.101922560,-1.713121593,-9.216599827,0.826057722
1696594353.475119,704863.000000000,1696594353.474274158,-0.144000000,-0.231000000,-2.182000000,-0.070000000,-0.006000000,0.006000000,,,,,,,,
1696594353.477302,704864.000000000,1696594353.476290703,-0.143000000,-0.230000000,-2.182000000,-0.070000000,-0.006000000,0.006000000,,,,,,,,
1696594353.479155,704865.000000000,1696594353.478286028,-0.143000000,-0.230000000,-2.182000000,-0.070000000,-0.006000000,0.006000000,,,,,,,,
1696594353.481154,704866.000000000,1696594353.480268002,-0.142000000,-0.229000000,-2.184000000,-0.070000000,-0.006000000,0.006000000,,,,,,,,
1696594353.482398,,,,,,,,,207915.000000000,1696594353.480486393,35.203125891,-6.556027249,14.555563105,-1.943716852,-9.277857066,0.859650008
1696594353.483248,704867.000000000,1696594353.482292414,-0.142000000,-0.229000000,-2.183000000,-0.070000000,-0.006000000,0.006000000,,,,,,,,
1696594353.485145,704868.000000000,1696594353.484276295,-0.142000000,-0.229000000,-2.185000000,-0.070000000,-0.006000000,0.006000000,,,,,,,,
1696594353.487335,704869.000000000,1696594353.486463785,-0.144000000,-0.229000000,-2.185000000,-0.070000000,-0.006000000,0.006000000,,,,,,,,
1696594353.489460,704870.000000000,1696594353.488466024,-0.144000000,-0.229000000,-2.186000000,-0.070000000,-0.006000000,0.006000000,,,,,,,,
1696594353.489853,,,,,,,,,207916.000000000,1696594353.488402605,35.190294781,-6.607020782,14.839117811,-1.921721711,-9.210538154,0.860038027
1696594353.491167,704871.000000000,1696594353.490278721,-0.145000000,-0.229000000,-2.186000000,-0.070000000,-0.006000000,0.006000000,,,,,,,,
1696594353.493117,704872.000000000,1696594353.492271423,-0.145000000,-0.229000000,-2.187000000,-0.070000000,-0.006000000,0.006000000,,,,,,,,
1696594353.495099,704873.000000000,1696594353.494277239,-0.145000000,-0.229000000,-2.187000000,-0.070000000,-0.006000000,0.006000000,,,,,,,,
1696594353.497122,704874.000000000,1696594353.496264458,-0.145000000,-0.229000000,-2.187000000,-0.070000000,-0.006000000,0.006000000,,,,,,,,
1696594353.497671,,,,,,,,,207917.000000000,1696594353.496392488,35.442987814,-6.655736363,14.991431635,-1.926465039,-9.305191347,0.930514916
1696594353.499115,704875.000000000,1696594353.498278618,-0.144000000,-0.229000000,-2.188000000,-0.070000000,-0.006000000,0.006000000,,,,,,,,
1696594353.501112,704876.000000000,1696594353.500271559,-0.143000000,-0.229000000,-2.187000000,-0.070000000,-0.006000000,0.006000000,,,,,,,,
1696594353.503081,704877.000000000,1696594353.502279520,-0.143000000,-0.229000000,-2.187000000,-0.070000000,-0.006000000,0.006000000,,,,,,,,
1696594353.505175,704878.000000000,1696594353.504267454,-0.142000000,-0.229000000,-2.188000000,-0.070000000,-0.006000000,0.006000000,,,,,,,,
1696594353.505554,,,,,,,,,207918.000000000,1696594353.504438400,34.967537320,-6.762991949,14.921801761,-1.936248541,-9.030534609,0.832780168
1696594353.507155,704879.000000000,1696594353.506282091,-0.143000000,-0.229000000,-2.187000000,-0.070000000,-0.006000000,0.006000000,,,,,,,,
1696594353.509308,704880.000000000,1696594353.508436203,-0.143000000,-0.230000000,-2.188000000,-0.070000000,-0.006000000,0.006000000,,,,,,,,
1696594353.511155,704881.000000000,1696594353.510314703,-0.144000000,-0.230000000,-2.189000000,-0.070000000,-0.006000000,0.006000000,,,,,,,,
1696594353.513211,704882.000000000,1696594353.512296915,-0.145000000,-0.230000000,-2.188000000,-0.070000000,-0.006000000,0.006000000,,,,,,,,
1696594353.514492,,,,,,,,,207919.000000000,1696594353.512492895,36.050784362,-6.324338073,14.212170534,-1.871453255,-9.527024253,0.834489272
1696594353.515130,704883.000000000,1696594353.514282465,-0.145000000,-0.230000000,-2.188000000,-0.070000000,-0.006000000,0.006000000,,,,,,,,
1696594353.517153,704884.000000000,1696594353.516277313,-0.145000000,-0.231000000,-2.188000000,-0.070000000,-0.006000000,0.006000000,,,,,,,,
1696594353.519135,704885.000000000,1696594353.518282175,-0.145000000,-0.231000000,-2.188000000,-0.070000000,-0.006000000,0.006000000,,,,,,,,
1696594353.521180,704886.000000000,1696594353.520300865,-0.144000000,-0.231000000,-2.187000000,-0.070000000,-0.006000000,0.006000000,,,,,,,,
1696594353.521795,,,,,,,,,207920.000000000,1696594353.520385027,35.472056196,-6.722802755,15.039682134,-1.937670074,-9.377439487,0.807546477
1696594353.523174,704887.000000000,1696594353.522274017,-0.143000000,-0.231000000,-2.187000000,-0.070000000,-0.006000000,0.006000000,,,,,,,,
1696594353.526270,704888.000000000,1696594353.524541616,-0.142000000,-0.231000000,-2.186000000,-0.070000000,-0.006000000,0.006000000,,,,,,,,
