__time,/kms40_driver/wrench/header/seq,/kms40_driver/wrench/header/stamp,/kms40_driver/wrench/wrench/force/x,/kms40_driver/wrench/wrench/force/y,/kms40_driver/wrench/wrench/force/z,/kms40_driver/wrench/wrench/torque/x,/kms40_driver/wrench/wrench/torque/y,/kms40_driver/wrench/wrench/torque/z
1696857311.977102,700361.000000000,1696857311.975369692,-0.064000000,-0.060000000,-0.037000000,0.001000000,0.000000000,0.000000000
1696857311.978724,700362.000000000,1696857311.977378607,-0.064000000,-0.060000000,-0.038000000,0.001000000,0.000000000,0.000000000
1696857311.981039,700363.000000000,1696857311.979365587,-0.063000000,-0.060000000,-0.039000000,0.001000000,0.000000000,0.000000000
1696857311.982858,700364.000000000,1696857311.981426954,-0.063000000,-0.061000000,-0.040000000,0.001000000,0.000000000,0.000000000
1696857311.984754,700365.000000000,1696857311.983364344,-0.063000000,-0.063000000,-0.042000000,0.001000000,0.000000000,0.000000000
1696857311.986776,700366.000000000,1696857311.985371590,-0.062000000,-0.064000000,-0.044000000,0.001000000,0.000000000,0.000000000
1696857311.988824,700367.000000000,1696857311.987389803,-0.062000000,-0.064000000,-0.045000000,0.001000000,0.000000000,0.000000000
1696857311.990830,700368.000000000,1696857311.989384413,-0.062000000,-0.063000000,-0.046000000,0.001000000,0.000000000,0.000000000
1696857311.992960,700369.000000000,1696857311.991348743,-0.062000000,-0.061000000,-0.048000000,0.001000000,0.000000000,0.000000000
1696857311.994949,700370.000000000,1696857311.993362427,-0.062000000,-0.059000000,-0.048000000,0.001000000,0.000000000,0.000000000
1696857311.996782,700371.000000000,1696857311.995351076,-0.062000000,-0.057000000,-0.048000000,0.001000000,0.000000000,0.000000000
1696857311.998801,700372.000000000,1696857311.997382402,-0.063000000,-0.055000000,-0.048000000,0.001000000,0.000000000,0.000000000
1696857312.001320,700373.000000000,1696857311.999371052,-0.063000000,-0.054000000,-0.051000000,0.001000000,0.000000000,0.000000000
1696857312.003187,700374.000000000,1696857312.001399040,-0.063000000,-0.054000000,-0.052000000,0.001000000,0.000000000,0.000000000
1696857312.004736,700375.000000000,1696857312.003364325,-0.063000000,-0.055000000,-0.054000000,0.001000000,0.000000000,0.000000000
1696857312.006745,700376.000000000,1696857312.005393744,-0.063000000,-0.056000000,-0.056000000,0.001000000,0.000000000,0.000000000
1696857312.008701,700377.000000000,1696857312.007357359,-0.062000000,-0.057000000,-0.058000000,0.001000000,0.000000000,0.000000000
1696857312.010720,700378.000000000,1696857312.009390354,-0.062000000,-0.058000000,-0.060000000,0.001000000,0.000000000,0.000000000
1696857312.012660,700379.000000000,1696857312.011341572,-0.062000000,-0.057000000,-0.060000000,0.001000000,0.000000000,0.000000000
1696857312.014700,700380.000000000,1696857312.013365746,-0.062000000,-0.056000000,-0.062000000,0.001000000,0.000000000,0.000000000
1696857312.016741,700381.000000000,1696857312.015358210,-0.062000000,-0.054000000,-0.061000000,0.001000000,0.000000000,0.000000000
1696857312.018694,700382.000000000,1696857312.017371416,-0.062000000,-0.052000000,-0.062000000,0.001000000,0.000000000,0.000000000
1696857312.020897,700383.000000000,1696857312.019496679,-0.063000000,-0.051000000,-0.063000000,0.001000000,0.000000000,0.000000000
1696857312.022726,700384.000000000,1696857312.021384478,-0.063000000,-0.050000000,-0.064000000,0.001000000,0.000000000,0.000000000
1696857312.024904,700385.000000000,1696857312.023358107,-0.063000000,-0.050000000,-0.065000000,0.001000000,0.000000000,0.000000000
1696857312.026733,700386.000000000,1696857312.025377274,-0.063000000,-0.051000000,-0.067000000,0.001000000,0.000000000,0.000000000
1696857312.028689,700387.000000000,1696857312.027356386,-0.062000000,-0.052000000,-0.067000000,0.001000000,0.000000000,0.000000000
1696857312.030769,700388.000000000,1696857312.029383898,-0.062000000,-0.054000000,-0.068000000,0.001000000,0.000000000,0.000000000
1696857312.032837,700389.000000000,1696857312.031408310,-0.061000000,-0.056000000,-0.069000000,0.001000000,0.000000000,0.000000000
1696857312.034731,700390.000000000,1696857312.033359051,-0.061000000,-0.056000000,-0.070000000,0.001000000,0.000000000,0.000000000
1696857312.036932,700391.000000000,1696857312.035477161,-0.061000000,-0.056000000,-0.070000000,0.001000000,0.000000000,0.000000000
1696857312.038779,700392.000000000,1696857312.037382841,-0.060000000,-0.055000000,-0.072000000,0.001000000,0.000000000,0.000000000
1696857312.041206,700393.000000000,1696857312.039370298,-0.061000000,-0.054000000,-0.069000000,0.001000000,0.000000000,0.000000000
1696857312.042781,700394.000000000,1696857312.041377783,-0.061000000,-0.053000000,-0.068000000,0.001000000,0.000000000,0.000000000
1696857312.044802,700395.000000000,1696857312.043343544,-0.060000000,-0.052000000,-0.067000000,0.001000000,0.000000000,0.000000000
1696857312.047249,700396.000000000,1696857312.045410395,-0.060000000,-0.053000000,-0.069000000,0.001000000,0.000000000,0.000000000
1696857312.049114,700397.000000000,1696857312.047380447,-0.060000000,-0.054000000,-0.068000000,0.001000000,0.000000000,0.000000000
1696857312.051704,700398.000000000,1696857312.049399614,-0.060000000,-0.056000000,-0.067000000,0.001000000,0.000000000,0.000000000
1696857312.052790,700399.000000000,1696857312.051386833,-0.060000000,-0.058000000,-0.067000000,0.001000000,0.000000000,0.000000000
1696857312.055142,700400.000000000,1696857312.053412199,-0.059000000,-0.060000000,-0.069000000,0.001000000,0.000000000,0.000000000
1696857312.056720,700401.000000000,1696857312.055387020,-0.059000000,-0.061000000,-0.069000000,0.001000000,0.000000000,0.000000000
1696857312.058719,700402.000000000,1696857312.057402849,-0.059000000,-0.061000000,-0.069000000,0.001000000,0.000000000,0.000000000
1696857312.061449,700403.000000000,1696857312.059329987,-0.058000000,-0.061000000,-0.068000000,0.001000000,0.000000000,0.000000000
1696857312.062731,700404.000000000,1696857312.061387300,-0.058000000,-0.060000000,-0.067000000,0.001000000,0.000000000,0.000000000
1696857312.064746,700405.000000000,1696857312.063358784,-0.058000000,-0.059000000,-0.067000000,0.001000000,0.000000000,0.000000000
1696857312.066708,700406.000000000,1696857312.065371275,-0.059000000,-0.057000000,-0.066000000,0.001000000,0.000000000,0.000000000
1696857312.068772,700407.000000000,1696857312.067348003,-0.059000000,-0.057000000,-0.066000000,0.001000000,0.000000000,0.000000000
1696857312.070692,700408.000000000,1696857312.069394588,-0.059000000,-0.057000000,-0.067000000,0.001000000,0.000000000,0.000000000
1696857312.072684,700409.000000000,1696857312.071398973,-0.059000000,-0.058000000,-0.069000000,0.001000000,0.000000000,0.000000000
1696857312.074701,700410.000000000,1696857312.073406458,-0.059000000,-0.060000000,-0.070000000,0.001000000,0.000000000,0.000000000
1696857312.076823,700411.000000000,1696857312.075453281,-0.059000000,-0.061000000,-0.072000000,0.002000000,0.000000000,0.000000000
1696857312.078682,700412.000000000,1696857312.077386141,-0.059000000,-0.061000000,-0.074000000,0.002000000,0.000000000,0.000000000
1696857312.081318,700413.000000000,1696857312.079392910,-0.059000000,-0.061000000,-0.076000000,0.002000000,0.000000000,0.000000000
1696857312.082638,700414.000000000,1696857312.081353664,-0.059000000,-0.060000000,-0.077000000,0.002000000,0.000000000,0.000000000
1696857312.085842,700415.000000000,1696857312.084509850,-0.059000000,-0.058000000,-0.080000000,0.002000000,0.000000000,0.000000000
1696857312.086820,700416.000000000,1696857312.085530996,-0.060000000,-0.055000000,-0.081000000,0.002000000,0.000000000,0.000000000
1696857312.088675,700417.000000000,1696857312.087358236,-0.060000000,-0.053000000,-0.083000000,0.001000000,0.000000000,0.000000000
1696857312.090657,700418.000000000,1696857312.089359760,-0.061000000,-0.051000000,-0.086000000,0.001000000,0.000000000,0.000000000
1696857312.092899,700419.000000000,1696857312.091351271,-0.061000000,-0.050000000,-0.090000000,0.001000000,0.000000000,0.000000000
1696857312.094864,700420.000000000,1696857312.093374968,-0.062000000,-0.049000000,-0.092000000,0.001000000,0.000000000,0.000000000
1696857312.096692,700421.000000000,1696857312.095388174,-0.062000000,-0.049000000,-0.096000000,0.002000000,0.000000000,0.000000000
1696857312.098809,700422.000000000,1696857312.097408533,-0.062000000,-0.050000000,-0.101000000,0.002000000,0.000000000,0.000000000
1696857312.101298,700423.000000000,1696857312.099487782,-0.062000000,-0.050000000,-0.105000000,0.002000000,0.000000000,0.001000000
1696857312.102709,700424.000000000,1696857312.101359844,-0.062000000,-0.049000000,-0.109000000,0.002000000,0.000000000,0.001000000
1696857312.104938,700425.000000000,1696857312.103371859,-0.062000000,-0.047000000,-0.113000000,0.002000000,0.000000000,0.001000000
1696857312.106644,700426.000000000,1696857312.105354548,-0.062000000,-0.045000000,-0.116000000,0.002000000,0.000000000,0.001000000
1696857312.108649,700427.000000000,1696857312.107355118,-0.063000000,-0.042000000,-0.119000000,0.001000000,0.000000000,0.001000000
1696857312.110687,700428.000000000,1696857312.109366417,-0.063000000,-0.038000000,-0.122000000,0.001000000,0.000000000,0.001000000
1696857312.112692,700429.000000000,1696857312.111368418,-0.064000000,-0.035000000,-0.126000000,0.001000000,0.000000000,0.001000000
1696857312.114651,700430.000000000,1696857312.113372326,-0.064000000,-0.034000000,-0.128000000,0.001000000,0.000000000,0.001000000
1696857312.116647,700431.000000000,1696857312.115345478,-0.064000000,-0.033000000,-0.132000000,0.001000000,0.000000000,0.001000000
1696857312.118656,700432.000000000,1696857312.117380857,-0.064000000,-0.033000000,-0.135000000,0.001000000,0.000000000,0.001000000
1696857312.121533,700433.000000000,1696857312.119493484,-0.064000000,-0.033000000,-0.138000000,0.001000000,0.000000000,0.001000000
1696857312.122742,700434.000000000,1696857312.121384621,-0.064000000,-0.034000000,-0.141000000,0.001000000,0.000000000,0.001000000
1696857312.124984,700435.000000000,1696857312.123364925,-0.064000000,-0.033000000,-0.143000000,0.001000000,0.000000000,0.001000000
1696857312.126791,700436.000000000,1696857312.125378132,-0.064000000,-0.033000000,-0.145000000,0.001000000,0.000000000,0.002000000
1696857312.128812,700437.000000000,1696857312.127393007,-0.064000000,-0.031000000,-0.146000000,0.001000000,0.000000000,0.002000000
1696857312.130758,700438.000000000,1696857312.129359722,-0.064000000,-0.029000000,-0.146000000,0.001000000,0.000000000,0.002000000
1696857312.132869,700439.000000000,1696857312.131351471,-0.065000000,-0.027000000,-0.145000000,0.001000000,0.000000000,0.002000000
1696857312.134797,700440.000000000,1696857312.133350372,-0.065000000,-0.025000000,-0.144000000,0.001000000,0.000000000,0.002000000
1696857312.136885,700441.000000000,1696857312.135391235,-0.066000000,-0.025000000,-0.144000000,0.001000000,0.000000000,0.002000000
1696857312.138845,700442.000000000,1696857312.137407064,-0.066000000,-0.024000000,-0.143000000,0.001000000,0.000000000,0.002000000
1696857312.141662,700443.000000000,1696857312.139354467,-0.066000000,-0.025000000,-0.142000000,0.001000000,0.000000000,0.002000000
1696857312.142919,700444.000000000,1696857312.141412497,-0.066000000,-0.027000000,-0.140000000,0.001000000,0.000000000,0.001000000
1696857312.144874,700445.000000000,1696857312.143373489,-0.065000000,-0.030000000,-0.141000000,0.001000000,0.000000000,0.001000000
1696857312.146880,700446.000000000,1696857312.145368338,-0.065000000,-0.031000000,-0.139000000,0.001000000,0.000000000,0.001000000
1696857312.148851,700447.000000000,1696857312.147338867,-0.065000000,-0.032000000,-0.136000000,0.001000000,0.000000000,0.001000000
1696857312.150860,700448.000000000,1696857312.149386406,-0.065000000,-0.033000000,-0.134000000,0.001000000,0.000000000,0.001000000
1696857312.152850,700449.000000000,1696857312.151390791,-0.066000000,-0.033000000,-0.130000000,0.001000000,0.000000000,0.001000000
1696857312.154999,700450.000000000,1696857312.153353691,-0.066000000,-0.032000000,-0.126000000,0.001000000,0.000000000,0.001000000
1696857312.156863,700451.000000000,1696857312.155376911,-0.067000000,-0.032000000,-0.121000000,0.001000000,0.000000000,0.001000000
1696857312.159071,700452.000000000,1696857312.157381058,-0.067000000,-0.032000000,-0.119000000,0.001000000,0.000000000,0.001000000
1696857312.161704,700453.000000000,1696857312.159404278,-0.067000000,-0.033000000,-0.115000000,0.001000000,0.000000000,0.001000000
1696857312.162753,700454.000000000,1696857312.161354065,-0.067000000,-0.035000000,-0.112000000,0.001000000,0.000000000,0.001000000
1696857312.164841,700455.000000000,1696857312.163391113,-0.067000000,-0.037000000,-0.110000000,0.001000000,0.000000000,0.001000000
1696857312.166852,700456.000000000,1696857312.165413380,-0.068000000,-0.041000000,-0.106000000,0.001000000,0.000000000,0.001000000
1696857312.168853,700457.000000000,1696857312.167367935,-0.068000000,-0.044000000,-0.103000000,0.001000000,0.000000000,0.001000000
1696857312.170750,700458.000000000,1696857312.169407845,-0.067000000,-0.046000000,-0.101000000,0.001000000,0.000000000,0.001000000
1696857312.172760,700459.000000000,1696857312.171395540,-0.068000000,-0.047000000,-0.095000000,0.001000000,0.000000000,0.000000000
1696857312.175160,700460.000000000,1696857312.173357248,-0.068000000,-0.048000000,-0.093000000,0.001000000,0.000000000,0.000000000
1696857312.176847,700461.000000000,1696857312.175454140,-0.068000000,-0.048000000,-0.088000000,0.001000000,0.000000000,0.000000000
1696857312.178775,700462.000000000,1696857312.177396536,-0.068000000,-0.048000000,-0.085000000,0.001000000,0.000000000,0.000000000
1696857312.181624,700463.000000000,1696857312.179374218,-0.069000000,-0.048000000,-0.084000000,0.001000000,0.000000000,0.000000000
1696857312.182883,700464.000000000,1696857312.181395769,-0.069000000,-0.049000000,-0.080000000,0.001000000,0.000000000,0.000000000
1696857312.184865,700465.000000000,1696857312.183371544,-0.069000000,-0.051000000,-0.077000000,0.001000000,0.000000000,0.000000000
1696857312.187167,700466.000000000,1696857312.185431480,-0.069000000,-0.053000000,-0.075000000,0.001000000,0.000000000,0.000000000
1696857312.188892,700467.000000000,1696857312.187387466,-0.069000000,-0.056000000,-0.073000000,0.001000000,0.000000000,0.000000000
1696857312.190813,700468.000000000,1696857312.189394236,-0.069000000,-0.059000000,-0.071000000,0.001000000,0.000000000,0.000000000
1696857312.192880,700469.000000000,1696857312.191385031,-0.068000000,-0.061000000,-0.070000000,0.001000000,0.000000000,0.000000000
1696857312.194854,700470.000000000,1696857312.193363905,-0.068000000,-0.063000000,-0.069000000,0.001000000,0.000000000,0.000000000
1696857312.196856,700471.000000000,1696857312.195415020,-0.068000000,-0.063000000,-0.068000000,0.001000000,0.000000000,0.000000000
1696857312.198782,700472.000000000,1696857312.197383165,-0.067000000,-0.063000000,-0.065000000,0.001000000,0.000000000,0.000000000
1696857312.201554,700473.000000000,1696857312.199374199,-0.068000000,-0.063000000,-0.063000000,0.001000000,0.000000000,0.000000000
1696857312.206136,700474.000000000,1696857312.201380491,-0.067000000,-0.062000000,-0.062000000,0.001000000,0.000000000,0.000000000
1696857312.206789,700475.000000000,1696857312.203351021,-0.067000000,-0.062000000,-0.061000000,0.001000000,0.000000000,0.000000000
1696857312.207086,700476.000000000,1696857312.205386400,-0.067000000,-0.063000000,-0.060000000,0.001000000,0.000000000,0.000000000
1696857312.208855,700477.000000000,1696857312.207408428,-0.066000000,-0.064000000,-0.059000000,0.001000000,0.000000000,0.000000000
1696857312.210714,700478.000000000,1696857312.209379435,-0.066000000,-0.066000000,-0.059000000,0.001000000,0.000000000,0.000000000
1696857312.212668,700479.000000000,1696857312.211344481,-0.065000000,-0.069000000,-0.059000000,0.001000000,0.000000000,0.000000000
1696857312.214805,700480.000000000,1696857312.213387489,-0.064000000,-0.071000000,-0.058000000,0.002000000,0.000000000,0.000000000
1696857312.216790,700481.000000000,1696857312.215395689,-0.063000000,-0.072000000,-0.058000000,0.002000000,0.000000000,0.000000000
1696857312.218721,700482.000000000,1696857312.217375755,-0.063000000,-0.073000000,-0.058000000,0.002000000,0.000000000,0.000000000
1696857312.220852,700483.000000000,1696857312.219373941,-0.062000000,-0.072000000,-0.057000000,0.002000000,0.000000000,0.000000000
1696857312.222793,700484.000000000,1696857312.221386909,-0.062000000,-0.071000000,-0.056000000,0.001000000,0.000000000,0.000000000
1696857312.224994,700485.000000000,1696857312.223388195,-0.062000000,-0.070000000,-0.055000000,0.001000000,0.000000000,0.000000000
