__time,/joint_group_vel_controller/command/data.0,/joint_group_vel_controller/command/data.1,/joint_group_vel_controller/command/data.2,/joint_group_vel_controller/command/data.3,/joint_group_vel_controller/command/data.4,/joint_group_vel_controller/command/data.5,/joint_group_vel_controller/command/layout/data_offset,/kms40_driver/wrench/header/seq,/kms40_driver/wrench/header/stamp,/kms40_driver/wrench/wrench/force/x,/kms40_driver/wrench/wrench/force/y,/kms40_driver/wrench/wrench/force/z,/kms40_driver/wrench/wrench/torque/x,/kms40_driver/wrench/wrench/torque/y,/kms40_driver/wrench/wrench/torque/z
1696858851.252843,,,,,,,,1420677.000000000,1696858851.251015425,-0.043000000,0.021000000,0.005000000,0.002000000,0.000000000,0.000000000
1696858851.254889,,,,,,,,1420678.000000000,1696858851.253026485,-0.044000000,0.022000000,0.007000000,0.001000000,0.000000000,0.000000000
1696858851.256983,,,,,,,,1420679.000000000,1696858851.254998922,-0.046000000,0.024000000,0.008000000,0.001000000,0.000000000,0.000000000
1696858851.259156,,,,,,,,1420680.000000000,1696858851.257098436,-0.047000000,0.025000000,0.010000000,0.001000000,0.000000000,0.000000000
1696858851.261674,,,,,,,,1420681.000000000,1696858851.259072304,-0.048000000,0.025000000,0.011000000,0.001000000,0.000000000,0.000000000
1696858851.263011,,,,,,,,1420682.000000000,1696858851.261020184,-0.048000000,0.024000000,0.011000000,0.001000000,0.000000000,0.000000000
1696858851.264958,,,,,,,,1420683.000000000,1696858851.263004303,-0.049000000,0.022000000,0.011000000,0.001000000,0.000000000,0.000000000
1696858851.267051,,,,,,,,1420684.000000000,1696858851.265087843,-0.049000000,0.019000000,0.012000000,0.002000000,0.000000000,-0.001000000
1696858851.269001,,,,,,,,1420685.000000000,1696858851.267039061,-0.048000000,0.017000000,0.011000000,0.002000000,0.000000000,-0.001000000
1696858851.270995,,,,,,,,1420686.000000000,1696858851.269032240,-0.048000000,0.015000000,0.010000000,0.002000000,0.000000000,-0.001000000
1696858851.272954,,,,,,,,1420687.000000000,1696858851.271013260,-0.048000000,0.013000000,0.010000000,0.002000000,0.000000000,-0.001000000
1696858851.275022,,,,,,,,1420688.000000000,1696858851.273122549,-0.047000000,0.012000000,0.009000000,0.002000000,0.000000000,-0.001000000
1696858851.276943,,,,,,,,1420689.000000000,1696858851.275037527,-0.048000000,0.013000000,0.011000000,0.002000000,0.000000000,-0.001000000
1696858851.278898,,,,,,,,1420690.000000000,1696858851.277035475,-0.047000000,0.014000000,0.012000000,0.002000000,0.000000000,-0.001000000
1696858851.281087,,,,,,,,1420691.000000000,1696858851.279066324,-0.047000000,0.014000000,0.012000000,0.002000000,0.000000000,-0.001000000
1696858851.282991,,,,,,,,1420692.000000000,1696858851.281080246,-0.047000000,0.014000000,0.012000000,0.002000000,0.000000000,-0.001000000
1696858851.284850,,,,,,,,1420693.000000000,1696858851.283038378,-0.046000000,0.013000000,0.011000000,0.002000000,0.000000000,-0.001000000
1696858851.287163,,,,,,,,1420694.000000000,1696858851.285037994,-0.045000000,0.012000000,0.010000000,0.002000000,0.000000000,-0.001000000
1696858851.289096,,,,,,,,1420695.000000000,1696858851.287055016,-0.043000000,0.009000000,0.008000000,0.002000000,0.000000000,-0.001000000
1696858851.291019,,,,,,,,1420696.000000000,1696858851.289038420,-0.042000000,0.006000000,0.006000000,0.002000000,0.000000000,-0.001000000
1696858851.292907,,,,,,,,1420697.000000000,1696858851.291040421,-0.040000000,0.004000000,0.005000000,0.002000000,0.000000000,-0.001000000
1696858851.294868,,,,,,,,1420698.000000000,1696858851.293038845,-0.039000000,0.002000000,0.004000000,0.003000000,0.000000000,-0.001000000
1696858851.296821,,,,,,,,1420699.000000000,1696858851.295012712,-0.038000000,0.001000000,0.003000000,0.003000000,0.000000000,-0.001000000
1696858851.298952,,,,,,,,1420700.000000000,1696858851.297042131,-0.037000000,0.001000000,0.002000000,0.003000000,0.000000000,-0.001000000
1696858851.301319,,,,,,,,1420701.000000000,1696858851.299040318,-0.035000000,0.003000000,0.001000000,0.003000000,0.000000000,-0.002000000
1696858851.302874,,,,,,,,1420702.000000000,1696858851.301036358,-0.033000000,0.005000000,0.000000000,0.003000000,0.000000000,-0.002000000
1696858851.304869,,,,,,,,1420703.000000000,1696858851.303048611,-0.033000000,0.005000000,0.000000000,0.002000000,0.000000000,-0.001000000
1696858851.306889,,,,,,,,1420704.000000000,1696858851.305055141,-0.033000000,0.006000000,0.000000000,0.002000000,0.000000000,-0.001000000
1696858851.308952,,,,,,,,1420705.000000000,1696858851.307043791,-0.031000000,0.006000000,-0.003000000,0.002000000,0.000000000,-0.001000000
1696858851.310940,,,,,,,,1420706.000000000,1696858851.309079647,-0.029000000,0.005000000,-0.003000000,0.002000000,0.000000000,-0.001000000
1696858851.312888,,,,,,,,1420707.000000000,1696858851.311029434,-0.028000000,0.003000000,-0.006000000,0.003000000,0.000000000,-0.001000000
1696858851.314888,,,,,,,,1420708.000000000,1696858851.313057899,-0.026000000,0.002000000,-0.008000000,0.003000000,0.000000000,-0.001000000
1696858851.316854,,,,,,,,1420709.000000000,1696858851.315047741,-0.026000000,0.001000000,-0.010000000,0.003000000,0.000000000,-0.001000000
1696858851.318870,,,,,,,,1420710.000000000,1696858851.317051411,-0.025000000,0.001000000,-0.010000000,0.003000000,0.000000000,-0.001000000
1696858851.321664,,,,,,,,1420711.000000000,1696858851.319037676,-0.023000000,0.003000000,-0.011000000,0.003000000,0.000000000,-0.001000000
1696858851.323178,,,,,,,,1420712.000000000,1696858851.321062803,-0.023000000,0.005000000,-0.014000000,0.002000000,0.000000000,-0.001000000
1696858851.324931,,,,,,,,1420713.000000000,1696858851.323110104,-0.022000000,0.009000000,-0.013000000,0.002000000,0.000000000,-0.001000000
1696858851.326908,,,,,,,,1420714.000000000,1696858851.325090408,-0.022000000,0.012000000,-0.014000000,0.002000000,0.000000000,-0.001000000
1696858851.329029,,,,,,,,1420715.000000000,1696858851.327036381,-0.022000000,0.014000000,-0.015000000,0.002000000,0.000000000,-0.001000000
1696858851.330874,,,,,,,,1420716.000000000,1696858851.329052687,-0.022000000,0.015000000,-0.015000000,0.002000000,0.000000000,-0.001000000
1696858851.332827,,,,,,,,1420717.000000000,1696858851.331027746,-0.022000000,0.015000000,-0.017000000,0.002000000,0.000000000,-0.001000000
1696858851.334937,,,,,,,,1420718.000000000,1696858851.333044052,-0.021000000,0.015000000,-0.019000000,0.002000000,0.000000000,-0.001000000
1696858851.336801,,,,,,,,1420719.000000000,1696858851.335019588,-0.021000000,0.015000000,-0.020000000,0.002000000,0.000000000,0.000000000
1696858851.339116,,,,,,,,1420720.000000000,1696858851.337060213,-0.021000000,0.015000000,-0.021000000,0.002000000,0.000000000,0.000000000
1696858851.341907,,,,,,,,1420721.000000000,1696858851.339041471,-0.021000000,0.015000000,-0.022000000,0.002000000,0.000000000,0.000000000
1696858851.342929,,,,,,,,1420722.000000000,1696858851.341060400,-0.021000000,0.017000000,-0.023000000,0.002000000,0.000000000,0.000000000
1696858851.344885,,,,,,,,1420723.000000000,1696858851.343087435,-0.021000000,0.020000000,-0.023000000,0.002000000,0.000000000,0.000000000
1696858851.347267,,,,,,,,1420724.000000000,1696858851.345115423,-0.022000000,0.022000000,-0.022000000,0.002000000,0.000000000,0.000000000
1696858851.348980,,,,,,,,1420725.000000000,1696858851.347070217,-0.023000000,0.025000000,-0.021000000,0.002000000,0.000000000,0.000000000
1696858851.350880,,,,,,,,1420726.000000000,1696858851.349051476,-0.024000000,0.028000000,-0.021000000,0.001000000,0.000000000,0.000000000
1696858851.352988,,,,,,,,1420727.000000000,1696858851.351011992,-0.025000000,0.030000000,-0.021000000,0.001000000,0.000000000,0.000000000
1696858851.355083,,,,,,,,1420728.000000000,1696858851.353062868,-0.024000000,0.031000000,-0.021000000,0.001000000,0.000000000,0.000000000
1696858851.357083,,,,,,,,1420729.000000000,1696858851.355022669,-0.025000000,0.030000000,-0.023000000,0.001000000,0.000000000,0.000000000
1696858851.359067,,,,,,,,1420730.000000000,1696858851.357029200,-0.026000000,0.028000000,-0.024000000,0.001000000,0.000000000,0.000000000
1696858851.361087,,,,,,,,1420731.000000000,1696858851.359033346,-0.026000000,0.028000000,-0.022000000,0.001000000,0.000000000,0.000000000
1696858851.363018,,,,,,,,1420732.000000000,1696858851.361046553,-0.026000000,0.028000000,-0.022000000,0.001000000,0.000000000,0.000000000
1696858851.366233,,,,,,,,1420733.000000000,1696858851.363026142,-0.026000000,0.028000000,-0.023000000,0.001000000,0.000000000,0.000000000
1696858851.367823,,,,,,,,1420734.000000000,1696858851.365085125,-0.027000000,0.028000000,-0.022000000,0.001000000,0.000000000,0.000000000
1696858851.369421,,,,,,,,1420735.000000000,1696858851.367368937,-0.027000000,0.030000000,-0.021000000,0.001000000,0.000000000,0.000000000
1696858851.371096,,,,,,,,1420736.000000000,1696858851.369098425,-0.028000000,0.032000000,-0.019000000,0.001000000,0.000000000,0.000000000
1696858851.372974,,,,,,,,1420737.000000000,1696858851.371053219,-0.028000000,0.034000000,-0.018000000,0.001000000,0.000000000,0.000000000
1696858851.374984,,,,,,,,1420738.000000000,1696858851.373078108,-0.029000000,0.035000000,-0.018000000,0.001000000,0.000000000,0.000000000
1696858851.376993,,,,,,,,1420739.000000000,1696858851.375061750,-0.029000000,0.035000000,-0.018000000,0.001000000,0.000000000,0.000000000
1696858851.379058,,,,,,,,1420740.000000000,1696858851.377048492,-0.029000000,0.033000000,-0.019000000,0.001000000,0.000000000,0.000000000
1696858851.381706,,,,,,,,1420741.000000000,1696858851.379086733,-0.028000000,0.031000000,-0.019000000,0.001000000,0.000000000,0.000000000
1696858851.382981,,,,,,,,1420742.000000000,1696858851.381057262,-0.027000000,0.028000000,-0.020000000,0.002000000,0.000000000,0.000000000
1696858851.385016,,,,,,,,1420743.000000000,1696858851.383043528,-0.027000000,0.026000000,-0.019000000,0.002000000,0.000000000,0.000000000
1696858851.387044,,,,,,,,1420744.000000000,1696858851.385079384,-0.026000000,0.026000000,-0.020000000,0.002000000,0.000000000,0.000000000
1696858851.388981,,,,,,,,1420745.000000000,1696858851.387065887,-0.025000000,0.026000000,-0.020000000,0.002000000,0.000000000,0.000000000
1696858851.391228,,,,,,,,1420746.000000000,1696858851.389050722,-0.025000000,0.027000000,-0.020000000,0.002000000,0.000000000,0.000000000
1696858851.393128,,,,,,,,1420747.000000000,1696858851.391088963,-0.024000000,0.028000000,-0.022000000,0.002000000,0.000000000,0.000000000
1696858851.394984,,,,,,,,1420748.000000000,1696858851.393065214,-0.023000000,0.029000000,-0.021000000,0.002000000,0.000000000,0.000000000
1696858851.397006,,,,,,,,1420749.000000000,1696858851.395095825,-0.022000000,0.031000000,-0.022000000,0.002000000,0.000000000,0.000000000
1696858851.398950,,,,,,,,1420750.000000000,1696858851.397049665,-0.021000000,0.031000000,-0.023000000,0.002000000,0.000000000,0.000000000
1696858851.401875,,,,,,,,1420751.000000000,1696858851.399109840,-0.020000000,0.029000000,-0.026000000,0.002000000,0.000000000,0.000000000
1696858851.403617,,,,,,,,1420752.000000000,1696858851.401785612,-0.018000000,0.028000000,-0.029000000,0.002000000,0.000000000,0.000000000
1696858851.405631,,,,,,,,1420753.000000000,1696858851.403753281,-0.017000000,0.026000000,-0.029000000,0.002000000,0.000000000,0.000000000
1696858851.406920,,,,,,,,1420754.000000000,1696858851.405027628,-0.014000000,0.024000000,-0.035000000,0.002000000,0.000000000,0.000000000
1696858851.408890,,,,,,,,1420755.000000000,1696858851.407053709,-0.012000000,0.023000000,-0.037000000,0.002000000,0.000000000,-0.001000000
1696858851.410940,,,,,,,,1420756.000000000,1696858851.409058332,-0.010000000,0.023000000,-0.040000000,0.002000000,0.001000000,-0.001000000
1696858851.412852,,,,,,,,1420757.000000000,1696858851.411030293,-0.008000000,0.025000000,-0.043000000,0.002000000,0.001000000,-0.001000000
1696858851.415094,,,,,,,,1420758.000000000,1696858851.413136721,-0.007000000,0.027000000,-0.046000000,0.002000000,0.001000000,-0.001000000
1696858851.417023,,,,,,,,1420759.000000000,1696858851.415077448,-0.005000000,0.029000000,-0.048000000,0.002000000,0.001000000,-0.001000000
1696858851.418951,,,,,,,,1420760.000000000,1696858851.417068243,-0.004000000,0.031000000,-0.050000000,0.002000000,0.001000000,-0.001000000
1696858851.421196,,,,,,,,1420761.000000000,1696858851.419045210,-0.002000000,0.032000000,-0.054000000,0.002000000,0.001000000,-0.001000000
1696858851.423002,,,,,,,,1420762.000000000,1696858851.421057701,-0.001000000,0.033000000,-0.057000000,0.002000000,0.001000000,-0.001000000
1696858851.425141,,,,,,,,1420763.000000000,1696858851.423176289,0.001000000,0.032000000,-0.062000000,0.003000000,0.001000000,-0.001000000
1696858851.426991,,,,,,,,1420764.000000000,1696858851.425055742,0.003000000,0.032000000,-0.066000000,0.003000000,0.001000000,-0.001000000
1696858851.428959,,,,,,,,1420765.000000000,1696858851.427038670,0.005000000,0.031000000,-0.069000000,0.003000000,0.001000000,-0.001000000
1696858851.431067,,,,,,,,1420766.000000000,1696858851.429069757,0.007000000,0.031000000,-0.073000000,0.003000000,0.001000000,-0.001000000
1696858851.433267,,,,,,,,1420767.000000000,1696858851.431159735,0.009000000,0.032000000,-0.077000000,0.003000000,0.001000000,-0.001000000
1696858851.435076,,,,,,,,1420768.000000000,1696858851.433050394,0.010000000,0.033000000,-0.080000000,0.003000000,0.002000000,-0.001000000
1696858851.437268,,,,,,,,1420769.000000000,1696858851.435038805,0.012000000,0.036000000,-0.083000000,0.003000000,0.002000000,0.000000000
1696858851.439754,,,,,,,,1420770.000000000,1696858851.437008858,0.013000000,0.038000000,-0.085000000,0.003000000,0.002000000,0.000000000
1696858851.441599,,,,,,,,1420771.000000000,1696858851.439018488,0.014000000,0.041000000,-0.086000000,0.003000000,0.002000000,0.000000000
1696858851.443392,,,,,,,,1420772.000000000,1696858851.441050291,0.014000000,0.044000000,-0.088000000,0.002000000,0.002000000,0.000000000
1696858851.444972,,,,,,,,1420773.000000000,1696858851.443012953,0.015000000,0.045000000,-0.091000000,0.002000000,0.002000000,0.000000000
1696858851.447069,,,,,,,,1420774.000000000,1696858851.445107937,0.016000000,0.046000000,-0.093000000,0.002000000,0.002000000,0.000000000
1696858851.448942,,,,,,,,1420775.000000000,1696858851.447021961,0.017000000,0.045000000,-0.095000000,0.002000000,0.002000000,0.000000000
1696858851.450948,,,,,,,,1420776.000000000,1696858851.449037075,0.017000000,0.044000000,-0.096000000,0.002000000,0.002000000,0.000000000
1696858851.452886,,,,,,,,1420777.000000000,1696858851.451007605,0.018000000,0.044000000,-0.097000000,0.002000000,0.002000000,0.000000000
1696858851.454988,,,,,,,,1420778.000000000,1696858851.453032494,0.019000000,0.044000000,-0.098000000,0.002000000,0.002000000,0.000000000
1696858851.456821,,,,,,,,1420779.000000000,1696858851.455014706,0.019000000,0.045000000,-0.098000000,0.002000000,0.002000000,0.000000000
1696858851.459163,,,,,,,,1420780.000000000,1696858851.457094669,0.019000000,0.047000000,-0.097000000,0.002000000,0.002000000,0.000000000
1696858851.461239,,,,,,,,1420781.000000000,1696858851.459056854,0.018000000,0.049000000,-0.096000000,0.002000000,0.002000000,0.000000000
1696858851.462888,,,,,,,,1420782.000000000,1696858851.461054564,0.017000000,0.052000000,-0.094000000,0.002000000,0.002000000,0.000000000
1696858851.464894,,,,,,,,1420783.000000000,1696858851.463007689,0.017000000,0.054000000,-0.091000000,0.002000000,0.002000000,0.000000000
1696858851.466885,,,,,,,,1420784.000000000,1696858851.465046644,0.016000000,0.055000000,-0.090000000,0.002000000,0.002000000,0.000000000
1696858851.468834,,,,,,,,1420785.000000000,1696858851.467010021,0.015000000,0.055000000,-0.088000000,0.002000000,0.002000000,0.000000000
1696858851.470852,,,,,,,,1420786.000000000,1696858851.469018936,0.015000000,0.053000000,-0.086000000,0.002000000,0.001000000,0.000000000
1696858851.472828,,,,,,,,1420787.000000000,1696858851.471002579,0.014000000,0.052000000,-0.083000000,0.002000000,0.001000000,0.000000000
1696858851.475001,,,,,,,,1420788.000000000,1696858851.473034143,0.013000000,0.050000000,-0.080000000,0.002000000,0.001000000,0.000000000
1696858851.476925,,,,,,,,1420789.000000000,1696858851.475018501,0.013000000,0.049000000,-0.078000000,0.002000000,0.001000000,0.000000000
1696858851.478902,,,,,,,,1420790.000000000,1696858851.477020741,0.012000000,0.049000000,-0.074000000,0.002000000,0.001000000,0.000000000
1696858851.481992,,,,,,,,1420791.000000000,1696858851.479069471,0.011000000,0.049000000,-0.072000000,0.002000000,0.001000000,0.000000000
1696858851.482905,,,,,,,,1420792.000000000,1696858851.481032133,0.009000000,0.049000000,-0.066000000,0.002000000,0.001000000,0.000000000
1696858851.484867,,,,,,,,1420793.000000000,1696858851.483021259,0.007000000,0.051000000,-0.061000000,0.002000000,0.001000000,0.000000000
1696858851.488155,,,,,,,,1420794.000000000,1696858851.485060692,0.006000000,0.052000000,-0.056000000,0.002000000,0.001000000,0.000000000
1696858851.488893,,,,,,,,1420795.000000000,1696858851.487035036,0.004000000,0.052000000,-0.052000000,0.001000000,0.001000000,0.000000000
1696858851.490910,,,,,,,,1420796.000000000,1696858851.489044428,0.003000000,0.051000000,-0.049000000,0.002000000,0.001000000,0.000000000
1696858851.492840,,,,,,,,1420797.000000000,1696858851.491001368,0.002000000,0.049000000,-0.046000000,0.002000000,0.001000000,0.000000000
1696858851.494849,,,,,,,,1420798.000000000,1696858851.493009090,0.001000000,0.046000000,-0.041000000,0.002000000,0.001000000,0.000000000
1696858851.496804,,,,,,,,1420799.000000000,1696858851.495011091,0.000000000,0.043000000,-0.037000000,0.002000000,0.001000000,0.000000000
1696858851.498886,,,,,,,,1420800.000000000,1696858851.497044563,0.000000000,0.041000000,-0.033000000,0.002000000,0.001000000,0.000000000
1696858851.501499,,,,,,,,1420801.000000000,1696858851.499021053,0.000000000,0.038000000,-0.032000000,0.002000000,0.001000000,0.000000000
1696858851.503491,,,,,,,,1420802.000000000,1696858851.501106977,-0.001000000,0.037000000,-0.028000000,0.002000000,0.001000000,0.000000000
1696858851.504827,,,,,,,,1420803.000000000,1696858851.503025055,-0.002000000,0.037000000,-0.024000000,0.002000000,0.001000000,0.000000000
1696858851.506897,,,,,,,,1420804.000000000,1696858851.505064964,-0.003000000,0.037000000,-0.019000000,0.002000000,0.000000000,0.000000000
1696858851.508858,,,,,,,,1420805.000000000,1696858851.507040024,-0.004000000,0.038000000,-0.016000000,0.002000000,0.000000000,0.000000000
1696858851.510928,,,,,,,,1420806.000000000,1696858851.509090900,-0.005000000,0.038000000,-0.012000000,0.002000000,0.000000000,0.000000000
1696858851.512849,,,,,,,,1420807.000000000,1696858851.511025429,-0.005000000,0.037000000,-0.010000000,0.002000000,0.000000000,0.000000000
