__time,/kms40_driver/wrench/header/seq,/kms40_driver/wrench/header/stamp,/kms40_driver/wrench/wrench/force/x,/kms40_driver/wrench/wrench/force/y,/kms40_driver/wrench/wrench/force/z,/kms40_driver/wrench/wrench/torque/x,/kms40_driver/wrench/wrench/torque/y,/kms40_driver/wrench/wrench/torque/z,/wrench/header/seq,/wrench/header/stamp,/wrench/wrench/force/x,/wrench/wrench/force/y,/wrench/wrench/force/z,/wrench/wrench/torque/x,/wrench/wrench/torque/y,/wrench/wrench/torque/z
1696595567.656318,1311928.000000000,1696595567.654108524,-2.253000000,4.056000000,-12.353000000,-0.327000000,-0.134000000,0.006000000,,,,,,,,
1696595567.657291,,,,,,,,,359678.000000000,1696595567.654749870,42.873055026,-1.135862584,-17.593805300,-2.150194629,-9.573579041,0.315013271
1696595567.658352,1311929.000000000,1696595567.656084538,-2.253000000,4.055000000,-12.352000000,-0.327000000,-0.134000000,0.006000000,,,,,,,,
1696595567.660471,1311930.000000000,1696595567.658106565,-2.252000000,4.055000000,-12.351000000,-0.327000000,-0.134000000,0.006000000,,,,,,,,
1696595567.662336,1311931.000000000,1696595567.660109043,-2.252000000,4.054000000,-12.350000000,-0.327000000,-0.134000000,0.006000000,,,,,,,,
1696595567.664331,1311932.000000000,1696595567.662111282,-2.251000000,4.053000000,-12.349000000,-0.327000000,-0.134000000,0.006000000,,,,,,,,
1696595567.665559,,,,,,,,,359679.000000000,1696595567.662816048,42.670655093,-1.057957711,-18.886596284,-2.084607249,-9.178506557,0.203298053
1696595567.666570,1311933.000000000,1696595567.664113045,-2.251000000,4.053000000,-12.349000000,-0.327000000,-0.134000000,0.006000000,,,,,,,,
1696595567.668361,1311934.000000000,1696595567.666121960,-2.250000000,4.052000000,-12.349000000,-0.327000000,-0.134000000,0.006000000,,,,,,,,
1696595567.670328,1311935.000000000,1696595567.668104410,-2.250000000,4.052000000,-12.349000000,-0.327000000,-0.134000000,0.006000000,,,,,,,,
1696595567.672341,1311936.000000000,1696595567.670122385,-2.250000000,4.052000000,-12.349000000,-0.327000000,-0.134000000,0.006000000,,,,,,,,
1696595567.673329,,,,,,,,,359680.000000000,1696595567.670760870,43.137886651,-1.328238945,-18.622141731,-2.213901785,-9.579575891,0.290609369
1696595567.674347,1311937.000000000,1696595567.672094107,-2.250000000,4.052000000,-12.349000000,-0.327000000,-0.134000000,0.006000000,,,,,,,,
1696595567.676381,1311938.000000000,1696595567.674165249,-2.250000000,4.051000000,-12.349000000,-0.327000000,-0.134000000,0.006000000,,,,,,,,
1696595567.678291,1311939.000000000,1696595567.676087856,-2.251000000,4.052000000,-12.348000000,-0.327000000,-0.134000000,0.006000000,,,,,,,,
1696595567.680642,1311940.000000000,1696595567.678235531,-2.251000000,4.051000000,-12.347000000,-0.327000000,-0.134000000,0.006000000,,,,,,,,
1696595567.681563,,,,,,,,,359681.000000000,1696595567.678732872,42.929297826,-0.961297033,-18.999894822,-2.051038917,-9.477252239,0.272509838
1696595567.682480,1311941.000000000,1696595567.680106401,-2.251000000,4.051000000,-12.347000000,-0.327000000,-0.134000000,0.006000000,,,,,,,,
1696595567.684325,1311942.000000000,1696595567.682121515,-2.250000000,4.051000000,-12.347000000,-0.327000000,-0.134000000,0.006000000,,,,,,,,
1696595567.686312,1311943.000000000,1696595567.684089422,-2.250000000,4.050000000,-12.348000000,-0.327000000,-0.134000000,0.006000000,,,,,,,,
1696595567.688444,1311944.000000000,1696595567.686111212,-2.250000000,4.050000000,-12.346000000,-0.327000000,-0.134000000,0.006000000,,,,,,,,
1696595567.689088,,,,,,,,,359682.000000000,1696595567.686738729,42.880044891,-0.785557688,-18.470562639,-1.990107595,-9.438425963,0.243195014
1696595567.690575,1311945.000000000,1696595567.688285589,-2.250000000,4.050000000,-12.347000000,-0.327000000,-0.134000000,0.006000000,,,,,,,,
1696595567.692313,1311946.000000000,1696595567.690113544,-2.250000000,4.050000000,-12.347000000,-0.327000000,-0.134000000,0.006000000,,,,,,,,
1696595567.694294,1311947.000000000,1696595567.692089796,-2.250000000,4.050000000,-12.346000000,-0.327000000,-0.134000000,0.006000000,,,,,,,,
1696595567.696318,1311948.000000000,1696595567.694113255,-2.251000000,4.051000000,-12.346000000,-0.327000000,-0.134000000,0.006000000,,,,,,,,
1696595567.696992,,,,,,,,,359683.000000000,1696595567.694728136,43.431184688,-1.087561106,-18.409469770,-2.102093220,-9.864169155,0.234999989
1696595567.698366,1311949.000000000,1696595567.696131468,-2.251000000,4.051000000,-12.345000000,-0.327000000,-0.134000000,0.006000000,,,,,,,,
1696595567.700331,1311950.000000000,1696595567.698086262,-2.252000000,4.051000000,-12.344000000,-0.327000000,-0.134000000,0.006000000,,,,,,,,
1696595567.702338,1311951.000000000,1696595567.700108290,-2.252000000,4.052000000,-12.343000000,-0.327000000,-0.134000000,0.006000000,,,,,,,,
1696595567.704355,1311952.000000000,1696595567.702134609,-2.252000000,4.052000000,-12.343000000,-0.327000000,-0.134000000,0.006000000,,,,,,,,
1696595567.705421,,,,,,,,,359684.000000000,1696595567.702786684,43.248796935,-1.062695245,-17.843540190,-2.136560907,-9.734635425,0.261324851
1696595567.706378,1311953.000000000,1696595567.704104424,-2.252000000,4.052000000,-12.342000000,-0.327000000,-0.134000000,0.006000000,,,,,,,,
1696595567.708347,1311954.000000000,1696595567.706135988,-2.253000000,4.052000000,-12.341000000,-0.327000000,-0.134000000,0.006000000,,,,,,,,
1696595567.710570,1311955.000000000,1696595567.708270550,-2.252000000,4.052000000,-12.340000000,-0.327000000,-0.134000000,0.006000000,,,,,,,,
1696595567.712554,1311956.000000000,1696595567.710325003,-2.253000000,4.052000000,-12.338000000,-0.327000000,-0.134000000,0.006000000,,,,,,,,
1696595567.713299,,,,,,,,,359685.000000000,1696595567.710867882,43.043251833,-1.956121474,-17.287043819,-2.380884084,-9.745990749,0.226983974
1696595567.714505,1311957.000000000,1696595567.712096214,-2.253000000,4.053000000,-12.337000000,-0.327000000,-0.134000000,0.006000000,,,,,,,,
1696595567.716341,1311958.000000000,1696595567.714143515,-2.253000000,4.053000000,-12.336000000,-0.327000000,-0.134000000,0.006000000,,,,,,,,
1696595567.718272,1311959.000000000,1696595567.716090441,-2.254000000,4.054000000,-12.334000000,-0.327000000,-0.134000000,0.006000000,,,,,,,,
1696595567.720342,1311960.000000000,1696595567.718150139,-2.254000000,4.055000000,-12.333000000,-0.327000000,-0.134000000,0.006000000,,,,,,,,
1696595567.721672,,,,,,,,,359686.000000000,1696595567.718789101,43.135802926,-1.472399969,-17.791589650,-2.258448697,-9.779445583,0.346869062
1696595567.722703,1311961.000000000,1696595567.720103979,-2.255000000,4.055000000,-12.331000000,-0.327000000,-0.134000000,0.006000000,,,,,,,,
1696595567.724279,1311962.000000000,1696595567.722100735,-2.255000000,4.056000000,-12.330000000,-0.327000000,-0.134000000,0.006000000,,,,,,,,
1696595567.726294,1311963.000000000,1696595567.724094152,-2.255000000,4.057000000,-12.329000000,-0.327000000,-0.134000000,0.006000000,,,,,,,,
1696595567.728887,1311964.000000000,1696595567.726119757,-2.256000000,4.057000000,-12.327000000,-0.327000000,-0.134000000,0.006000000,,,,,,,,
1696595567.729046,,,,,,,,,359687.000000000,1696595567.726760626,43.253087437,-0.772312216,-19.670454537,-1.994169319,-9.693425384,0.272504834
1696595567.730443,1311965.000000000,1696595567.728123426,-2.256000000,4.057000000,-12.325000000,-0.327000000,-0.134000000,0.006000000,,,,,,,,
1696595567.732301,1311966.000000000,1696595567.730071306,-2.256000000,4.058000000,-12.324000000,-0.327000000,-0.134000000,0.006000000,,,,,,,,
1696595567.734232,1311967.000000000,1696595567.732056379,-2.256000000,4.058000000,-12.322000000,-0.327000000,-0.134000000,0.005000000,,,,,,,,
1696595567.736469,1311968.000000000,1696595567.734111547,-2.255000000,4.058000000,-12.320000000,-0.327000000,-0.134000000,0.005000000,,,,,,,,
1696595567.737618,,,,,,,,,359688.000000000,1696595567.734737158,43.114342707,-0.984340189,-18.390935806,-2.091689789,-9.711353246,0.342406925
1696595567.738388,1311969.000000000,1696595567.736079693,-2.256000000,4.059000000,-12.320000000,-0.327000000,-0.134000000,0.005000000,,,,,,,,
1696595567.740413,1311970.000000000,1696595567.738109350,-2.256000000,4.059000000,-12.317000000,-0.327000000,-0.134000000,0.005000000,,,,,,,,
1696595567.742446,1311971.000000000,1696595567.740145445,-2.256000000,4.060000000,-12.316000000,-0.327000000,-0.134000000,0.005000000,,,,,,,,
1696595567.744474,1311972.000000000,1696595567.742121935,-2.257000000,4.060000000,-12.315000000,-0.327000000,-0.134000000,0.005000000,,,,,,,,
1696595567.745410,,,,,,,,,359689.000000000,1696595567.742743731,43.642721964,-1.077480044,-18.901019657,-2.164354417,-9.907968970,0.290992877
1696595567.746609,1311973.000000000,1696595567.744106054,-2.257000000,4.061000000,-12.315000000,-0.327000000,-0.134000000,0.005000000,,,,,,,,
1696595567.748383,1311974.000000000,1696595567.746095419,-2.257000000,4.061000000,-12.313000000,-0.327000000,-0.134000000,0.005000000,,,,,,,,
1696595567.750912,1311975.000000000,1696595567.748099327,-2.257000000,4.061000000,-12.312000000,-0.327000000,-0.134000000,0.005000000,,,,,,,,
1696595567.752477,1311976.000000000,1696595567.750116348,-2.257000000,4.061000000,-12.311000000,-0.327000000,-0.134000000,0.005000000,,,,,,,,
1696595567.753607,,,,,,,,,359690.000000000,1696595567.750727177,43.386234356,-1.345566291,-18.590829259,-2.193604658,-9.762563792,0.305798515
1696595567.754805,1311977.000000000,1696595567.752145052,-2.257000000,4.061000000,-12.310000000,-0.327000000,-0.134000000,0.005000000,,,,,,,,
1696595567.756520,1311978.000000000,1696595567.754252911,-2.257000000,4.061000000,-12.309000000,-0.327000000,-0.134000000,0.005000000,,,,,,,,
1696595567.758318,1311979.000000000,1696595567.756111145,-2.256000000,4.060000000,-12.309000000,-0.327000000,-0.134000000,0.005000000,,,,,,,,
1696595567.760675,1311980.000000000,1696595567.758121014,-2.256000000,4.061000000,-12.308000000,-0.327000000,-0.134000000,0.005000000,,,,,,,,
1696595567.761205,,,,,,,,,359691.000000000,1696595567.758741379,43.353425921,-0.830768404,-19.104052540,-2.045460226,-9.685798209,0.163575702
1696595567.762500,1311981.000000000,1696595567.760114193,-2.256000000,4.060000000,-12.308000000,-0.327000000,-0.134000000,0.005000000,,,,,,,,
1696595567.764326,1311982.000000000,1696595567.762139797,-2.256000000,4.060000000,-12.308000000,-0.327000000,-0.134000000,0.005000000,,,,,,,,
1696595567.766302,1311983.000000000,1696595567.764093399,-2.256000000,4.060000000,-12.309000000,-0.327000000,-0.134000000,0.005000000,,,,,,,,
1696595567.768338,1311984.000000000,1696595567.766090155,-2.257000000,4.060000000,-12.308000000,-0.327000000,-0.134000000,0.005000000,,,,,,,,
1696595567.770352,,,,,,,,,359692.000000000,1696595567.766738653,43.180903923,-1.087075959,-19.301725244,-2.108725831,-9.585417348,0.261189989
1696595567.770698,1311985.000000000,1696595567.768103123,-2.256000000,4.060000000,-12.308000000,-0.327000000,-0.134000000,0.005000000,,,,,,,,
1696595567.772327,1311986.000000000,1696595567.770128012,-2.256000000,4.060000000,-12.308000000,-0.327000000,-0.134000000,0.005000000,,,,,,,,
1696595567.774279,1311987.000000000,1696595567.772095203,-2.256000000,4.059000000,-12.309000000,-0.327000000,-0.134000000,0.005000000,,,,,,,,
1696595567.776345,1311988.000000000,1696595567.774129868,-2.255000000,4.058000000,-12.309000000,-0.327000000,-0.134000000,0.005000000,,,,,,,,
1696595567.777282,,,,,,,,,359693.000000000,1696595567.774693966,42.866143855,-1.429745154,-18.508080020,-2.252124464,-9.569071904,0.386328963
1696595567.778384,1311989.000000000,1696595567.776090145,-2.255000000,4.057000000,-12.310000000,-0.327000000,-0.134000000,0.005000000,,,,,,,,
1696595567.780335,1311990.000000000,1696595567.778092146,-2.254000000,4.057000000,-12.310000000,-0.327000000,-0.134000000,0.005000000,,,,,,,,
1696595567.782279,1311991.000000000,1696595567.780099869,-2.254000000,4.056000000,-12.311000000,-0.327000000,-0.134000000,0.005000000,,,,,,,,
1696595567.784365,1311992.000000000,1696595567.782113552,-2.254000000,4.056000000,-12.312000000,-0.327000000,-0.134000000,0.005000000,,,,,,,,
1696595567.785357,,,,,,,,,359694.000000000,1696595567.782711029,42.676251708,-1.410796530,-18.489776077,-2.230649577,-9.421172692,0.343935917
1696595567.786375,1311993.000000000,1696595567.784152031,-2.254000000,4.056000000,-12.313000000,-0.327000000,-0.134000000,0.005000000,,,,,,,,
1696595567.788320,1311994.000000000,1696595567.786118746,-2.254000000,4.055000000,-12.314000000,-0.327000000,-0.134000000,0.005000000,,,,,,,,
1696595567.790337,1311995.000000000,1696595567.788108826,-2.254000000,4.055000000,-12.314000000,-0.327000000,-0.134000000,0.005000000,,,,,,,,
1696595567.792408,1311996.000000000,1696595567.790111065,-2.254000000,4.055000000,-12.316000000,-0.327000000,-0.134000000,0.005000000,,,,,,,,
1696595567.793242,,,,,,,,,359695.000000000,1696595567.790709019,42.730673319,-0.724738041,-19.171644753,-1.963970634,-9.342731875,0.269370642
1696595567.794336,1311997.000000000,1696595567.792114258,-2.254000000,4.054000000,-12.317000000,-0.327000000,-0.134000000,0.005000000,,,,,,,,
1696595567.796374,1311998.000000000,1696595567.794120550,-2.254000000,4.054000000,-12.318000000,-0.327000000,-0.134000000,0.006000000,,,,,,,,
1696595567.798321,1311999.000000000,1696595567.796089888,-2.253000000,4.053000000,-12.318000000,-0.327000000,-0.134000000,0.006000000,,,,,,,,
1696595567.800437,1312000.000000000,1696595567.798121452,-2.253000000,4.052000000,-12.319000000,-0.327000000,-0.134000000,0.006000000,,,,,,,,
1696595567.801246,,,,,,,,,359696.000000000,1696595567.798746347,43.213598809,-0.863249810,-18.964295118,-2.043399951,-9.598262794,0.286856989
1696595567.802423,1312001.000000000,1696595567.800142288,-2.253000000,4.051000000,-12.320000000,-0.327000000,-0.134000000,0.006000000,,,,,,,,
1696595567.804794,1312002.000000000,1696595567.802265882,-2.252000000,4.051000000,-12.321000000,-0.327000000,-0.134000000,0.006000000,,,,,,,,
1696595567.806651,1312003.000000000,1696595567.804369450,-2.252000000,4.051000000,-12.322000000,-0.327000000,-0.134000000,0.006000000,,,,,,,,
1696595567.808402,1312004.000000000,1696595567.806133270,-2.252000000,4.051000000,-12.324000000,-0.327000000,-0.134000000,0.006000000,,,,,,,,
1696595567.808889,,,,,,,,,359697.000000000,1696595567.806704283,42.867369883,-1.429856312,-18.510629701,-2.224408767,-9.530249046,0.331350935
1696595567.810626,1312005.000000000,1696595567.808196306,-2.253000000,4.051000000,-12.324000000,-0.327000000,-0.134000000,0.006000000,,,,,,,,
1696595567.812547,1312006.000000000,1696595567.810088634,-2.253000000,4.051000000,-12.326000000,-0.327000000,-0.133000000,0.006000000,,,,,,,,
1696595567.814295,1312007.000000000,1696595567.812105179,-2.254000000,4.051000000,-12.327000000,-0.327000000,-0.133000000,0.006000000,,,,,,,,
1696595567.816329,1312008.000000000,1696595567.814115524,-2.254000000,4.051000000,-12.329000000,-0.327000000,-0.133000000,0.006000000,,,,,,,,
1696595567.817596,,,,,,,,,359698.000000000,1696595567.814749241,42.799283658,-1.533476417,-18.180019880,-2.304682256,-9.525815546,0.359414131
1696595567.818372,1312009.000000000,1696595567.816116333,-2.254000000,4.051000000,-12.329000000,-0.327000000,-0.133000000,0.006000000,,,,,,,,
1696595567.820271,1312010.000000000,1696595567.818084240,-2.254000000,4.051000000,-12.330000000,-0.327000000,-0.133000000,0.006000000,,,,,,,,
1696595567.822336,1312011.000000000,1696595567.820090055,-2.254000000,4.051000000,-12.332000000,-0.327000000,-0.133000000,0.006000000,,,,,,,,
1696595567.824995,1312012.000000000,1696595567.822115421,-2.254000000,4.051000000,-12.334000000,-0.327000000,-0.133000000,0.006000000,,,,,,,,
1696595567.825789,,,,,,,,,359699.000000000,1696595567.822723866,43.170191367,-1.038547804,-19.209447401,-2.106385639,-9.647735088,0.343179881
1696595567.826396,1312013.000000000,1696595567.824089289,-2.254000000,4.051000000,-12.335000000,-0.327000000,-0.133000000,0.006000000,,,,,,,,
1696595567.828305,1312014.000000000,1696595567.826101780,-2.255000000,4.051000000,-12.336000000,-0.327000000,-0.133000000,0.006000000,,,,,,,,
1696595567.830423,1312015.000000000,1696595567.828165293,-2.255000000,4.052000000,-12.340000000,-0.327000000,-0.133000000,0.006000000,,,,,,,,
1696595567.832370,1312016.000000000,1696595567.830124140,-2.256000000,4.052000000,-12.341000000,-0.327000000,-0.133000000,0.006000000,,,,,,,,
1696595567.833337,,,,,,,,,359700.000000000,1696595567.830756903,42.895485061,-1.566928104,-18.238481857,-2.289588224,-9.603460626,0.222747950
1696595567.834336,1312017.000000000,1696595567.832121372,-2.257000000,4.053000000,-12.343000000,-0.327000000,-0.133000000,0.006000000,,,,,,,,
1696595567.836295,1312018.000000000,1696595567.834083319,-2.257000000,4.054000000,-12.346000000,-0.327000000,-0.133000000,0.006000000,,,,,,,,
1696595567.838325,1312019.000000000,1696595567.836080313,-2.258000000,4.055000000,-12.348000000,-0.327000000,-0.133000000,0.006000000,,,,,,,,
1696595567.841249,,,,,,,,,359701.000000000,1696595567.838721752,43.248985309,-0.942886473,-19.307852857,-2.070894900,-9.637964854,0.425213939
1696595567.841777,1312020.000000000,1696595567.839253187,-2.259000000,4.056000000,-12.350000000,-0.327000000,-0.133000000,0.006000000,,,,,,,,
1696595567.843189,1312021.000000000,1696595567.840593576,-2.259000000,4.057000000,-12.354000000,-0.327000000,-0.133000000,0.006000000,,,,,,,,
1696595567.844754,1312022.000000000,1696595567.842327118,-2.260000000,4.057000000,-12.356000000,-0.327000000,-0.133000000,0.006000000,,,,,,,,
1696595567.846604,1312023.000000000,1696595567.844116211,-2.260000000,4.058000000,-12.360000000,-0.327000000,-0.133000000,0.006000000,,,,,,,,
1696595567.848409,1312024.000000000,1696595567.846111536,-2.260000000,4.058000000,-12.362000000,-0.327000000,-0.133000000,0.007000000,,,,,,,,
1696595567.850025,,,,,,,,,359702.000000000,1696595567.846693039,43.506626889,-1.043624092,-19.059626292,-2.108885218,-9.752465442,0.262492368
1696595567.850383,1312025.000000000,1696595567.848162651,-2.261000000,4.059000000,-12.366000000,-0.327000000,-0.133000000,0.007000000,,,,,,,,
1696595567.852391,1312026.000000000,1696595567.850172997,-2.262000000,4.060000000,-12.369000000,-0.327000000,-0.133000000,0.007000000,,,,,,,,
1696595567.854380,1312027.000000000,1696595567.852179050,-2.263000000,4.062000000,-12.372000000,-0.327000000,-0.133000000,0.007000000,,,,,,,,
1696595567.856354,1312028.000000000,1696595567.854153395,-2.264000000,4.063000000,-12.376000000,-0.327000000,-0.133000000,0.007000000,,,,,,,,
1696595567.857520,,,,,,,,,359703.000000000,1696595567.854751587,43.198040454,-1.416186945,-17.181209972,-2.255890841,-9.903627730,0.305451782
1696595567.858328,1312029.000000000,1696595567.856128931,-2.265000000,4.064000000,-12.379000000,-0.327000000,-0.133000000,0.007000000,,,,,,,,
1696595567.860370,1312030.000000000,1696595567.858114719,-2.266000000,4.065000000,-12.383000000,-0.327000000,-0.133000000,0.007000000,,,,,,,,
