__time,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z,/rosout/header/seq,/rosout/header/stamp,/rosout/level,/rosout/line,/rosout_agg/header/seq,/rosout_agg/header/stamp,/rosout_agg/level,/rosout_agg/line
1697105031.272615,172305.000000,1697105031.265840,-0.004033,0.001233,-0.001934,-0.000015,0.000017,-0.000022,,,,,,,,
1697105031.282927,172306.000000,1697105031.275602,-0.003600,0.001060,-0.001695,-0.000014,0.000015,-0.000019,,,,,,,,
1697105031.292223,172307.000000,1697105031.285603,-0.004493,0.001270,-0.002089,-0.000018,0.000018,-0.000024,,,,,,,,
1697105031.305903,172308.000000,1697105031.295605,-0.005388,0.001458,-0.002479,-0.000022,0.000021,-0.000029,,,,,,,,
1697105031.316684,172309.000000,1697105031.306246,-0.005670,0.001469,-0.002582,-0.000023,0.000021,-0.000031,,,,,,,,
1697105031.326594,172310.000000,1697105031.315570,-0.005373,0.001340,-0.002416,-0.000022,0.000019,-0.000030,,,,,,,,
1697105031.332922,172311.000000,1697105031.325831,-0.004128,0.001000,-0.001842,-0.000017,0.000014,-0.000023,,,,,,,,
1697105031.345333,172312.000000,1697105031.335502,-0.002702,0.000640,-0.001209,-0.000011,0.000009,-0.000015,,,,,,,,
1697105031.353383,172313.000000,1697105031.345567,-0.001917,0.000443,-0.000865,-0.000007,0.000006,-0.000011,,,,,,,,
1697105031.367581,172314.000000,1697105031.355563,-0.001718,0.000388,-0.000782,-0.000006,0.000005,-0.000010,,,,,,,,
1697105031.463445,172317.000000,1697105031.386088,-0.008624,0.001896,-0.004113,-0.000028,0.000022,-0.000053,,,,,,,,
1697105031.463499,172321.000000,1697105031.425559,-0.003643,0.000787,-0.001929,-0.000010,0.000008,-0.000026,,,,,,,,
1697105031.502198,172324.000000,1697105031.455568,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105031.507774,172325.000000,1697105031.465896,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105031.508067,172327.000000,1697105031.485664,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105031.508093,172328.000000,1697105031.495663,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105031.509774,172329.000000,1697105031.505614,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105031.526729,172330.000000,1697105031.515569,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105031.537608,172331.000000,1697105031.525563,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105031.552253,172332.000000,1697105031.535891,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105031.558099,172333.000000,1697105031.545523,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105031.568717,172334.000000,1697105031.555506,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105031.584914,172336.000000,1697105031.575987,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105031.603536,172337.000000,1697105031.585570,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105031.612683,172338.000000,1697105031.596363,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105031.620685,172339.000000,1697105031.606598,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105031.632642,172340.000000,1697105031.615484,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105031.645805,172341.000000,1697105031.625597,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105031.651956,172342.000000,1697105031.637917,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105031.653052,172343.000000,1697105031.645576,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105031.680424,172344.000000,1697105031.668279,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105031.687329,172346.000000,1697105031.675695,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105031.703104,172347.000000,1697105031.685610,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105031.710609,172348.000000,1697105031.695655,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105031.720406,172349.000000,1697105031.705808,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105031.726080,172350.000000,1697105031.715573,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105031.735688,172351.000000,1697105031.725592,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105031.747932,172352.000000,1697105031.737998,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105031.756569,172353.000000,1697105031.745692,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105031.765427,172354.000000,1697105031.755593,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105031.775053,172355.000000,1697105031.765623,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105031.784601,172356.000000,1697105031.775772,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105031.797317,172357.000000,1697105031.785586,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105031.806674,172358.000000,1697105031.797954,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105031.811597,172359.000000,1697105031.805619,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105031.821119,172360.000000,1697105031.816481,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105031.837322,172361.000000,1697105031.825600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105031.852652,172362.000000,1697105031.835639,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105031.860267,172363.000000,1697105031.845800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105031.867368,172364.000000,1697105031.855564,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105031.873950,172365.000000,1697105031.865577,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105031.888653,172366.000000,1697105031.875573,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105031.905382,172367.000000,1697105031.885863,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105031.910985,172368.000000,1697105031.895558,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105031.917679,172369.000000,1697105031.905599,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105031.923105,172370.000000,1697105031.915801,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105031.931055,172371.000000,1697105031.925466,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105031.944216,172372.000000,1697105031.936352,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105031.957274,172373.000000,1697105031.945631,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105031.966500,172374.000000,1697105031.957203,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105031.974339,172375.000000,1697105031.965627,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105031.985311,172376.000000,1697105031.976482,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105031.997403,172377.000000,1697105031.985934,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105032.007427,172378.000000,1697105031.996857,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105032.017306,172379.000000,1697105032.005596,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105032.030708,172380.000000,1697105032.015818,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105032.044760,172381.000000,1697105032.026822,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105032.068304,172383.000000,1697105032.046641,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105032.077645,172385.000000,1697105032.067231,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105032.089703,172386.000000,1697105032.075680,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105032.104099,172387.000000,1697105032.085592,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105032.120249,172388.000000,1697105032.096255,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105032.130850,172390.000000,1697105032.115687,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105032.158241,172391.000000,1697105032.125725,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105032.159804,172392.000000,1697105032.135482,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105032.169554,172394.000000,1697105032.155560,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105032.177786,172395.000000,1697105032.165624,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105032.197485,172396.000000,1697105032.175589,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105032.204224,172397.000000,1697105032.185562,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105032.210784,172398.000000,1697105032.195736,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105032.221828,172399.000000,1697105032.207139,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105032.234032,172400.000000,1697105032.215670,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105032.244413,172401.000000,1697105032.225818,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105032.248104,172402.000000,1697105032.236090,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105032.259601,172403.000000,1697105032.245992,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105032.269415,172404.000000,1697105032.255936,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105032.274627,172405.000000,1697105032.265696,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105032.285375,172406.000000,1697105032.275681,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105032.292121,172407.000000,1697105032.285795,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105032.309453,172408.000000,1697105032.295799,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105032.319799,172409.000000,1697105032.305749,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105032.327903,172410.000000,1697105032.315596,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105032.335115,172411.000000,1697105032.325609,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105032.342554,172412.000000,1697105032.335730,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105032.351904,172413.000000,1697105032.345586,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105032.364260,172414.000000,1697105032.355517,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105032.376664,172415.000000,1697105032.365857,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105032.384698,172416.000000,1697105032.375562,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105032.396271,172417.000000,1697105032.385666,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105032.404109,172418.000000,1697105032.395764,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105032.420803,172419.000000,1697105032.405607,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105032.430680,172420.000000,1697105032.415594,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105032.435723,172421.000000,1697105032.425679,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105032.444333,172422.000000,1697105032.435838,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105032.454223,172423.000000,1697105032.445852,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105032.462314,172424.000000,1697105032.455638,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105032.474840,172425.000000,1697105032.465509,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105032.485293,172426.000000,1697105032.475647,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105032.497839,172427.000000,1697105032.489589,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105032.504896,172428.000000,1697105032.496351,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105032.520832,172429.000000,1697105032.505860,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105032.527784,172430.000000,1697105032.521970,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105032.541499,172431.000000,1697105032.534627,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105032.552040,172432.000000,1697105032.541932,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105032.556390,172433.000000,1697105032.545676,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105032.562570,172434.000000,1697105032.555630,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105032.571723,172435.000000,1697105032.565617,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105032.585935,172436.000000,1697105032.578992,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105032.597838,172437.000000,1697105032.586014,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105032.604700,172438.000000,1697105032.595561,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105032.625861,172439.000000,1697105032.609088,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105032.641554,172440.000000,1697105032.615604,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105032.647073,172442.000000,1697105032.636172,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105032.649153,172443.000000,1697105032.645823,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105032.667636,172444.000000,1697105032.655489,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105032.683171,172445.000000,1697105032.670421,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105032.689037,172446.000000,1697105032.675595,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105032.697296,172447.000000,1697105032.685637,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105032.704304,172448.000000,1697105032.695570,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105032.710789,172449.000000,1697105032.706090,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105032.728008,172450.000000,1697105032.717992,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105032.733754,172451.000000,1697105032.725451,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105032.740462,172452.000000,1697105032.735713,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105032.756875,172453.000000,1697105032.745559,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105032.767446,172454.000000,1697105032.755542,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105032.776089,172455.000000,1697105032.765557,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105032.785346,172456.000000,1697105032.775941,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105032.793186,172457.000000,1697105032.785805,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105032.809818,172458.000000,1697105032.800354,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105032.820651,172459.000000,1697105032.808553,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105032.829986,172460.000000,1697105032.815802,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105032.840863,172461.000000,1697105032.829037,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105032.850642,172462.000000,1697105032.835586,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105032.859644,172463.000000,1697105032.845602,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105032.866416,172464.000000,1697105032.855684,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105032.885295,172465.000000,1697105032.865539,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105032.894798,172467.000000,1697105032.885837,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105032.910184,172468.000000,1697105032.895576,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105032.919775,172469.000000,1697105032.905569,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105032.930064,172470.000000,1697105032.918411,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105032.939274,172471.000000,1697105032.925973,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105032.946856,172472.000000,1697105032.936626,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105032.956631,172473.000000,1697105032.946061,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105032.970233,172474.000000,1697105032.955824,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105032.980529,172475.000000,1697105032.966732,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105032.985288,172476.000000,1697105032.975523,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105032.993007,172477.000000,1697105032.985750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105033.003774,172478.000000,1697105032.995697,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105033.012435,172479.000000,1697105033.005565,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105033.023591,172480.000000,1697105033.015565,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105033.031545,172481.000000,1697105033.025805,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105033.045141,172482.000000,1697105033.035473,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105033.052737,172483.000000,1697105033.045782,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105033.064668,172484.000000,1697105033.055579,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105033.073103,172485.000000,1697105033.065583,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105033.086824,172486.000000,1697105033.076236,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105033.094394,172487.000000,1697105033.085528,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105033.106627,172488.000000,1697105033.099092,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105033.116673,172489.000000,1697105033.105497,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105033.133227,172490.000000,1697105033.115594,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105033.141985,172491.000000,1697105033.127470,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105033.149039,172492.000000,1697105033.136027,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105033.154639,172493.000000,1697105033.145570,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105033.164551,172494.000000,1697105033.157942,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105033.174658,172495.000000,1697105033.166965,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105033.183802,172496.000000,1697105033.175718,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105033.190503,172497.000000,1697105033.185563,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
