__time,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z
1694176749.808428,22252.000000,1694176749.798466,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176749.815275,22253.000000,1694176749.808651,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176749.827348,22254.000000,1694176749.818490,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176749.835552,22255.000000,1694176749.828564,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176749.850980,22256.000000,1694176749.838440,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176749.860489,22257.000000,1694176749.848514,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176749.871475,22258.000000,1694176749.860197,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176749.885023,22259.000000,1694176749.868481,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176749.898788,22260.000000,1694176749.878552,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176749.912097,22262.000000,1694176749.898385,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176749.926400,22263.000000,1694176749.908422,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176749.936601,22264.000000,1694176749.918434,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176749.948814,22265.000000,1694176749.930122,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176749.953255,22266.000000,1694176749.938334,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176749.957393,22267.000000,1694176749.948558,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176749.977820,22268.000000,1694176749.958377,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176749.983901,22269.000000,1694176749.969057,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176749.994467,22270.000000,1694176749.978400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176750.006918,22271.000000,1694176749.989896,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176750.009202,22272.000000,1694176749.998894,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176750.017629,22273.000000,1694176750.008468,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176750.027694,22274.000000,1694176750.018976,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176750.037833,22275.000000,1694176750.028507,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176750.048377,22276.000000,1694176750.038530,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176750.058473,22277.000000,1694176750.050856,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176750.071185,22278.000000,1694176750.060850,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176750.082668,22279.000000,1694176750.069659,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176750.093817,22280.000000,1694176750.078421,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176750.103981,22281.000000,1694176750.088580,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176750.119243,22282.000000,1694176750.100129,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176750.122105,22283.000000,1694176750.109048,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176750.135508,22284.000000,1694176750.120289,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176750.148751,22285.000000,1694176750.129325,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176750.155275,22287.000000,1694176750.148509,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176750.164833,22288.000000,1694176750.158779,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176750.174674,22289.000000,1694176750.168737,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176750.206383,22290.000000,1694176750.178401,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176750.210448,22291.000000,1694176750.188785,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176750.216553,22292.000000,1694176750.198517,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176750.218595,22293.000000,1694176750.208419,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176750.224641,22294.000000,1694176750.218390,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176750.236444,22295.000000,1694176750.228638,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176750.250360,22296.000000,1694176750.238439,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176750.261336,22297.000000,1694176750.248493,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176750.271071,22298.000000,1694176750.258595,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176750.280288,22299.000000,1694176750.268506,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176750.290455,22300.000000,1694176750.278466,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176750.302719,22301.000000,1694176750.288531,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176750.307063,22302.000000,1694176750.298645,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176750.313105,22303.000000,1694176750.308423,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176750.325490,22304.000000,1694176750.319376,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176750.333781,22305.000000,1694176750.328688,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176750.347853,22306.000000,1694176750.339998,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176750.356588,22307.000000,1694176750.348403,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176750.369324,22308.000000,1694176750.358440,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176750.381880,22309.000000,1694176750.368907,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176750.393153,22310.000000,1694176750.379071,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176750.401619,22311.000000,1694176750.388889,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176750.414299,22312.000000,1694176750.399945,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176750.425388,22313.000000,1694176750.409825,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176750.429471,22314.000000,1694176750.418435,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176750.437437,22315.000000,1694176750.428441,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176750.448125,22316.000000,1694176750.438539,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176750.460382,22317.000000,1694176750.451025,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176750.470367,22318.000000,1694176750.458986,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176750.480225,22319.000000,1694176750.468552,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176750.491793,22320.000000,1694176750.478407,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176750.504660,22321.000000,1694176750.488475,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176750.512456,22322.000000,1694176750.498373,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176750.519969,22323.000000,1694176750.508686,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176750.530107,22324.000000,1694176750.518396,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176750.539446,22325.000000,1694176750.528427,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176750.552754,22326.000000,1694176750.538540,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176750.569643,22327.000000,1694176750.548297,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176750.574585,22328.000000,1694176750.559418,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176750.577446,22329.000000,1694176750.568421,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176750.587654,22330.000000,1694176750.578417,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176750.595877,22331.000000,1694176750.588668,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176750.607950,22332.000000,1694176750.598781,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176750.617173,22333.000000,1694176750.608541,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176750.623487,22334.000000,1694176750.618309,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176750.633688,22335.000000,1694176750.628458,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176750.644503,22336.000000,1694176750.638422,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176750.661546,22337.000000,1694176750.648568,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176750.671987,22338.000000,1694176750.658504,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176750.684082,22339.000000,1694176750.668420,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176750.691717,22340.000000,1694176750.678862,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176750.701010,22341.000000,1694176750.688320,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176750.712448,22342.000000,1694176750.698380,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176750.717505,22343.000000,1694176750.708790,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176750.734415,22344.000000,1694176750.718526,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176750.742174,22345.000000,1694176750.728434,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176750.751107,22346.000000,1694176750.738428,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176750.768478,22347.000000,1694176750.748563,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176750.789395,22349.000000,1694176750.768427,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176750.799197,22350.000000,1694176750.778379,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176750.807977,22351.000000,1694176750.788510,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176750.824802,22353.000000,1694176750.808554,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176750.837808,22354.000000,1694176750.820822,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176750.870376,22356.000000,1694176750.838488,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176750.879545,22357.000000,1694176750.848650,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176750.888717,22359.000000,1694176750.869264,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176750.898836,22360.000000,1694176750.878762,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176750.909245,22361.000000,1694176750.888540,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176750.915668,22362.000000,1694176750.899382,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176750.924503,22363.000000,1694176750.908889,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176750.937066,22364.000000,1694176750.924122,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176750.951050,22365.000000,1694176750.928565,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176750.956246,22367.000000,1694176750.950315,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176750.973872,22368.000000,1694176750.959519,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176750.987011,22369.000000,1694176750.968429,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176750.999016,22370.000000,1694176750.978541,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176750.999024,22371.000000,1694176750.988677,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176751.015452,22372.000000,1694176750.999767,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176751.025604,22373.000000,1694176751.008443,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176751.030755,22374.000000,1694176751.019013,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176751.040707,22375.000000,1694176751.028507,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176751.054703,22376.000000,1694176751.039269,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176751.065565,22377.000000,1694176751.052520,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176751.081656,22378.000000,1694176751.058589,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176751.087125,22380.000000,1694176751.078932,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176751.097461,22381.000000,1694176751.089409,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176751.108956,22382.000000,1694176751.098439,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176751.123740,22383.000000,1694176751.109629,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176751.143655,22384.000000,1694176751.118417,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176751.147213,22385.000000,1694176751.128539,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176751.155681,22386.000000,1694176751.138304,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176751.159985,22387.000000,1694176751.148568,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176751.174771,22388.000000,1694176751.158414,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176751.186008,22389.000000,1694176751.168810,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176751.202602,22391.000000,1694176751.188419,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176751.216974,22392.000000,1694176751.198982,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176751.228892,22393.000000,1694176751.209013,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176751.235051,22394.000000,1694176751.218387,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176751.240186,22395.000000,1694176751.228503,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176751.251332,22396.000000,1694176751.239285,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176751.257554,22397.000000,1694176751.248640,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176751.267334,22398.000000,1694176751.258393,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176751.281693,22399.000000,1694176751.271266,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176751.291150,22400.000000,1694176751.278402,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176751.301166,22401.000000,1694176751.288402,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176751.307097,22402.000000,1694176751.298368,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176751.319560,22403.000000,1694176751.308421,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176751.328355,22404.000000,1694176751.318424,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176751.340235,22405.000000,1694176751.328645,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176751.350066,22406.000000,1694176751.339466,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176751.360556,22407.000000,1694176751.348504,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176751.373380,22408.000000,1694176751.358425,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176751.384271,22409.000000,1694176751.369263,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176751.388538,22410.000000,1694176751.378436,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176751.396006,22411.000000,1694176751.388491,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176751.410545,22412.000000,1694176751.398447,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176751.419845,22413.000000,1694176751.408535,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176751.437262,22414.000000,1694176751.419321,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176751.444095,22416.000000,1694176751.438629,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176751.455610,22417.000000,1694176751.448408,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176751.472005,22418.000000,1694176751.461164,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176751.484666,22419.000000,1694176751.472302,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176751.486980,22420.000000,1694176751.478551,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176751.497420,22421.000000,1694176751.488668,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176751.507714,22422.000000,1694176751.498387,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176751.516846,22423.000000,1694176751.509508,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176751.527814,22424.000000,1694176751.518404,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176751.537756,22425.000000,1694176751.528528,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176751.549984,22426.000000,1694176751.538512,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176751.556016,22427.000000,1694176751.549078,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176751.569200,22428.000000,1694176751.558386,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176751.578726,22429.000000,1694176751.571602,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176751.593762,22430.000000,1694176751.578583,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176751.608571,22431.000000,1694176751.588503,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176751.612615,22432.000000,1694176751.598409,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176751.625940,22433.000000,1694176751.608410,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
