__time,/hsrb/joint_states/arm_flex_joint/effort,/hsrb/joint_states/arm_flex_joint/position,/hsrb/joint_states/arm_flex_joint/velocity,/hsrb/joint_states/arm_lift_joint/effort,/hsrb/joint_states/arm_lift_joint/position,/hsrb/joint_states/arm_lift_joint/velocity,/hsrb/joint_states/arm_roll_joint/effort,/hsrb/joint_states/arm_roll_joint/position,/hsrb/joint_states/arm_roll_joint/velocity,/hsrb/joint_states/base_l_drive_wheel_joint/effort,/hsrb/joint_states/base_l_drive_wheel_joint/position,/hsrb/joint_states/base_l_drive_wheel_joint/velocity,/hsrb/joint_states/base_r_drive_wheel_joint/effort,/hsrb/joint_states/base_r_drive_wheel_joint/position,/hsrb/joint_states/base_r_drive_wheel_joint/velocity,/hsrb/joint_states/base_roll_joint/effort,/hsrb/joint_states/base_roll_joint/position,/hsrb/joint_states/base_roll_joint/velocity,/hsrb/joint_states/hand_l_spring_proximal_joint/effort,/hsrb/joint_states/hand_l_spring_proximal_joint/position,/hsrb/joint_states/hand_l_spring_proximal_joint/velocity,/hsrb/joint_states/hand_motor_joint/effort,/hsrb/joint_states/hand_motor_joint/position,/hsrb/joint_states/hand_motor_joint/velocity,/hsrb/joint_states/hand_r_spring_proximal_joint/effort,/hsrb/joint_states/hand_r_spring_proximal_joint/position,/hsrb/joint_states/hand_r_spring_proximal_joint/velocity,/hsrb/joint_states/head_pan_joint/effort,/hsrb/joint_states/head_pan_joint/position,/hsrb/joint_states/head_pan_joint/velocity,/hsrb/joint_states/head_tilt_joint/effort,/hsrb/joint_states/head_tilt_joint/position,/hsrb/joint_states/head_tilt_joint/velocity,/hsrb/joint_states/header/seq,/hsrb/joint_states/header/stamp,/hsrb/joint_states/wrist_flex_joint/effort,/hsrb/joint_states/wrist_flex_joint/position,/hsrb/joint_states/wrist_flex_joint/velocity,/hsrb/joint_states/wrist_roll_joint/effort,/hsrb/joint_states/wrist_roll_joint/position,/hsrb/joint_states/wrist_roll_joint/velocity,/hsrb/pressure_sensor/data,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z
1693831713.222453,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92635.000000,1693831713.213007,-3.446681,2.790610,17.016510,0.558466,0.176322,0.228527
1693831713.232467,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92636.000000,1693831713.222426,-3.452708,2.799385,17.016947,0.558865,0.177121,0.229245
1693831713.259549,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92637.000000,1693831713.248150,-3.459342,2.806328,17.016210,0.559264,0.177912,0.229999
1693831713.265776,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92639.000000,1693831713.254107,-3.477635,2.813948,17.009554,0.560008,0.179418,0.231516
1693831713.282402,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92640.000000,1693831713.262606,-3.487014,2.816620,17.009001,0.560361,0.180159,0.232273
1693831713.295455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92641.000000,1693831713.274114,-3.494297,2.818935,17.011322,0.560732,0.180924,0.233019
1693831713.296674,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92642.000000,1693831713.283509,-3.498663,2.821211,17.014516,0.561090,0.181713,0.233729
1693831713.305894,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92643.000000,1693831713.292737,-3.501426,2.824162,17.017655,0.561404,0.182504,0.234378
1693831713.323123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92644.000000,1693831713.302485,-3.504468,2.828382,17.020711,0.561661,0.183275,0.234957
1693831713.333007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92645.000000,1693831713.312590,-3.508603,2.833906,17.023199,0.561865,0.184021,0.235478
1693831713.340017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92646.000000,1693831713.322600,-3.514953,2.840139,17.023971,0.562052,0.184745,0.235962
1693831713.342312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92647.000000,1693831713.332653,-3.523970,2.845516,17.022983,0.562245,0.185465,0.236417
1693831713.358086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92648.000000,1693831713.342343,-3.533281,2.849495,17.021728,0.562446,0.186213,0.236847
1693831713.374108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92649.000000,1693831713.352604,-3.540893,2.852396,17.020411,0.562644,0.187000,0.237255
1693831713.378958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92650.000000,1693831713.362755,-3.546369,2.853145,17.019665,0.562833,0.187831,0.237635
1693831713.387593,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92651.000000,1693831713.372495,-3.549977,2.851779,17.020916,0.563035,0.188731,0.237990
1693831713.397318,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92652.000000,1693831713.382464,-3.553629,2.850927,17.023067,0.563263,0.189707,0.238326
1693831713.408074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92653.000000,1693831713.392487,-3.557264,2.852622,17.025193,0.563528,0.190735,0.238640
1693831713.419870,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92654.000000,1693831713.402684,-3.559623,2.858070,17.026228,0.563833,0.191784,0.238933
1693831713.434896,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92655.000000,1693831713.412483,-3.562387,2.868083,17.024832,0.564155,0.192813,0.239196
1693831713.443712,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92657.000000,1693831713.432766,-3.573834,2.896140,17.022019,0.564795,0.194779,0.239622
1693831713.452398,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92658.000000,1693831713.442949,-3.580071,2.910629,17.023105,0.565091,0.195736,0.239774
1693831713.464508,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92659.000000,1693831713.452497,-3.584277,2.924312,17.025268,0.565342,0.196656,0.239874
1693831713.475434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92660.000000,1693831713.462416,-3.587175,2.936518,17.026642,0.565546,0.197499,0.239922
1693831713.489181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92661.000000,1693831713.472877,-3.590596,2.946104,17.025366,0.565703,0.198235,0.239921
1693831713.496185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92662.000000,1693831713.482561,-3.595163,2.953054,17.020364,0.565806,0.198865,0.239865
1693831713.511052,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92663.000000,1693831713.492478,-3.599416,2.957394,17.013969,0.565861,0.199439,0.239771
1693831713.522034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92665.000000,1693831713.512511,-3.607902,2.956562,17.002265,0.565862,0.200538,0.239512
1693831713.535099,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92666.000000,1693831713.522590,-3.614781,2.953285,16.993473,0.565795,0.201037,0.239325
1693831713.547528,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92667.000000,1693831713.533720,-3.623251,2.947074,16.983538,0.565723,0.201489,0.239107
1693831713.555441,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92668.000000,1693831713.542586,-3.632628,2.937434,16.975056,0.565694,0.201896,0.238881
1693831713.566982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92669.000000,1693831713.552858,-3.642024,2.925967,16.968816,0.565735,0.202268,0.238653
1693831713.579309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92670.000000,1693831713.562580,-3.650999,2.913900,16.965006,0.565853,0.202619,0.238438
1693831713.583714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92671.000000,1693831713.572729,-3.659941,2.901071,16.963150,0.566047,0.202959,0.238251
1693831713.596898,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92672.000000,1693831713.582410,-3.669932,2.887041,16.960851,0.566289,0.203274,0.238082
1693831713.609125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92673.000000,1693831713.592678,-3.680508,2.871750,16.956397,0.566536,0.203556,0.237921
1693831713.616245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92674.000000,1693831713.602749,-3.689007,2.854551,16.951243,0.566774,0.203811,0.237767
1693831713.626288,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92675.000000,1693831713.616714,-3.694136,2.836146,16.946023,0.567005,0.204043,0.237630
1693831713.636856,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92676.000000,1693831713.622478,-3.696519,2.818960,16.939466,0.567206,0.204229,0.237513
1693831713.642729,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92677.000000,1693831713.632587,-3.695815,2.803647,16.933701,0.567365,0.204363,0.237420
1693831713.656421,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92678.000000,1693831713.645793,-3.691780,2.789673,16.930512,0.567540,0.204483,0.237393
1693831713.673031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92679.000000,1693831713.652478,-3.685617,2.778985,16.923948,0.567869,0.204680,0.237522
1693831713.686924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92680.000000,1693831713.662410,-3.678969,2.776333,16.904695,0.568511,0.205150,0.237895
1693831713.689816,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92681.000000,1693831713.672578,-3.674879,2.786030,16.867402,0.570007,0.206278,0.238598
1693831713.698812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92682.000000,1693831713.682576,-3.678875,2.810159,16.806643,0.573488,0.208795,0.239742
1693831713.712345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92683.000000,1693831713.692574,-3.697731,2.850563,16.708860,0.580170,0.213699,0.241450
1693831713.723513,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92684.000000,1693831713.702435,-3.735546,2.910051,16.555240,0.590820,0.221881,0.243854
1693831713.727029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92685.000000,1693831713.712620,-3.793815,2.993557,16.325863,0.605876,0.233789,0.247063
1693831713.737238,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92686.000000,1693831713.722470,-3.875457,3.108185,16.004998,0.626241,0.249445,0.251178
1693831713.748741,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92687.000000,1693831713.732866,-3.984386,3.260032,15.584122,0.653174,0.268898,0.256255
1693831713.758208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92688.000000,1693831713.742613,-4.123636,3.453818,15.059509,0.687919,0.292312,0.262266
1693831713.768347,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92689.000000,1693831713.752605,-4.295910,3.693035,14.430449,0.731434,0.319698,0.269153
1693831713.787945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92690.000000,1693831713.762588,-4.502693,3.979948,13.700877,0.784042,0.350886,0.276825
1693831713.790764,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92692.000000,1693831713.782618,-5.014287,4.699925,11.993872,0.915484,0.423543,0.294073
1693831713.803728,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92693.000000,1693831713.792444,-5.314148,5.137308,11.045251,0.994028,0.464247,0.303466
1693831713.811409,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92694.000000,1693831713.802553,-5.640003,5.632044,10.053457,1.081986,0.507180,0.313382
1693831713.829499,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92695.000000,1693831713.812619,-5.989236,6.185737,9.031286,1.179725,0.551449,0.323767
1693831713.842632,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92696.000000,1693831713.823874,-6.355244,6.794766,7.990664,1.286560,0.595716,0.334452
1693831713.853855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92697.000000,1693831713.833092,-6.728480,7.448471,6.944878,1.400600,0.638526,0.345179
1693831713.859696,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92698.000000,1693831713.842644,-7.099493,8.128714,5.907524,1.518611,0.679009,0.355660
1693831713.862655,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92699.000000,1693831713.852701,-7.458289,8.813776,4.894972,1.636658,0.717054,0.365622
1693831713.876391,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92700.000000,1693831713.863296,-7.795775,9.483111,3.926444,1.751098,0.752543,0.374742
1693831713.891422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92701.000000,1693831713.872782,-8.104649,10.120327,3.020246,1.859413,0.785048,0.382701
1693831713.909444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92702.000000,1693831713.882598,-8.381172,10.717019,2.182968,1.960767,0.814134,0.389279
1693831713.913509,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92704.000000,1693831713.902594,-8.844924,11.782682,0.670457,2.140427,0.861694,0.397393
1693831713.926570,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92705.000000,1693831713.912607,-9.042712,12.253884,-0.019824,2.218208,0.881813,0.398653
1693831713.940524,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92706.000000,1693831713.922668,-9.222464,12.686138,-0.658650,2.288683,0.901269,0.398026
1693831713.949807,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92707.000000,1693831713.932588,-9.385269,13.079885,-1.243363,2.353030,0.920771,0.395578
1693831713.957179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92708.000000,1693831713.942465,-9.530322,13.431463,-1.785170,2.411198,0.940240,0.391350
1693831713.963691,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92709.000000,1693831713.953003,-9.654795,13.732941,-2.297599,2.461594,0.959157,0.385264
1693831713.977054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92710.000000,1693831713.962583,-9.754510,13.973982,-2.784161,2.501939,0.976788,0.377221
1693831713.988436,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92711.000000,1693831713.972586,-9.824513,14.143685,-3.240265,2.529954,0.992470,0.367156
1693831713.996939,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92712.000000,1693831713.982410,-9.861838,14.237474,-3.658225,2.544518,1.005873,0.355119
1693831714.011342,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92713.000000,1693831713.997447,-9.866743,14.260234,-4.030899,2.546455,1.016942,0.341408
1693831714.022079,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92714.000000,1693831714.002779,-9.841579,14.223336,-4.357885,2.538028,1.025501,0.326437
1693831714.031232,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92715.000000,1693831714.012624,-9.789952,14.139210,-4.644696,2.521438,1.031284,0.310595
1693831714.042519,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92716.000000,1693831714.022710,-9.716918,14.016615,-4.895680,2.498132,1.034386,0.294211
1693831714.044798,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92717.000000,1693831714.032472,-9.625361,13.861778,-5.111676,2.468963,1.035166,0.277480
1693831714.057153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92718.000000,1693831714.046750,-9.516458,13.677664,-5.294882,2.434216,1.033942,0.260434
1693831714.060575,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92719.000000,1693831714.052515,-9.393411,13.464159,-5.450565,2.394024,1.030995,0.242973
1693831714.074405,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92720.000000,1693831714.062600,-9.258953,13.224011,-5.580734,2.349084,1.026575,0.225006
1693831714.088563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92721.000000,1693831714.078452,-9.114776,12.961414,-5.688259,2.299941,1.020811,0.206542
1693831714.099250,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92722.000000,1693831714.082864,-8.963344,12.677640,-5.779797,2.246656,1.013948,0.187704
1693831714.107713,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92723.000000,1693831714.092731,-8.808791,12.373815,-5.858058,2.189711,1.006575,0.168781
1693831714.117260,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92724.000000,1693831714.102448,-8.655989,12.054092,-5.923920,2.129872,0.999287,0.150084
1693831714.130360,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92725.000000,1693831714.117689,-8.508229,11.724690,-5.982596,2.068071,0.992234,0.131848
1693831714.140778,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92726.000000,1693831714.122485,-8.365170,11.389693,-6.039085,2.005372,0.985206,0.114260
1693831714.148436,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92727.000000,1693831714.132703,-8.223145,11.049930,-6.094415,1.942304,0.977792,0.097444
1693831714.155211,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92728.000000,1693831714.142375,-8.079975,10.705155,-6.146881,1.878369,0.969396,0.081391
1693831714.161957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92729.000000,1693831714.152469,-7.934908,10.352773,-6.190891,1.812441,0.959586,0.065963
1693831714.172081,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92730.000000,1693831714.162715,-7.785073,9.988414,-6.220846,1.743994,0.948308,0.051010
1693831714.186754,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92731.000000,1693831714.174114,-7.627986,9.610670,-6.235836,1.673300,0.935581,0.036430
1693831714.197566,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92732.000000,1693831714.182653,-7.464546,9.221695,-6.237685,1.600812,0.921360,0.022155
1693831714.202369,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92733.000000,1693831714.192473,-7.296950,8.822127,-6.225741,1.526690,0.905680,0.008163
1693831714.213550,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92734.000000,1693831714.202678,-7.124380,8.409822,-6.195483,1.450448,0.888764,-0.005612
1693831714.224254,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92735.000000,1693831714.213105,-6.946070,7.980905,-6.147765,1.371275,0.870966,-0.019297
1693831714.236680,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92736.000000,1693831714.222523,-6.765089,7.532380,-6.087924,1.288903,0.852598,-0.032928
1693831714.243907,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92737.000000,1693831714.232681,-6.585857,7.067866,-6.021585,1.204181,0.833967,-0.046433
1693831714.254812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92738.000000,1693831714.242442,-6.413553,6.597213,-5.958314,1.118737,0.815616,-0.059705
1693831714.264007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92739.000000,1693831714.253581,-6.251659,6.132115,-5.906304,1.034362,0.798275,-0.072652
1693831714.271182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92740.000000,1693831714.262977,-6.099316,5.681424,-5.868549,0.952629,0.782445,-0.085240
1693831714.287374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92741.000000,1693831714.272724,-5.953856,5.247852,-5.843628,0.874318,0.768174,-0.097532
1693831714.302094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92742.000000,1693831714.282506,-5.815515,4.828328,-5.826445,0.799171,0.754920,-0.109592
1693831714.307367,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92743.000000,1693831714.292473,-5.684534,4.419589,-5.813776,0.726477,0.741709,-0.121475
1693831714.316960,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92744.000000,1693831714.302641,-5.557991,4.022026,-5.809144,0.655881,0.727768,-0.133156
1693831714.326537,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92745.000000,1693831714.312436,-5.433828,3.638222,-5.816891,0.587690,0.712852,-0.144474
1693831714.338029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92746.000000,1693831714.322999,-5.310743,3.273470,-5.837657,0.522331,0.696799,-0.155292
1693831714.348672,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92747.000000,1693831714.332467,-5.185669,2.933602,-5.866104,0.460176,0.679146,-0.165488
1693831714.358306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92748.000000,1693831714.342663,-5.053502,2.621160,-5.892169,0.401813,0.659329,-0.174902
1693831714.367349,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92749.000000,1693831714.354923,-4.910672,2.336509,-5.911939,0.347759,0.636712,-0.183444
1693831714.377620,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92750.000000,1693831714.362495,-4.756154,2.079549,-5.927210,0.298262,0.610690,-0.191128
1693831714.388989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92751.000000,1693831714.372682,-4.588353,1.850342,-5.937627,0.253457,0.581037,-0.197969
1693831714.405504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92752.000000,1693831714.382422,-4.405969,1.650293,-5.936820,0.213354,0.547767,-0.203929
1693831714.413014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92754.000000,1693831714.402477,-3.996162,1.338892,-5.885582,0.146594,0.469732,-0.213169
1693831714.428633,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92755.000000,1693831714.412687,-3.766486,1.225273,-5.837688,0.119717,0.424109,-0.216607
1693831714.439311,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92756.000000,1693831714.422297,-3.519458,1.138588,-5.777138,0.097181,0.373731,-0.219301
1693831714.446340,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92757.000000,1693831714.432484,-3.254692,1.077889,-5.706202,0.078847,0.318766,-0.221221
1693831714.454279,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92758.000000,1693831714.442818,-2.972421,1.041181,-5.627446,0.064516,0.259592,-0.222374
1693831714.466271,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92759.000000,1693831714.452465,-2.675059,1.026146,-5.545550,0.053909,0.196546,-0.222805
1693831714.480549,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92760.000000,1693831714.462402,-2.366505,1.031491,-5.462774,0.046651,0.129924,-0.222544
1693831714.491485,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92761.000000,1693831714.472906,-2.048830,1.056040,-5.376911,0.042432,0.060072,-0.221653
1693831714.505364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92763.000000,1693831714.492488,-1.386506,1.153630,-5.186210,0.042259,-0.087725,-0.218355
1693831714.516554,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92764.000000,1693831714.502417,-1.045266,1.223137,-5.085300,0.045842,-0.164790,-0.216048
1693831714.523138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92765.000000,1693831714.512788,-0.700360,1.306352,-4.986411,0.051481,-0.243376,-0.213339
1693831714.535073,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92766.000000,1693831714.522437,-0.354667,1.403151,-4.890210,0.058954,-0.322963,-0.210285
1693831714.549537,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92767.000000,1693831714.535554,-0.010456,1.512786,-4.794334,0.068174,-0.402907,-0.206899
1693831714.556541,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92768.000000,1693831714.542425,0.330998,1.635955,-4.700722,0.079292,-0.482556,-0.203090
1693831714.566349,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92769.000000,1693831714.552478,0.666858,1.774283,-4.612221,0.092693,-0.561338,-0.198772
1693831714.578750,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92770.000000,1693831714.562476,0.992413,1.930603,-4.528927,0.108965,-0.638740,-0.193936
1693831714.590204,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92771.000000,1693831714.572476,1.305531,2.107446,-4.454869,0.128588,-0.714337,-0.188557
1693831714.598850,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92772.000000,1693831714.582582,1.607473,2.306756,-4.394899,0.151592,-0.787933,-0.182605
1693831714.609947,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92773.000000,1693831714.592872,1.899605,2.528907,-4.347617,0.177625,-0.859667,-0.176062
1693831714.621548,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92774.000000,1693831714.602628,2.182456,2.772506,-4.308528,0.206165,-0.929622,-0.168973
