__time,/hsrb/joint_states/arm_flex_joint/effort,/hsrb/joint_states/arm_flex_joint/position,/hsrb/joint_states/arm_flex_joint/velocity,/hsrb/joint_states/arm_lift_joint/effort,/hsrb/joint_states/arm_lift_joint/position,/hsrb/joint_states/arm_lift_joint/velocity,/hsrb/joint_states/arm_roll_joint/effort,/hsrb/joint_states/arm_roll_joint/position,/hsrb/joint_states/arm_roll_joint/velocity,/hsrb/joint_states/base_l_drive_wheel_joint/effort,/hsrb/joint_states/base_l_drive_wheel_joint/position,/hsrb/joint_states/base_l_drive_wheel_joint/velocity,/hsrb/joint_states/base_r_drive_wheel_joint/effort,/hsrb/joint_states/base_r_drive_wheel_joint/position,/hsrb/joint_states/base_r_drive_wheel_joint/velocity,/hsrb/joint_states/base_roll_joint/effort,/hsrb/joint_states/base_roll_joint/position,/hsrb/joint_states/base_roll_joint/velocity,/hsrb/joint_states/hand_l_spring_proximal_joint/effort,/hsrb/joint_states/hand_l_spring_proximal_joint/position,/hsrb/joint_states/hand_l_spring_proximal_joint/velocity,/hsrb/joint_states/hand_motor_joint/effort,/hsrb/joint_states/hand_motor_joint/position,/hsrb/joint_states/hand_motor_joint/velocity,/hsrb/joint_states/hand_r_spring_proximal_joint/effort,/hsrb/joint_states/hand_r_spring_proximal_joint/position,/hsrb/joint_states/hand_r_spring_proximal_joint/velocity,/hsrb/joint_states/head_pan_joint/effort,/hsrb/joint_states/head_pan_joint/position,/hsrb/joint_states/head_pan_joint/velocity,/hsrb/joint_states/head_tilt_joint/effort,/hsrb/joint_states/head_tilt_joint/position,/hsrb/joint_states/head_tilt_joint/velocity,/hsrb/joint_states/header/seq,/hsrb/joint_states/header/stamp,/hsrb/joint_states/wrist_flex_joint/effort,/hsrb/joint_states/wrist_flex_joint/position,/hsrb/joint_states/wrist_flex_joint/velocity,/hsrb/joint_states/wrist_roll_joint/effort,/hsrb/joint_states/wrist_roll_joint/position,/hsrb/joint_states/wrist_roll_joint/velocity,/hsrb/pressure_sensor/data,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z
1693831504.374434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71832.000000,1693831504.359656,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831504.385748,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71833.000000,1693831504.370694,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831504.394985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71834.000000,1693831504.379737,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831504.407542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71835.000000,1693831504.389374,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831504.419495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71836.000000,1693831504.399654,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831504.429712,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71837.000000,1693831504.409828,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831504.430919,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71838.000000,1693831504.419538,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831504.441057,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71839.000000,1693831504.429609,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831504.449006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71840.000000,1693831504.440711,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831504.465864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71841.000000,1693831504.449693,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831504.477845,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71842.000000,1693831504.459403,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831504.494302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71844.000000,1693831504.479781,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831504.501574,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71845.000000,1693831504.489667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831504.517349,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71846.000000,1693831504.499513,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831504.530306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71847.000000,1693831504.512084,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831504.534824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71848.000000,1693831504.519680,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831504.542638,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71849.000000,1693831504.529903,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831504.557570,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71850.000000,1693831504.542192,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831504.563837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71851.000000,1693831504.549785,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831504.578464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71852.000000,1693831504.559550,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831504.587830,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71853.000000,1693831504.571511,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831504.595824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71854.000000,1693831504.579806,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831504.606380,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71855.000000,1693831504.589648,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831504.611054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71856.000000,1693831504.599659,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831504.629262,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71857.000000,1693831504.609531,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831504.640870,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71858.000000,1693831504.619690,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831504.660238,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71859.000000,1693831504.629578,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831504.666073,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71860.000000,1693831504.639719,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831504.671852,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71861.000000,1693831504.649660,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831504.672307,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71862.000000,1693831504.659651,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831504.684630,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71863.000000,1693831504.669661,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831504.694336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71864.000000,1693831504.679660,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831504.699934,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71865.000000,1693831504.689712,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831504.714205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71866.000000,1693831504.699650,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831504.736321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71867.000000,1693831504.709604,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831504.745308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71868.000000,1693831504.720113,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831504.763884,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71869.000000,1693831504.729562,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831504.774750,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71870.000000,1693831504.739565,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831504.777847,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71871.000000,1693831504.751365,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831504.782114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71872.000000,1693831504.760709,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831504.785827,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71873.000000,1693831504.770702,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831504.796157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71874.000000,1693831504.779605,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831504.807820,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71875.000000,1693831504.789836,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831504.825271,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71876.000000,1693831504.800818,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831504.835989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71878.000000,1693831504.819958,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831504.843399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71879.000000,1693831504.829695,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831504.854041,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71880.000000,1693831504.839573,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831504.860618,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71881.000000,1693831504.849576,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831504.869058,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71882.000000,1693831504.859754,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831504.879246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71883.000000,1693831504.869574,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831504.891083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71884.000000,1693831504.879684,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831504.898901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71885.000000,1693831504.889560,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831504.912401,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71886.000000,1693831504.899638,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831504.922617,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71887.000000,1693831504.909567,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831504.937930,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71888.000000,1693831504.920143,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831504.945511,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71889.000000,1693831504.929823,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831504.947815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71890.000000,1693831504.939571,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831504.961476,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71891.000000,1693831504.949567,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831504.968963,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71892.000000,1693831504.959562,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831504.985442,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71893.000000,1693831504.974692,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831504.998314,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71894.000000,1693831504.979647,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831505.007594,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71895.000000,1693831504.990091,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831505.014098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71896.000000,1693831504.999814,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831505.032748,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71897.000000,1693831505.009981,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831505.041433,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71899.000000,1693831505.029558,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831505.054472,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71900.000000,1693831505.039667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831505.068573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71901.000000,1693831505.049658,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831505.081727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71902.000000,1693831505.059594,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831505.089764,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71903.000000,1693831505.069779,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831505.098308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71904.000000,1693831505.082099,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831505.106261,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71905.000000,1693831505.089648,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831505.114834,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71906.000000,1693831505.099611,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831505.122026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71907.000000,1693831505.109698,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831505.133814,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71908.000000,1693831505.119943,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831505.144161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71909.000000,1693831505.129570,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831505.161615,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71910.000000,1693831505.139804,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831505.172336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71912.000000,1693831505.159562,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831505.190609,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71913.000000,1693831505.172567,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831505.201533,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71915.000000,1693831505.189479,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831505.210116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71916.000000,1693831505.199568,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831505.233960,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71917.000000,1693831505.220627,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831505.242639,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71919.000000,1693831505.229567,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831505.255540,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71920.000000,1693831505.239563,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831505.264228,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71921.000000,1693831505.249562,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831505.277707,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71922.000000,1693831505.259504,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831505.288015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71923.000000,1693831505.269556,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831505.299410,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71924.000000,1693831505.279700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831505.314138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71925.000000,1693831505.289513,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831505.327299,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71927.000000,1693831505.309551,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831505.342419,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71928.000000,1693831505.319990,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831505.350887,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71929.000000,1693831505.329698,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831505.350895,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71930.000000,1693831505.339661,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831505.364495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71931.000000,1693831505.349696,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831505.373585,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71932.000000,1693831505.359754,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831505.388207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71933.000000,1693831505.369670,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831505.392448,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71934.000000,1693831505.379809,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831505.407063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71935.000000,1693831505.389656,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831505.414664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71936.000000,1693831505.399647,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831505.431509,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71937.000000,1693831505.409739,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831505.440180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71939.000000,1693831505.429751,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831505.454989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71940.000000,1693831505.440303,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831505.465386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71941.000000,1693831505.449893,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831505.475642,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71942.000000,1693831505.459642,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831505.491162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71943.000000,1693831505.469656,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831505.500960,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71945.000000,1693831505.489784,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831505.514803,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71946.000000,1693831505.499639,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831505.532166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71947.000000,1693831505.509845,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831505.534762,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71948.000000,1693831505.519817,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831505.541685,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71949.000000,1693831505.530846,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831505.558947,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71950.000000,1693831505.539565,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831505.567568,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71951.000000,1693831505.550548,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831505.583023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71952.000000,1693831505.559969,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831505.588307,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71953.000000,1693831505.569553,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831505.593885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71954.000000,1693831505.579756,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831505.609378,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71955.000000,1693831505.589750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831505.620471,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71956.000000,1693831505.599561,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831505.631864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71957.000000,1693831505.609691,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831505.636914,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71958.000000,1693831505.622399,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831505.644018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71959.000000,1693831505.630525,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831505.660142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71960.000000,1693831505.639657,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831505.674690,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71961.000000,1693831505.651880,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831505.677375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71962.000000,1693831505.659756,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831505.694237,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71963.000000,1693831505.669531,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831505.699210,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71964.000000,1693831505.679655,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831505.706777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71965.000000,1693831505.689645,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831505.721157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71966.000000,1693831505.699665,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831505.722415,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71967.000000,1693831505.709636,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831505.737343,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71968.000000,1693831505.719648,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831505.745060,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71969.000000,1693831505.730879,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831505.764403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71970.000000,1693831505.739510,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831505.767173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71971.000000,1693831505.749634,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831505.775530,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71972.000000,1693831505.759652,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831505.786115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71973.000000,1693831505.769604,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831505.796053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71974.000000,1693831505.779654,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831505.805954,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71975.000000,1693831505.789641,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
