__time,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z
1694167561.223978,105063.000000,1694167561.214812,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167561.232375,105064.000000,1694167561.224959,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167561.243310,105065.000000,1694167561.234800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167561.251567,105066.000000,1694167561.244754,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167561.263025,105067.000000,1694167561.254832,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167561.271006,105068.000000,1694167561.264936,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167561.277953,105069.000000,1694167561.274550,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167561.289588,105070.000000,1694167561.284791,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167561.299190,105071.000000,1694167561.294906,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167561.312776,105072.000000,1694167561.304968,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167561.323120,105073.000000,1694167561.317385,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167561.329472,105074.000000,1694167561.324757,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167561.340303,105075.000000,1694167561.334537,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167561.347256,105076.000000,1694167561.344902,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167561.358362,105077.000000,1694167561.354906,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167561.369265,105078.000000,1694167561.364851,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167561.379817,105079.000000,1694167561.374662,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167561.388528,105080.000000,1694167561.384924,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167561.397460,105081.000000,1694167561.394754,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167561.409818,105082.000000,1694167561.404756,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167561.419408,105083.000000,1694167561.414525,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167561.428021,105084.000000,1694167561.424789,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167561.438653,105085.000000,1694167561.434659,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167561.448234,105086.000000,1694167561.444533,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167561.458835,105087.000000,1694167561.454538,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167561.472307,105088.000000,1694167561.464932,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167561.493061,105089.000000,1694167561.474802,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167561.500169,105091.000000,1694167561.494743,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167561.511157,105092.000000,1694167561.504687,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167561.522883,105093.000000,1694167561.514648,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167561.532581,105094.000000,1694167561.525294,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167561.541961,105095.000000,1694167561.534620,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167561.557296,105096.000000,1694167561.544644,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167561.570138,105097.000000,1694167561.554637,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167561.584138,105098.000000,1694167561.564745,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167561.586673,105099.000000,1694167561.574500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167561.592014,105100.000000,1694167561.584781,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167561.605869,105101.000000,1694167561.597371,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167561.617536,105102.000000,1694167561.604777,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167561.625922,105103.000000,1694167561.614599,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167561.642566,105104.000000,1694167561.624764,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167561.655857,105106.000000,1694167561.644670,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167561.669921,105107.000000,1694167561.654546,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167561.682341,105108.000000,1694167561.664882,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167561.691146,105110.000000,1694167561.684640,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167561.705075,105111.000000,1694167561.694590,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167561.711486,105112.000000,1694167561.704774,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167561.722954,105113.000000,1694167561.714757,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167561.729664,105114.000000,1694167561.724903,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167561.739132,105115.000000,1694167561.734596,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167561.749218,105116.000000,1694167561.744871,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167561.761447,105117.000000,1694167561.754646,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167561.767914,105118.000000,1694167561.764810,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167561.779182,105119.000000,1694167561.774720,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167561.793605,105120.000000,1694167561.784760,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167561.799901,105121.000000,1694167561.794747,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167561.814665,105122.000000,1694167561.806304,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167561.822184,105123.000000,1694167561.814581,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167561.830677,105124.000000,1694167561.826175,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167561.845264,105125.000000,1694167561.834718,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167561.850984,105126.000000,1694167561.844744,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167561.860606,105127.000000,1694167561.854531,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167561.868555,105128.000000,1694167561.864754,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167561.880782,105129.000000,1694167561.874998,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167561.887737,105130.000000,1694167561.884659,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167561.897457,105131.000000,1694167561.894559,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167561.912486,105132.000000,1694167561.904709,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167561.919753,105133.000000,1694167561.914860,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167561.927106,105134.000000,1694167561.924632,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167561.941812,105135.000000,1694167561.934776,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167561.958423,105136.000000,1694167561.947143,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167561.966041,105137.000000,1694167561.954843,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167561.972156,105138.000000,1694167561.964621,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167561.985929,105139.000000,1694167561.974576,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167561.996230,105140.000000,1694167561.984751,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167562.001048,105141.000000,1694167561.994650,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167562.013062,105142.000000,1694167562.005038,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167562.023626,105143.000000,1694167562.014740,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167562.032101,105144.000000,1694167562.024528,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167562.042767,105145.000000,1694167562.034627,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167562.054408,105146.000000,1694167562.044617,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167562.062660,105147.000000,1694167562.054651,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167562.076254,105148.000000,1694167562.064848,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167562.084461,105149.000000,1694167562.075036,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167562.090129,105150.000000,1694167562.084790,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167562.102287,105151.000000,1694167562.094505,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167562.108093,105152.000000,1694167562.104743,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167562.120547,105153.000000,1694167562.114755,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167562.134680,105154.000000,1694167562.124744,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167562.146554,105155.000000,1694167562.135139,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167562.154307,105156.000000,1694167562.145011,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167562.161430,105157.000000,1694167562.155534,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167562.168492,105158.000000,1694167562.164539,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167562.180948,105159.000000,1694167562.175979,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167562.193473,105160.000000,1694167562.184635,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167562.202461,105161.000000,1694167562.194999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167562.210193,105162.000000,1694167562.204629,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167562.218187,105163.000000,1694167562.214520,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167562.230505,105164.000000,1694167562.224787,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167562.241192,105165.000000,1694167562.234739,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167562.252934,105166.000000,1694167562.245157,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167562.262982,105167.000000,1694167562.254536,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167562.270646,105168.000000,1694167562.264783,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167562.285608,105169.000000,1694167562.274875,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167562.293863,105170.000000,1694167562.284690,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167562.303960,105171.000000,1694167562.294710,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167562.312554,105172.000000,1694167562.304826,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167562.322234,105173.000000,1694167562.314734,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167562.332832,105174.000000,1694167562.324884,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167562.341022,105175.000000,1694167562.334585,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167562.352357,105176.000000,1694167562.344633,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167562.360929,105177.000000,1694167562.354645,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167562.367054,105178.000000,1694167562.364738,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167562.378197,105179.000000,1694167562.374957,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167562.388992,105180.000000,1694167562.384779,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167562.400182,105181.000000,1694167562.394790,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167562.408418,105182.000000,1694167562.404620,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167562.417082,105183.000000,1694167562.414573,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167562.430114,105184.000000,1694167562.424625,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167562.440738,105185.000000,1694167562.434770,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167562.449988,105186.000000,1694167562.444757,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167562.459260,105187.000000,1694167562.454584,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167562.466780,105188.000000,1694167562.464784,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167562.480261,105189.000000,1694167562.476812,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167562.494586,105190.000000,1694167562.484639,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167562.500051,105191.000000,1694167562.494614,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167562.513364,105192.000000,1694167562.504749,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167562.524041,105193.000000,1694167562.514629,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167562.534760,105194.000000,1694167562.524742,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167562.541315,105195.000000,1694167562.534750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167562.552071,105196.000000,1694167562.545899,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167562.562483,105197.000000,1694167562.554623,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167562.570778,105198.000000,1694167562.565191,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167562.577619,105199.000000,1694167562.574702,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167562.593933,105200.000000,1694167562.584827,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167562.603514,105201.000000,1694167562.594639,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167562.614853,105202.000000,1694167562.604795,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167562.621296,105203.000000,1694167562.614718,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167562.629276,105204.000000,1694167562.624746,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167562.646944,105205.000000,1694167562.634641,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167562.659563,105206.000000,1694167562.644750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167562.665159,105207.000000,1694167562.654912,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167562.670878,105208.000000,1694167562.664628,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167562.686775,105209.000000,1694167562.681190,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167562.696832,105210.000000,1694167562.684538,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167562.704073,105211.000000,1694167562.694598,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167562.716028,105212.000000,1694167562.704607,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167562.723027,105213.000000,1694167562.714967,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167562.731190,105214.000000,1694167562.724633,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167562.745445,105215.000000,1694167562.734631,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167562.750833,105216.000000,1694167562.745883,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167562.762072,105217.000000,1694167562.754531,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167562.769551,105218.000000,1694167562.764776,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167562.780268,105219.000000,1694167562.775340,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167562.787673,105220.000000,1694167562.784755,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167562.801389,105221.000000,1694167562.794797,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167562.808081,105222.000000,1694167562.804817,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167562.821047,105223.000000,1694167562.814819,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167562.829396,105224.000000,1694167562.824743,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167562.841577,105225.000000,1694167562.837399,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167562.850506,105226.000000,1694167562.845148,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167562.859343,105227.000000,1694167562.854618,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167562.873960,105228.000000,1694167562.865785,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167562.880522,105229.000000,1694167562.874769,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167562.890235,105230.000000,1694167562.884736,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167562.901824,105231.000000,1694167562.894486,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167562.909503,105232.000000,1694167562.904740,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167562.919606,105233.000000,1694167562.914884,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
