__time,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z,/rosout/header/seq,/rosout/header/stamp,/rosout/level,/rosout/line,/rosout_agg/header/seq,/rosout_agg/header/stamp,/rosout_agg/level,/rosout_agg/line
1697107840.402200,128579.000000,1697107840.390183,-0.003587,0.073626,0.127347,-0.001186,-0.001643,0.001603,,,,,,,,
1697107840.412277,128580.000000,1697107840.399892,-0.003694,0.078196,0.133054,-0.001244,-0.001722,0.001667,,,,,,,,
1697107840.430394,128581.000000,1697107840.409913,-0.004065,0.082691,0.138945,-0.001303,-0.001801,0.001736,,,,,,,,
1697107840.437190,128582.000000,1697107840.420012,-0.004719,0.086515,0.143871,-0.001353,-0.001871,0.001793,,,,,,,,
1697107840.453680,128583.000000,1697107840.430398,-0.005536,0.089394,0.147382,-0.001388,-0.001923,0.001830,,,,,,,,
1697107840.460532,128585.000000,1697107840.450033,-0.007395,0.093275,0.151650,-0.001437,-0.001995,0.001866,,,,,,,,
1697107840.469678,128586.000000,1697107840.459806,-0.008154,0.096924,0.156742,-0.001490,-0.002061,0.001916,,,,,,,,
1697107840.483573,128587.000000,1697107840.470006,-0.008661,0.102232,0.164855,-0.001569,-0.002158,0.001997,,,,,,,,
1697107840.496124,128588.000000,1697107840.479794,-0.008789,0.108193,0.174587,-0.001661,-0.002268,0.002093,,,,,,,,
1697107840.506634,128589.000000,1697107840.490023,-0.008615,0.114781,0.185423,-0.001762,-0.002388,0.002201,,,,,,,,
1697107840.522821,128590.000000,1697107840.499885,-0.008237,0.121684,0.196567,-0.001866,-0.002513,0.002309,,,,,,,,
1697107840.532228,128591.000000,1697107840.510637,-0.007731,0.128147,0.207205,-0.001965,-0.002629,0.002410,,,,,,,,
1697107840.532279,128592.000000,1697107840.521116,-0.006978,0.133801,0.216846,-0.002051,-0.002730,0.002501,,,,,,,,
1697107840.542999,128593.000000,1697107840.530090,-0.005796,0.138092,0.224330,-0.002116,-0.002803,0.002570,,,,,,,,
1697107840.553659,128594.000000,1697107840.540021,-0.004395,0.140934,0.229222,-0.002155,-0.002845,0.002612,,,,,,,,
1697107840.568479,128595.000000,1697107840.550203,-0.003056,0.142440,0.231774,-0.002169,-0.002862,0.002630,,,,,,,,
1697107840.581326,128596.000000,1697107840.560690,-0.001744,0.142294,0.231555,-0.002157,-0.002852,0.002624,,,,,,,,
1697107840.591033,128597.000000,1697107840.570022,-0.000273,0.140274,0.228020,-0.002117,-0.002809,0.002588,,,,,,,,
1697107840.607190,128598.000000,1697107840.580037,0.001388,0.137153,0.222308,-0.002062,-0.002742,0.002535,,,,,,,,
1697107840.609604,128600.000000,1697107840.599815,0.005044,0.132088,0.210703,-0.001968,-0.002602,0.002450,,,,,,,,
1697107840.619679,128601.000000,1697107840.610036,0.006905,0.131132,0.206738,-0.001939,-0.002551,0.002436,,,,,,,,
1697107840.636425,128602.000000,1697107840.620159,0.008820,0.130817,0.204234,-0.001922,-0.002510,0.002440,,,,,,,,
1697107840.645817,128603.000000,1697107840.630205,0.010721,0.130143,0.201924,-0.001905,-0.002462,0.002447,,,,,,,,
1697107840.657636,128604.000000,1697107840.639899,0.012176,0.127980,0.197832,-0.001871,-0.002398,0.002433,,,,,,,,
1697107840.662546,128605.000000,1697107840.649904,0.012955,0.124477,0.192012,-0.001824,-0.002321,0.002397,,,,,,,,
1697107840.673519,128606.000000,1697107840.660016,0.013261,0.120732,0.186021,-0.001775,-0.002247,0.002352,,,,,,,,
1697107840.683801,128607.000000,1697107840.670005,0.013370,0.117275,0.180776,-0.001733,-0.002182,0.002309,,,,,,,,
1697107840.694224,128608.000000,1697107840.680306,0.013446,0.113827,0.176081,-0.001692,-0.002121,0.002268,,,,,,,,
1697107840.701508,128609.000000,1697107840.690052,0.013248,0.109466,0.170119,-0.001640,-0.002047,0.002209,,,,,,,,
1697107840.715453,128610.000000,1697107840.699802,0.012317,0.103542,0.161493,-0.001568,-0.001946,0.002115,,,,,,,,
1697107840.727049,128611.000000,1697107840.710108,0.010582,0.096174,0.150455,-0.001477,-0.001820,0.001990,,,,,,,,
1697107840.734956,128612.000000,1697107840.719812,0.008477,0.088074,0.138247,-0.001376,-0.001680,0.001848,,,,,,,,
1697107840.747984,128613.000000,1697107840.730031,0.006473,0.079789,0.125790,-0.001268,-0.001535,0.001698,,,,,,,,
1697107840.755546,128614.000000,1697107840.740010,0.004655,0.071337,0.113088,-0.001153,-0.001385,0.001538,,,,,,,,
1697107840.763180,128615.000000,1697107840.750391,0.003018,0.063188,0.100717,-0.001039,-0.001240,0.001378,,,,,,,,
1697107840.774905,128616.000000,1697107840.759804,0.001584,0.055558,0.088944,-0.000928,-0.001102,0.001223,,,,,,,,
1697107840.789986,128617.000000,1697107840.769948,0.000320,0.048155,0.077510,-0.000816,-0.000967,0.001072,,,,,,,,
1697107840.806563,128618.000000,1697107840.779910,-0.000708,0.041603,0.067539,-0.000716,-0.000848,0.000937,,,,,,,,
1697107840.817448,128619.000000,1697107840.790537,-0.001411,0.036670,0.060118,-0.000640,-0.000759,0.000833,,,,,,,,
1697107840.821133,128621.000000,1697107840.809908,-0.002016,0.029954,0.049902,-0.000535,-0.000636,0.000689,,,,,,,,
1697107840.837874,128622.000000,1697107840.820592,-0.002073,0.026315,0.044020,-0.000475,-0.000567,0.000608,,,,,,,,
1697107840.850909,128623.000000,1697107840.830070,-0.001954,0.022333,0.037326,-0.000407,-0.000487,0.000516,,,,,,,,
1697107840.857835,128624.000000,1697107840.840217,-0.001759,0.018742,0.031060,-0.000344,-0.000413,0.000429,,,,,,,,
1697107840.875696,128625.000000,1697107840.849938,-0.001578,0.015856,0.025917,-0.000292,-0.000351,0.000357,,,,,,,,
1697107840.882675,128626.000000,1697107840.860424,-0.001370,0.013407,0.021591,-0.000247,-0.000298,0.000297,,,,,,,,
1697107840.890339,128627.000000,1697107840.870016,-0.001202,0.011870,0.018839,-0.000219,-0.000264,0.000258,,,,,,,,
1697107840.899845,128628.000000,1697107840.880520,-0.001173,0.011895,0.018644,-0.000219,-0.000264,0.000254,,,,,,,,
1697107840.906255,128629.000000,1697107840.889908,-0.001242,0.013180,0.020435,-0.000243,-0.000292,0.000277,,,,,,,,
1697107840.923934,128630.000000,1697107840.900050,-0.001340,0.015394,0.023654,-0.000282,-0.000341,0.000318,,,,,,,,
1697107840.930742,128631.000000,1697107840.909906,-0.001439,0.018471,0.028222,-0.000337,-0.000408,0.000378,,,,,,,,
1697107840.941600,128632.000000,1697107840.920411,-0.001486,0.022364,0.034020,-0.000407,-0.000492,0.000453,,,,,,,,
1697107840.950694,128633.000000,1697107840.929894,-0.001428,0.026839,0.040668,-0.000486,-0.000584,0.000539,,,,,,,,
1697107840.954539,128634.000000,1697107840.940014,-0.001237,0.031105,0.047189,-0.000561,-0.000671,0.000623,,,,,,,,
1697107840.977129,128635.000000,1697107840.950032,-0.000907,0.034866,0.053318,-0.000628,-0.000749,0.000701,,,,,,,,
1697107840.986156,128636.000000,1697107840.960512,-0.000542,0.038390,0.059401,-0.000692,-0.000822,0.000777,,,,,,,,
1697107840.995611,128637.000000,1697107840.970068,-0.000282,0.041934,0.065760,-0.000757,-0.000897,0.000855,,,,,,,,
1697107841.001273,128638.000000,1697107840.980059,-0.000088,0.046593,0.074044,-0.000841,-0.000994,0.000956,,,,,,,,
1697107841.007872,128639.000000,1697107840.990007,0.000218,0.052898,0.085201,-0.000950,-0.001120,0.001090,,,,,,,,
1697107841.014445,128640.000000,1697107840.999808,0.000677,0.060133,0.098410,-0.001074,-0.001262,0.001247,,,,,,,,
1697107841.028936,128641.000000,1697107841.010056,0.001331,0.068191,0.113576,-0.001211,-0.001419,0.001423,,,,,,,,
1697107841.035276,128642.000000,1697107841.020035,0.002324,0.077155,0.130692,-0.001360,-0.001590,0.001616,,,,,,,,
1697107841.046161,128643.000000,1697107841.030019,0.003698,0.086451,0.148863,-0.001510,-0.001765,0.001817,,,,,,,,
1697107841.065423,128644.000000,1697107841.043252,0.005371,0.095502,0.167255,-0.001652,-0.001937,0.002016,,,,,,,,
1697107841.070910,128645.000000,1697107841.053245,0.007200,0.103685,0.184602,-0.001779,-0.002096,0.002198,,,,,,,,
1697107841.078973,128646.000000,1697107841.062024,0.009332,0.111026,0.200670,-0.001889,-0.002238,0.002364,,,,,,,,
1697107841.088601,128647.000000,1697107841.069817,0.012073,0.118490,0.217047,-0.002000,-0.002378,0.002534,,,,,,,,
1697107841.090465,128648.000000,1697107841.080025,0.015321,0.126512,0.234812,-0.002120,-0.002522,0.002712,,,,,,,,
1697107841.103771,128649.000000,1697107841.089921,0.018576,0.134841,0.253484,-0.002246,-0.002672,0.002890,,,,,,,,
1697107841.114818,128650.000000,1697107841.100070,0.021654,0.143226,0.271650,-0.002372,-0.002818,0.003059,,,,,,,,
1697107841.125746,128651.000000,1697107841.110049,0.024927,0.150952,0.287887,-0.002484,-0.002947,0.003210,,,,,,,,
1697107841.134402,128652.000000,1697107841.119769,0.028666,0.156989,0.300935,-0.002568,-0.003041,0.003328,,,,,,,,
1697107841.161546,128653.000000,1697107841.150580,0.032698,0.161483,0.311500,-0.002630,-0.003106,0.003420,,,,,,,,
1697107841.172436,128654.000000,1697107841.153484,0.036694,0.165652,0.321562,-0.002687,-0.003163,0.003506,,,,,,,,
1697107841.183765,128655.000000,1697107841.162886,0.040329,0.169920,0.331267,-0.002743,-0.003222,0.003589,,,,,,,,
1697107841.202378,128657.000000,1697107841.182015,0.045858,0.176449,0.347137,-0.002839,-0.003307,0.003721,,,,,,,,
1697107841.213771,128658.000000,1697107841.192266,0.048214,0.179410,0.354184,-0.002885,-0.003342,0.003782,,,,,,,,
1697107841.222898,128659.000000,1697107841.201983,0.050925,0.182679,0.361572,-0.002934,-0.003378,0.003851,,,,,,,,
1697107841.229290,128660.000000,1697107841.212008,0.053793,0.185409,0.367172,-0.002969,-0.003403,0.003907,,,,,,,,
1697107841.240127,128661.000000,1697107841.222282,0.056220,0.187267,0.369940,-0.002987,-0.003416,0.003938,,,,,,,,
1697107841.253201,128662.000000,1697107841.232084,0.058030,0.188738,0.370682,-0.002995,-0.003428,0.003951,,,,,,,,
1697107841.267646,128663.000000,1697107841.241856,0.059682,0.190558,0.370424,-0.002999,-0.003443,0.003959,,,,,,,,
1697107841.270849,128664.000000,1697107841.254124,0.061384,0.193105,0.370180,-0.003004,-0.003464,0.003969,,,,,,,,
1697107841.278820,128665.000000,1697107841.261910,0.062808,0.196207,0.370368,-0.003010,-0.003491,0.003981,,,,,,,,
1697107841.288287,128666.000000,1697107841.272006,0.063966,0.199553,0.370882,-0.003018,-0.003522,0.003996,,,,,,,,
1697107841.301397,128667.000000,1697107841.281815,0.065298,0.203238,0.372166,-0.003034,-0.003557,0.004021,,,,,,,,
1697107841.308575,128668.000000,1697107841.292126,0.066879,0.206822,0.373944,-0.003054,-0.003591,0.004050,,,,,,,,
1697107841.316657,128669.000000,1697107841.302052,0.068493,0.209691,0.375461,-0.003070,-0.003623,0.004074,,,,,,,,
1697107841.329222,128670.000000,1697107841.311792,0.070119,0.212533,0.377363,-0.003089,-0.003662,0.004101,,,,,,,,
1697107841.347498,128671.000000,1697107841.334043,0.072026,0.216135,0.380302,-0.003118,-0.003709,0.004145,,,,,,,,
1697107841.354291,128673.000000,1697107841.342034,0.075679,0.220615,0.380454,-0.003145,-0.003742,0.004202,,,,,,,,
1697107841.363718,128674.000000,1697107841.352589,0.075885,0.218094,0.373071,-0.003100,-0.003697,0.004156,,,,,,,,
1697107841.372802,128675.000000,1697107841.361850,0.075105,0.213140,0.363014,-0.003027,-0.003630,0.004075,,,,,,,,
1697107841.384465,128676.000000,1697107841.373457,0.073920,0.207459,0.353476,-0.002946,-0.003565,0.003992,,,,,,,,
1697107841.393605,128677.000000,1697107841.381793,0.072554,0.201199,0.344789,-0.002859,-0.003504,0.003909,,,,,,,,
1697107841.404889,128678.000000,1697107841.392089,0.071067,0.194763,0.337176,-0.002772,-0.003457,0.003831,,,,,,,,
1697107841.414309,128679.000000,1697107841.401853,0.069603,0.189039,0.331203,-0.002692,-0.003427,0.003769,,,,,,,,
1697107841.435581,128680.000000,1697107841.422835,0.067825,0.183840,0.325336,-0.002618,-0.003401,0.003711,,,,,,,,
1697107841.447071,128681.000000,1697107841.431906,0.065660,0.179057,0.319076,-0.002548,-0.003376,0.003654,,,,,,,,
1697107841.465030,128682.000000,1697107841.447044,0.063576,0.174785,0.312897,-0.002485,-0.003353,0.003600,,,,,,,,
1697107841.469947,128683.000000,1697107841.452323,0.061509,0.170600,0.306087,-0.002420,-0.003326,0.003541,,,,,,,,
1697107841.479332,128684.000000,1697107841.462498,0.059335,0.166410,0.298702,-0.002353,-0.003290,0.003477,,,,,,,,
1697107841.488529,128685.000000,1697107841.473198,0.056609,0.161644,0.289218,-0.002279,-0.003235,0.003392,,,,,,,,
1697107841.500667,128686.000000,1697107841.484387,0.052883,0.155733,0.276058,-0.002192,-0.003148,0.003267,,,,,,,,
1697107841.509682,128687.000000,1697107841.493076,0.048832,0.149494,0.261232,-0.002101,-0.003046,0.003124,,,,,,,,
1697107841.526887,128689.000000,1697107841.513281,0.040811,0.135505,0.227344,-0.001898,-0.002777,0.002788,,,,,,,,
1697107841.541084,128690.000000,1697107841.521781,0.036350,0.126517,0.206686,-0.001765,-0.002592,0.002576,,,,,,,,
1697107841.567109,128691.000000,1697107841.532006,0.031945,0.117662,0.186947,-0.001635,-0.002407,0.002369,,,,,,,,
1697107841.572801,128692.000000,1697107841.542001,0.028075,0.110178,0.170719,-0.001526,-0.002249,0.002198,,,,,,,,
1697107841.583220,128694.000000,1697107841.561831,0.021394,0.096931,0.145422,-0.001344,-0.001987,0.001918,,,,,,,,
1697107841.591639,128695.000000,1697107841.571796,0.018700,0.091313,0.135769,-0.001270,-0.001880,0.001807,,,,,,,,
1697107841.609582,128696.000000,1697107841.582006,0.016511,0.086968,0.128289,-0.001212,-0.001798,0.001717,,,,,,,,
1697107841.615854,128697.000000,1697107841.592002,0.014915,0.085032,0.124519,-0.001185,-0.001760,0.001669,,,,,,,,
1697107841.622740,128698.000000,1697107841.601805,0.013708,0.084962,0.123402,-0.001181,-0.001757,0.001653,,,,,,,,
1697107841.626850,128699.000000,1697107841.612542,0.012475,0.085073,0.122005,-0.001178,-0.001754,0.001635,,,,,,,,
1697107841.637120,128700.000000,1697107841.622118,0.011052,0.084693,0.119536,-0.001166,-0.001742,0.001606,,,,,,,,
1697107841.648304,128701.000000,1697107841.632311,0.009562,0.084044,0.116930,-0.001150,-0.001725,0.001573,,,,,,,,
1697107841.673888,128702.000000,1697107841.661100,0.008280,0.083898,0.115531,-0.001144,-0.001722,0.001554,,,,,,,,
1697107841.682987,128703.000000,1697107841.663553,0.007287,0.084757,0.115880,-0.001152,-0.001738,0.001556,,,,,,,,
1697107841.700063,128704.000000,1697107841.674088,0.006396,0.086170,0.117141,-0.001170,-0.001764,0.001569,,,,,,,,
1697107841.702837,128706.000000,1697107841.693102,0.004611,0.087605,0.118513,-0.001194,-0.001789,0.001580,,,,,,,,
1697107841.716460,128707.000000,1697107841.704432,0.003752,0.087663,0.118678,-0.001201,-0.001790,0.001578,,,,,,,,
1697107841.724477,128708.000000,1697107841.712383,0.002835,0.086066,0.116547,-0.001188,-0.001758,0.001547,,,,,,,,
1697107841.738189,128709.000000,1697107841.722473,0.002110,0.082906,0.112373,-0.001156,-0.001697,0.001490,,,,,,,,
1697107841.750128,128710.000000,1697107841.732727,0.001654,0.079959,0.108826,-0.001129,-0.001641,0.001438,,,,,,,,
1697107841.760916,128711.000000,1697107841.743603,0.001318,0.077949,0.106886,-0.001115,-0.001607,0.001404,,,,,,,,
1697107841.771814,128712.000000,1697107841.752482,0.001056,0.076520,0.106076,-0.001109,-0.001585,0.001386,,,,,,,,
1697107841.776497,128713.000000,1697107841.762661,0.000853,0.075541,0.106309,-0.001110,-0.001578,0.001380,,,,,,,,
1697107841.783925,128714.000000,1697107841.772421,0.000627,0.074944,0.107299,-0.001117,-0.001581,0.001385,,,,,,,,
1697107841.793699,128715.000000,1697107841.782390,0.000312,0.075099,0.109312,-0.001133,-0.001599,0.001402,,,,,,,,
1697107841.806757,128716.000000,1697107841.792417,-0.000047,0.076813,0.113795,-0.001170,-0.001647,0.001448,,,,,,,,
1697107841.816436,128717.000000,1697107841.803039,-0.000388,0.080070,0.121102,-0.001231,-0.001727,0.001526,,,,,,,,
1697107841.829740,128718.000000,1697107841.814070,-0.000761,0.084179,0.130106,-0.001305,-0.001825,0.001626,,,,,,,,
1697107841.836443,128719.000000,1697107841.822452,-0.001180,0.088020,0.138932,-0.001378,-0.001918,0.001724,,,,,,,,
1697107841.845439,128720.000000,1697107841.832931,-0.001425,0.091061,0.146799,-0.001442,-0.001994,0.001812,,,,,,,,
1697107841.858758,128721.000000,1697107841.842606,-0.001391,0.094229,0.155320,-0.001509,-0.002069,0.001907,,,,,,,,
1697107841.878414,128722.000000,1697107841.863688,-0.001242,0.097535,0.164570,-0.001582,-0.002147,0.002008,,,,,,,,
1697107841.882298,128724.000000,1697107841.872645,-0.001309,0.099580,0.175695,-0.001678,-0.002222,0.002111,,,,,,,,
1697107841.894709,128725.000000,1697107841.882272,-0.001549,0.099045,0.178272,-0.001706,-0.002228,0.002132,,,,,,,,
1697107841.910384,128726.000000,1697107841.894070,-0.001771,0.098272,0.179980,-0.001725,-0.002224,0.002148,,,,,,,,
1697107841.923855,128727.000000,1697107841.902422,-0.002135,0.097526,0.181231,-0.001740,-0.002218,0.002164,,,,,,,,
1697107841.929493,128728.000000,1697107841.913666,-0.002844,0.096551,0.181699,-0.001747,-0.002206,0.002170,,,,,,,,
1697107841.941357,128729.000000,1697107841.923903,-0.003684,0.094944,0.180895,-0.001740,-0.002183,0.002164,,,,,,,,
1697107841.952818,128730.000000,1697107841.932510,-0.004282,0.092411,0.178688,-0.001718,-0.002143,0.002143,,,,,,,,
1697107841.973962,128732.000000,1697107841.952783,-0.004503,0.082932,0.167277,-0.001605,-0.001984,0.002023,,,,,,,,
1697107841.984729,128734.000000,1697107841.972408,-0.004456,0.073707,0.155035,-0.001484,-0.001817,0.001904,,,,,,,,
1697107841.997690,128735.000000,1697107841.982720,-0.004387,0.070513,0.151285,-0.001446,-0.001758,0.001872,,,,,,,,
1697107842.008917,128736.000000,1697107841.993235,-0.004214,0.067701,0.148155,-0.001414,-0.001706,0.001847,,,,,,,,
1697107842.033751,128737.000000,1697107842.003537,-0.004087,0.065193,0.145453,-0.001384,-0.001660,0.001825,,,,,,,,
1697107842.041683,128739.000000,1697107842.023233,-0.004211,0.060497,0.139490,-0.001322,-0.001575,0.001771,,,,,,,,
1697107842.047601,128740.000000,1697107842.033872,-0.004365,0.057442,0.133690,-0.001268,-0.001509,0.001712,,,,,,,,
1697107842.066262,128741.000000,1697107842.043219,-0.004498,0.054633,0.127458,-0.001210,-0.001441,0.001649,,,,,,,,
1697107842.082399,128742.000000,1697107842.058660,-0.004635,0.052336,0.121914,-0.001160,-0.001384,0.001594,,,,,,,,
1697107842.093107,128744.000000,1697107842.076787,-0.004725,0.049110,0.114941,-0.001090,-0.001306,0.001526,,,,,,,,
1697107842.103026,128745.000000,1697107842.082455,-0.004658,0.048031,0.113913,-0.001073,-0.001286,0.001519,,,,,,,,
1697107842.115896,128746.000000,1697107842.094360,-0.004554,0.047109,0.114379,-0.001064,-0.001278,0.001529,,,,,,,,
1697107842.118767,128747.000000,1697107842.102660,-0.004400,0.046028,0.115036,-0.001055,-0.001272,0.001538,,,,,,,,
1697107842.132346,128748.000000,1697107842.117144,-0.004104,0.044443,0.114196,-0.001032,-0.001251,0.001527,,,,,,,,
1697107842.139665,128749.000000,1697107842.124087,-0.003551,0.042707,0.112400,-0.001003,-0.001222,0.001504,,,,,,,,
1697107842.144668,128750.000000,1697107842.132371,-0.002762,0.041011,0.109777,-0.000966,-0.001189,0.001471,,,,,,,,
1697107842.158535,128751.000000,1697107842.143578,-0.001883,0.038752,0.104856,-0.000913,-0.001137,0.001409,,,,,,,,
1697107842.172728,128752.000000,1697107842.152517,-0.000902,0.036156,0.098870,-0.000853,-0.001075,0.001333,,,,,,,,
1697107842.189804,128753.000000,1697107842.172821,0.000149,0.034002,0.094011,-0.000805,-0.001023,0.001269,,,,,,,,
1697107842.193556,128754.000000,1697107842.176247,0.001024,0.032352,0.090134,-0.000767,-0.000982,0.001217,,,,,,,,
1697107842.193568,128755.000000,1697107842.182819,0.001646,0.031222,0.087187,-0.000738,-0.000954,0.001178,,,,,,,,
1697107842.206386,128756.000000,1697107842.192590,0.002153,0.030748,0.085772,-0.000722,-0.000943,0.001159,,,,,,,,
1697107842.220558,128757.000000,1697107842.205378,0.002654,0.030651,0.085084,-0.000713,-0.000940,0.001149,,,,,,,,
1697107842.229779,128758.000000,1697107842.212424,0.003169,0.030705,0.084392,-0.000706,-0.000937,0.001138,,,,,,,,
1697107842.238464,128759.000000,1697107842.223714,0.003591,0.030539,0.082857,-0.000693,-0.000925,0.001116,,,,,,,,
1697107842.247881,128760.000000,1697107842.232433,0.003945,0.030249,0.080971,-0.000678,-0.000907,0.001091,,,,,,,,
1697107842.257273,128761.000000,1697107842.244427,0.004432,0.030624,0.080898,-0.000677,-0.000908,0.001089,,,,,,,,
1697107842.270197,128762.000000,1697107842.252626,0.004959,0.031610,0.082264,-0.000688,-0.000922,0.001106,,,,,,,,
1697107842.280363,128763.000000,1697107842.262759,0.005268,0.032628,0.083342,-0.000697,-0.000936,0.001120,,,,,,,,
1697107842.291837,128764.000000,1697107842.272538,0.005510,0.033772,0.084375,-0.000707,-0.000951,0.001132,,,,,,,,
1697107842.300332,128765.000000,1697107842.282331,0.005896,0.035067,0.085565,-0.000720,-0.000967,0.001147,,,,,,,,
1697107842.308761,128766.000000,1697107842.293148,0.006220,0.035652,0.085143,-0.000721,-0.000968,0.001142,,,,,,,,
