__time,/kms40_driver/wrench/header/seq,/kms40_driver/wrench/header/stamp,/kms40_driver/wrench/wrench/force/x,/kms40_driver/wrench/wrench/force/y,/kms40_driver/wrench/wrench/force/z,/kms40_driver/wrench/wrench/torque/x,/kms40_driver/wrench/wrench/torque/y,/kms40_driver/wrench/wrench/torque/z,/wrench/header/seq,/wrench/header/stamp,/wrench/wrench/force/x,/wrench/wrench/force/y,/wrench/wrench/force/z,/wrench/wrench/torque/x,/wrench/wrench/torque/y,/wrench/wrench/torque/z
1696595462.987895,1259596.000000000,1696595462.985790730,0.065000000,-0.394000000,-1.570000000,-0.041000000,-0.006000000,0.006000000,,,,,,,,
1696595462.990064,,,,,,,,,346595.000000000,1696595462.986956835,34.365162308,0.349461262,22.064350270,0.859780987,-10.431388995,1.316105118
1696595462.990217,1259597.000000000,1696595462.987762451,0.066000000,-0.395000000,-1.567000000,-0.041000000,-0.006000000,0.006000000,,,,,,,,
1696595462.992274,1259598.000000000,1696595462.989834070,0.067000000,-0.396000000,-1.565000000,-0.041000000,-0.006000000,0.005000000,,,,,,,,
1696595462.993876,1259599.000000000,1696595462.991786718,0.068000000,-0.397000000,-1.562000000,-0.041000000,-0.006000000,0.005000000,,,,,,,,
1696595462.995995,1259600.000000000,1696595462.993832111,0.068000000,-0.398000000,-1.559000000,-0.041000000,-0.006000000,0.005000000,,,,,,,,
1696595462.997301,,,,,,,,,346596.000000000,1696595462.994938135,34.100836621,0.639756466,22.124797313,0.977393406,-10.414840370,1.394624168
1696595462.998056,1259601.000000000,1696595462.995790243,0.067000000,-0.399000000,-1.556000000,-0.041000000,-0.006000000,0.005000000,,,,,,,,
1696595462.999927,1259602.000000000,1696595462.997754335,0.067000000,-0.400000000,-1.553000000,-0.041000000,-0.006000000,0.005000000,,,,,,,,
1696595463.001986,1259603.000000000,1696595462.999740839,0.066000000,-0.401000000,-1.550000000,-0.041000000,-0.006000000,0.005000000,,,,,,,,
1696595463.004070,1259604.000000000,1696595463.001848221,0.066000000,-0.402000000,-1.546000000,-0.041000000,-0.006000000,0.005000000,,,,,,,,
1696595463.005646,,,,,,,,,346597.000000000,1696595463.003034353,33.875766812,0.033614530,22.240304316,0.773093346,-10.158802193,1.481338019
1696595463.006293,1259605.000000000,1696595463.003808260,0.066000000,-0.403000000,-1.543000000,-0.041000000,-0.007000000,0.005000000,,,,,,,,
1696595463.008643,1259606.000000000,1696595463.005959988,0.066000000,-0.404000000,-1.538000000,-0.041000000,-0.007000000,0.005000000,,,,,,,,
1696595463.010605,1259607.000000000,1696595463.007808924,0.066000000,-0.405000000,-1.534000000,-0.041000000,-0.007000000,0.005000000,,,,,,,,
1696595463.012094,1259608.000000000,1696595463.009804010,0.067000000,-0.405000000,-1.530000000,-0.041000000,-0.007000000,0.005000000,,,,,,,,
1696595463.013741,,,,,,,,,346598.000000000,1696595463.011044741,33.946244151,0.768015292,21.092999866,1.085254047,-10.278790939,1.378932462
1696595463.014200,1259609.000000000,1696595463.011754513,0.067000000,-0.406000000,-1.524000000,-0.041000000,-0.006000000,0.004000000,,,,,,,,
1696595463.016040,1259610.000000000,1696595463.013900280,0.068000000,-0.407000000,-1.523000000,-0.041000000,-0.006000000,0.004000000,,,,,,,,
1696595463.017917,1259611.000000000,1696595463.015816212,0.067000000,-0.408000000,-1.519000000,-0.041000000,-0.006000000,0.004000000,,,,,,,,
1696595463.019876,1259612.000000000,1696595463.017764330,0.067000000,-0.408000000,-1.516000000,-0.041000000,-0.006000000,0.004000000,,,,,,,,
1696595463.021546,,,,,,,,,346599.000000000,1696595463.018938303,34.166851954,1.265050113,21.987286975,1.192693943,-10.266959488,1.348153327
1696595463.021941,1259613.000000000,1696595463.019785881,0.066000000,-0.409000000,-1.514000000,-0.041000000,-0.006000000,0.004000000,,,,,,,,
1696595463.023965,1259614.000000000,1696595463.021847010,0.065000000,-0.409000000,-1.511000000,-0.041000000,-0.007000000,0.004000000,,,,,,,,
1696595463.025869,1259615.000000000,1696595463.023765087,0.064000000,-0.410000000,-1.508000000,-0.041000000,-0.007000000,0.004000000,,,,,,,,
1696595463.027872,1259616.000000000,1696595463.025771856,0.063000000,-0.411000000,-1.505000000,-0.041000000,-0.007000000,0.004000000,,,,,,,,
1696595463.029639,,,,,,,,,346600.000000000,1696595463.027115583,33.866558124,0.410076602,21.751362704,0.924863516,-10.229942488,1.450441662
1696595463.030143,1259617.000000000,1696595463.027826786,0.063000000,-0.411000000,-1.503000000,-0.041000000,-0.007000000,0.004000000,,,,,,,,
1696595463.031935,1259618.000000000,1696595463.029804945,0.063000000,-0.412000000,-1.501000000,-0.041000000,-0.007000000,0.004000000,,,,,,,,
1696595463.033997,1259619.000000000,1696595463.031794071,0.063000000,-0.412000000,-1.499000000,-0.041000000,-0.007000000,0.004000000,,,,,,,,
1696595463.036148,1259620.000000000,1696595463.033786297,0.064000000,-0.412000000,-1.497000000,-0.041000000,-0.007000000,0.004000000,,,,,,,,
1696595463.037321,,,,,,,,,346601.000000000,1696595463.034972191,34.136583506,0.732236627,21.629984490,1.028287583,-10.335080928,1.380238821
1696595463.038015,1259621.000000000,1696595463.035784483,0.064000000,-0.413000000,-1.495000000,-0.041000000,-0.007000000,0.004000000,,,,,,,,
1696595463.040089,1259622.000000000,1696595463.037829399,0.064000000,-0.413000000,-1.494000000,-0.041000000,-0.006000000,0.004000000,,,,,,,,
1696595463.042007,1259623.000000000,1696595463.039785385,0.063000000,-0.413000000,-1.494000000,-0.040000000,-0.006000000,0.004000000,,,,,,,,
1696595463.044006,1259624.000000000,1696595463.041792154,0.062000000,-0.413000000,-1.493000000,-0.040000000,-0.006000000,0.004000000,,,,,,,,
1696595463.045390,,,,,,,,,346602.000000000,1696595463.042941570,34.053935658,0.623230551,21.691119044,0.988035144,-10.353882513,1.367035435
1696595463.046119,1259625.000000000,1696595463.043797255,0.061000000,-0.413000000,-1.493000000,-0.040000000,-0.007000000,0.004000000,,,,,,,,
1696595463.047977,1259626.000000000,1696595463.045803070,0.060000000,-0.414000000,-1.492000000,-0.040000000,-0.007000000,0.004000000,,,,,,,,
1696595463.050310,1259627.000000000,1696595463.047805071,0.060000000,-0.414000000,-1.493000000,-0.040000000,-0.007000000,0.004000000,,,,,,,,
1696595463.052035,1259628.000000000,1696595463.049818277,0.060000000,-0.414000000,-1.493000000,-0.040000000,-0.007000000,0.004000000,,,,,,,,
1696595463.053489,,,,,,,,,346603.000000000,1696595463.051046133,34.067804074,0.467791841,22.162891864,0.998820872,-10.293044776,1.395985786
1696595463.054517,1259629.000000000,1696595463.051763058,0.059000000,-0.414000000,-1.491000000,-0.040000000,-0.007000000,0.004000000,,,,,,,,
1696595463.056252,1259630.000000000,1696595463.053787470,0.060000000,-0.414000000,-1.490000000,-0.040000000,-0.007000000,0.004000000,,,,,,,,
1696595463.057957,1259631.000000000,1696595463.055751562,0.060000000,-0.413000000,-1.489000000,-0.040000000,-0.007000000,0.004000000,,,,,,,,
1696595463.059877,1259632.000000000,1696595463.057764530,0.061000000,-0.413000000,-1.489000000,-0.040000000,-0.006000000,0.004000000,,,,,,,,
1696595463.061634,,,,,,,,,346604.000000000,1696595463.059037209,34.125354594,1.044930075,21.785700112,1.126042193,-10.414317858,1.281168645
1696595463.061939,1259633.000000000,1696595463.059769630,0.061000000,-0.413000000,-1.489000000,-0.040000000,-0.006000000,0.004000000,,,,,,,,
1696595463.063954,1259634.000000000,1696595463.061800241,0.061000000,-0.413000000,-1.488000000,-0.040000000,-0.006000000,0.004000000,,,,,,,,
1696595463.066138,1259635.000000000,1696595463.063824415,0.060000000,-0.413000000,-1.489000000,-0.040000000,-0.006000000,0.004000000,,,,,,,,
1696595463.067951,1259636.000000000,1696595463.065797091,0.059000000,-0.413000000,-1.488000000,-0.040000000,-0.006000000,0.004000000,,,,,,,,
1696595463.070370,,,,,,,,,346605.000000000,1696595463.066966772,34.207939697,0.450067000,22.200397831,0.936583224,-10.398870217,1.314392655
1696595463.070591,1259637.000000000,1696595463.067791462,0.059000000,-0.413000000,-1.488000000,-0.040000000,-0.006000000,0.004000000,,,,,,,,
1696595463.072032,1259638.000000000,1696595463.069878817,0.058000000,-0.413000000,-1.488000000,-0.040000000,-0.007000000,0.004000000,,,,,,,,
1696595463.073900,1259639.000000000,1696595463.071789742,0.057000000,-0.413000000,-1.487000000,-0.040000000,-0.007000000,0.004000000,,,,,,,,
1696595463.075932,1259640.000000000,1696595463.073820114,0.058000000,-0.413000000,-1.487000000,-0.040000000,-0.007000000,0.004000000,,,,,,,,
1696595463.077312,,,,,,,,,346606.000000000,1696595463.074924469,33.245974614,0.606917194,21.796368833,0.998183768,-9.793752049,1.376735831
1696595463.077962,1259641.000000000,1696595463.075778246,0.058000000,-0.412000000,-1.485000000,-0.040000000,-0.007000000,0.004000000,,,,,,,,
1696595463.080153,1259642.000000000,1696595463.077836752,0.058000000,-0.412000000,-1.484000000,-0.040000000,-0.007000000,0.004000000,,,,,,,,
1696595463.082047,1259643.000000000,1696595463.079858780,0.059000000,-0.411000000,-1.483000000,-0.040000000,-0.006000000,0.004000000,,,,,,,,
1696595463.083997,1259644.000000000,1696595463.081830263,0.060000000,-0.411000000,-1.482000000,-0.040000000,-0.006000000,0.004000000,,,,,,,,
1696595463.085465,,,,,,,,,346607.000000000,1696595463.082957268,34.571059109,0.126726684,21.666236045,0.835789834,-10.547856861,1.415383153
1696595463.085905,1259645.000000000,1696595463.083765984,0.060000000,-0.411000000,-1.481000000,-0.040000000,-0.006000000,0.004000000,,,,,,,,
1696595463.087904,1259646.000000000,1696595463.085777044,0.059000000,-0.410000000,-1.480000000,-0.040000000,-0.006000000,0.004000000,,,,,,,,
1696595463.090221,1259647.000000000,1696595463.087775946,0.058000000,-0.410000000,-1.480000000,-0.040000000,-0.006000000,0.004000000,,,,,,,,
1696595463.091902,1259648.000000000,1696595463.089767456,0.058000000,-0.410000000,-1.479000000,-0.040000000,-0.006000000,0.004000000,,,,,,,,
1696595463.093739,,,,,,,,,346608.000000000,1696595463.090952158,33.883177730,1.249069761,21.014041039,1.232173824,-10.266182378,1.429302298
1696595463.094048,1259649.000000000,1696595463.091809750,0.057000000,-0.410000000,-1.479000000,-0.040000000,-0.006000000,0.004000000,,,,,,,,
1696595463.096385,1259650.000000000,1696595463.093786716,0.057000000,-0.410000000,-1.478000000,-0.040000000,-0.006000000,0.004000000,,,,,,,,
1696595463.097910,1259651.000000000,1696595463.095776081,0.057000000,-0.409000000,-1.477000000,-0.040000000,-0.007000000,0.004000000,,,,,,,,
1696595463.099981,1259652.000000000,1696595463.097851038,0.057000000,-0.409000000,-1.476000000,-0.040000000,-0.007000000,0.004000000,,,,,,,,
1696595463.101666,,,,,,,,,346609.000000000,1696595463.098969698,34.091864814,0.658995151,22.353406402,1.011996366,-10.298623553,1.174464538
1696595463.101966,1259653.000000000,1696595463.099782467,0.058000000,-0.409000000,-1.476000000,-0.040000000,-0.006000000,0.004000000,,,,,,,,
1696595463.103938,1259654.000000000,1696595463.101776361,0.059000000,-0.409000000,-1.475000000,-0.040000000,-0.006000000,0.004000000,,,,,,,,
1696595463.106041,1259655.000000000,1696595463.103806973,0.059000000,-0.409000000,-1.473000000,-0.040000000,-0.006000000,0.004000000,,,,,,,,
1696595463.108316,1259656.000000000,1696595463.105795622,0.059000000,-0.408000000,-1.473000000,-0.040000000,-0.006000000,0.004000000,,,,,,,,
1696595463.110994,,,,,,,,,346610.000000000,1696595463.106967688,34.246510202,0.722481382,22.413433007,1.131395058,-10.340027430,1.380896043
1696595463.111509,1259657.000000000,1696595463.107787848,0.060000000,-0.408000000,-1.473000000,-0.040000000,-0.006000000,0.004000000,,,,,,,,
1696595463.111893,1259658.000000000,1696595463.109779358,0.060000000,-0.409000000,-1.474000000,-0.040000000,-0.006000000,0.004000000,,,,,,,,
1696595463.114164,1259659.000000000,1696595463.111882687,0.059000000,-0.409000000,-1.474000000,-0.040000000,-0.006000000,0.004000000,,,,,,,,
1696595463.115879,1259660.000000000,1696595463.113775015,0.058000000,-0.409000000,-1.474000000,-0.040000000,-0.006000000,0.004000000,,,,,,,,
1696595463.118175,,,,,,,,,346611.000000000,1696595463.114959240,33.778783316,0.767373909,21.423382005,1.097277243,-10.194865963,1.405562068
1696595463.118526,1259661.000000000,1696595463.115784407,0.058000000,-0.409000000,-1.475000000,-0.040000000,-0.006000000,0.004000000,,,,,,,,
1696595463.119884,1259662.000000000,1696595463.117781878,0.058000000,-0.409000000,-1.475000000,-0.040000000,-0.006000000,0.004000000,,,,,,,,
1696595463.121933,1259663.000000000,1696595463.119781494,0.058000000,-0.409000000,-1.475000000,-0.040000000,-0.006000000,0.004000000,,,,,,,,
1696595463.123960,1259664.000000000,1696595463.121835947,0.059000000,-0.409000000,-1.475000000,-0.040000000,-0.006000000,0.004000000,,,,,,,,
1696595463.125768,,,,,,,,,346612.000000000,1696595463.122988701,33.953132838,0.875480934,20.973388718,1.083880157,-10.245947203,1.295532084
1696595463.126273,1259665.000000000,1696595463.123767853,0.060000000,-0.409000000,-1.475000000,-0.040000000,-0.006000000,0.004000000,,,,,,,,
1696595463.128126,1259666.000000000,1696595463.125815392,0.060000000,-0.409000000,-1.475000000,-0.040000000,-0.006000000,0.004000000,,,,,,,,
1696595463.130089,1259667.000000000,1696595463.127771139,0.061000000,-0.409000000,-1.476000000,-0.040000000,-0.006000000,0.004000000,,,,,,,,
1696595463.131903,1259668.000000000,1696595463.129788160,0.061000000,-0.410000000,-1.477000000,-0.040000000,-0.006000000,0.004000000,,,,,,,,
1696595463.133830,,,,,,,,,346613.000000000,1696595463.130967379,34.494543040,-0.191426364,22.695710184,0.727459569,-10.668739273,1.335344415
1696595463.134005,1259669.000000000,1696595463.131799698,0.061000000,-0.410000000,-1.478000000,-0.040000000,-0.006000000,0.004000000,,,,,,,,
1696595463.135957,1259670.000000000,1696595463.133792162,0.060000000,-0.410000000,-1.480000000,-0.040000000,-0.006000000,0.004000000,,,,,,,,
1696595463.137896,1259671.000000000,1696595463.135782242,0.059000000,-0.411000000,-1.480000000,-0.040000000,-0.006000000,0.004000000,,,,,,,,
1696595463.139898,1259672.000000000,1696595463.137776613,0.059000000,-0.411000000,-1.481000000,-0.040000000,-0.006000000,0.004000000,,,,,,,,
1696595463.141795,,,,,,,,,346614.000000000,1696595463.138933420,34.371169539,-0.046303667,22.320840032,0.699471397,-10.601983221,1.388396065
1696595463.141993,1259673.000000000,1696595463.139780760,0.059000000,-0.412000000,-1.482000000,-0.040000000,-0.006000000,0.004000000,,,,,,,,
1696595463.143981,1259674.000000000,1696595463.141826391,0.059000000,-0.412000000,-1.483000000,-0.040000000,-0.006000000,0.004000000,,,,,,,,
1696595463.145942,1259675.000000000,1696595463.143807173,0.059000000,-0.413000000,-1.483000000,-0.040000000,-0.006000000,0.004000000,,,,,,,,
1696595463.147948,1259676.000000000,1696595463.145807266,0.060000000,-0.412000000,-1.483000000,-0.040000000,-0.006000000,0.004000000,,,,,,,,
1696595463.149523,,,,,,,,,346615.000000000,1696595463.146961689,33.626287593,-0.423904183,21.952065038,0.623724383,-9.971065319,1.277927221
1696595463.150318,1259677.000000000,1696595463.147816420,0.061000000,-0.413000000,-1.483000000,-0.040000000,-0.006000000,0.004000000,,,,,,,,
1696595463.151966,1259678.000000000,1696595463.149835110,0.061000000,-0.413000000,-1.484000000,-0.040000000,-0.006000000,0.004000000,,,,,,,,
1696595463.154004,1259679.000000000,1696595463.151822090,0.061000000,-0.413000000,-1.484000000,-0.040000000,-0.006000000,0.004000000,,,,,,,,
1696595463.155980,1259680.000000000,1696595463.153780222,0.061000000,-0.413000000,-1.486000000,-0.040000000,-0.006000000,0.004000000,,,,,,,,
1696595463.158227,,,,,,,,,346616.000000000,1696595463.154981375,34.327245312,0.406452463,22.012208088,0.920889845,-10.522850136,1.397878481
1696595463.158651,1259681.000000000,1696595463.155815125,0.061000000,-0.413000000,-1.486000000,-0.040000000,-0.006000000,0.004000000,,,,,,,,
1696595463.159986,1259682.000000000,1696595463.157789707,0.060000000,-0.414000000,-1.487000000,-0.040000000,-0.006000000,0.004000000,,,,,,,,
1696595463.161901,1259683.000000000,1696595463.159778357,0.059000000,-0.414000000,-1.488000000,-0.040000000,-0.006000000,0.004000000,,,,,,,,
1696595463.163884,1259684.000000000,1696595463.161776543,0.059000000,-0.414000000,-1.488000000,-0.040000000,-0.006000000,0.004000000,,,,,,,,
1696595463.165723,,,,,,,,,346617.000000000,1696595463.163002968,34.081741130,0.490419623,22.455256957,0.935514197,-10.406797819,1.437095359
1696595463.165931,1259685.000000000,1696595463.163800240,0.059000000,-0.415000000,-1.489000000,-0.040000000,-0.006000000,0.004000000,,,,,,,,
1696595463.168006,1259686.000000000,1696595463.165893078,0.060000000,-0.415000000,-1.489000000,-0.040000000,-0.006000000,0.004000000,,,,,,,,
1696595463.170304,1259687.000000000,1696595463.167786121,0.061000000,-0.414000000,-1.489000000,-0.040000000,-0.006000000,0.004000000,,,,,,,,
1696595463.171917,1259688.000000000,1696595463.169816971,0.061000000,-0.415000000,-1.489000000,-0.040000000,-0.006000000,0.004000000,,,,,,,,
1696595463.173775,,,,,,,,,346618.000000000,1696595463.170941353,33.520864089,0.328249855,21.366777951,0.953428184,-10.000699869,1.394392411
1696595463.174120,1259689.000000000,1696595463.171765566,0.062000000,-0.415000000,-1.488000000,-0.040000000,-0.006000000,0.004000000,,,,,,,,
1696595463.175933,1259690.000000000,1696595463.173793554,0.063000000,-0.414000000,-1.490000000,-0.040000000,-0.006000000,0.004000000,,,,,,,,
1696595463.178376,1259691.000000000,1696595463.176050663,0.063000000,-0.415000000,-1.490000000,-0.040000000,-0.006000000,0.004000000,,,,,,,,
1696595463.179909,1259692.000000000,1696595463.177777290,0.063000000,-0.414000000,-1.491000000,-0.040000000,-0.006000000,0.004000000,,,,,,,,
1696595463.181440,,,,,,,,,346619.000000000,1696595463.178959846,34.870692956,0.572281313,22.305306109,0.965583908,-10.729393825,1.357980283
1696595463.182931,1259693.000000000,1696595463.179790497,0.063000000,-0.414000000,-1.492000000,-0.040000000,-0.006000000,0.004000000,,,,,,,,
1696595463.183902,1259694.000000000,1696595463.181787968,0.062000000,-0.414000000,-1.493000000,-0.040000000,-0.006000000,0.004000000,,,,,,,,
1696595463.185919,1259695.000000000,1696595463.183788776,0.062000000,-0.414000000,-1.495000000,-0.040000000,-0.006000000,0.004000000,,,,,,,,
1696595463.188485,1259696.000000000,1696595463.185795307,0.062000000,-0.414000000,-1.496000000,-0.040000000,-0.006000000,0.004000000,,,,,,,,
1696595463.190010,,,,,,,,,346620.000000000,1696595463.186926842,34.174193436,1.270153858,21.839185578,1.222500312,-10.297601900,1.389385037
1696595463.190440,1259697.000000000,1696595463.187790394,0.063000000,-0.414000000,-1.497000000,-0.040000000,-0.007000000,0.004000000,,,,,,,,
1696595463.192031,1259698.000000000,1696595463.189779758,0.064000000,-0.413000000,-1.498000000,-0.040000000,-0.007000000,0.004000000,,,,,,,,
1696595463.193954,1259699.000000000,1696595463.191819668,0.065000000,-0.413000000,-1.499000000,-0.040000000,-0.006000000,0.004000000,,,,,,,,
