__time,/kms40_driver/wrench/header/seq,/kms40_driver/wrench/header/stamp,/kms40_driver/wrench/wrench/force/x,/kms40_driver/wrench/wrench/force/y,/kms40_driver/wrench/wrench/force/z,/kms40_driver/wrench/wrench/torque/x,/kms40_driver/wrench/wrench/torque/y,/kms40_driver/wrench/wrench/torque/z
1696853875.521557,4857684.000000000,1696853875.521687269,0.055000000,-0.041000000,0.040000000,-0.003000000,0.001000000,-0.005000000
1696853875.523579,4857685.000000000,1696853875.523652554,0.058000000,-0.035000000,0.038000000,-0.004000000,0.002000000,-0.005000000
1696853875.525605,4857686.000000000,1696853875.525661945,0.060000000,-0.031000000,0.036000000,-0.004000000,0.002000000,-0.005000000
1696853875.527510,4857687.000000000,1696853875.527645111,0.062000000,-0.028000000,0.034000000,-0.004000000,0.002000000,-0.005000000
1696853875.529519,4857688.000000000,1696853875.529656649,0.062000000,-0.027000000,0.033000000,-0.004000000,0.002000000,-0.005000000
1696853875.531590,4857689.000000000,1696853875.531651497,0.062000000,-0.027000000,0.031000000,-0.004000000,0.002000000,-0.005000000
1696853875.533481,4857690.000000000,1696853875.533653259,0.062000000,-0.028000000,0.029000000,-0.004000000,0.002000000,-0.005000000
1696853875.535477,4857691.000000000,1696853875.535648823,0.061000000,-0.031000000,0.029000000,-0.004000000,0.002000000,-0.005000000
1696853875.537486,4857692.000000000,1696853875.537663937,0.059000000,-0.034000000,0.028000000,-0.004000000,0.001000000,-0.005000000
1696853875.539695,4857693.000000000,1696853875.539648771,0.057000000,-0.038000000,0.030000000,-0.004000000,0.001000000,-0.005000000
1696853875.541524,4857694.000000000,1696853875.541654110,0.053000000,-0.041000000,0.031000000,-0.004000000,0.001000000,-0.005000000
1696853875.543502,4857695.000000000,1696853875.543680668,0.050000000,-0.046000000,0.033000000,-0.003000000,0.001000000,-0.005000000
1696853875.545677,4857696.000000000,1696853875.545699596,0.045000000,-0.051000000,0.037000000,-0.003000000,0.001000000,-0.005000000
1696853875.547522,4857697.000000000,1696853875.547652960,0.040000000,-0.056000000,0.040000000,-0.003000000,0.001000000,-0.005000000
1696853875.549712,4857698.000000000,1696853875.549671412,0.034000000,-0.062000000,0.046000000,-0.002000000,0.000000000,-0.005000000
1696853875.551470,4857699.000000000,1696853875.551644325,0.028000000,-0.070000000,0.048000000,-0.002000000,0.000000000,-0.005000000
1696853875.554575,4857700.000000000,1696853875.553694487,0.022000000,-0.078000000,0.053000000,-0.002000000,0.000000000,-0.004000000
1696853875.555717,4857701.000000000,1696853875.555642366,0.016000000,-0.087000000,0.058000000,-0.001000000,0.000000000,-0.004000000
1696853875.557751,4857702.000000000,1696853875.557668686,0.010000000,-0.097000000,0.062000000,-0.001000000,0.000000000,-0.004000000
1696853875.559494,4857703.000000000,1696853875.559655428,0.003000000,-0.107000000,0.067000000,0.000000000,0.000000000,-0.004000000
1696853875.561510,4857704.000000000,1696853875.561669350,-0.002000000,-0.116000000,0.073000000,0.000000000,-0.001000000,-0.004000000
1696853875.563894,4857705.000000000,1696853875.563654423,-0.008000000,-0.125000000,0.080000000,0.000000000,-0.001000000,-0.004000000
1696853875.565821,4857706.000000000,1696853875.565709591,-0.014000000,-0.134000000,0.087000000,0.001000000,-0.001000000,-0.004000000
1696853875.567527,4857707.000000000,1696853875.567650557,-0.021000000,-0.143000000,0.094000000,0.001000000,-0.001000000,-0.004000000
1696853875.569503,4857708.000000000,1696853875.569665909,-0.026000000,-0.151000000,0.100000000,0.002000000,-0.002000000,-0.004000000
1696853875.571590,4857709.000000000,1696853875.571654797,-0.031000000,-0.159000000,0.108000000,0.002000000,-0.002000000,-0.004000000
1696853875.573695,4857710.000000000,1696853875.573711872,-0.036000000,-0.166000000,0.116000000,0.003000000,-0.002000000,-0.004000000
1696853875.575541,4857711.000000000,1696853875.575657845,-0.041000000,-0.174000000,0.122000000,0.003000000,-0.002000000,-0.004000000
1696853875.577584,4857712.000000000,1696853875.577675343,-0.044000000,-0.182000000,0.127000000,0.003000000,-0.003000000,-0.004000000
1696853875.579604,4857713.000000000,1696853875.579649448,-0.047000000,-0.189000000,0.133000000,0.004000000,-0.003000000,-0.004000000
1696853875.581558,4857714.000000000,1696853875.581668139,-0.049000000,-0.196000000,0.139000000,0.004000000,-0.003000000,-0.004000000
1696853875.583538,4857715.000000000,1696853875.583670855,-0.051000000,-0.203000000,0.144000000,0.005000000,-0.003000000,-0.004000000
1696853875.585750,4857716.000000000,1696853875.585690737,-0.051000000,-0.208000000,0.148000000,0.005000000,-0.003000000,-0.004000000
1696853875.587541,4857717.000000000,1696853875.587717295,-0.051000000,-0.212000000,0.154000000,0.005000000,-0.003000000,-0.004000000
1696853875.589606,4857718.000000000,1696853875.589684725,-0.050000000,-0.215000000,0.159000000,0.005000000,-0.003000000,-0.004000000
1696853875.591640,4857719.000000000,1696853875.591663837,-0.049000000,-0.217000000,0.163000000,0.005000000,-0.003000000,-0.004000000
1696853875.593645,4857720.000000000,1696853875.593671799,-0.047000000,-0.218000000,0.168000000,0.006000000,-0.003000000,-0.004000000
1696853875.595910,4857721.000000000,1696853875.595680237,-0.044000000,-0.219000000,0.171000000,0.006000000,-0.003000000,-0.004000000
1696853875.597734,4857722.000000000,1696853875.597753286,-0.040000000,-0.220000000,0.173000000,0.006000000,-0.003000000,-0.004000000
1696853875.599615,4857723.000000000,1696853875.599722862,-0.036000000,-0.220000000,0.175000000,0.006000000,-0.002000000,-0.004000000
1696853875.601657,4857724.000000000,1696853875.601711512,-0.031000000,-0.220000000,0.177000000,0.006000000,-0.002000000,-0.004000000
1696853875.603670,4857725.000000000,1696853875.603717566,-0.025000000,-0.220000000,0.176000000,0.006000000,-0.002000000,-0.004000000
1696853875.605777,4857726.000000000,1696853875.605714321,-0.019000000,-0.219000000,0.177000000,0.006000000,-0.002000000,-0.004000000
1696853875.607654,4857727.000000000,1696853875.607697010,-0.012000000,-0.217000000,0.176000000,0.006000000,-0.001000000,-0.004000000
1696853875.609766,4857728.000000000,1696853875.609740734,-0.006000000,-0.214000000,0.176000000,0.005000000,-0.001000000,-0.004000000
1696853875.611694,4857729.000000000,1696853875.611705065,0.001000000,-0.210000000,0.176000000,0.005000000,-0.001000000,-0.005000000
1696853875.613661,4857730.000000000,1696853875.613692999,0.008000000,-0.205000000,0.175000000,0.005000000,0.000000000,-0.005000000
1696853875.615680,4857731.000000000,1696853875.615697145,0.016000000,-0.200000000,0.172000000,0.005000000,0.000000000,-0.005000000
1696853875.617691,4857732.000000000,1696853875.617716074,0.022000000,-0.193000000,0.171000000,0.004000000,0.000000000,-0.005000000
1696853875.619526,4857733.000000000,1696853875.619650364,0.030000000,-0.188000000,0.168000000,0.004000000,0.000000000,-0.005000000
1696853875.621536,4857734.000000000,1696853875.621675968,0.037000000,-0.182000000,0.165000000,0.004000000,0.000000000,-0.005000000
1696853875.623558,4857735.000000000,1696853875.623653173,0.044000000,-0.177000000,0.162000000,0.003000000,0.000000000,-0.005000000
1696853875.625657,4857736.000000000,1696853875.625690699,0.051000000,-0.172000000,0.157000000,0.003000000,0.001000000,-0.005000000
1696853875.627510,4857737.000000000,1696853875.627684116,0.058000000,-0.167000000,0.151000000,0.003000000,0.001000000,-0.005000000
1696853875.629510,4857738.000000000,1696853875.629663706,0.064000000,-0.162000000,0.147000000,0.003000000,0.001000000,-0.005000000
1696853875.631517,4857739.000000000,1696853875.631684303,0.070000000,-0.156000000,0.143000000,0.002000000,0.002000000,-0.005000000
1696853875.633592,4857740.000000000,1696853875.633668423,0.075000000,-0.150000000,0.138000000,0.002000000,0.002000000,-0.005000000
1696853875.635645,4857741.000000000,1696853875.635751009,0.080000000,-0.143000000,0.133000000,0.002000000,0.002000000,-0.005000000
1696853875.637509,4857742.000000000,1696853875.637669325,0.083000000,-0.137000000,0.130000000,0.001000000,0.002000000,-0.005000000
1696853875.639503,4857743.000000000,1696853875.639668465,0.086000000,-0.130000000,0.125000000,0.001000000,0.002000000,-0.005000000
1696853875.642244,4857744.000000000,1696853875.641736269,0.088000000,-0.124000000,0.120000000,0.000000000,0.002000000,-0.005000000
1696853875.643775,4857745.000000000,1696853875.643649578,0.090000000,-0.119000000,0.114000000,0.000000000,0.002000000,-0.005000000
1696853875.645780,4857746.000000000,1696853875.645681858,0.091000000,-0.115000000,0.110000000,0.000000000,0.002000000,-0.005000000
1696853875.647665,4857747.000000000,1696853875.647653580,0.091000000,-0.111000000,0.104000000,0.000000000,0.002000000,-0.005000000
1696853875.649885,4857748.000000000,1696853875.649690390,0.090000000,-0.108000000,0.099000000,0.000000000,0.002000000,-0.005000000
1696853875.652167,4857749.000000000,1696853875.651655674,0.089000000,-0.105000000,0.093000000,0.000000000,0.002000000,-0.005000000
1696853875.653749,4857750.000000000,1696853875.653692722,0.086000000,-0.102000000,0.089000000,0.000000000,0.002000000,-0.005000000
1696853875.655648,4857751.000000000,1696853875.655650377,0.083000000,-0.100000000,0.084000000,0.000000000,0.002000000,-0.005000000
1696853875.657597,4857752.000000000,1696853875.657683849,0.079000000,-0.096000000,0.080000000,0.000000000,0.002000000,-0.005000000
1696853875.659585,4857753.000000000,1696853875.659648418,0.075000000,-0.094000000,0.076000000,0.000000000,0.002000000,-0.005000000
1696853875.661599,4857754.000000000,1696853875.661660194,0.070000000,-0.091000000,0.074000000,0.000000000,0.001000000,-0.005000000
1696853875.663557,4857755.000000000,1696853875.663656712,0.064000000,-0.089000000,0.071000000,-0.001000000,0.001000000,-0.005000000
1696853875.665875,4857756.000000000,1696853875.665707588,0.057000000,-0.089000000,0.068000000,-0.001000000,0.001000000,-0.005000000
1696853875.667613,4857757.000000000,1696853875.667653799,0.051000000,-0.088000000,0.065000000,-0.001000000,0.000000000,-0.005000000
1696853875.669659,4857758.000000000,1696853875.669665575,0.044000000,-0.089000000,0.062000000,-0.001000000,0.000000000,-0.005000000
1696853875.671519,4857759.000000000,1696853875.671661854,0.036000000,-0.091000000,0.060000000,-0.001000000,0.000000000,-0.004000000
1696853875.673538,4857760.000000000,1696853875.673688173,0.029000000,-0.093000000,0.058000000,0.000000000,0.000000000,-0.004000000
1696853875.675563,4857761.000000000,1696853875.675690174,0.022000000,-0.094000000,0.055000000,0.000000000,0.000000000,-0.004000000
1696853875.677557,4857762.000000000,1696853875.677676439,0.014000000,-0.096000000,0.055000000,0.000000000,-0.001000000,-0.004000000
1696853875.679616,4857763.000000000,1696853875.679658413,0.006000000,-0.097000000,0.055000000,0.000000000,-0.001000000,-0.004000000
1696853875.681657,4857764.000000000,1696853875.681688786,-0.001000000,-0.099000000,0.054000000,0.000000000,-0.001000000,-0.004000000
1696853875.683610,4857765.000000000,1696853875.683656454,-0.008000000,-0.100000000,0.054000000,0.000000000,-0.002000000,-0.004000000
1696853875.685781,4857766.000000000,1696853875.685657501,-0.015000000,-0.102000000,0.055000000,0.000000000,-0.002000000,-0.004000000
1696853875.687552,4857767.000000000,1696853875.687632561,-0.023000000,-0.104000000,0.056000000,0.000000000,-0.002000000,-0.004000000
1696853875.689615,4857768.000000000,1696853875.689655066,-0.029000000,-0.106000000,0.056000000,0.000000000,-0.003000000,-0.003000000
1696853875.691731,4857769.000000000,1696853875.691702366,-0.035000000,-0.110000000,0.056000000,0.000000000,-0.003000000,-0.003000000
1696853875.693619,4857770.000000000,1696853875.693667650,-0.040000000,-0.114000000,0.055000000,0.000000000,-0.003000000,-0.003000000
1696853875.695664,4857771.000000000,1696853875.695672750,-0.044000000,-0.118000000,0.055000000,0.000000000,-0.003000000,-0.003000000
1696853875.697670,4857772.000000000,1696853875.697711706,-0.048000000,-0.121000000,0.056000000,0.000000000,-0.004000000,-0.003000000
1696853875.699765,4857773.000000000,1696853875.699666739,-0.051000000,-0.124000000,0.055000000,0.000000000,-0.004000000,-0.003000000
1696853875.701724,4857774.000000000,1696853875.701670170,-0.054000000,-0.127000000,0.056000000,0.001000000,-0.004000000,-0.003000000
1696853875.703654,4857775.000000000,1696853875.703660727,-0.056000000,-0.129000000,0.056000000,0.001000000,-0.004000000,-0.003000000
1696853875.705693,4857776.000000000,1696853875.705711365,-0.057000000,-0.131000000,0.057000000,0.001000000,-0.004000000,-0.003000000
1696853875.708601,4857777.000000000,1696853875.708593607,-0.057000000,-0.133000000,0.059000000,0.001000000,-0.004000000,-0.003000000
1696853875.710065,4857778.000000000,1696853875.710059404,-0.057000000,-0.134000000,0.058000000,0.001000000,-0.004000000,-0.003000000
1696853875.711560,4857779.000000000,1696853875.711668491,-0.055000000,-0.137000000,0.059000000,0.002000000,-0.004000000,-0.003000000
1696853875.713601,4857780.000000000,1696853875.713674068,-0.053000000,-0.138000000,0.060000000,0.002000000,-0.004000000,-0.002000000
1696853875.715907,4857781.000000000,1696853875.715662241,-0.050000000,-0.141000000,0.057000000,0.002000000,-0.003000000,-0.002000000
1696853875.717586,4857782.000000000,1696853875.717697859,-0.046000000,-0.144000000,0.057000000,0.002000000,-0.003000000,-0.002000000
1696853875.719545,4857783.000000000,1696853875.719694138,-0.042000000,-0.146000000,0.056000000,0.002000000,-0.003000000,-0.002000000
1696853875.721546,4857784.000000000,1696853875.721667767,-0.037000000,-0.148000000,0.055000000,0.002000000,-0.003000000,-0.002000000
1696853875.723655,4857785.000000000,1696853875.723676920,-0.031000000,-0.149000000,0.053000000,0.003000000,-0.002000000,-0.002000000
1696853875.725927,4857786.000000000,1696853875.725714207,-0.025000000,-0.149000000,0.053000000,0.003000000,-0.002000000,-0.002000000
1696853875.727570,4857787.000000000,1696853875.727663279,-0.018000000,-0.149000000,0.052000000,0.003000000,-0.001000000,-0.002000000
1696853875.729665,4857788.000000000,1696853875.729667425,-0.011000000,-0.149000000,0.051000000,0.003000000,-0.001000000,-0.002000000
1696853875.731820,4857789.000000000,1696853875.731672764,-0.004000000,-0.148000000,0.051000000,0.003000000,-0.001000000,-0.002000000
1696853875.733944,4857790.000000000,1696853875.733674288,0.002000000,-0.148000000,0.049000000,0.003000000,0.000000000,-0.002000000
1696853875.735670,4857791.000000000,1696853875.735656261,0.010000000,-0.148000000,0.049000000,0.003000000,0.000000000,-0.002000000
1696853875.737680,4857792.000000000,1696853875.737698555,0.017000000,-0.148000000,0.047000000,0.003000000,0.000000000,-0.002000000
1696853875.739752,4857793.000000000,1696853875.739671946,0.025000000,-0.149000000,0.045000000,0.003000000,0.000000000,-0.002000000
1696853875.741774,4857794.000000000,1696853875.741721869,0.033000000,-0.149000000,0.043000000,0.003000000,0.000000000,-0.002000000
1696853875.743688,4857795.000000000,1696853875.743658543,0.041000000,-0.149000000,0.041000000,0.003000000,0.001000000,-0.002000000
1696853875.745796,4857796.000000000,1696853875.745706081,0.048000000,-0.149000000,0.040000000,0.003000000,0.001000000,-0.002000000
1696853875.748080,4857797.000000000,1696853875.747662783,0.055000000,-0.148000000,0.039000000,0.003000000,0.002000000,-0.002000000
1696853875.749866,4857798.000000000,1696853875.749657154,0.062000000,-0.146000000,0.039000000,0.003000000,0.002000000,-0.002000000
1696853875.751639,4857799.000000000,1696853875.751634121,0.067000000,-0.144000000,0.039000000,0.003000000,0.002000000,-0.003000000
1696853875.753681,4857800.000000000,1696853875.753665686,0.072000000,-0.142000000,0.039000000,0.003000000,0.003000000,-0.003000000
1696853875.755742,4857801.000000000,1696853875.755652189,0.077000000,-0.140000000,0.038000000,0.003000000,0.003000000,-0.003000000
1696853875.757681,4857802.000000000,1696853875.757677317,0.081000000,-0.139000000,0.039000000,0.003000000,0.003000000,-0.003000000
1696853875.759604,4857803.000000000,1696853875.759677887,0.084000000,-0.139000000,0.038000000,0.003000000,0.003000000,-0.003000000
1696853875.761699,4857804.000000000,1696853875.761663198,0.087000000,-0.138000000,0.037000000,0.003000000,0.003000000,-0.003000000
1696853875.763637,4857805.000000000,1696853875.763709545,0.089000000,-0.138000000,0.038000000,0.003000000,0.003000000,-0.003000000
1696853875.765965,4857806.000000000,1696853875.765723467,0.091000000,-0.138000000,0.036000000,0.003000000,0.003000000,-0.003000000
1696853875.767504,4857807.000000000,1696853875.767663002,0.091000000,-0.137000000,0.036000000,0.003000000,0.003000000,-0.003000000
1696853875.769524,4857808.000000000,1696853875.769677877,0.091000000,-0.137000000,0.037000000,0.003000000,0.003000000,-0.003000000
1696853875.771646,4857809.000000000,1696853875.771697760,0.090000000,-0.135000000,0.039000000,0.002000000,0.003000000,-0.003000000
1696853875.773544,4857810.000000000,1696853875.773668051,0.088000000,-0.133000000,0.040000000,0.002000000,0.003000000,-0.003000000
