__time,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z
1694172288.996317,134282.000000,1694172288.992141,-0.326876,0.168446,0.220715,-0.016474,0.013170,0.001751
1694172289.007364,134283.000000,1694172289.002440,-0.327204,0.173060,0.222228,-0.016580,0.013263,0.001765
1694172289.022402,134284.000000,1694172289.012197,-0.326355,0.177835,0.222380,-0.016644,0.013316,0.001776
1694172289.029964,134285.000000,1694172289.022142,-0.324652,0.182850,0.222175,-0.016690,0.013354,0.001791
1694172289.043883,134286.000000,1694172289.036653,-0.322894,0.187638,0.222416,-0.016740,0.013400,0.001815
1694172289.051009,134287.000000,1694172289.042361,-0.321619,0.191574,0.223339,-0.016794,0.013456,0.001842
1694172289.061424,134288.000000,1694172289.054096,-0.320734,0.194646,0.224718,-0.016848,0.013513,0.001863
1694172289.067215,134289.000000,1694172289.062611,-0.319824,0.196899,0.225673,-0.016884,0.013553,0.001871
1694172289.076515,134290.000000,1694172289.072195,-0.319360,0.198604,0.226149,-0.016910,0.013587,0.001873
1694172289.088665,134291.000000,1694172289.082245,-0.319831,0.200343,0.226169,-0.016947,0.013627,0.001874
1694172289.098814,134292.000000,1694172289.094029,-0.321517,0.202507,0.225431,-0.017004,0.013679,0.001876
1694172289.117835,134293.000000,1694172289.102652,-0.324403,0.205077,0.224342,-0.017089,0.013748,0.001879
1694172289.126806,134294.000000,1694172289.115677,-0.328117,0.207923,0.223533,-0.017203,0.013833,0.001881
1694172289.134821,134295.000000,1694172289.122744,-0.332066,0.210863,0.223099,-0.017332,0.013926,0.001884
1694172289.140326,134296.000000,1694172289.132100,-0.335133,0.213352,0.222319,-0.017432,0.013992,0.001887
1694172289.152296,134297.000000,1694172289.142278,-0.336316,0.214736,0.220666,-0.017461,0.013996,0.001885
1694172289.163331,134298.000000,1694172289.152169,-0.336427,0.215487,0.218706,-0.017451,0.013969,0.001882
1694172289.169780,134299.000000,1694172289.163054,-0.337508,0.217007,0.217336,-0.017480,0.013975,0.001886
1694172289.174320,134300.000000,1694172289.172052,-0.338520,0.218572,0.215482,-0.017502,0.013974,0.001891
1694172289.187037,134301.000000,1694172289.182395,-0.338045,0.219108,0.212183,-0.017455,0.013917,0.001888
1694172289.197206,134302.000000,1694172289.195411,-0.337525,0.219529,0.208440,-0.017400,0.013848,0.001882
1694172289.206148,134303.000000,1694172289.202156,-0.338018,0.220511,0.205419,-0.017386,0.013811,0.001883
1694172289.212325,134304.000000,1694172289.211982,-0.340266,0.222483,0.204529,-0.017454,0.013846,0.001902
1694172289.220771,134305.000000,1694172289.222165,-0.346650,0.227051,0.207132,-0.017702,0.014027,0.001953
1694172289.240993,134306.000000,1694172289.234122,-0.357609,0.234722,0.213021,-0.018147,0.014361,0.002032
1694172289.250524,134307.000000,1694172289.242978,-0.370129,0.243799,0.220528,-0.018670,0.014759,0.002118
1694172289.258518,134308.000000,1694172289.252575,-0.382801,0.253580,0.228490,-0.019215,0.015180,0.002205
1694172289.267925,134309.000000,1694172289.265964,-0.396143,0.264034,0.237007,-0.019792,0.015625,0.002295
1694172289.275696,134310.000000,1694172289.272203,-0.410176,0.274311,0.246564,-0.020392,0.016081,0.002389
1694172289.284542,134311.000000,1694172289.282136,-0.424944,0.284100,0.257357,-0.021007,0.016544,0.002489
1694172289.297468,134312.000000,1694172289.293475,-0.440649,0.293579,0.269640,-0.021647,0.017020,0.002595
1694172289.309116,134313.000000,1694172289.302430,-0.456790,0.302162,0.283437,-0.022294,0.017499,0.002707
1694172289.315852,134314.000000,1694172289.312124,-0.472272,0.309013,0.297864,-0.022902,0.017950,0.002825
1694172289.325162,134315.000000,1694172289.322343,-0.486249,0.314142,0.312114,-0.023441,0.018355,0.002936
1694172289.349481,134316.000000,1694172289.341079,-0.497389,0.316930,0.325090,-0.023871,0.018679,0.003022
1694172289.353702,134318.000000,1694172289.352469,-0.509924,0.314073,0.343577,-0.024328,0.019011,0.003094
1694172289.366731,134319.000000,1694172289.362375,-0.515850,0.312723,0.351037,-0.024532,0.019144,0.003104
1694172289.374129,134320.000000,1694172289.372081,-0.520072,0.311349,0.356896,-0.024675,0.019233,0.003095
1694172289.384600,134321.000000,1694172289.382065,-0.520311,0.308248,0.360758,-0.024679,0.019234,0.003064
1694172289.396557,134322.000000,1694172289.392285,-0.518560,0.303426,0.362904,-0.024594,0.019174,0.003013
1694172289.410668,134323.000000,1694172289.402305,-0.517311,0.298483,0.364151,-0.024505,0.019107,0.002949
1694172289.421704,134324.000000,1694172289.412036,-0.517258,0.295225,0.365993,-0.024471,0.019084,0.002885
1694172289.431174,134325.000000,1694172289.422389,-0.517709,0.293175,0.368260,-0.024463,0.019094,0.002825
1694172289.441614,134326.000000,1694172289.435401,-0.517166,0.291539,0.370010,-0.024427,0.019097,0.002771
1694172289.449367,134327.000000,1694172289.442157,-0.516769,0.291148,0.372304,-0.024413,0.019123,0.002725
1694172289.456269,134328.000000,1694172289.452233,-0.518698,0.292349,0.376068,-0.024489,0.019212,0.002690
1694172289.465932,134329.000000,1694172289.462450,-0.522048,0.293951,0.379534,-0.024604,0.019316,0.002662
1694172289.474437,134330.000000,1694172289.472151,-0.524712,0.294368,0.380937,-0.024668,0.019370,0.002637
1694172289.484160,134331.000000,1694172289.482168,-0.525097,0.292658,0.379620,-0.024631,0.019338,0.002606
1694172289.497475,134332.000000,1694172289.493011,-0.521606,0.288596,0.375100,-0.024457,0.019191,0.002560
1694172289.506714,134333.000000,1694172289.502133,-0.512723,0.282397,0.367480,-0.024116,0.018909,0.002499
1694172289.517905,134334.000000,1694172289.512126,-0.498959,0.274092,0.357120,-0.023617,0.018502,0.002424
1694172289.526369,134335.000000,1694172289.522159,-0.483191,0.264422,0.345406,-0.023042,0.018024,0.002337
1694172289.534739,134336.000000,1694172289.532213,-0.467714,0.254713,0.333954,-0.022477,0.017537,0.002247
1694172289.548025,134337.000000,1694172289.542168,-0.452603,0.245445,0.323082,-0.021930,0.017056,0.002164
1694172289.553984,134338.000000,1694172289.552136,-0.437170,0.237059,0.312991,-0.021394,0.016590,0.002099
1694172289.567294,134339.000000,1694172289.562390,-0.420831,0.229320,0.302876,-0.020838,0.016127,0.002043
1694172289.579908,134340.000000,1694172289.572194,-0.403664,0.221194,0.291755,-0.020230,0.015643,0.001991
1694172289.586369,134341.000000,1694172289.582153,-0.387544,0.213062,0.281364,-0.019633,0.015186,0.001952
1694172289.596413,134342.000000,1694172289.592434,-0.374201,0.205813,0.273142,-0.019119,0.014804,0.001931
1694172289.605736,134343.000000,1694172289.602267,-0.362693,0.198771,0.265980,-0.018649,0.014465,0.001917
1694172289.620761,134344.000000,1694172289.612083,-0.351647,0.191527,0.259182,-0.018181,0.014136,0.001900
1694172289.628991,134345.000000,1694172289.622161,-0.341604,0.184786,0.253023,-0.017741,0.013837,0.001881
1694172289.635330,134346.000000,1694172289.632463,-0.333338,0.179063,0.247738,-0.017359,0.013590,0.001863
1694172289.648510,134347.000000,1694172289.642130,-0.325603,0.173959,0.242884,-0.016992,0.013370,0.001846
1694172289.657450,134348.000000,1694172289.652053,-0.315577,0.167942,0.236695,-0.016532,0.013090,0.001818
1694172289.672008,134349.000000,1694172289.662208,-0.302422,0.160587,0.228946,-0.015951,0.012723,0.001781
1694172289.680907,134350.000000,1694172289.672241,-0.287985,0.153114,0.221496,-0.015339,0.012335,0.001746
1694172289.688057,134351.000000,1694172289.682019,-0.273910,0.146423,0.214841,-0.014765,0.011969,0.001716
1694172289.698525,134352.000000,1694172289.692026,-0.260982,0.141054,0.208449,-0.014254,0.011628,0.001687
1694172289.706207,134353.000000,1694172289.702368,-0.250434,0.137629,0.202954,-0.013850,0.011348,0.001663
1694172289.720165,134354.000000,1694172289.712056,-0.243010,0.136269,0.199555,-0.013591,0.011169,0.001650
1694172289.731151,134355.000000,1694172289.722153,-0.237739,0.136205,0.198230,-0.013438,0.011073,0.001651
1694172289.736867,134356.000000,1694172289.735605,-0.232895,0.136132,0.197294,-0.013301,0.010987,0.001653
1694172289.750672,134357.000000,1694172289.742335,-0.227796,0.135501,0.196097,-0.013145,0.010879,0.001653
1694172289.757245,134358.000000,1694172289.752118,-0.222398,0.134312,0.195020,-0.012977,0.010754,0.001651
1694172289.763612,134359.000000,1694172289.762175,-0.216516,0.132217,0.193411,-0.012775,0.010592,0.001643
1694172289.778037,134360.000000,1694172289.772021,-0.210843,0.129744,0.191610,-0.012568,0.010421,0.001634
1694172289.784414,134361.000000,1694172289.782041,-0.206366,0.128256,0.190532,-0.012418,0.010295,0.001633
1694172289.795923,134362.000000,1694172289.792782,-0.202570,0.127562,0.189126,-0.012290,0.010179,0.001631
1694172289.804583,134363.000000,1694172289.802165,-0.197991,0.126514,0.186227,-0.012111,0.010012,0.001616
1694172289.816427,134364.000000,1694172289.812235,-0.192069,0.124845,0.181752,-0.011863,0.009787,0.001586
1694172289.829296,134365.000000,1694172289.823609,-0.184656,0.122076,0.175515,-0.011527,0.009490,0.001538
1694172289.836020,134366.000000,1694172289.833050,-0.176654,0.118482,0.168424,-0.011142,0.009158,0.001484
1694172289.850145,134367.000000,1694172289.844391,-0.169154,0.115096,0.161477,-0.010771,0.008840,0.001432
1694172289.857668,134368.000000,1694172289.852048,-0.161134,0.111301,0.154076,-0.010367,0.008500,0.001374
1694172289.867665,134369.000000,1694172289.862858,-0.151777,0.106295,0.145879,-0.009888,0.008105,0.001302
1694172289.878134,134370.000000,1694172289.872155,-0.141901,0.100768,0.137473,-0.009378,0.007689,0.001226
1694172289.889918,134371.000000,1694172289.883400,-0.132539,0.095458,0.129434,-0.008885,0.007288,0.001153
1694172289.898630,134372.000000,1694172289.892096,-0.123887,0.090358,0.121954,-0.008418,0.006910,0.001084
1694172289.908665,134373.000000,1694172289.902479,-0.115797,0.085598,0.115173,-0.007981,0.006559,0.001019
1694172289.917820,134374.000000,1694172289.912420,-0.108176,0.081313,0.109032,-0.007577,0.006234,0.000958
1694172289.923960,134375.000000,1694172289.922033,-0.100802,0.077364,0.103204,-0.007188,0.005923,0.000897
1694172289.939533,134376.000000,1694172289.932068,-0.094527,0.074415,0.098638,-0.006871,0.005675,0.000843
1694172289.945219,134377.000000,1694172289.942144,-0.090290,0.073021,0.096169,-0.006685,0.005535,0.000806
1694172289.958381,134378.000000,1694172289.952165,-0.087482,0.072236,0.094679,-0.006569,0.005452,0.000778
1694172289.966475,134379.000000,1694172289.962797,-0.085592,0.071420,0.093408,-0.006481,0.005388,0.000752
1694172289.976356,134380.000000,1694172289.972090,-0.084764,0.071083,0.092743,-0.006443,0.005365,0.000731
1694172289.986211,134381.000000,1694172289.982277,-0.084506,0.071109,0.092555,-0.006438,0.005368,0.000715
1694172289.997432,134382.000000,1694172289.992170,-0.083866,0.070501,0.091790,-0.006396,0.005339,0.000696
1694172290.014618,134383.000000,1694172290.002142,-0.082295,0.068689,0.089551,-0.006269,0.005237,0.000666
1694172290.025428,134384.000000,1694172290.012088,-0.079959,0.065941,0.086239,-0.006074,0.005078,0.000626
1694172290.034431,134385.000000,1694172290.022165,-0.076912,0.062393,0.082156,-0.005824,0.004873,0.000581
1694172290.043155,134386.000000,1694172290.033258,-0.072923,0.057798,0.076906,-0.005494,0.004602,0.000528
1694172290.054112,134387.000000,1694172290.042234,-0.069006,0.053013,0.071438,-0.005153,0.004319,0.000476
1694172290.061932,134388.000000,1694172290.052214,-0.066654,0.049497,0.067367,-0.004911,0.004118,0.000436
1694172290.075213,134389.000000,1694172290.062621,-0.066547,0.047765,0.065366,-0.004821,0.004040,0.000411
1694172290.088845,134390.000000,1694172290.072493,-0.069140,0.047845,0.065783,-0.004903,0.004103,0.000402
1694172290.093141,134392.000000,1694172290.092175,-0.082264,0.053162,0.073998,-0.005569,0.004641,0.000424
1694172290.105579,134393.000000,1694172290.102147,-0.090355,0.056966,0.079537,-0.005996,0.004984,0.000443
1694172290.115682,134394.000000,1694172290.112135,-0.098621,0.060790,0.085314,-0.006431,0.005330,0.000465
1694172290.131441,134395.000000,1694172290.122252,-0.107960,0.065010,0.092283,-0.006926,0.005722,0.000492
1694172290.140496,134396.000000,1694172290.133257,-0.117979,0.069389,0.100432,-0.007464,0.006150,0.000521
1694172290.148264,134397.000000,1694172290.143078,-0.127332,0.073204,0.108826,-0.007972,0.006558,0.000549
1694172290.157858,134398.000000,1694172290.152436,-0.134913,0.075814,0.116257,-0.008383,0.006894,0.000570
1694172290.168271,134399.000000,1694172290.164998,-0.140550,0.077235,0.122391,-0.008689,0.007150,0.000587
1694172290.177932,134400.000000,1694172290.172026,-0.144600,0.077852,0.127588,-0.008915,0.007344,0.000604
1694172290.188318,134401.000000,1694172290.183552,-0.147783,0.078174,0.132240,-0.009101,0.007504,0.000623
1694172290.195243,134402.000000,1694172290.192266,-0.149830,0.078226,0.135897,-0.009230,0.007618,0.000641
1694172290.206190,134403.000000,1694172290.202113,-0.149183,0.077210,0.137269,-0.009225,0.007621,0.000648
1694172290.213701,134404.000000,1694172290.212163,-0.145851,0.075089,0.136222,-0.009081,0.007514,0.000645
1694172290.229697,134405.000000,1694172290.222163,-0.141007,0.072509,0.133339,-0.008849,0.007335,0.000632
1694172290.236459,134406.000000,1694172290.232532,-0.135423,0.069893,0.129392,-0.008573,0.007118,0.000615
1694172290.248378,134407.000000,1694172290.242123,-0.130355,0.067786,0.125894,-0.008324,0.006925,0.000601
1694172290.254105,134408.000000,1694172290.252047,-0.126502,0.066462,0.123370,-0.008136,0.006786,0.000596
1694172290.266947,134409.000000,1694172290.262174,-0.123485,0.065707,0.121032,-0.007985,0.006673,0.000594
1694172290.277167,134410.000000,1694172290.272792,-0.121980,0.065877,0.119340,-0.007905,0.006614,0.000596
1694172290.284066,134411.000000,1694172290.282148,-0.122821,0.067534,0.119520,-0.007957,0.006659,0.000608
1694172290.293389,134412.000000,1694172290.292013,-0.125023,0.070031,0.120710,-0.008083,0.006764,0.000628
1694172290.305043,134413.000000,1694172290.302395,-0.127332,0.072334,0.121320,-0.008196,0.006854,0.000647
1694172290.318243,134414.000000,1694172290.312793,-0.129371,0.074130,0.120986,-0.008273,0.006910,0.000662
1694172290.326536,134415.000000,1694172290.322129,-0.130400,0.075077,0.119225,-0.008278,0.006906,0.000674
1694172290.348108,134416.000000,1694172290.342122,-0.129769,0.074899,0.115649,-0.008179,0.006819,0.000677
1694172290.358098,134417.000000,1694172290.352142,-0.128056,0.073989,0.110979,-0.008016,0.006679,0.000674
1694172290.367450,134418.000000,1694172290.362387,-0.125945,0.072814,0.105875,-0.007828,0.006522,0.000667
1694172290.380723,134419.000000,1694172290.372027,-0.123345,0.071510,0.100185,-0.007611,0.006342,0.000657
1694172290.388189,134420.000000,1694172290.385924,-0.119924,0.070028,0.093880,-0.007358,0.006131,0.000640
1694172290.398106,134421.000000,1694172290.392113,-0.115712,0.068167,0.087385,-0.007071,0.005894,0.000618
1694172290.414291,134422.000000,1694172290.405733,-0.111351,0.066043,0.081164,-0.006779,0.005654,0.000592
1694172290.419291,134423.000000,1694172290.412083,-0.107151,0.063948,0.075445,-0.006503,0.005424,0.000565
1694172290.429116,134424.000000,1694172290.422116,-0.102394,0.061620,0.070069,-0.006212,0.005181,0.000538
1694172290.436009,134425.000000,1694172290.432281,-0.097161,0.059001,0.065182,-0.005909,0.004930,0.000511
1694172290.447593,134426.000000,1694172290.442029,-0.093325,0.056880,0.061681,-0.005681,0.004745,0.000490
1694172290.453574,134427.000000,1694172290.452062,-0.091753,0.055712,0.059913,-0.005573,0.004662,0.000482
1694172290.471434,134428.000000,1694172290.462134,-0.091177,0.054978,0.058981,-0.005521,0.004627,0.000480
1694172290.487957,134429.000000,1694172290.472198,-0.090990,0.054357,0.058221,-0.005486,0.004606,0.000480
1694172290.501090,134431.000000,1694172290.492021,-0.095337,0.055790,0.059723,-0.005678,0.004771,0.000506
1694172290.510645,134432.000000,1694172290.504096,-0.099143,0.057707,0.061875,-0.005875,0.004937,0.000531
1694172290.523007,134433.000000,1694172290.512815,-0.101711,0.059091,0.063336,-0.006011,0.005051,0.000550
1694172290.535677,134434.000000,1694172290.522128,-0.103907,0.060371,0.064408,-0.006125,0.005145,0.000566
1694172290.544966,134435.000000,1694172290.532790,-0.106704,0.061945,0.065630,-0.006265,0.005259,0.000582
1694172290.561280,134436.000000,1694172290.542168,-0.110536,0.063936,0.067285,-0.006452,0.005408,0.000601
1694172290.576266,134437.000000,1694172290.552154,-0.115594,0.066404,0.069556,-0.006695,0.005597,0.000624
1694172290.580818,134438.000000,1694172290.562620,-0.120750,0.068771,0.071930,-0.006936,0.005784,0.000645
1694172290.592522,134440.000000,1694172290.582037,-0.128340,0.071042,0.075364,-0.007256,0.006027,0.000662
1694172290.609167,134441.000000,1694172290.592112,-0.130126,0.070410,0.076459,-0.007309,0.006067,0.000658
1694172290.623195,134443.000000,1694172290.612117,-0.131840,0.067136,0.078700,-0.007321,0.006083,0.000644
1694172290.640749,134444.000000,1694172290.622181,-0.130293,0.064019,0.078689,-0.007211,0.005999,0.000625
1694172290.647957,134445.000000,1694172290.632119,-0.126594,0.060223,0.077697,-0.007010,0.005844,0.000601
1694172290.655089,134446.000000,1694172290.643311,-0.123034,0.056853,0.077084,-0.006830,0.005708,0.000580
1694172290.662790,134447.000000,1694172290.652303,-0.121526,0.054571,0.077951,-0.006759,0.005666,0.000571
1694172290.674800,134448.000000,1694172290.664104,-0.121569,0.053073,0.079810,-0.006768,0.005692,0.000571
1694172290.683471,134449.000000,1694172290.674894,-0.122194,0.051963,0.081905,-0.006806,0.005743,0.000574
1694172290.688136,134450.000000,1694172290.682117,-0.122568,0.050990,0.083865,-0.006837,0.005788,0.000578
1694172290.698191,134451.000000,1694172290.692207,-0.122172,0.049928,0.085577,-0.006838,0.005813,0.000582
1694172290.705925,134452.000000,1694172290.703127,-0.120726,0.048567,0.086774,-0.006792,0.005803,0.000584
1694172290.718909,134453.000000,1694172290.712376,-0.117979,0.046781,0.086971,-0.006682,0.005738,0.000582
1694172290.726438,134454.000000,1694172290.722116,-0.115198,0.045111,0.086818,-0.006567,0.005664,0.000579
1694172290.745540,134455.000000,1694172290.735203,-0.113060,0.043742,0.086908,-0.006482,0.005612,0.000579
