__time,/kms40_driver/wrench/header/seq,/kms40_driver/wrench/header/stamp,/kms40_driver/wrench/wrench/force/x,/kms40_driver/wrench/wrench/force/y,/kms40_driver/wrench/wrench/force/z,/kms40_driver/wrench/wrench/torque/x,/kms40_driver/wrench/wrench/torque/y,/kms40_driver/wrench/wrench/torque/z
1696853543.063512,4692201.000000000,1696853543.063920736,0.060000000,-0.110000000,0.048000000,-0.003000000,-0.004000000,0.000000000
1696853543.065717,4692202.000000000,1696853543.065991163,0.062000000,-0.111000000,0.047000000,-0.003000000,-0.004000000,0.000000000
1696853543.067511,4692203.000000000,1696853543.067913532,0.062000000,-0.112000000,0.048000000,-0.003000000,-0.004000000,0.000000000
1696853543.069578,4692204.000000000,1696853543.069929361,0.063000000,-0.111000000,0.047000000,-0.003000000,-0.004000000,0.000000000
1696853543.071537,4692205.000000000,1696853543.071905375,0.064000000,-0.111000000,0.047000000,-0.003000000,-0.004000000,0.000000000
1696853543.073987,4692206.000000000,1696853543.073958158,0.064000000,-0.111000000,0.047000000,-0.003000000,-0.004000000,0.000000000
1696853543.075519,4692207.000000000,1696853543.075913429,0.065000000,-0.111000000,0.047000000,-0.003000000,-0.004000000,0.000000000
1696853543.077566,4692208.000000000,1696853543.077946186,0.065000000,-0.112000000,0.046000000,-0.003000000,-0.004000000,0.000000000
1696853543.079569,4692209.000000000,1696853543.079935312,0.066000000,-0.113000000,0.045000000,-0.003000000,-0.004000000,0.000000000
1696853543.081585,4692210.000000000,1696853543.081968784,0.067000000,-0.115000000,0.044000000,-0.003000000,-0.004000000,0.000000000
1696853543.083468,4692211.000000000,1696853543.083888054,0.068000000,-0.117000000,0.043000000,-0.003000000,-0.004000000,0.000000000
1696853543.085571,4692212.000000000,1696853543.085963011,0.069000000,-0.118000000,0.041000000,-0.003000000,-0.004000000,0.000000000
1696853543.087590,4692213.000000000,1696853543.087962151,0.069000000,-0.120000000,0.040000000,-0.003000000,-0.004000000,0.000000000
1696853543.089591,4692214.000000000,1696853543.089936495,0.070000000,-0.120000000,0.039000000,-0.003000000,-0.004000000,0.000000000
1696853543.091550,4692215.000000000,1696853543.091943979,0.070000000,-0.120000000,0.039000000,-0.003000000,-0.004000000,0.001000000
1696853543.093597,4692216.000000000,1696853543.093986034,0.071000000,-0.120000000,0.039000000,-0.003000000,-0.004000000,0.001000000
1696853543.095580,4692217.000000000,1696853543.095936537,0.071000000,-0.119000000,0.038000000,-0.003000000,-0.004000000,0.001000000
1696853543.097560,4692218.000000000,1696853543.097954988,0.071000000,-0.119000000,0.038000000,-0.003000000,-0.004000000,0.001000000
1696853543.099563,4692219.000000000,1696853543.099921227,0.071000000,-0.119000000,0.039000000,-0.003000000,-0.004000000,0.001000000
1696853543.101634,4692220.000000000,1696853543.101933479,0.071000000,-0.119000000,0.038000000,-0.003000000,-0.004000000,0.001000000
1696853543.103537,4692221.000000000,1696853543.103932858,0.072000000,-0.120000000,0.037000000,-0.003000000,-0.004000000,0.001000000
1696853543.106778,4692222.000000000,1696853543.105976343,0.072000000,-0.121000000,0.035000000,-0.003000000,-0.004000000,0.001000000
1696853543.108055,4692223.000000000,1696853543.107927561,0.072000000,-0.122000000,0.035000000,-0.002000000,-0.004000000,0.001000000
1696853543.109583,4692224.000000000,1696853543.109962940,0.072000000,-0.123000000,0.035000000,-0.002000000,-0.004000000,0.001000000
1696853543.111510,4692225.000000000,1696853543.111925840,0.073000000,-0.123000000,0.034000000,-0.002000000,-0.004000000,0.001000000
1696853543.113541,4692226.000000000,1696853543.113939285,0.072000000,-0.122000000,0.035000000,-0.002000000,-0.004000000,0.001000000
1696853543.115624,4692227.000000000,1696853543.115915298,0.071000000,-0.121000000,0.036000000,-0.002000000,-0.004000000,0.001000000
1696853543.117558,4692228.000000000,1696853543.117906332,0.071000000,-0.120000000,0.036000000,-0.003000000,-0.004000000,0.001000000
1696853543.119554,4692229.000000000,1696853543.119896173,0.071000000,-0.118000000,0.037000000,-0.003000000,-0.004000000,0.001000000
1696853543.121653,4692230.000000000,1696853543.122026205,0.070000000,-0.117000000,0.037000000,-0.003000000,-0.004000000,0.001000000
1696853543.123579,4692231.000000000,1696853543.123896599,0.070000000,-0.116000000,0.037000000,-0.003000000,-0.004000000,0.001000000
1696853543.125733,4692232.000000000,1696853543.125933886,0.069000000,-0.116000000,0.037000000,-0.003000000,-0.004000000,0.001000000
1696853543.127499,4692233.000000000,1696853543.127911329,0.069000000,-0.117000000,0.037000000,-0.003000000,-0.004000000,0.001000000
1696853543.130770,4692234.000000000,1696853543.129932642,0.069000000,-0.117000000,0.036000000,-0.003000000,-0.004000000,0.001000000
1696853543.131525,4692235.000000000,1696853543.131926775,0.068000000,-0.117000000,0.036000000,-0.003000000,-0.004000000,0.001000000
1696853543.134134,4692236.000000000,1696853543.134526968,0.068000000,-0.117000000,0.035000000,-0.003000000,-0.004000000,0.001000000
1696853543.135557,4692237.000000000,1696853543.135920286,0.068000000,-0.115000000,0.035000000,-0.003000000,-0.004000000,0.001000000
1696853543.137609,4692238.000000000,1696853543.137938499,0.067000000,-0.114000000,0.036000000,-0.003000000,-0.004000000,0.001000000
1696853543.139552,4692239.000000000,1696853543.139946461,0.066000000,-0.112000000,0.036000000,-0.003000000,-0.004000000,0.001000000
1696853543.141545,4692240.000000000,1696853543.141957521,0.066000000,-0.110000000,0.036000000,-0.003000000,-0.004000000,0.001000000
1696853543.143516,4692241.000000000,1696853543.143950224,0.065000000,-0.108000000,0.036000000,-0.003000000,-0.004000000,0.001000000
1696853543.145604,4692242.000000000,1696853543.145966768,0.065000000,-0.107000000,0.035000000,-0.003000000,-0.004000000,0.001000000
1696853543.147539,4692243.000000000,1696853543.147942543,0.064000000,-0.106000000,0.033000000,-0.003000000,-0.004000000,0.001000000
1696853543.149561,4692244.000000000,1696853543.149929523,0.064000000,-0.106000000,0.032000000,-0.003000000,-0.004000000,0.001000000
1696853543.151579,4692245.000000000,1696853543.151912928,0.063000000,-0.106000000,0.030000000,-0.003000000,-0.004000000,0.001000000
1696853543.154891,4692246.000000000,1696853543.153985262,0.063000000,-0.106000000,0.028000000,-0.003000000,-0.004000000,0.001000000
1696853543.155614,4692247.000000000,1696853543.155929327,0.063000000,-0.105000000,0.026000000,-0.003000000,-0.004000000,0.001000000
1696853543.157540,4692248.000000000,1696853543.157897949,0.063000000,-0.104000000,0.024000000,-0.003000000,-0.004000000,0.001000000
1696853543.159644,4692249.000000000,1696853543.160072088,0.062000000,-0.102000000,0.024000000,-0.003000000,-0.004000000,0.001000000
1696853543.161519,4692250.000000000,1696853543.161918402,0.062000000,-0.100000000,0.020000000,-0.003000000,-0.004000000,0.001000000
1696853543.163448,4692251.000000000,1696853543.163880348,0.062000000,-0.098000000,0.019000000,-0.003000000,-0.004000000,0.001000000
1696853543.165690,4692252.000000000,1696853543.165975571,0.061000000,-0.096000000,0.016000000,-0.003000000,-0.004000000,0.001000000
1696853543.167602,4692253.000000000,1696853543.167978764,0.061000000,-0.095000000,0.014000000,-0.003000000,-0.004000000,0.001000000
1696853543.171248,4692254.000000000,1696853543.170349836,0.061000000,-0.093000000,0.010000000,-0.003000000,-0.004000000,0.001000000
1696853543.171973,4692255.000000000,1696853543.172325134,0.060000000,-0.093000000,0.009000000,-0.003000000,-0.004000000,0.001000000
1696853543.173538,4692256.000000000,1696853543.173932076,0.060000000,-0.093000000,0.004000000,-0.003000000,-0.004000000,0.001000000
1696853543.175553,4692257.000000000,1696853543.175959826,0.060000000,-0.092000000,0.001000000,-0.003000000,-0.004000000,0.001000000
1696853543.177568,4692258.000000000,1696853543.177959442,0.060000000,-0.092000000,-0.001000000,-0.003000000,-0.004000000,0.001000000
1696853543.180080,4692259.000000000,1696853543.179943562,0.061000000,-0.091000000,-0.005000000,-0.003000000,-0.004000000,0.001000000
1696853543.181525,4692260.000000000,1696853543.181935072,0.060000000,-0.090000000,-0.008000000,-0.003000000,-0.004000000,0.002000000
1696853543.183524,4692261.000000000,1696853543.183930397,0.060000000,-0.088000000,-0.009000000,-0.003000000,-0.004000000,0.002000000
1696853543.185981,4692262.000000000,1696853543.185972214,0.060000000,-0.086000000,-0.012000000,-0.003000000,-0.004000000,0.002000000
1696853543.187546,4692263.000000000,1696853543.187959194,0.060000000,-0.084000000,-0.015000000,-0.003000000,-0.004000000,0.002000000
1696853543.189546,4692264.000000000,1696853543.189939499,0.059000000,-0.082000000,-0.017000000,-0.003000000,-0.004000000,0.002000000
1696853543.191534,4692265.000000000,1696853543.191946268,0.059000000,-0.082000000,-0.019000000,-0.003000000,-0.004000000,0.002000000
1696853543.193571,4692266.000000000,1696853543.193963528,0.059000000,-0.081000000,-0.022000000,-0.003000000,-0.003000000,0.002000000
1696853543.195508,4692267.000000000,1696853543.195921183,0.059000000,-0.081000000,-0.025000000,-0.003000000,-0.003000000,0.002000000
1696853543.197587,4692268.000000000,1696853543.197966576,0.059000000,-0.082000000,-0.028000000,-0.003000000,-0.003000000,0.002000000
1696853543.199616,4692269.000000000,1696853543.199940205,0.059000000,-0.082000000,-0.030000000,-0.003000000,-0.003000000,0.002000000
1696853543.201656,4692270.000000000,1696853543.201977253,0.059000000,-0.082000000,-0.031000000,-0.003000000,-0.003000000,0.002000000
1696853543.203563,4692271.000000000,1696853543.203967333,0.059000000,-0.082000000,-0.033000000,-0.003000000,-0.003000000,0.002000000
1696853543.205530,4692272.000000000,1696853543.205936432,0.059000000,-0.081000000,-0.033000000,-0.003000000,-0.003000000,0.002000000
1696853543.207581,4692273.000000000,1696853543.207932234,0.058000000,-0.080000000,-0.033000000,-0.003000000,-0.003000000,0.002000000
1696853543.209632,4692274.000000000,1696853543.209961414,0.058000000,-0.079000000,-0.033000000,-0.003000000,-0.003000000,0.002000000
1696853543.211526,4692275.000000000,1696853543.211935282,0.058000000,-0.078000000,-0.033000000,-0.003000000,-0.003000000,0.002000000
1696853543.213852,4692276.000000000,1696853543.213932753,0.058000000,-0.078000000,-0.034000000,-0.003000000,-0.003000000,0.002000000
1696853543.215818,4692277.000000000,1696853543.215934515,0.058000000,-0.079000000,-0.032000000,-0.003000000,-0.003000000,0.002000000
1696853543.217822,4692278.000000000,1696853543.217968464,0.058000000,-0.080000000,-0.032000000,-0.003000000,-0.003000000,0.002000000
1696853543.219603,4692279.000000000,1696853543.219970465,0.058000000,-0.081000000,-0.032000000,-0.003000000,-0.003000000,0.002000000
1696853543.221555,4692280.000000000,1696853543.221937180,0.058000000,-0.083000000,-0.032000000,-0.003000000,-0.003000000,0.002000000
1696853543.223546,4692281.000000000,1696853543.223937273,0.058000000,-0.085000000,-0.031000000,-0.003000000,-0.003000000,0.002000000
1696853543.226336,4692282.000000000,1696853543.225956678,0.058000000,-0.086000000,-0.029000000,-0.003000000,-0.003000000,0.002000000
1696853543.227560,4692283.000000000,1696853543.227955341,0.058000000,-0.086000000,-0.028000000,-0.003000000,-0.003000000,0.002000000
1696853543.229630,4692284.000000000,1696853543.229948759,0.058000000,-0.086000000,-0.025000000,-0.003000000,-0.003000000,0.002000000
1696853543.231582,4692285.000000000,1696853543.231937647,0.058000000,-0.086000000,-0.022000000,-0.003000000,-0.003000000,0.002000000
1696853543.233558,4692286.000000000,1696853543.233953238,0.058000000,-0.086000000,-0.019000000,-0.003000000,-0.003000000,0.002000000
1696853543.235542,4692287.000000000,1696853543.235937119,0.058000000,-0.087000000,-0.017000000,-0.003000000,-0.003000000,0.002000000
1696853543.237558,4692288.000000000,1696853543.237932682,0.058000000,-0.088000000,-0.015000000,-0.003000000,-0.003000000,0.002000000
1696853543.239582,4692289.000000000,1696853543.239948988,0.058000000,-0.090000000,-0.013000000,-0.003000000,-0.004000000,0.002000000
1696853543.241601,4692290.000000000,1696853543.241982460,0.058000000,-0.092000000,-0.011000000,-0.003000000,-0.004000000,0.002000000
1696853543.243554,4692291.000000000,1696853543.243954182,0.058000000,-0.094000000,-0.008000000,-0.003000000,-0.004000000,0.002000000
1696853543.245519,4692292.000000000,1696853543.245948315,0.059000000,-0.096000000,-0.007000000,-0.002000000,-0.004000000,0.002000000
1696853543.247512,4692293.000000000,1696853543.247936726,0.059000000,-0.097000000,-0.005000000,-0.002000000,-0.004000000,0.002000000
1696853543.249578,4692294.000000000,1696853543.249953270,0.059000000,-0.098000000,-0.003000000,-0.002000000,-0.004000000,0.002000000
1696853543.251558,4692295.000000000,1696853543.251936674,0.059000000,-0.099000000,0.000000000,-0.003000000,-0.004000000,0.002000000
1696853543.253548,4692296.000000000,1696853543.253952980,0.059000000,-0.099000000,0.004000000,-0.003000000,-0.004000000,0.002000000
1696853543.255522,4692297.000000000,1696853543.255934000,0.060000000,-0.099000000,0.005000000,-0.003000000,-0.004000000,0.002000000
1696853543.257535,4692298.000000000,1696853543.257937908,0.059000000,-0.099000000,0.008000000,-0.003000000,-0.004000000,0.002000000
1696853543.259577,4692299.000000000,1696853543.259952545,0.059000000,-0.099000000,0.010000000,-0.003000000,-0.004000000,0.001000000
1696853543.261640,4692300.000000000,1696853543.261951923,0.060000000,-0.100000000,0.012000000,-0.003000000,-0.004000000,0.001000000
1696853543.263595,4692301.000000000,1696853543.263967752,0.060000000,-0.102000000,0.013000000,-0.003000000,-0.004000000,0.001000000
1696853543.265831,4692302.000000000,1696853543.265959978,0.060000000,-0.103000000,0.014000000,-0.003000000,-0.004000000,0.001000000
1696853543.267550,4692303.000000000,1696853543.267941236,0.061000000,-0.105000000,0.014000000,-0.003000000,-0.004000000,0.001000000
1696853543.269608,4692304.000000000,1696853543.269941807,0.061000000,-0.106000000,0.016000000,-0.003000000,-0.004000000,0.001000000
1696853543.271604,4692305.000000000,1696853543.271939754,0.061000000,-0.106000000,0.017000000,-0.003000000,-0.004000000,0.001000000
1696853543.274130,4692306.000000000,1696853543.273950100,0.062000000,-0.106000000,0.018000000,-0.003000000,-0.004000000,0.001000000
1696853543.275540,4692307.000000000,1696853543.275938749,0.062000000,-0.106000000,0.021000000,-0.003000000,-0.004000000,0.001000000
1696853543.277564,4692308.000000000,1696853543.277943134,0.061000000,-0.105000000,0.023000000,-0.003000000,-0.004000000,0.001000000
1696853543.279587,4692309.000000000,1696853543.279947519,0.061000000,-0.104000000,0.023000000,-0.003000000,-0.004000000,0.001000000
1696853543.281601,4692310.000000000,1696853543.281963348,0.061000000,-0.104000000,0.024000000,-0.003000000,-0.004000000,0.001000000
1696853543.283562,4692311.000000000,1696853543.283950090,0.061000000,-0.104000000,0.025000000,-0.003000000,-0.004000000,0.001000000
1696853543.285701,4692312.000000000,1696853543.285974979,0.062000000,-0.105000000,0.026000000,-0.003000000,-0.004000000,0.001000000
1696853543.287546,4692313.000000000,1696853543.287938595,0.062000000,-0.106000000,0.025000000,-0.003000000,-0.004000000,0.001000000
1696853543.289590,4692314.000000000,1696853543.289965153,0.062000000,-0.107000000,0.026000000,-0.003000000,-0.004000000,0.001000000
1696853543.291582,4692315.000000000,1696853543.291940928,0.062000000,-0.109000000,0.025000000,-0.003000000,-0.004000000,0.001000000
1696853543.293612,4692316.000000000,1696853543.293951988,0.062000000,-0.109000000,0.027000000,-0.003000000,-0.004000000,0.001000000
1696853543.295547,4692317.000000000,1696853543.295938730,0.062000000,-0.109000000,0.028000000,-0.003000000,-0.004000000,0.001000000
1696853543.297563,4692318.000000000,1696853543.297954559,0.061000000,-0.108000000,0.030000000,-0.003000000,-0.004000000,0.001000000
1696853543.299578,4692319.000000000,1696853543.299939871,0.062000000,-0.108000000,0.030000000,-0.003000000,-0.004000000,0.001000000
1696853543.301824,4692320.000000000,1696853543.301938534,0.061000000,-0.107000000,0.030000000,-0.003000000,-0.004000000,0.001000000
1696853543.303597,4692321.000000000,1696853543.303952932,0.061000000,-0.106000000,0.032000000,-0.003000000,-0.004000000,0.001000000
1696853543.305753,4692322.000000000,1696853543.305949211,0.061000000,-0.107000000,0.032000000,-0.003000000,-0.004000000,0.001000000
1696853543.307652,4692323.000000000,1696853543.307981968,0.060000000,-0.107000000,0.033000000,-0.003000000,-0.004000000,0.001000000
1696853543.309549,4692324.000000000,1696853543.309924364,0.060000000,-0.108000000,0.034000000,-0.003000000,-0.004000000,0.001000000
1696853543.311595,4692325.000000000,1696853543.311924696,0.060000000,-0.110000000,0.033000000,-0.003000000,-0.004000000,0.001000000
1696853543.314094,4692326.000000000,1696853543.313963890,0.060000000,-0.111000000,0.033000000,-0.003000000,-0.004000000,0.001000000
