__time,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z
1694170373.661901,18273.000000,1694170373.658394,2.680583,-0.317289,0.664986,-0.007898,-0.768216,-0.016587
1694170373.674096,18274.000000,1694170373.671271,2.670292,-0.316624,0.654967,-0.007999,-0.768181,-0.016611
1694170373.682044,18275.000000,1694170373.678564,2.660692,-0.314303,0.643208,-0.007956,-0.768354,-0.016579
1694170373.690112,18276.000000,1694170373.688261,2.653772,-0.310322,0.630918,-0.007792,-0.768738,-0.016495
1694170373.702663,18277.000000,1694170373.698412,2.650553,-0.304690,0.617607,-0.007524,-0.769306,-0.016368
1694170373.711362,18278.000000,1694170373.708610,2.649424,-0.297296,0.602728,-0.007179,-0.770037,-0.016219
1694170373.722114,18279.000000,1694170373.718493,2.649306,-0.289592,0.587355,-0.006780,-0.770879,-0.016071
1694170373.732855,18280.000000,1694170373.728446,2.650640,-0.283399,0.573754,-0.006329,-0.771735,-0.015930
1694170373.748617,18281.000000,1694170373.740792,2.652566,-0.279315,0.563644,-0.005842,-0.772529,-0.015786
1694170373.754670,18282.000000,1694170373.748567,2.654054,-0.277057,0.557810,-0.005355,-0.773201,-0.015634
1694170373.764021,18283.000000,1694170373.759504,2.655457,-0.275001,0.555339,-0.004898,-0.773690,-0.015480
1694170373.778240,18284.000000,1694170373.768443,2.656918,-0.271485,0.554210,-0.004493,-0.773955,-0.015336
1694170373.788038,18285.000000,1694170373.778583,2.658257,-0.266804,0.554078,-0.004150,-0.773988,-0.015204
1694170373.798643,18286.000000,1694170373.790696,2.659322,-0.262289,0.556760,-0.003881,-0.773800,-0.015077
1694170373.812212,18287.000000,1694170373.809647,2.659841,-0.258741,0.563578,-0.003705,-0.773425,-0.014969
1694170373.824336,18288.000000,1694170373.811315,2.659594,-0.255450,0.573610,-0.003642,-0.772926,-0.014891
1694170373.825361,18289.000000,1694170373.818427,2.659463,-0.251667,0.586186,-0.003680,-0.772348,-0.014834
1694170373.832737,18290.000000,1694170373.828954,2.661092,-0.248273,0.601306,-0.003793,-0.771712,-0.014793
1694170373.843567,18291.000000,1694170373.838496,2.663566,-0.245692,0.617113,-0.003959,-0.771068,-0.014781
1694170373.857875,18292.000000,1694170373.848770,2.664902,-0.243216,0.631599,-0.004158,-0.770462,-0.014800
1694170373.861967,18293.000000,1694170373.858336,2.665717,-0.241318,0.644769,-0.004365,-0.769914,-0.014831
1694170373.872265,18294.000000,1694170373.868473,2.667444,-0.240233,0.657853,-0.004547,-0.769456,-0.014860
1694170373.882380,18295.000000,1694170373.878446,2.669606,-0.238787,0.670828,-0.004690,-0.769124,-0.014869
1694170373.890272,18296.000000,1694170373.888578,2.670141,-0.235552,0.681560,-0.004797,-0.768964,-0.014839
1694170373.901212,18297.000000,1694170373.898343,2.667946,-0.229960,0.687695,-0.004867,-0.769013,-0.014778
1694170373.913163,18298.000000,1694170373.910262,2.664102,-0.224136,0.689431,-0.004892,-0.769270,-0.014708
1694170373.921962,18299.000000,1694170373.918694,2.659688,-0.220315,0.688953,-0.004878,-0.769706,-0.014619
1694170373.930697,18300.000000,1694170373.928581,2.654860,-0.218829,0.687381,-0.004850,-0.770301,-0.014511
1694170373.945133,18301.000000,1694170373.938457,2.650661,-0.219019,0.683878,-0.004828,-0.771010,-0.014400
1694170373.951919,18302.000000,1694170373.948438,2.646899,-0.218948,0.677910,-0.004823,-0.771759,-0.014299
1694170373.963322,18303.000000,1694170373.958512,2.641142,-0.217604,0.671173,-0.004841,-0.772487,-0.014207
1694170373.973381,18304.000000,1694170373.969534,2.632441,-0.216270,0.664342,-0.004889,-0.773149,-0.014133
1694170373.984084,18305.000000,1694170373.978332,2.621703,-0.216170,0.657683,-0.004969,-0.773714,-0.014095
1694170373.991505,18306.000000,1694170373.988588,2.610621,-0.216653,0.653526,-0.005081,-0.774148,-0.014086
1694170374.000406,18307.000000,1694170373.998477,2.600017,-0.217164,0.652432,-0.005223,-0.774437,-0.014086
1694170374.010264,18308.000000,1694170374.008485,2.589816,-0.218748,0.652558,-0.005381,-0.774570,-0.014094
1694170374.034531,18309.000000,1694170374.021447,2.581004,-0.221809,0.653251,-0.005545,-0.774541,-0.014107
1694170374.041573,18311.000000,1694170374.038482,2.570588,-0.229101,0.657493,-0.005874,-0.774090,-0.014129
1694170374.057937,18312.000000,1694170374.052501,2.569097,-0.232980,0.659332,-0.006001,-0.773736,-0.014142
1694170374.070939,18313.000000,1694170374.058592,2.570142,-0.236702,0.660455,-0.006084,-0.773362,-0.014154
1694170374.083924,18314.000000,1694170374.076506,2.572691,-0.238578,0.661416,-0.006121,-0.773009,-0.014156
1694170374.091034,18315.000000,1694170374.080136,2.575103,-0.237523,0.662228,-0.006098,-0.772702,-0.014159
1694170374.105293,18316.000000,1694170374.089513,2.578121,-0.234030,0.662601,-0.006010,-0.772444,-0.014168
1694170374.113317,18317.000000,1694170374.101534,2.583111,-0.229150,0.661092,-0.005861,-0.772230,-0.014174
1694170374.124320,18318.000000,1694170374.108948,2.589832,-0.223935,0.657426,-0.005655,-0.772082,-0.014164
1694170374.130219,18319.000000,1694170374.118992,2.598204,-0.218664,0.652460,-0.005405,-0.772016,-0.014136
1694170374.133301,18320.000000,1694170374.128586,2.607839,-0.214027,0.645873,-0.005138,-0.772043,-0.014090
1694170374.142211,18321.000000,1694170374.138316,2.617939,-0.210743,0.637423,-0.004883,-0.772164,-0.014028
1694170374.152348,18322.000000,1694170374.148859,2.628130,-0.208187,0.627835,-0.004651,-0.772356,-0.013961
1694170374.175700,18323.000000,1694170374.158620,2.637797,-0.206276,0.617736,-0.004445,-0.772596,-0.013895
1694170374.182916,18325.000000,1694170374.178403,2.653753,-0.204814,0.594185,-0.004158,-0.773109,-0.013802
1694170374.192651,18326.000000,1694170374.188577,2.657953,-0.205620,0.584142,-0.004074,-0.773360,-0.013771
1694170374.200590,18327.000000,1694170374.198472,2.659759,-0.207316,0.578520,-0.004033,-0.773571,-0.013741
1694170374.209360,18328.000000,1694170374.208499,2.661193,-0.209884,0.576380,-0.004034,-0.773706,-0.013713
1694170374.221110,18329.000000,1694170374.218330,2.663051,-0.213144,0.576431,-0.004083,-0.773751,-0.013688
1694170374.231244,18330.000000,1694170374.228710,2.665085,-0.216182,0.578164,-0.004192,-0.773689,-0.013670
1694170374.242703,18331.000000,1694170374.238439,2.666634,-0.217330,0.581130,-0.004370,-0.773499,-0.013667
1694170374.252897,18332.000000,1694170374.248436,2.666999,-0.216427,0.584632,-0.004593,-0.773192,-0.013675
1694170374.263967,18333.000000,1694170374.258401,2.665463,-0.215026,0.588381,-0.004830,-0.772806,-0.013684
1694170374.270643,18334.000000,1694170374.268659,2.662357,-0.213832,0.593490,-0.005068,-0.772398,-0.013698
1694170374.283084,18335.000000,1694170374.280206,2.657832,-0.211774,0.599966,-0.005302,-0.772016,-0.013729
1694170374.289934,18336.000000,1694170374.288523,2.650372,-0.207663,0.606284,-0.005524,-0.771699,-0.013783
1694170374.303023,18337.000000,1694170374.298656,2.641168,-0.201893,0.613134,-0.005717,-0.771469,-0.013840
1694170374.327219,18338.000000,1694170374.311627,2.632598,-0.195422,0.621989,-0.005866,-0.771328,-0.013898
1694170374.334776,18340.000000,1694170374.329331,2.614797,-0.183323,0.642013,-0.006047,-0.771301,-0.014051
1694170374.342973,18341.000000,1694170374.340925,2.604153,-0.178154,0.650782,-0.006081,-0.771426,-0.014126
1694170374.357516,18342.000000,1694170374.348626,2.593406,-0.170838,0.658434,-0.006091,-0.771631,-0.014188
1694170374.363678,18343.000000,1694170374.358842,2.583330,-0.161686,0.664137,-0.006076,-0.771895,-0.014251
1694170374.373049,18344.000000,1694170374.368621,2.574266,-0.154164,0.667822,-0.006017,-0.772196,-0.014319
1694170374.382664,18345.000000,1694170374.378320,2.566329,-0.148125,0.670217,-0.005919,-0.772513,-0.014374
1694170374.394345,18346.000000,1694170374.388479,2.558396,-0.141602,0.672404,-0.005797,-0.772825,-0.014400
1694170374.403199,18347.000000,1694170374.400873,2.549675,-0.135073,0.674837,-0.005662,-0.773116,-0.014395
1694170374.414250,18348.000000,1694170374.409182,2.541478,-0.128932,0.678799,-0.005526,-0.773357,-0.014356
1694170374.423765,18349.000000,1694170374.418423,2.535798,-0.123359,0.685040,-0.005402,-0.773519,-0.014302
1694170374.438171,18350.000000,1694170374.429889,2.532310,-0.118038,0.692042,-0.005310,-0.773604,-0.014271
1694170374.450265,18351.000000,1694170374.438803,2.529046,-0.112855,0.699882,-0.005256,-0.773630,-0.014275
1694170374.458894,18352.000000,1694170374.448554,2.526319,-0.108315,0.710120,-0.005229,-0.773582,-0.014308
1694170374.469695,18353.000000,1694170374.458301,2.525892,-0.104531,0.723123,-0.005217,-0.773440,-0.014363
1694170374.473799,18354.000000,1694170374.468438,2.527095,-0.103094,0.737348,-0.005209,-0.773228,-0.014428
1694170374.483096,18355.000000,1694170374.478564,2.527985,-0.106057,0.750276,-0.005207,-0.772994,-0.014496
1694170374.493621,18356.000000,1694170374.489069,2.529053,-0.113113,0.761470,-0.005218,-0.772764,-0.014563
1694170374.502648,18357.000000,1694170374.498940,2.531311,-0.122136,0.771639,-0.005223,-0.772537,-0.014645
1694170374.515487,18358.000000,1694170374.508834,2.534231,-0.130713,0.780643,-0.005239,-0.772320,-0.014741
1694170374.524847,18359.000000,1694170374.518577,2.538114,-0.137283,0.788089,-0.005288,-0.772150,-0.014827
1694170374.534806,18360.000000,1694170374.529506,2.543353,-0.141324,0.793980,-0.005358,-0.772053,-0.014898
1694170374.543093,18361.000000,1694170374.538461,2.549348,-0.143038,0.799253,-0.005425,-0.772019,-0.014963
1694170374.552094,18362.000000,1694170374.548434,2.555285,-0.144287,0.805149,-0.005466,-0.772034,-0.015011
1694170374.566889,18363.000000,1694170374.562057,2.559881,-0.147544,0.812234,-0.005469,-0.772100,-0.015031
1694170374.573790,18364.000000,1694170374.570330,2.562836,-0.153190,0.819761,-0.005438,-0.772217,-0.015022
1694170374.582253,18365.000000,1694170374.578554,2.564674,-0.158942,0.826642,-0.005396,-0.772378,-0.014985
1694170374.597541,18366.000000,1694170374.592454,2.565854,-0.163191,0.833035,-0.005373,-0.772571,-0.014921
1694170374.609714,18367.000000,1694170374.605481,2.566917,-0.166874,0.838623,-0.005384,-0.772769,-0.014834
1694170374.617201,18368.000000,1694170374.614266,2.567868,-0.169879,0.841647,-0.005429,-0.772963,-0.014735
1694170374.639940,18369.000000,1694170374.630538,2.567655,-0.171218,0.841122,-0.005509,-0.773166,-0.014629
1694170374.647974,18370.000000,1694170374.641772,2.565414,-0.171896,0.836426,-0.005606,-0.773360,-0.014523
1694170374.656583,18371.000000,1694170374.650102,2.561357,-0.172161,0.828306,-0.005692,-0.773504,-0.014423
1694170374.665875,18372.000000,1694170374.658326,2.555687,-0.171022,0.819097,-0.005750,-0.773581,-0.014327
1694170374.675672,18373.000000,1694170374.668874,2.548900,-0.169326,0.808507,-0.005775,-0.773608,-0.014238
1694170374.690750,18374.000000,1694170374.682954,2.542030,-0.168397,0.796310,-0.005775,-0.773596,-0.014168
1694170374.709555,18375.000000,1694170374.691499,2.535644,-0.168273,0.785208,-0.005754,-0.773529,-0.014123
1694170374.720746,18376.000000,1694170374.711398,2.530661,-0.167619,0.775787,-0.005720,-0.773413,-0.014093
1694170374.728442,18377.000000,1694170374.714193,2.529489,-0.164568,0.766250,-0.005688,-0.773277,-0.014056
1694170374.732596,18378.000000,1694170374.728483,2.532431,-0.159403,0.756452,-0.005656,-0.773139,-0.014005
1694170374.735555,18379.000000,1694170374.731023,2.536661,-0.153601,0.747332,-0.005603,-0.773008,-0.013946
1694170374.746098,18380.000000,1694170374.745320,2.540551,-0.147047,0.738158,-0.005534,-0.772894,-0.013880
1694170374.756085,18381.000000,1694170374.750722,2.544552,-0.139204,0.727712,-0.005465,-0.772801,-0.013814
1694170374.769545,18382.000000,1694170374.759258,2.549493,-0.129943,0.717561,-0.005406,-0.772719,-0.013747
1694170374.781734,18383.000000,1694170374.777962,2.555754,-0.120232,0.709766,-0.005358,-0.772654,-0.013681
1694170374.790988,18384.000000,1694170374.786625,2.562425,-0.111794,0.703904,-0.005317,-0.772627,-0.013636
1694170374.801824,18385.000000,1694170374.788574,2.568135,-0.104847,0.699143,-0.005273,-0.772645,-0.013607
1694170374.814571,18386.000000,1694170374.810465,2.573110,-0.099700,0.696428,-0.005218,-0.772676,-0.013571
1694170374.822706,18388.000000,1694170374.818406,2.584754,-0.097205,0.702427,-0.005112,-0.772673,-0.013432
1694170374.837273,18389.000000,1694170374.831687,2.591215,-0.097265,0.709496,-0.005101,-0.772660,-0.013335
1694170374.847686,18390.000000,1694170374.838720,2.598445,-0.096134,0.716989,-0.005148,-0.772653,-0.013249
1694170374.854940,18391.000000,1694170374.850142,2.606516,-0.094473,0.725481,-0.005245,-0.772643,-0.013169
1694170374.862248,18392.000000,1694170374.858624,2.614872,-0.092847,0.736046,-0.005366,-0.772616,-0.013084
1694170374.873065,18393.000000,1694170374.869130,2.622743,-0.090971,0.749249,-0.005504,-0.772558,-0.013005
1694170374.881956,18394.000000,1694170374.878473,2.629943,-0.089516,0.764620,-0.005647,-0.772473,-0.012940
1694170374.906486,18395.000000,1694170374.902618,2.638136,-0.088746,0.780678,-0.005782,-0.772365,-0.012880
1694170374.914869,18396.000000,1694170374.904617,2.647947,-0.088424,0.795871,-0.005910,-0.772245,-0.012813
1694170374.914899,18397.000000,1694170374.908484,2.657614,-0.089396,0.810272,-0.006019,-0.772127,-0.012740
1694170374.923045,18398.000000,1694170374.918729,2.666716,-0.092795,0.824404,-0.006104,-0.772022,-0.012665
1694170374.937050,18399.000000,1694170374.934145,2.676573,-0.097875,0.837200,-0.006184,-0.771923,-0.012586
1694170374.946943,18400.000000,1694170374.938417,2.687976,-0.102327,0.847939,-0.006287,-0.771819,-0.012498
1694170374.960568,18401.000000,1694170374.948479,2.700204,-0.105585,0.856799,-0.006406,-0.771714,-0.012402
1694170374.970085,18402.000000,1694170374.959551,2.712194,-0.108249,0.864411,-0.006513,-0.771616,-0.012305
1694170374.979667,18403.000000,1694170374.971656,2.723658,-0.110377,0.871313,-0.006617,-0.771529,-0.012208
1694170374.985466,18404.000000,1694170374.979925,2.734365,-0.112780,0.877655,-0.006720,-0.771476,-0.012118
1694170375.004254,18405.000000,1694170374.991848,2.744586,-0.115983,0.883127,-0.006792,-0.771460,-0.012055
1694170375.010188,18407.000000,1694170375.008520,2.765440,-0.117782,0.881203,-0.006861,-0.771463,-0.012004
1694170375.024032,18408.000000,1694170375.018498,2.774983,-0.117067,0.874585,-0.006860,-0.771483,-0.011997
1694170375.032204,18409.000000,1694170375.029931,2.782885,-0.115810,0.867767,-0.006847,-0.771506,-0.012005
1694170375.053979,18410.000000,1694170375.038479,2.788696,-0.112918,0.861641,-0.006847,-0.771517,-0.012019
1694170375.065253,18412.000000,1694170375.058476,2.792322,-0.103306,0.850187,-0.006888,-0.771480,-0.012058
1694170375.079112,18413.000000,1694170375.068526,2.790512,-0.098768,0.844073,-0.006914,-0.771429,-0.012101
1694170375.088840,18414.000000,1694170375.078462,2.787025,-0.096696,0.837372,-0.006929,-0.771359,-0.012178
1694170375.095387,18415.000000,1694170375.088531,2.782034,-0.097323,0.829522,-0.006934,-0.771290,-0.012280
1694170375.105502,18416.000000,1694170375.098553,2.776008,-0.099293,0.822030,-0.006941,-0.771226,-0.012370
1694170375.113664,18417.000000,1694170375.109114,2.769201,-0.101757,0.815551,-0.006945,-0.771171,-0.012438
1694170375.120458,18418.000000,1694170375.118463,2.761086,-0.104598,0.807298,-0.006939,-0.771129,-0.012505
1694170375.130668,18419.000000,1694170375.128733,2.751087,-0.106959,0.796772,-0.006929,-0.771096,-0.012571
1694170375.143157,18420.000000,1694170375.138422,2.739807,-0.108281,0.785697,-0.006916,-0.771068,-0.012627
1694170375.152127,18421.000000,1694170375.148716,2.728070,-0.109619,0.772947,-0.006891,-0.771051,-0.012688
1694170375.162064,18422.000000,1694170375.158496,2.715367,-0.112761,0.757464,-0.006846,-0.771060,-0.012761
1694170375.174108,18423.000000,1694170375.168593,2.701737,-0.117520,0.740822,-0.006781,-0.771089,-0.012837
1694170375.187963,18424.000000,1694170375.182425,2.688282,-0.121752,0.724665,-0.006695,-0.771130,-0.012913
1694170375.202741,18425.000000,1694170375.198729,2.674718,-0.123823,0.709920,-0.006601,-0.771188,-0.012982
1694170375.211828,18426.000000,1694170375.200711,2.659748,-0.123902,0.696728,-0.006511,-0.771273,-0.013036
1694170375.218354,18427.000000,1694170375.208432,2.642611,-0.123218,0.683670,-0.006430,-0.771393,-0.013098
1694170375.225624,18428.000000,1694170375.218390,2.624060,-0.122812,0.669555,-0.006362,-0.771548,-0.013183
1694170375.240736,18429.000000,1694170375.230358,2.605649,-0.123096,0.654156,-0.006302,-0.771727,-0.013283
1694170375.252808,18430.000000,1694170375.238723,2.588378,-0.123803,0.637906,-0.006246,-0.771907,-0.013391
1694170375.260664,18431.000000,1694170375.248592,2.573064,-0.124553,0.621479,-0.006190,-0.772065,-0.013504
1694170375.270741,18432.000000,1694170375.258721,2.559763,-0.125477,0.605444,-0.006137,-0.772201,-0.013622
1694170375.277307,18433.000000,1694170375.269780,2.548037,-0.126988,0.590273,-0.006075,-0.772326,-0.013749
1694170375.285709,18434.000000,1694170375.278977,2.537801,-0.128212,0.576496,-0.006006,-0.772451,-0.013875
1694170375.294137,18435.000000,1694170375.289644,2.528657,-0.128878,0.564690,-0.005938,-0.772581,-0.013979
1694170375.302340,18436.000000,1694170375.298392,2.520258,-0.130425,0.554252,-0.005880,-0.772718,-0.014054
1694170375.313257,18437.000000,1694170375.308547,2.512455,-0.134045,0.545111,-0.005834,-0.772856,-0.014096
1694170375.322673,18438.000000,1694170375.318552,2.504357,-0.139951,0.537791,-0.005796,-0.772985,-0.014114
1694170375.333581,18439.000000,1694170375.328548,2.494772,-0.147082,0.532706,-0.005759,-0.773101,-0.014119
1694170375.345171,18440.000000,1694170375.338400,2.485137,-0.154381,0.530018,-0.005724,-0.773197,-0.014108
1694170375.358635,18441.000000,1694170375.353108,2.477713,-0.161564,0.528471,-0.005693,-0.773270,-0.014088
1694170375.366704,18442.000000,1694170375.359995,2.472398,-0.168545,0.528203,-0.005660,-0.773337,-0.014059
1694170375.382339,18443.000000,1694170375.369153,2.469529,-0.175256,0.529914,-0.005620,-0.773402,-0.014026
1694170375.392912,18444.000000,1694170375.378508,2.468900,-0.181041,0.532655,-0.005586,-0.773475,-0.014019
1694170375.404505,18445.000000,1694170375.390117,2.467742,-0.185362,0.535916,-0.005568,-0.773574,-0.014037
1694170375.412498,18446.000000,1694170375.402646,2.464195,-0.189753,0.538962,-0.005561,-0.773696,-0.014060
1694170375.414340,18447.000000,1694170375.408826,2.459002,-0.195045,0.541179,-0.005563,-0.773831,-0.014094
1694170375.425028,18448.000000,1694170375.418387,2.453864,-0.199053,0.544784,-0.005582,-0.773969,-0.014128
1694170375.433660,18449.000000,1694170375.428582,2.450205,-0.199663,0.551460,-0.005609,-0.774080,-0.014143
1694170375.441268,18450.000000,1694170375.438560,2.448289,-0.196667,0.557893,-0.005641,-0.774157,-0.014151
1694170375.453035,18451.000000,1694170375.448459,2.448615,-0.191147,0.561768,-0.005681,-0.774203,-0.014164
1694170375.464615,18452.000000,1694170375.458397,2.450814,-0.183745,0.565254,-0.005722,-0.774227,-0.014184
