__time,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z
1694172182.660823,123699.000000,1694172182.651105,-0.060216,0.017026,0.065120,-0.004107,0.003439,0.000453
1694172182.670132,123700.000000,1694172182.660769,-0.067543,0.018500,0.072527,-0.004550,0.003800,0.000510
1694172182.679851,123701.000000,1694172182.670983,-0.075400,0.020321,0.080663,-0.005027,0.004189,0.000574
1694172182.690147,123702.000000,1694172182.680779,-0.082857,0.022297,0.088634,-0.005485,0.004562,0.000638
1694172182.700820,123703.000000,1694172182.691009,-0.089811,0.024262,0.096387,-0.005920,0.004916,0.000700
1694172182.709998,123704.000000,1694172182.700988,-0.097127,0.026363,0.104654,-0.006377,0.005289,0.000766
1694172182.718398,123705.000000,1694172182.710794,-0.105752,0.028875,0.114339,-0.006905,0.005719,0.000842
1694172182.730598,123706.000000,1694172182.721070,-0.115051,0.031549,0.124788,-0.007462,0.006176,0.000923
1694172182.743459,123707.000000,1694172182.730773,-0.123081,0.033871,0.133781,-0.007934,0.006565,0.000996
1694172182.749503,123708.000000,1694172182.740778,-0.129567,0.036096,0.141113,-0.008317,0.006880,0.001063
1694172182.756445,123709.000000,1694172182.750769,-0.134954,0.038436,0.147205,-0.008638,0.007145,0.001126
1694172182.764456,123710.000000,1694172182.761642,-0.138480,0.040437,0.150864,-0.008842,0.007316,0.001174
1694172182.775435,123711.000000,1694172182.770873,-0.139515,0.041741,0.151466,-0.008898,0.007366,0.001199
1694172182.785183,123712.000000,1694172182.780778,-0.138770,0.042544,0.150081,-0.008856,0.007334,0.001207
1694172182.796438,123713.000000,1694172182.791122,-0.137248,0.043214,0.147628,-0.008769,0.007262,0.001205
1694172182.812626,123714.000000,1694172182.800775,-0.135374,0.043685,0.144441,-0.008652,0.007164,0.001195
1694172182.826483,123715.000000,1694172182.810731,-0.132768,0.043756,0.140962,-0.008503,0.007044,0.001181
1694172182.843661,123716.000000,1694172182.821915,-0.128809,0.043448,0.136870,-0.008296,0.006883,0.001158
1694172182.845776,123717.000000,1694172182.830925,-0.123754,0.042820,0.131753,-0.008027,0.006671,0.001125
1694172182.858573,123718.000000,1694172182.840782,-0.118054,0.041901,0.125996,-0.007716,0.006425,0.001085
1694172182.870878,123720.000000,1694172182.861013,-0.107660,0.039967,0.115922,-0.007152,0.005973,0.001007
1694172182.893746,123721.000000,1694172182.870790,-0.103536,0.039414,0.112012,-0.006935,0.005793,0.000972
1694172182.895203,123722.000000,1694172182.880775,-0.100096,0.039282,0.109085,-0.006770,0.005652,0.000943
1694172182.902411,123723.000000,1694172182.891188,-0.097358,0.039368,0.107370,-0.006658,0.005555,0.000922
1694172182.917965,123724.000000,1694172182.900910,-0.094203,0.039052,0.105369,-0.006521,0.005439,0.000899
1694172182.919836,123725.000000,1694172182.911017,-0.090165,0.038233,0.102512,-0.006330,0.005280,0.000868
1694172182.929311,123726.000000,1694172182.921287,-0.085216,0.037084,0.098993,-0.006092,0.005084,0.000832
1694172182.936488,123727.000000,1694172182.933548,-0.079426,0.035543,0.094488,-0.005797,0.004844,0.000787
1694172182.949618,123728.000000,1694172182.940723,-0.073142,0.033539,0.088971,-0.005451,0.004562,0.000734
1694172182.958677,123729.000000,1694172182.950825,-0.067195,0.031357,0.083428,-0.005107,0.004281,0.000681
1694172182.968019,123730.000000,1694172182.963077,-0.062963,0.029717,0.079813,-0.004868,0.004089,0.000642
1694172182.977834,123731.000000,1694172182.970979,-0.060036,0.028596,0.077966,-0.004722,0.003976,0.000619
1694172182.985264,123732.000000,1694172182.980823,-0.056527,0.027077,0.075226,-0.004528,0.003822,0.000590
1694172182.997835,123733.000000,1694172182.992064,-0.051991,0.024852,0.070362,-0.004229,0.003575,0.000546
1694172183.004932,123734.000000,1694172183.001036,-0.047486,0.022570,0.064856,-0.003907,0.003305,0.000497
1694172183.019899,123735.000000,1694172183.016418,-0.043477,0.020637,0.059883,-0.003615,0.003059,0.000452
1694172183.033069,123736.000000,1694172183.020964,-0.039343,0.018808,0.054782,-0.003314,0.002806,0.000408
1694172183.047145,123737.000000,1694172183.031273,-0.034953,0.016904,0.049241,-0.002988,0.002529,0.000362
1694172183.057884,123738.000000,1694172183.040912,-0.029977,0.014637,0.042502,-0.002595,0.002196,0.000310
1694172183.068433,123740.000000,1694172183.060789,-0.017906,0.008890,0.025153,-0.001577,0.001330,0.000181
1694172183.077950,123741.000000,1694172183.070975,-0.011565,0.005813,0.016186,-0.001029,0.000867,0.000116
1694172183.085127,123742.000000,1694172183.080721,-0.004586,0.002344,0.006412,-0.000413,0.000349,0.000046
1694172183.097906,123743.000000,1694172183.090764,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172183.106587,123744.000000,1694172183.101138,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172183.119161,123745.000000,1694172183.110918,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172183.126852,123746.000000,1694172183.122037,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172183.138121,123747.000000,1694172183.131706,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172183.149682,123748.000000,1694172183.141181,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172183.164444,123749.000000,1694172183.150731,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172183.170790,123750.000000,1694172183.160899,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172183.178606,123751.000000,1694172183.170874,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172183.189783,123752.000000,1694172183.181065,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172183.201199,123753.000000,1694172183.190786,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172183.209445,123754.000000,1694172183.201026,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172183.218230,123755.000000,1694172183.211725,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172183.226085,123756.000000,1694172183.220786,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172183.231922,123757.000000,1694172183.230802,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172183.254312,123758.000000,1694172183.240774,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172183.265098,123759.000000,1694172183.250779,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172183.276963,123761.000000,1694172183.270783,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172183.285870,123762.000000,1694172183.281549,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172183.294988,123763.000000,1694172183.290786,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172183.310905,123764.000000,1694172183.300866,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172183.322021,123765.000000,1694172183.311057,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172183.337458,123766.000000,1694172183.320843,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172183.348316,123767.000000,1694172183.331292,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172183.355951,123768.000000,1694172183.340792,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172183.372534,123769.000000,1694172183.350905,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172183.379250,123771.000000,1694172183.370777,-0.000123,0.000081,0.000196,-0.000012,0.000011,0.000001
1694172183.396065,123772.000000,1694172183.381014,-0.001992,0.001286,0.003205,-0.000199,0.000171,0.000024
1694172183.406102,123773.000000,1694172183.390767,-0.003740,0.002370,0.006096,-0.000374,0.000323,0.000045
1694172183.406419,123774.000000,1694172183.400821,-0.005745,0.003590,0.009480,-0.000574,0.000499,0.000069
1694172183.415635,123775.000000,1694172183.410774,-0.007826,0.004842,0.013054,-0.000783,0.000682,0.000094
1694172183.424724,123776.000000,1694172183.420955,-0.009761,0.005964,0.016378,-0.000973,0.000850,0.000117
1694172183.438242,123777.000000,1694172183.435187,-0.011466,0.006896,0.019250,-0.001136,0.000994,0.000136
1694172183.446181,123778.000000,1694172183.441218,-0.013354,0.007940,0.022449,-0.001316,0.001152,0.000157
1694172183.457882,123779.000000,1694172183.451831,-0.016121,0.009557,0.027268,-0.001585,0.001388,0.000188
1694172183.466234,123780.000000,1694172183.460770,-0.019616,0.011664,0.033482,-0.001926,0.001688,0.000227
1694172183.481131,123781.000000,1694172183.470770,-0.023064,0.013773,0.039708,-0.002263,0.001984,0.000266
1694172183.490648,123782.000000,1694172183.480763,-0.026755,0.016054,0.046402,-0.002620,0.002299,0.000307
1694172183.504413,123783.000000,1694172183.490925,-0.031693,0.019141,0.055455,-0.003095,0.002718,0.000366
1694172183.513893,123784.000000,1694172183.500773,-0.037945,0.023126,0.067132,-0.003695,0.003248,0.000442
1694172183.523876,123785.000000,1694172183.510784,-0.044699,0.027539,0.079650,-0.004327,0.003807,0.000525
1694172183.531719,123786.000000,1694172183.521103,-0.051305,0.031975,0.091525,-0.004924,0.004331,0.000604
1694172183.540514,123787.000000,1694172183.531018,-0.057227,0.036003,0.101881,-0.005441,0.004784,0.000673
1694172183.549625,123788.000000,1694172183.540763,-0.062054,0.039082,0.109687,-0.005833,0.005127,0.000723
1694172183.560308,123789.000000,1694172183.550857,-0.065910,0.041202,0.114810,-0.006101,0.005358,0.000754
1694172183.565953,123790.000000,1694172183.561160,-0.069413,0.043107,0.118917,-0.006325,0.005548,0.000776
1694172183.573985,123791.000000,1694172183.570828,-0.073220,0.045453,0.123856,-0.006588,0.005771,0.000804
1694172183.585417,123792.000000,1694172183.580770,-0.077414,0.048072,0.129698,-0.006890,0.006029,0.000839
1694172183.598609,123793.000000,1694172183.591366,-0.081118,0.050120,0.134780,-0.007150,0.006254,0.000869
1694172183.609064,123794.000000,1694172183.601019,-0.083946,0.051406,0.138356,-0.007339,0.006415,0.000890
1694172183.615640,123795.000000,1694172183.610757,-0.086452,0.052600,0.141422,-0.007508,0.006558,0.000909
1694172183.632050,123796.000000,1694172183.620864,-0.087782,0.053313,0.142794,-0.007598,0.006632,0.000918
1694172183.642733,123797.000000,1694172183.630853,-0.086810,0.052682,0.140546,-0.007518,0.006557,0.000905
1694172183.650478,123798.000000,1694172183.640770,-0.084086,0.050907,0.135514,-0.007301,0.006365,0.000875
1694172183.663425,123799.000000,1694172183.650763,-0.080390,0.048438,0.128727,-0.006997,0.006097,0.000835
1694172183.678167,123800.000000,1694172183.660976,-0.075821,0.045238,0.120093,-0.006600,0.005748,0.000785
1694172183.684584,123801.000000,1694172183.670720,-0.070570,0.041292,0.110043,-0.006126,0.005331,0.000727
1694172183.687234,123802.000000,1694172183.680761,-0.065114,0.036973,0.099598,-0.005619,0.004888,0.000665
1694172183.696207,123803.000000,1694172183.691021,-0.058964,0.032303,0.088452,-0.005058,0.004401,0.000598
1694172183.707828,123804.000000,1694172183.700858,-0.051464,0.027144,0.075828,-0.004399,0.003832,0.000519
1694172183.717040,123805.000000,1694172183.710760,-0.043513,0.022064,0.063084,-0.003711,0.003240,0.000437
1694172183.725182,123806.000000,1694172183.720770,-0.035770,0.017423,0.051236,-0.003049,0.002672,0.000358
1694172183.739887,123807.000000,1694172183.733457,-0.027927,0.013067,0.039737,-0.002388,0.002102,0.000281
1694172183.748922,123808.000000,1694172183.740714,-0.020089,0.009062,0.028574,-0.001731,0.001531,0.000205
1694172183.756466,123809.000000,1694172183.750767,-0.012772,0.005584,0.018222,-0.001111,0.000989,0.000132
1694172183.768559,123810.000000,1694172183.761023,-0.006212,0.002642,0.008880,-0.000545,0.000488,0.000065
1694172183.775699,123811.000000,1694172183.771074,-0.000244,0.000101,0.000349,-0.000022,0.000019,0.000003
1694172183.783914,123812.000000,1694172183.780877,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172183.797864,123813.000000,1694172183.791085,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172183.806483,123814.000000,1694172183.800895,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172183.815800,123815.000000,1694172183.810832,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172183.825459,123816.000000,1694172183.820771,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172183.834456,123817.000000,1694172183.830778,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172183.845792,123818.000000,1694172183.840782,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172183.853453,123819.000000,1694172183.850764,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172183.877303,123820.000000,1694172183.863246,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172183.887283,123822.000000,1694172183.880884,-0.002924,0.001119,0.004373,-0.000264,0.000238,0.000029
1694172183.902150,123823.000000,1694172183.890764,-0.006939,0.002742,0.010576,-0.000631,0.000568,0.000069
1694172183.912676,123824.000000,1694172183.900862,-0.010343,0.004219,0.016063,-0.000950,0.000852,0.000104
1694172183.924268,123825.000000,1694172183.911093,-0.013669,0.005775,0.021590,-0.001266,0.001133,0.000138
1694172183.934603,123826.000000,1694172183.920779,-0.016886,0.007407,0.026994,-0.001574,0.001404,0.000170
1694172183.941905,123827.000000,1694172183.931016,-0.019591,0.008959,0.031561,-0.001835,0.001631,0.000198
1694172183.948251,123828.000000,1694172183.940902,-0.022018,0.010524,0.035753,-0.002075,0.001838,0.000223
1694172183.955185,123829.000000,1694172183.950763,-0.023877,0.011905,0.039182,-0.002269,0.002005,0.000243
1694172183.972763,123830.000000,1694172183.960759,-0.024856,0.012896,0.041317,-0.002388,0.002106,0.000256
1694172183.979168,123831.000000,1694172183.971884,-0.025377,0.013606,0.042731,-0.002465,0.002170,0.000264
1694172183.999029,123832.000000,1694172183.993244,-0.026010,0.014286,0.044354,-0.002551,0.002242,0.000275
1694172184.001845,123833.000000,1694172183.994720,-0.027041,0.015189,0.046798,-0.002679,0.002352,0.000291
1694172184.006510,123834.000000,1694172184.003067,-0.028190,0.016193,0.049554,-0.002821,0.002474,0.000307
1694172184.017045,123835.000000,1694172184.013273,-0.029289,0.017214,0.052368,-0.002963,0.002596,0.000324
1694172184.024751,123836.000000,1694172184.020852,-0.030134,0.018215,0.055202,-0.003100,0.002714,0.000339
1694172184.032550,123837.000000,1694172184.030912,-0.030278,0.018907,0.057276,-0.003190,0.002793,0.000349
1694172184.048561,123838.000000,1694172184.041099,-0.029804,0.019181,0.058240,-0.003221,0.002821,0.000354
1694172184.059248,123839.000000,1694172184.050847,-0.028699,0.018872,0.057619,-0.003172,0.002781,0.000351
1694172184.069790,123840.000000,1694172184.060863,-0.027106,0.018089,0.055734,-0.003060,0.002685,0.000341
1694172184.079033,123841.000000,1694172184.071343,-0.025664,0.017322,0.053997,-0.002956,0.002599,0.000331
1694172184.090230,123842.000000,1694172184.080886,-0.024589,0.016667,0.052835,-0.002881,0.002540,0.000325
1694172184.095395,123843.000000,1694172184.090842,-0.024272,0.016374,0.053188,-0.002883,0.002550,0.000329
1694172184.105810,123844.000000,1694172184.100838,-0.025159,0.016754,0.056009,-0.003011,0.002673,0.000347
1694172184.113601,123845.000000,1694172184.111026,-0.026696,0.017404,0.059902,-0.003194,0.002846,0.000371
1694172184.126066,123846.000000,1694172184.120926,-0.028075,0.017799,0.063003,-0.003340,0.002984,0.000391
1694172184.134366,123847.000000,1694172184.130848,-0.029083,0.017777,0.064888,-0.003425,0.003068,0.000402
1694172184.151124,123848.000000,1694172184.140853,-0.029553,0.017249,0.065249,-0.003435,0.003084,0.000404
1694172184.157950,123849.000000,1694172184.150890,-0.029063,0.016141,0.063068,-0.003324,0.002990,0.000392
1694172184.167902,123850.000000,1694172184.160858,-0.027746,0.014631,0.058616,-0.003105,0.002796,0.000368
1694172184.178473,123851.000000,1694172184.170854,-0.026066,0.012966,0.053092,-0.002834,0.002554,0.000338
1694172184.186455,123852.000000,1694172184.181007,-0.023812,0.011104,0.046312,-0.002500,0.002254,0.000300
1694172184.194636,123853.000000,1694172184.191081,-0.020750,0.009109,0.038266,-0.002100,0.001891,0.000252
1694172184.204045,123854.000000,1694172184.200976,-0.017340,0.007272,0.030311,-0.001695,0.001523,0.000204
1694172184.213580,123855.000000,1694172184.210918,-0.014035,0.005671,0.023319,-0.001329,0.001190,0.000160
1694172184.224697,123856.000000,1694172184.220933,-0.011210,0.004357,0.017783,-0.001032,0.000920,0.000123
1694172184.233294,123857.000000,1694172184.230765,-0.009066,0.003394,0.013830,-0.000814,0.000723,0.000097
1694172184.244994,123858.000000,1694172184.240769,-0.007232,0.002619,0.010684,-0.000636,0.000564,0.000075
1694172184.255963,123859.000000,1694172184.250959,-0.005692,0.001998,0.008194,-0.000493,0.000435,0.000058
1694172184.268531,123860.000000,1694172184.260776,-0.004177,0.001421,0.005880,-0.000356,0.000314,0.000042
1694172184.292005,123861.000000,1694172184.270851,-0.001902,0.000626,0.002620,-0.000160,0.000141,0.000019
1694172184.296386,123863.000000,1694172184.292122,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172184.307006,123864.000000,1694172184.301575,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172184.325495,123865.000000,1694172184.318595,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172184.335328,123866.000000,1694172184.320991,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172184.343331,123867.000000,1694172184.337143,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172184.350818,123868.000000,1694172184.340835,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172184.359007,123869.000000,1694172184.350766,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172184.366404,123870.000000,1694172184.360879,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172184.374420,123871.000000,1694172184.370854,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
