__time,/joint_group_vel_controller/command/data.0,/joint_group_vel_controller/command/data.1,/joint_group_vel_controller/command/data.2,/joint_group_vel_controller/command/data.3,/joint_group_vel_controller/command/data.4,/joint_group_vel_controller/command/data.5,/joint_group_vel_controller/command/layout/data_offset,/kms40_driver/wrench/header/seq,/kms40_driver/wrench/header/stamp,/kms40_driver/wrench/wrench/force/x,/kms40_driver/wrench/wrench/force/y,/kms40_driver/wrench/wrench/force/z,/kms40_driver/wrench/wrench/torque/x,/kms40_driver/wrench/wrench/torque/y,/kms40_driver/wrench/wrench/torque/z
1696858942.143787,,,,,,,,1465421.000000000,1696858942.140815735,-0.076000000,0.059000000,-0.114000000,0.001000000,0.002000000,0.000000000
1696858942.144628,,,,,,,,1465422.000000000,1696858942.142786741,-0.076000000,0.058000000,-0.118000000,0.001000000,0.002000000,0.000000000
1696858942.146672,,,,,,,,1465423.000000000,1696858942.144819736,-0.076000000,0.057000000,-0.121000000,0.002000000,0.002000000,0.000000000
1696858942.148641,,,,,,,,1465424.000000000,1696858942.146790028,-0.076000000,0.057000000,-0.124000000,0.002000000,0.002000000,0.000000000
1696858942.150944,,,,,,,,1465425.000000000,1696858942.148824930,-0.075000000,0.057000000,-0.127000000,0.002000000,0.002000000,0.000000000
1696858942.152651,,,,,,,,1465426.000000000,1696858942.150800467,-0.076000000,0.058000000,-0.128000000,0.002000000,0.002000000,0.000000000
1696858942.154702,,,,,,,,1465427.000000000,1696858942.152797937,-0.076000000,0.060000000,-0.129000000,0.001000000,0.002000000,0.000000000
1696858942.156627,,,,,,,,1465428.000000000,1696858942.154781580,-0.076000000,0.062000000,-0.128000000,0.001000000,0.002000000,0.000000000
1696858942.158903,,,,,,,,1465429.000000000,1696858942.156820536,-0.077000000,0.063000000,-0.128000000,0.001000000,0.002000000,0.000000000
1696858942.161388,,,,,,,,1465430.000000000,1696858942.158813477,-0.077000000,0.062000000,-0.129000000,0.001000000,0.002000000,0.000000000
1696858942.162713,,,,,,,,1465431.000000000,1696858942.160849571,-0.077000000,0.061000000,-0.128000000,0.001000000,0.002000000,0.000000000
1696858942.164600,,,,,,,,1465432.000000000,1696858942.162774086,-0.077000000,0.059000000,-0.128000000,0.001000000,0.002000000,0.000000000
1696858942.166665,,,,,,,,1465433.000000000,1696858942.164805651,-0.077000000,0.055000000,-0.126000000,0.002000000,0.002000000,0.000000000
1696858942.168667,,,,,,,,1465434.000000000,1696858942.166806459,-0.077000000,0.053000000,-0.125000000,0.002000000,0.002000000,0.000000000
1696858942.170665,,,,,,,,1465435.000000000,1696858942.168793440,-0.076000000,0.050000000,-0.124000000,0.002000000,0.002000000,0.000000000
1696858942.172616,,,,,,,,1465436.000000000,1696858942.170781612,-0.076000000,0.048000000,-0.121000000,0.002000000,0.002000000,0.000000000
1696858942.175202,,,,,,,,1465437.000000000,1696858942.172818184,-0.076000000,0.047000000,-0.117000000,0.002000000,0.002000000,0.000000000
1696858942.176857,,,,,,,,1465438.000000000,1696858942.174787998,-0.076000000,0.047000000,-0.113000000,0.002000000,0.002000000,0.000000000
1696858942.178715,,,,,,,,1465439.000000000,1696858942.176778555,-0.077000000,0.047000000,-0.108000000,0.002000000,0.002000000,0.000000000
1696858942.181098,,,,,,,,1465440.000000000,1696858942.178802490,-0.077000000,0.047000000,-0.104000000,0.002000000,0.002000000,0.000000000
1696858942.182768,,,,,,,,1465441.000000000,1696858942.180819988,-0.077000000,0.046000000,-0.099000000,0.001000000,0.002000000,0.000000000
1696858942.184734,,,,,,,,1465442.000000000,1696858942.182806969,-0.078000000,0.044000000,-0.096000000,0.002000000,0.002000000,0.000000000
1696858942.187481,,,,,,,,1465443.000000000,1696858942.184796572,-0.078000000,0.040000000,-0.092000000,0.002000000,0.002000000,0.000000000
1696858942.188631,,,,,,,,1465444.000000000,1696858942.186774254,-0.077000000,0.036000000,-0.087000000,0.002000000,0.002000000,0.000000000
1696858942.190703,,,,,,,,1465445.000000000,1696858942.188848495,-0.077000000,0.033000000,-0.083000000,0.002000000,0.002000000,0.000000000
1696858942.192798,,,,,,,,1465446.000000000,1696858942.190898657,-0.077000000,0.030000000,-0.078000000,0.002000000,0.002000000,0.000000000
1696858942.194612,,,,,,,,1465447.000000000,1696858942.192779779,-0.076000000,0.027000000,-0.074000000,0.002000000,0.002000000,0.000000000
1696858942.196613,,,,,,,,1465448.000000000,1696858942.194770575,-0.076000000,0.025000000,-0.070000000,0.002000000,0.002000000,0.000000000
1696858942.198683,,,,,,,,1465449.000000000,1696858942.196828365,-0.076000000,0.025000000,-0.064000000,0.002000000,0.002000000,-0.001000000
1696858942.201779,,,,,,,,1465450.000000000,1696858942.198837757,-0.077000000,0.025000000,-0.059000000,0.002000000,0.002000000,-0.001000000
1696858942.202677,,,,,,,,1465451.000000000,1696858942.200829029,-0.077000000,0.026000000,-0.053000000,0.002000000,0.002000000,-0.001000000
1696858942.204686,,,,,,,,1465452.000000000,1696858942.202780724,-0.077000000,0.025000000,-0.049000000,0.002000000,0.002000000,-0.001000000
1696858942.206775,,,,,,,,1465453.000000000,1696858942.204810381,-0.077000000,0.024000000,-0.045000000,0.002000000,0.002000000,-0.001000000
1696858942.208651,,,,,,,,1465454.000000000,1696858942.206809044,-0.077000000,0.022000000,-0.042000000,0.002000000,0.002000000,-0.001000000
1696858942.210692,,,,,,,,1465455.000000000,1696858942.208786726,-0.077000000,0.020000000,-0.038000000,0.002000000,0.002000000,-0.001000000
1696858942.212677,,,,,,,,1465456.000000000,1696858942.210821390,-0.076000000,0.017000000,-0.037000000,0.002000000,0.002000000,-0.001000000
1696858942.214804,,,,,,,,1465457.000000000,1696858942.212847710,-0.076000000,0.015000000,-0.034000000,0.002000000,0.002000000,-0.001000000
1696858942.216737,,,,,,,,1465458.000000000,1696858942.214834690,-0.075000000,0.013000000,-0.032000000,0.002000000,0.002000000,-0.001000000
1696858942.218656,,,,,,,,1465459.000000000,1696858942.216821194,-0.075000000,0.013000000,-0.030000000,0.002000000,0.002000000,-0.001000000
1696858942.221641,,,,,,,,1465460.000000000,1696858942.218817711,-0.075000000,0.013000000,-0.028000000,0.002000000,0.002000000,-0.001000000
1696858942.223551,,,,,,,,1465461.000000000,1696858942.220826864,-0.075000000,0.014000000,-0.026000000,0.002000000,0.002000000,-0.001000000
1696858942.225015,,,,,,,,1465462.000000000,1696858942.222801447,-0.075000000,0.016000000,-0.023000000,0.002000000,0.002000000,-0.001000000
1696858942.226638,,,,,,,,1465463.000000000,1696858942.224794626,-0.075000000,0.018000000,-0.021000000,0.002000000,0.001000000,-0.001000000
1696858942.228614,,,,,,,,1465464.000000000,1696858942.226772785,-0.075000000,0.018000000,-0.021000000,0.002000000,0.001000000,-0.001000000
1696858942.230726,,,,,,,,1465465.000000000,1696858942.228805780,-0.074000000,0.018000000,-0.022000000,0.002000000,0.001000000,-0.001000000
1696858942.232634,,,,,,,,1465466.000000000,1696858942.230783701,-0.074000000,0.017000000,-0.021000000,0.002000000,0.001000000,-0.001000000
1696858942.234697,,,,,,,,1465467.000000000,1696858942.232857704,-0.074000000,0.015000000,-0.021000000,0.002000000,0.001000000,-0.001000000
1696858942.236741,,,,,,,,1465468.000000000,1696858942.234774590,-0.073000000,0.014000000,-0.022000000,0.002000000,0.001000000,-0.001000000
1696858942.238737,,,,,,,,1465469.000000000,1696858942.236820459,-0.072000000,0.012000000,-0.022000000,0.002000000,0.002000000,-0.001000000
1696858942.241301,,,,,,,,1465470.000000000,1696858942.238816738,-0.072000000,0.012000000,-0.023000000,0.002000000,0.002000000,-0.001000000
1696858942.243585,,,,,,,,1465471.000000000,1696858942.240837336,-0.071000000,0.013000000,-0.025000000,0.002000000,0.002000000,-0.001000000
1696858942.244636,,,,,,,,1465472.000000000,1696858942.242798090,-0.071000000,0.015000000,-0.023000000,0.002000000,0.002000000,-0.001000000
1696858942.246740,,,,,,,,1465473.000000000,1696858942.244824886,-0.071000000,0.017000000,-0.022000000,0.002000000,0.001000000,-0.001000000
1696858942.248801,,,,,,,,1465474.000000000,1696858942.246808052,-0.072000000,0.019000000,-0.023000000,0.001000000,0.001000000,-0.001000000
1696858942.250655,,,,,,,,1465475.000000000,1696858942.248767853,-0.071000000,0.021000000,-0.023000000,0.001000000,0.001000000,-0.001000000
1696858942.252757,,,,,,,,1465476.000000000,1696858942.250775337,-0.071000000,0.021000000,-0.025000000,0.001000000,0.001000000,-0.001000000
1696858942.254741,,,,,,,,1465477.000000000,1696858942.252786398,-0.071000000,0.020000000,-0.025000000,0.001000000,0.001000000,-0.001000000
1696858942.256705,,,,,,,,1465478.000000000,1696858942.254813433,-0.070000000,0.019000000,-0.026000000,0.001000000,0.001000000,-0.001000000
1696858942.258718,,,,,,,,1465479.000000000,1696858942.256774426,-0.070000000,0.017000000,-0.027000000,0.002000000,0.001000000,-0.001000000
1696858942.261561,,,,,,,,1465480.000000000,1696858942.258825779,-0.070000000,0.016000000,-0.027000000,0.002000000,0.001000000,-0.001000000
1696858942.262735,,,,,,,,1465481.000000000,1696858942.260810137,-0.069000000,0.015000000,-0.028000000,0.002000000,0.001000000,-0.001000000
1696858942.264724,,,,,,,,1465482.000000000,1696858942.262797356,-0.069000000,0.016000000,-0.028000000,0.002000000,0.001000000,-0.001000000
1696858942.266781,,,,,,,,1465483.000000000,1696858942.264793158,-0.069000000,0.017000000,-0.027000000,0.002000000,0.001000000,-0.001000000
1696858942.268654,,,,,,,,1465484.000000000,1696858942.266772509,-0.069000000,0.019000000,-0.025000000,0.001000000,0.001000000,-0.001000000
1696858942.271211,,,,,,,,1465485.000000000,1696858942.268802404,-0.069000000,0.021000000,-0.024000000,0.001000000,0.001000000,-0.001000000
1696858942.272680,,,,,,,,1465486.000000000,1696858942.270775080,-0.070000000,0.022000000,-0.022000000,0.001000000,0.001000000,-0.001000000
1696858942.274719,,,,,,,,1465487.000000000,1696858942.272788286,-0.070000000,0.023000000,-0.022000000,0.001000000,0.001000000,-0.001000000
1696858942.276662,,,,,,,,1465488.000000000,1696858942.274778128,-0.070000000,0.022000000,-0.022000000,0.001000000,0.001000000,-0.001000000
1696858942.278742,,,,,,,,1465489.000000000,1696858942.276840687,-0.069000000,0.021000000,-0.023000000,0.001000000,0.001000000,-0.001000000
1696858942.281822,,,,,,,,1465490.000000000,1696858942.278821468,-0.070000000,0.019000000,-0.021000000,0.001000000,0.001000000,-0.001000000
1696858942.282741,,,,,,,,1465491.000000000,1696858942.280784845,-0.069000000,0.018000000,-0.020000000,0.001000000,0.001000000,-0.001000000
1696858942.284702,,,,,,,,1465492.000000000,1696858942.282797098,-0.069000000,0.016000000,-0.019000000,0.002000000,0.001000000,-0.001000000
1696858942.286737,,,,,,,,1465493.000000000,1696858942.284806967,-0.069000000,0.016000000,-0.019000000,0.002000000,0.001000000,-0.002000000
1696858942.288636,,,,,,,,1465494.000000000,1696858942.286790609,-0.069000000,0.017000000,-0.017000000,0.002000000,0.001000000,-0.002000000
1696858942.291737,,,,,,,,1465495.000000000,1696858942.288793087,-0.069000000,0.018000000,-0.016000000,0.001000000,0.001000000,-0.002000000
1696858942.293045,,,,,,,,1465496.000000000,1696858942.290867090,-0.070000000,0.019000000,-0.014000000,0.001000000,0.001000000,-0.002000000
1696858942.294741,,,,,,,,1465497.000000000,1696858942.292822361,-0.070000000,0.021000000,-0.013000000,0.001000000,0.001000000,-0.002000000
1696858942.296628,,,,,,,,1465498.000000000,1696858942.294788122,-0.070000000,0.022000000,-0.011000000,0.001000000,0.001000000,-0.002000000
1696858942.298648,,,,,,,,1465499.000000000,1696858942.296796083,-0.071000000,0.022000000,-0.010000000,0.001000000,0.001000000,-0.002000000
1696858942.301454,,,,,,,,1465500.000000000,1696858942.298847914,-0.071000000,0.020000000,-0.010000000,0.001000000,0.001000000,-0.002000000
1696858942.302913,,,,,,,,1465501.000000000,1696858942.300814629,-0.070000000,0.019000000,-0.011000000,0.001000000,0.001000000,-0.002000000
1696858942.304700,,,,,,,,1465502.000000000,1696858942.302775621,-0.070000000,0.017000000,-0.009000000,0.001000000,0.001000000,-0.002000000
1696858942.306710,,,,,,,,1465503.000000000,1696858942.304796696,-0.070000000,0.015000000,-0.009000000,0.002000000,0.001000000,-0.002000000
1696858942.308793,,,,,,,,1465504.000000000,1696858942.306773663,-0.070000000,0.014000000,-0.008000000,0.002000000,0.001000000,-0.002000000
1696858942.310657,,,,,,,,1465505.000000000,1696858942.308807135,-0.070000000,0.014000000,-0.008000000,0.002000000,0.001000000,-0.002000000
1696858942.312627,,,,,,,,1465506.000000000,1696858942.310780764,-0.070000000,0.015000000,-0.006000000,0.002000000,0.001000000,-0.002000000
1696858942.314642,,,,,,,,1465507.000000000,1696858942.312795401,-0.070000000,0.017000000,-0.005000000,0.001000000,0.001000000,-0.002000000
1696858942.316766,,,,,,,,1465508.000000000,1696858942.314845085,-0.071000000,0.018000000,-0.004000000,0.001000000,0.001000000,-0.002000000
1696858942.318733,,,,,,,,1465509.000000000,1696858942.316823721,-0.072000000,0.020000000,-0.001000000,0.001000000,0.001000000,-0.002000000
1696858942.321228,,,,,,,,1465510.000000000,1696858942.318833828,-0.072000000,0.019000000,-0.002000000,0.001000000,0.001000000,-0.002000000
1696858942.322657,,,,,,,,1465511.000000000,1696858942.320814371,-0.072000000,0.018000000,-0.002000000,0.001000000,0.001000000,-0.002000000
1696858942.324631,,,,,,,,1465512.000000000,1696858942.322777033,-0.072000000,0.016000000,-0.002000000,0.001000000,0.001000000,-0.002000000
1696858942.326706,,,,,,,,1465513.000000000,1696858942.324798346,-0.072000000,0.014000000,-0.002000000,0.001000000,0.001000000,-0.002000000
1696858942.328634,,,,,,,,1465514.000000000,1696858942.326790094,-0.072000000,0.012000000,-0.002000000,0.002000000,0.001000000,-0.002000000
1696858942.330682,,,,,,,,1465515.000000000,1696858942.328784704,-0.071000000,0.011000000,-0.003000000,0.002000000,0.001000000,-0.002000000
1696858942.332642,,,,,,,,1465516.000000000,1696858942.330799818,-0.071000000,0.010000000,-0.002000000,0.002000000,0.002000000,-0.002000000
1696858942.335399,,,,,,,,1465517.000000000,1696858942.332814932,-0.071000000,0.011000000,-0.002000000,0.002000000,0.002000000,-0.002000000
1696858942.336640,,,,,,,,1465518.000000000,1696858942.334805012,-0.072000000,0.012000000,-0.001000000,0.002000000,0.002000000,-0.002000000
1696858942.339439,,,,,,,,1465519.000000000,1696858942.336791992,-0.072000000,0.013000000,0.000000000,0.001000000,0.001000000,-0.002000000
1696858942.343383,,,,,,,,1465520.000000000,1696858942.338790178,-0.073000000,0.015000000,0.001000000,0.001000000,0.001000000,-0.002000000
1696858942.343868,,,,,,,,1465521.000000000,1696858942.340818644,-0.073000000,0.015000000,0.001000000,0.001000000,0.001000000,-0.002000000
1696858942.345024,,,,,,,,1465522.000000000,1696858942.342860460,-0.073000000,0.014000000,0.001000000,0.001000000,0.001000000,-0.002000000
1696858942.346638,,,,,,,,1465523.000000000,1696858942.344789743,-0.074000000,0.012000000,0.001000000,0.001000000,0.001000000,-0.002000000
1696858942.348682,,,,,,,,1465524.000000000,1696858942.346791029,-0.073000000,0.010000000,0.001000000,0.001000000,0.001000000,-0.002000000
1696858942.350739,,,,,,,,1465525.000000000,1696858942.348809719,-0.073000000,0.008000000,0.001000000,0.002000000,0.001000000,-0.002000000
1696858942.352789,,,,,,,,1465526.000000000,1696858942.350820065,-0.074000000,0.007000000,0.002000000,0.002000000,0.002000000,-0.002000000
1696858942.354689,,,,,,,,1465527.000000000,1696858942.352822304,-0.074000000,0.006000000,0.003000000,0.002000000,0.002000000,-0.002000000
1696858942.356643,,,,,,,,1465528.000000000,1696858942.354803562,-0.074000000,0.005000000,0.002000000,0.002000000,0.002000000,-0.002000000
1696858942.358664,,,,,,,,1465529.000000000,1696858942.356815100,-0.074000000,0.007000000,0.004000000,0.002000000,0.002000000,-0.002000000
1696858942.361399,,,,,,,,1465530.000000000,1696858942.358799458,-0.075000000,0.008000000,0.006000000,0.001000000,0.002000000,-0.002000000
1696858942.362982,,,,,,,,1465531.000000000,1696858942.360804796,-0.076000000,0.009000000,0.006000000,0.001000000,0.002000000,-0.002000000
1696858942.364617,,,,,,,,1465532.000000000,1696858942.362778425,-0.076000000,0.010000000,0.008000000,0.001000000,0.001000000,-0.002000000
1696858942.366776,,,,,,,,1465533.000000000,1696858942.364920139,-0.077000000,0.010000000,0.008000000,0.001000000,0.001000000,-0.002000000
1696858942.368681,,,,,,,,1465534.000000000,1696858942.366845131,-0.078000000,0.010000000,0.010000000,0.001000000,0.001000000,-0.002000000
1696858942.370713,,,,,,,,1465535.000000000,1696858942.368782759,-0.078000000,0.008000000,0.009000000,0.001000000,0.001000000,-0.002000000
1696858942.372618,,,,,,,,1465536.000000000,1696858942.370774031,-0.078000000,0.006000000,0.009000000,0.001000000,0.002000000,-0.002000000
1696858942.374825,,,,,,,,1465537.000000000,1696858942.372833490,-0.078000000,0.004000000,0.009000000,0.002000000,0.002000000,-0.002000000
1696858942.376631,,,,,,,,1465538.000000000,1696858942.374786139,-0.078000000,0.004000000,0.008000000,0.002000000,0.002000000,-0.002000000
1696858942.378645,,,,,,,,1465539.000000000,1696858942.376791000,-0.079000000,0.004000000,0.008000000,0.002000000,0.002000000,-0.002000000
1696858942.381672,,,,,,,,1465540.000000000,1696858942.378785610,-0.080000000,0.005000000,0.009000000,0.002000000,0.002000000,-0.002000000
1696858942.384120,,,,,,,,1465541.000000000,1696858942.380823374,-0.080000000,0.007000000,0.008000000,0.001000000,0.002000000,-0.002000000
1696858942.385814,,,,,,,,1465542.000000000,1696858942.382830858,-0.081000000,0.009000000,0.009000000,0.001000000,0.002000000,-0.002000000
1696858942.386640,,,,,,,,1465543.000000000,1696858942.384797812,-0.082000000,0.011000000,0.008000000,0.001000000,0.002000000,-0.002000000
1696858942.388659,,,,,,,,1465544.000000000,1696858942.386824608,-0.083000000,0.013000000,0.007000000,0.001000000,0.002000000,-0.002000000
1696858942.390695,,,,,,,,1465545.000000000,1696858942.388830185,-0.083000000,0.013000000,0.005000000,0.001000000,0.002000000,-0.002000000
1696858942.392690,,,,,,,,1465546.000000000,1696858942.390833139,-0.083000000,0.012000000,0.002000000,0.001000000,0.002000000,-0.002000000
1696858942.394631,,,,,,,,1465547.000000000,1696858942.392787695,-0.084000000,0.011000000,0.000000000,0.001000000,0.002000000,-0.002000000
1696858942.396622,,,,,,,,1465548.000000000,1696858942.394791603,-0.084000000,0.011000000,-0.002000000,0.001000000,0.002000000,-0.002000000
1696858942.398702,,,,,,,,1465549.000000000,1696858942.396835089,-0.084000000,0.011000000,-0.005000000,0.001000000,0.002000000,-0.002000000
1696858942.401526,,,,,,,,1465550.000000000,1696858942.398822069,-0.084000000,0.011000000,-0.010000000,0.001000000,0.002000000,-0.002000000
1696858942.403368,,,,,,,,1465551.000000000,1696858942.401453018,-0.084000000,0.013000000,-0.013000000,0.001000000,0.002000000,-0.002000000
1696858942.404857,,,,,,,,1465552.000000000,1696858942.403027296,-0.085000000,0.016000000,-0.016000000,0.001000000,0.002000000,-0.002000000
