__time,/hsrb/joint_states/arm_flex_joint/effort,/hsrb/joint_states/arm_flex_joint/position,/hsrb/joint_states/arm_flex_joint/velocity,/hsrb/joint_states/arm_lift_joint/effort,/hsrb/joint_states/arm_lift_joint/position,/hsrb/joint_states/arm_lift_joint/velocity,/hsrb/joint_states/arm_roll_joint/effort,/hsrb/joint_states/arm_roll_joint/position,/hsrb/joint_states/arm_roll_joint/velocity,/hsrb/joint_states/base_l_drive_wheel_joint/effort,/hsrb/joint_states/base_l_drive_wheel_joint/position,/hsrb/joint_states/base_l_drive_wheel_joint/velocity,/hsrb/joint_states/base_r_drive_wheel_joint/effort,/hsrb/joint_states/base_r_drive_wheel_joint/position,/hsrb/joint_states/base_r_drive_wheel_joint/velocity,/hsrb/joint_states/base_roll_joint/effort,/hsrb/joint_states/base_roll_joint/position,/hsrb/joint_states/base_roll_joint/velocity,/hsrb/joint_states/hand_l_spring_proximal_joint/effort,/hsrb/joint_states/hand_l_spring_proximal_joint/position,/hsrb/joint_states/hand_l_spring_proximal_joint/velocity,/hsrb/joint_states/hand_motor_joint/effort,/hsrb/joint_states/hand_motor_joint/position,/hsrb/joint_states/hand_motor_joint/velocity,/hsrb/joint_states/hand_r_spring_proximal_joint/effort,/hsrb/joint_states/hand_r_spring_proximal_joint/position,/hsrb/joint_states/hand_r_spring_proximal_joint/velocity,/hsrb/joint_states/head_pan_joint/effort,/hsrb/joint_states/head_pan_joint/position,/hsrb/joint_states/head_pan_joint/velocity,/hsrb/joint_states/head_tilt_joint/effort,/hsrb/joint_states/head_tilt_joint/position,/hsrb/joint_states/head_tilt_joint/velocity,/hsrb/joint_states/header/seq,/hsrb/joint_states/header/stamp,/hsrb/joint_states/wrist_flex_joint/effort,/hsrb/joint_states/wrist_flex_joint/position,/hsrb/joint_states/wrist_flex_joint/velocity,/hsrb/joint_states/wrist_roll_joint/effort,/hsrb/joint_states/wrist_roll_joint/position,/hsrb/joint_states/wrist_roll_joint/velocity,/hsrb/pressure_sensor/data,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z
1693833976.970412,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195568.000000,1693833976.934659,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833976.973465,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195570.000000,1693833976.954875,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833976.974955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195571.000000,1693833976.965404,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833976.991496,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195572.000000,1693833976.974757,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833977.001417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195573.000000,1693833976.984683,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833977.012585,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195574.000000,1693833976.994758,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833977.041139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195575.000000,1693833977.004701,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833977.056527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195578.000000,1693833977.034761,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833977.069685,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195580.000000,1693833977.054925,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833977.075342,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195581.000000,1693833977.064665,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833977.092324,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195582.000000,1693833977.074650,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833977.114651,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195583.000000,1693833977.084941,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833977.123772,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195585.000000,1693833977.104644,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833977.132244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195586.000000,1693833977.114883,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833977.153129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195587.000000,1693833977.126445,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833977.156717,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195589.000000,1693833977.145002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833977.176671,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195590.000000,1693833977.162587,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833977.181560,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195592.000000,1693833977.174784,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833977.198302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195593.000000,1693833977.189616,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833977.210204,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195594.000000,1693833977.198227,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833977.214835,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195595.000000,1693833977.204669,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833977.230129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195596.000000,1693833977.214678,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833977.252922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195597.000000,1693833977.233185,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833977.254691,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195599.000000,1693833977.244667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833977.266385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195600.000000,1693833977.254663,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833977.278612,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195601.000000,1693833977.264989,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833977.286873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195602.000000,1693833977.274684,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833977.313659,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195603.000000,1693833977.284668,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833977.316521,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195604.000000,1693833977.295780,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833977.332200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195605.000000,1693833977.304878,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833977.332838,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195606.000000,1693833977.314787,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833977.342134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195607.000000,1693833977.324662,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833977.352777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195608.000000,1693833977.334929,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833977.354539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195609.000000,1693833977.344657,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833977.365952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195610.000000,1693833977.354769,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833977.390163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195611.000000,1693833977.364627,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833977.399552,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195612.000000,1693833977.374866,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833977.403902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195613.000000,1693833977.384833,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833977.419985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195614.000000,1693833977.394682,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833977.442893,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195615.000000,1693833977.404930,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833977.456115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195616.000000,1693833977.414660,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833977.472161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195618.000000,1693833977.434946,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833977.475943,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195620.000000,1693833977.454759,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833977.489958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195621.000000,1693833977.464687,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833977.492232,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195622.000000,1693833977.474818,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833977.504415,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195623.000000,1693833977.484760,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833977.513091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195624.000000,1693833977.495201,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833977.515722,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195625.000000,1693833977.506129,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833977.532009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195626.000000,1693833977.514795,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833977.546254,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195627.000000,1693833977.525780,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833977.555441,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195628.000000,1693833977.534758,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833977.567925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195629.000000,1693833977.544842,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833977.578191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195631.000000,1693833977.565016,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833977.587241,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195632.000000,1693833977.574946,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833977.606435,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195633.000000,1693833977.584707,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833977.621238,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195635.000000,1693833977.604661,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833977.629445,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195636.000000,1693833977.614794,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833977.642397,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195637.000000,1693833977.626776,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833977.665287,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195639.000000,1693833977.644663,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833977.666567,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195640.000000,1693833977.654699,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833977.674546,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195641.000000,1693833977.664678,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833977.686742,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195642.000000,1693833977.674773,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833977.694746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195643.000000,1693833977.685607,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833977.705484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195644.000000,1693833977.694666,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833977.717874,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195645.000000,1693833977.704773,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833977.730543,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195646.000000,1693833977.715260,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833977.741387,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195647.000000,1693833977.725823,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833977.754204,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195648.000000,1693833977.734929,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833977.759435,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195649.000000,1693833977.744659,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833977.769019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195650.000000,1693833977.754799,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833977.774552,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195651.000000,1693833977.766723,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833977.784770,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195652.000000,1693833977.774768,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833977.794919,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195653.000000,1693833977.785027,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833977.813839,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195654.000000,1693833977.794695,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833977.836274,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195655.000000,1693833977.807549,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833977.840266,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195656.000000,1693833977.814748,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833977.846991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195658.000000,1693833977.834702,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833977.860218,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195659.000000,1693833977.844677,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833977.868073,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195660.000000,1693833977.855002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833977.878952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195661.000000,1693833977.864679,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833977.885983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195662.000000,1693833977.874614,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833977.897499,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195663.000000,1693833977.884649,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833977.910120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195664.000000,1693833977.894805,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833977.920039,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195665.000000,1693833977.904942,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833977.927833,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195666.000000,1693833977.914778,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833977.932751,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195667.000000,1693833977.925026,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833977.956065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195668.000000,1693833977.937622,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833977.964984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195669.000000,1693833977.944631,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833977.970963,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195670.000000,1693833977.954753,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833977.983109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195672.000000,1693833977.974773,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833978.002802,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195673.000000,1693833977.985672,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833978.011710,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195674.000000,1693833977.994921,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833978.017450,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195675.000000,1693833978.004662,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833978.026610,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195676.000000,1693833978.014772,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833978.036375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195677.000000,1693833978.025292,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833978.043806,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195678.000000,1693833978.034796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833978.056493,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195679.000000,1693833978.044662,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833978.067726,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195680.000000,1693833978.054677,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833978.075534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195681.000000,1693833978.066885,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833978.087626,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195682.000000,1693833978.075784,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833978.095781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195683.000000,1693833978.084795,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833978.125106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195684.000000,1693833978.095291,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833978.131157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195685.000000,1693833978.104919,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833978.132090,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195686.000000,1693833978.115113,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833978.136497,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195687.000000,1693833978.124678,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833978.143741,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195688.000000,1693833978.134866,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833978.152858,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195689.000000,1693833978.144622,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833978.170801,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195690.000000,1693833978.154789,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833978.179463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195691.000000,1693833978.164643,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833978.189586,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195692.000000,1693833978.174748,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833978.201812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195693.000000,1693833978.184787,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833978.212222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195694.000000,1693833978.195121,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833978.219099,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195695.000000,1693833978.204875,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833978.228376,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195696.000000,1693833978.214762,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833978.236961,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195697.000000,1693833978.224662,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833978.247836,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195698.000000,1693833978.234962,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833978.258298,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195699.000000,1693833978.244773,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833978.263177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195700.000000,1693833978.254782,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833978.276119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195701.000000,1693833978.264863,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833978.285892,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195702.000000,1693833978.274800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833978.295483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195703.000000,1693833978.284736,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833978.304238,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195704.000000,1693833978.294774,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833978.319477,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195705.000000,1693833978.308003,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833978.330072,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195706.000000,1693833978.314750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833978.346096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195707.000000,1693833978.324744,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833978.351808,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195709.000000,1693833978.344787,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833978.376368,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195710.000000,1693833978.354916,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833978.384055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195712.000000,1693833978.375765,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833978.395118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195713.000000,1693833978.384676,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833978.406244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195714.000000,1693833978.395529,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833978.416898,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195715.000000,1693833978.404989,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833978.424151,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195716.000000,1693833978.414787,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833978.436974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195717.000000,1693833978.430365,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833978.443728,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195718.000000,1693833978.434952,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833978.460618,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195719.000000,1693833978.444761,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
